id,annotations,tweets
743276993735712768,[1424],@xo_nayi I miss you already! 😭
742123522143592448,[1424],I like @ayeshacurry 😭 she tired of y'all talking 💩! I don't blame her
743054140016713728,[1424],i miss my long hair 😭
742989414222180353,[1424],Yooo everything itching I'm Rey be gone off the Benadryl 😭
742438861213708289,"[186, 1424]",RT @yanga_tsengwaa: Watching 'Death At A Funeral' for the 5th time. 😭 i will never be over this movie❤
743484655542767616,[1424],&amp; I do love that song fr 😭
741383744817233920,[1424],RT @xtaaylor_: I am so in love with my man 😭
744368747230683136,[1424],Deadass played spades got drunk smoked and bodied blue crab and crab legs. Fr felt like I was back in Smithfield 😭
742872507171143681,[1424],"Miss my bed, roll on half 8 till I be reunited with it 😭"
742210727243550721,[1424],I'm sorry fam😭 they recruited me in their world 😭😭 https://t.co/gA9AduWGw5
742940000409559040,[1424],I could go tomorrow but no one would go with me 😭
747195599666061313,[1424],Thinking about senior pictures gives me anxiety 😭
747120618903080960,"[1424, 1447]","RT @tthingtwo: yes 😭 don't ""bye"" or ""ok"" me 🙄 https://t.co/MNzaHonjbW"
744739021536927744,[1424],"RT @_a_peezy_: Shits rigged I knew it, but I wanted to be wrong so bad!!!!!! 😭"
741322045838004225,[1424],Nothing because you're leaving tomorrow 😭 https://t.co/SMGhORNVMa
742140189859061760,[1424],Yahh they are like melons 😭
748370906213408769,"[1381, 1424]","@OhhLeyaa @jalloh_memuna 😂 Oms I was dead, I couldn't breathe man. Then Gorilla was talking about how thick you are 😭🍑"
744446042817462272,[1424],Woman if you don't 😭 https://t.co/KXBiHfYQ6M
746348430142881797,[1424],I need a new phone ASAP because this is ridiculous 😭
748011171672899584,[1424],"@iamfrankiez I just might delete, you don't care if I stay! 😭"
748027691652288512,[1424],@OchoaTori2 I miss you too cuz. 😭
746532308681957377,[1424],I really be feeling like if you my nigga just don't talk to me 😭
746733007315177472,[1424],@hfzltff im dying 😭
748562880719634432,[1424],😭😭If Yhu Want Mhe Please Speak Up ! https://t.co/AiRxU8gip5
744324889834708992,[1424],@Anrkiss Sir. False 😭 I surely don't play with my willy in the bathroom
741385452205182976,[1424],@melinajordyn I don't want to go back to the food industry 😭
741839008339271680,"[1138, 1424]",rooting his ass on like as if he doing something 😭 but hope he get burnt by the shitss 💯 https://t.co/U8eIpVc7DX
744324138177859584,[1424],@Meganmariesredl he was such a baby 😭
743330099068469248,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏 
1"
748020913015250944,[1424],I keep finding more and more reasons why I like being alone 😭
742425025454702593,[1424],I imagine heaven to look like the topshop section of Nordstrom 😭
742957046660800516,[1424],RT @Lowkey_Shayyy: I need somebody ckrazy over me 😭
744728044397461505,[1424],RT @scasstro15: All I'm going to miss about hs is the PAC Fam 😭
741097157134950400,"[1381, 1424]",@mandaxmary YOUR BIO! 😂 legit saw the scene in my head 😭
748611194869555200,[1424],RT @brownmaddison: I need plans for the fourth 😭
741319484137345024,[1424],RT @ludeerstar: #LuhanRunningManChina Flapping his fish tail~ He's too cute 😭 https://t.co/3rBgXIHUEC
741907091237965827,[1424],My girl still hanging in there 😭
747946173239951362,[1424],really want pizza 😭
746731391853854720,[1424],@onedirection @NiallOfficial @Louis_Tomlinson @Harry_Styles @Real_Liam_Payne  come to India once 😭 #AlwaysADirectioner
746587857729392640,"[1392, 1424]","RT @AlDubBigGirlz: July 13 bilisan mu na!!!!! 😭😭😭😍😍😍
I can't wait  😍😍😍

@mainedcm @aldenrichards02 

#ALDUBKSReunion 🐰"
744441568489201664,[1424],@Chaneldadoll no fr 😭
746583140769095680,[1424],Last time I checked I wasn't scared of nobody 😭
742425227037052928,[1424],I didn't record this! She didn't say if it was but i dont know how she did it without freaking out! 😭 https://t.co/LpWnUAk7VX
742916556984713216,[1424],"watching journey to the center of the earth, lil bby josh hutcherson makes me melt 😭"
743685152304304129,[1424],I'm stressed man. 😭
742990106173247488,[1424],@ItsDBaines but they're cute 😭
746471488254017536,[1424],@Subirdpu 👍🏻 Probably not enough space on my iCloud...😭😭😭
741086680795381760,[1424],RT @ASAP_Igho: OHHH MY LAWD 😭😭😭😭😭😭 https://t.co/6y7w16fRbe
748069542451154944,[1424],I think it's so unfair if you get taxed wrong you have to wait until april when it's not your fault - been taxed £200 😭
745103013581291520,[1424],WHY DO I KEEP LETTING THIS SLOT MACHINE EAT MY MONEY 😭
742858492915027968,"[1392, 1424]",RT @clarisaaranaa: dream car 😭😍 https://t.co/QCIraOHyKT
746537598059851776,[1424],i love dancing but my back starts to hurt so much 😭
747311646096265216,"[1424, 1447]",WEAAAK🙄😭 https://t.co/0nJzEZkDjv
747497880118657024,"[1403, 1424]",RT @rockstarKS_FC: 🙈 no more captions ! Pics says all 😭 love u @kratikaonly u r gem 😘 https://t.co/MXLGTeIhmO
742905514598764545,[1424],RT @tasshaa_: Every night😭😛. https://t.co/qANejHuhBa
746657281941463041,[1424],@DanielYoshiSFC @SkuraiSerperior please untag me I'm trying to sleep 😭
746580719137226753,[1424],I cried watching it. 😭 #ALDUBKSReunion  https://t.co/BPPv4VI8SB
746386900743655425,"[1392, 1424]",Want 😍😭 https://t.co/zLYMVZwK8l
748076733685850112,[1424],can't wait for llsif big update omg! 😭
742955518348648449,[1424],Somehow I want it to be tomorrow already 😭
747881134348967936,"[1420, 1424]",Lrt😭😭 I be cryinnnn for A foot massages 😩
747513378575265792,[1424],@iam_theanchor thanks Gibby🙆🏻 I miss you soooo much 😭 lolololol miss all those good times in the library 👌🏼
742442522929045505,[1424],really want to watch the match 😭
742922233589301248,[1424],@wchinaaa I miss you girl 😭
741395554698158080,[1424],@ohhhlupe suh I gotta tell you so much !!! 😭
744671777465327616,[1424],I miss you too much 😭💙 https://t.co/Lu23U38zc4
742361002449108992,[1424],On his birthday no please 😭
743543661141467137,[1424],I'm appalled 😭
746821401177370624,[1424],Needa charge my phone 😭
747988530169790464,[1424],SOMEONE PLEASE GIVE ME THE NAME OF THE LOVE OF MY LIFE 😭 https://t.co/FRdXmaozX7
742919697553887232,"[1381, 1424]","@Kelmeisha 😂😂😂😂😂 it's an illusion, with enough spit anything is possible 😭"
745060002038087680,[1424],@s_liiiiim omg 😭 nie why would u do that
746818172922269696,[1424],@mckenzie_kurre @MTVNews it was spoiled for me 😭
742371903931883520,"[1381, 1424]",Oomf needs herself a Big boss OG jamie😌😭  they 1 of a kind 😂
741386974984966145,[1424],It just cost me R1000 rand to fill up my car. 😭 it is a sad day today. ($72)
744615704889032704,[1424],I loveeee you more baebot aka fatherbot😭💖 https://t.co/s6Pb5R3dFb
744370773859532800,[1424],Darius left his phone charger in my car 😭
743283111069253632,[1424],Yall kill me fr 😭 be all in love on social media but faithfully in my messages every night begging for my attention 😐💀💀💀
742748904358219778,"[1381, 1424]",@itsginalauren yes I'm an idiot 😂 and of course I didn't catch the dang fish 😭😭😭
742944825046106117,[1424],Have to be at work in 6 hours 😭
747128495189467136,[1424],Lol did I hash tag date my family instead of opw? 😭 ma bad
742863199830151168,[1424],Enjoying my career starting a family with the guy I love the most 😭 https://t.co/CRANvosHxb
743046822172733440,[1424],"So I finished my workout and ""Last Resort"" decides to start playing on my Spotify playlist 😭"
743308486256144384,"[1381, 1420, 1424]",@mimi_christie 😩😩😂😭 this isnt the one 😩
742596486114906112,[1424],@katiekatt__ dude I feel sick af 😭
744368582537191424,[1424],🤘🏼🤘🏼 you and kev are goals asf 😭
747473684638629888,[1424],Im ganna have to watch the footy on me own coz of the hide out wankers 😭
747409959302860805,"[186, 1424]",@camerondallas I miss you 😭 vuelve! ❤️
742104746132148228,[1424],Therapist or doing something with philosophy/religion ☺️😭 https://t.co/d3vHOWOmSD
743487075907940352,[1424],thought  I was SO cute too 😭 https://t.co/JIFXrztrGk
741886725262348288,"[763, 1424]",I was laughing  👉🏽 @MANI__JIGGA on how she hit a gas pole &amp; today I did the same shit 😭🤒
742467793568845824,[1424],"So many beautiful girls, why can't I meet girls like that 😭"
741903094296940544,[1424],"If you wanna do the anssignment, did pictures including in appendix? Help me guys. I'm struggling for my nation building assignment 😭"
744939664830652416,[1424],knocked his monkey ass out. 😭 https://t.co/mXXHqspmBA
743325428018884608,[1424],"RT @gracie_grace15: OMG!!! THIS IS IT!!! 😭😭😭
sobrang excited!!!

#ALDUB11thMonthsary https://t.co/nHL5dcyxGz"
743680543712174080,[1424],@conspiraTEY lmaoo trust me if they got together the denial would just escalate 😭
746416126717009920,[1424],"That dark from holiday , my contour could be my setting powder 😭"
746995343632515072,"[1420, 1424]","Dad tryna make me play cricket but I haven't played in years yet I wanna play so bad 😭.. Can't bare to embarrass myself, I need practice 😩"
744726481792802818,"[186, 1392, 1403, 1424]",Shawn one two awards at the #MMVAs 😍😭🎉❤️ @ShawnMendes  #MendesArmy 😘
748313773828677637,"[1424, 1447]",I real live hate Lauryn ass rn 🙄😭 somebody take that nigga phone fr 😖 @X_olepreddiemf
741982565855174656,[1424],IKR! i was freaking emotional that time because damn 😭👌🏻 -lei https://t.co/5fF0jOZErV
742330323732598785,[1424],this😭 https://t.co/0KhUI2BDmT
742989144532615170,[1424],RT @laahriyyaaa: boiiii boiiii God asked you 😭 https://t.co/1zO3KxeDq3
744441922152857600,[1424],Dammit i hate spoilers 😭
746657287876542464,[1424],@LondonSnowWatch I'm in the gap 😭
741850180429877248,[1424],You scared or sum ? 😭 https://t.co/iz8HZeawzt
742382731691073536,"[1381, 1424]",OMG 😂😂😂 @soompiallkill @ToppDoggHouse WATCH THEIR REACTION 😂😂😭😭 https://t.co/AKEKT09bto
748068068627193858,[1424],My tongue still hurts 😭 I don't think it was a good idea to get it pierced
747459363380563968,[1424],Oh gente 😭😭 https://t.co/sR6SQqLUqx
742323832086659072,[1424],Mi gente. 😭 Rest in power #Orlando #EndHomophobia #EndGunViolence #LGBTQ #SmashHomophobia #Pride2016 https://t.co/zN7qvr1tOf
743681964377419780,[1424],I miss you twooo 😭 https://t.co/b56S8BbW42
746531097903763456,[1424],"RT @HoopToLive: ""Boy couldn't score on a toddler"" 😭 https://t.co/NtpQDlIuRP"
746539907628306432,[1424],My life 😭 https://t.co/NMnJBdxJNH
741493567185506304,"[1392, 1424]",#FollowMeXtiianU5 #FollowMeXtiianU5 #FollowMeXtiianU5 #FollowMeXtiianU5 #FollowMeXtiianU5 #FollowMeXtiianU5 👆 😏 ×5 @XtiianZech 😍 😍! Plis! 😭👆
742524679689244672,[1424],@_haashole @torrancecoombs @TheCW ME TOO!!!!! I 💖 TORRANCE!!!!! 💖😢😭💖😥💖
745037146252283905,[1424],@DabDaddyQues  yeah you blocked for lying 😭
741097351423496194,[1424],My socks! 😭 https://t.co/DEbrtAFL1x
742166134150070272,"[186, 1424, 1447]",❤; you need a new phone ! I miss ya videos 🙄 &amp; you pretty &amp; goofy asf 😭💜
741864614351118337,"[1381, 1403, 1424]",😂😭 I miss you more 😘 https://t.co/uMS6CC7LIQ
741849624814718976,[1424],"Yes he has done well in bringing peace to North but, No light, Everything is expensive, No food😡 how some parents are complaining 😭"
742030523359330304,[1424],"RT @goddessnaddie: staph making me cry 😭 ill miss you more hoenicorn,love you other half 💕 https://t.co/mB3FEJx1F4"
741049341725511684,[1424],Lmao RT @LINGTunechi: 😭 RT @yourgoddesssss: I sold this nigga 3 birth control pills he on Snapchat acting like he off a xan.
747650626717368323,[1424],work tmr nooooooo 😭
743566177952215040,[1424],@bax2thefuture @Kevinpoitas  I was making snacks 😭
743290882351259648,[1424],@adrianwiggins20 phone broke 😭 lol I'll text you
746703508158611457,[1424],😭😭😭😭😭 like goneee nigga 💀 https://t.co/eDaogZouLt
746819825129820165,[1424],I like straight hair but I'm lazy &amp; it's hot AF 😭
741100627204440064,"[1381, 1424]","@rns_Katherine @sharonisabell_ noo 😭 I ant say no names, I'm denying everything. Yah just assuming but hey the shoe fits, wear it 😂."
743683344534142976,[1424],Phone is dry AF 😭
748150622801780737,[1424],I Really Want Some Bomb Breakfast 😭
742599059765137408,[1424],@LivinThruALens yes OMG and people already live streaming it 😭
741936825862737921,[1424],Torres &amp; Teng tandem are like Galang  &amp; Reyes tandem. They enter UAAP together and leaved the season together. Time flies so fast😭💚 #AN1MO 🏹
747392227492626432,"[1381, 1424]","😂😭

Sorry I'm not marrying you again https://t.co/TmwVaYKM8l"
741723868549644289,[1424],Stripping don't sound so bad 🌚 just need a better shape than this 😭
743696658056126466,[1424],@LanyshaLanysha9 😭. I just want my 🐱 ate by my mann and then we can go for rounds
744371659369496576,[1424],"If that door go "" beep...beep"" it's over for my ass 😭 https://t.co/AM64yksvyk"
747197273038192641,[1424],On me but he's still cute 😭 https://t.co/iDEszHpnpo
747947818124353541,[1424],Am I the only one that's obsessed with hobby lobby 😭
746748193019310080,[1424],I only have Sunday's off. Welp.. There goes my life. 😭
742593021645033473,[1424],RT @legendarykvng: @HoopBeliever @slimthick4L @fvckjocy that shit had to hurt 😭
748368716618997760,[1424],How I want my  bf to act 😭😭😭 https://t.co/xZQj4P5rAJ
744741604431302656,[1424],Damnnn 😭 @tajaihendrix  https://t.co/da4YkGuFGE
748149203923251200,[1424],RT @Pitso_Thapi: My hair is going through things..  😭
743154899706339328,[1424],@gregreruiz omg I'm dying.. 😭 I think she even got you on the snap...
741716629260767233,[1424],Thank you for 1k????? You guys are so sweet 😭 (Vine by Baekon) https://t.co/N14kmFAPDA
742128063048126464,"[1381, 1424]","@idrekid 😂 kept asking. How is it going to turn out, idk 💀 she said she got a recipe from one of her Food Network shows 😭"
744219490397863936,"[186, 1424]","I am still a children 😔 I am only 13 
I swear Justin I won't scream seeing you 😭🙏🏼❤️ https://t.co/Wwopk91Pak"
743551852957016064,[1424],@laurnicoletta she needs to come out the villa.. the likkle bitch 😭
743447943513014272,[1424],@2Girls1Richard I hate you I was joking 😭
748147275877203968,[1424],"""just me and my g"" stana 😭"
746353122159771649,"[1381, 1424]","niggas just don't care if you have a nigga or not 😭 even if your nigga is their ""bro"" 😂 it doesn't matter"
747776632635666432,[1424],I'm so damn tied 😭
742691153074475008,"[1381, 1392, 1424]","my mood right now 👇
😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😍😍😍😍😍😍😂😂😂😂😂😂"
744694695717023744,"[1381, 1424]",RT @uhhlehlee: I mainly have guy friends but my parents think I'm gay 😂😭 https://t.co/08ZAkpLjXT
747697858808266752,"[1392, 1424]",IF YOU DONT KNOW BY NOW WEEEEEEEEELLLL 😭😍🙌🏾 https://t.co/YWU1IDz4lG
746352305121857538,[1424],No more time 😭 @isvbelgaerlan https://t.co/1aOkTF1btL
742869381563064320,[1424],RT @lexi_martin16: I'm already an emotional wreck about being done school and graduating. 😭
742123778478596096,"[1381, 1424]",RT @itsyungdee: My Camera Roll is filled with memes 😂 I barely have selfies and pics of my friends 😭
747947813607084032,[1424],RT @daddyDYCE: @RickiRoma this my first time doing it. did it work ? 😭
746540571620048896,[1424],"My friend said if she was an ashewo, she won't be a 'Bissonet' ashewo, she'll have complementary cards 😭"
748212290885812224,"[1424, 1447]",Na I just want pizza 😭 Plus you said you never would give it back 🙄 So don't front now saying you will  https://t.co/j3kInpXHQb
742411517941952512,[1424],"""Your disk is almost full"" most annoying thing 😭 #WWDC2016"
742413489847685120,[1424],@john_felan1  yeag but once I come down I'm back to short ol Adrian 😭
742128967734464512,[1424],RT @__lashoneee: @Gvldentrap tried me though 😭 🐴
747666049462571008,[1424],🍭🍭🍭🍭🍭: you USED to be my nigga😑 now you just fake 😒 jk jk 😭 you my lil nigga for life ‼️
743485079230517248,[1424],I'm super bored with endless shit to do 😭
742688788326014976,[1424],"You know you mean business when you store a contact under ""Dnt Pick Up 🚮"" 😭"
744940591255949313,[1424],Azhani been on somebody ass all morning 😭
744743072081248256,[1424],RT @LeanGoddess: @_StvyDope You ain't shit 😭
745020531523493888,[1424],nigga still gone come back with a tan watch 😭
747990709416919040,[1424],@jameshia_s must be nice 😭
742936472815304708,[1424],RT @Follow_Taylor_: I talk to nobody 😭
742948234969133058,[1424],@kkalvarez16 I love you too 😭
746347569069039617,[1424],I'm crying 😭 https://t.co/g4P2PRL9na
743633369926340608,[1424],RT @Lovely_Summer15: 😸 i miss you kaybooty 😭💘
744869522616639490,[1424],OM CRYING DO YOU HEAR ME SCREAM OMG 😭 https://t.co/nC63LMmhM2
741716298573418496,[1424],This movie got me crying like a baby shit so sad 😭
746585102973558785,[1424],Yes it was so cute and it had our names on it 😭 that mane cared  https://t.co/N2tWbz1olc
741396532793122816,[1424],Damn 😭 https://t.co/QP3s1AypP4
746535544486662145,[1424],@Cupp_Taylor16 I feel you 😭
743447469829160960,[1424],RT @foxesrunning: 7 YEARS SINCE THE JONAS BROTHERS' LAST ALBUM?! WTF?! NO WAY. My childhood is officially gone. 😭 #7YearsLVATT
744327278201552896,[1424],You need to be stopped 😭 https://t.co/BABxCBmN55
742918142360313857,[1424],💞- my Nigga you are really flucked 😭 you bad asf &amp; chill asf
747159106482479104,[1424],I love intellectual ass convos when you high like 😭
743918295485677569,[1424],Dead ass... Shit A1 LAME 😭 https://t.co/DQY5XOboiu
742956419880779776,[1424],I'm just fucking with you 😭 https://t.co/w1az5uW7r7
741899100526809088,[1424],Brooklynn otp being ugly and shit 😭
743447528553709568,[1424],Kill 😭 Or Who Driving Fuck That Lls  https://t.co/uqM1rqFj0W
742421922596540421,[1424],Bro 😭 the nail shops out here are taxing
747776767264333824,[1424],One more friend is getting married! So soon... 😭
743310598230859777,"[1381, 1424]",You need to know the background story 😂😭 https://t.co/lXgeOXxr4x
746434341190897664,"[1381, 1424]",@pearlycre Stop being a crybaby &amp; I will 😂 I'm supposed to be the crybaby not you 😭
747123378184609793,[1424],Next Sem. Monday to Thursday class will start at 8am 😭
748072519849021441,[1424],I swear omg one of my faves 😭💕 https://t.co/pJXUMwxrfE
744742222269136896,[1424],"RT @thatladyj: Lmao  RT @BtSquared2: Ayesha ""responding"" to this would just make this weekend so damn perfect 😭 https://t.co/ShneKYd4BK"
747122892584812544,"[1381, 1424]",I would've let the lord take me right then and there 😂😂😂😭💀💀 https://t.co/A7Pd4TiXHD
742930059795763200,[1424],"@_nymm I loved the movie 😭 I would watch it all over again, but only b/c I'm a WoW fan 😔 i cri evritiem"
747781365320548352,[1424],RT @madsisturnt: Miss this one 😭 https://t.co/nliyPn8yEO
742944354151583744,[1424],lmao bro I loved playing this 😭 https://t.co/JjERJyXnHe
748490450844024834,[1424],"@jasmioneblade i was suppose to 😭😭😭 but then
Family decided to screw with my plans 😖"
746730189531529216,[1424],"I'm so excited to get pedro my Guineapig, he's getting his own lil bedroom and everything 😭"
743596064972869632,"[1420, 1424]",I knowwww 😩 I miss my Ki baby. 😭 https://t.co/uI06SdjBqx
748481789832871937,[1424],"I also need premium sugarmummy in my life... 
Need to be pampered while my hairline is still presentable. 😭"
742954894907322368,[1424],Up by myself 😭
743158493977288704,[1424],@CircaTrotta @BrawlhallaGames I'm not home :( I won't be home till tomorrow 😭
748150817383915520,[1424],"Had to cancel a hair color appointment with my darling Virgo stylist bc of it, but it's probably better to wait until after Mars stations. 😭"
744472451048865792,[1424],Im so exciteeed 😭 https://t.co/vNZvSqL4hn
747826647189991424,[1424],Sad but true 😭 https://t.co/sjJ3m7Ults
744354677689565184,[1424],RT @__ZiiHoops: guys like this 😭💕 https://t.co/icKZrD8HhZ
748024768872448000,[1424],Stay in school 😭
742946087678451712,[1424],Wanna do something to this head so bad 😭
745059893351092226,[1424],I talk about y'all with my friends all day 😭 fuck. Gossip makes the world go round
747473016813084673,[1424],@TheyLove_Ess me too 😭 I haven't gotten one in four years 😭
748065711541489664,[1424],Now that shit really has me weak 😭
743282000052707328,[1424],@carahlina thanks dude 😭 I'm suppose to come visit in July!
744558670751510533,[1424],@r_tyla right 😭 &amp; tell phonzo I said happy Father's Day w his cool aih 😎
741079821904674816,[1424],@BrandyLBennett @TimFoustMusic DO IT!! I won't tell! But will be extremely jealous! You left me remember! I'm your travel buddy! 😭
748017137369899008,"[1392, 1424]",@_baby_lauren_ literally the best 😍 but I don't get why the all have to be so unhealthy. Like I wanna get fit while enjoying them 😭
744739517345697792,[1424],I DONT WANT TO LEAVE 😭
743283088235499522,[1424],What am I doing? I haven't done the homework or packed 😭
746541244717793280,[1424],RT @__madiiiii: I wanna do something tonight. 😭
742869121356996610,"[1381, 1392, 1420, 1424]","🐹🍭
hey pretty girl 😍 ! i miss you so much moe 😭 we used to always get in trouble together in gym 😂😩 ."
747478677810614273,[1424],Can you get a grill w/ braces 😭
746537261496340480,[1424],@YasmineYasmineq not as hot as u omg 😭
742915771274285056,[1424],"my mom gon come in MY room &amp; turn MY fan down 😭 talm ab ""why do you have it up so high"" ITS HOT 💀😑"
747650131680428033,[1424],I'm scared 😭 https://t.co/D4JcpHOYZK
742574792495140864,[1424],Omg I want this😭 https://t.co/C9P6igAhJs
743048666382880768,[1424],go away pimps 😭
742951231111495680,[1424],😭 @TYdisTYdat told you it was gone come soon or later! https://t.co/ADpVdSLTcN
748071528948858880,[1424],My back is spazzing 😭
747990641783738368,"[1381, 1424]",This is so me 😭 I be at work ctfup and they be looking at me like I'm stupid 😂 https://t.co/D5HxUUVNjJ
744444351615381505,[1424],Dancing around the kitchen to #EDC as this year I'm not there 😭 https://t.co/O6R6bQjfwq
744129763262881792,"[1392, 1424]",all 3 together 😭😍 https://t.co/HdCAy32JVW
747656218873860096,[1424],@alecarolina04 it won't be up till tomorrow 😭
747190710730907648,[1424],i'm ready to go back to alaska tbh i hate being sweaty all the time and everyone here is rude 😭
744613900088381440,[1424],I Dont Want This Shit 😑😑😑 Can Somebody Bring Me Some Food ? 😭
748147245690798080,[1424],This is my soooong 😭 https://t.co/7eKr7NNKgM
741844544614895616,[1424],EXO really make me cry 😭
747679281321476096,[1424],Lmaooo 😭 people are too good with the edits.  https://t.co/IhqrqEDM2m
747583897844744193,[1424],@S_Clarks @xCrackedDiamond lawdddddd 😭😭😭 I'm out 🏃🏾
743569831904088068,[1424],Okay Cab driver 😭  https://t.co/vlShZomyvF
741390971993219072,[1424],I've had a headache for the past 3 days and it really needs to go away 😭
747945599018774529,[1424],love coming home to my brothers being home 😭 God knows I love these boys the most.
747950047153659904,[1424],finding dory was just too cute 😭
742983566670331904,[1424],I'm not even going to get child support if it's totaling $23 a month 😭
744727745666523140,"[1424, 1620]","Heard Cavs was going to get swept 😭

Than y'all said they loosing game 5 🤔 3-1 

Game 6 ""close it out in ""Cleveland"" 

Now Bron got a Ring"
745028890398068736,[1424],@Jack_Maynard23 so I was waiting at the airport for you since 12:30pm and I just left like few minutes ago. I'm so sad I missed you 😭
742079761644544001,[1424],I wanna go watch a play 😭
747822351329464320,[1424],I've never been so tired in my life. The work in this barn isn't ending today. 😭
744123645497270272,"[1420, 1424]",Why 😩 why did you do that to me 😭😭😭😭😭😭 https://t.co/yTUgDzdVme
744357081445130242,[1424],I love this song so much. 😭 #RIPPrinceBe  https://t.co/zA1kPZBzgW
741050835304513536,[1424],Waves 😭
743563749588533248,[1424],@DANappaKappa STARTS CRYING!! AMANDAAAAAAAA 😭
747479156598812673,[1424],5min to finish this set. Tune to itali spain after this set. Sad life bila laptop jahanam 😭
746455451408211968,[1424],@cornonthekorb it's the patting of the chest that finally deads me 😭
745035144029839360,[1424],Don't eat and hand jive 😭
746531744657006592,[1424],And we don't get to call out of work 😭 https://t.co/gdh9hFZ4P0
747653928200855552,[1424],I had my volume all the way up 😭
747272988739854337,[1424],@Adreanaaa_ nothing to do 😭
742949585216253952,[1424],Umm 2 weeks ago 😭 https://t.co/G4BLvOHNeZ
741051891526733824,[1424],I love Isaiah's dad's cooking 😭
742599680916262913,[1424],Me too 😭😭😭😭 its been too long no segment no selfie😭😭 how we ShaRica shippers r supposed to live without all this 😭 https://t.co/iiahlpqtv9
748013733671219200,[1424],Twisted my ankle again 😭
748415171689910273,"[1381, 1424]","been dead. he strictly bout his ""KASH"" now.😭😂  https://t.co/E9sRI7cqEb"
747942714537185281,[1424],@mermaidbrains idk if I have that much self control but since I do know when to expect my period I guess I'll try next time 😭
744366388672790528,[1424],@Whoisjaquese 😭 the fucking lies hoe
742950570110111744,[1424],"""Buzz"" 😭 https://t.co/JCHtuRONdq"
746828192653127681,[1424],Damn my nigga down bad . Me too tho . What type of day is this ? 😭
743570373057351681,[1424],@MoneyMakinBadas lol I know I just wasn't ready 😭
747276586953564165,[1424],@Chiiink94 it'll break your heart!! 😭
746533608572125185,[1424],@princessdannaa omg why would you do me like this... I have a towel on my head 😭
743481099045773312,"[1381, 1424]","RT @AlexScott: @karenjcarney snap!!!! Please don't take me home, please don't take me home 😂... (Just landed) 😭 https://t.co/i348KlIz6j"
746658181623873536,[1424],I have to get ready in an hour but I haven't slept 😭
743656411758895104,[1424],Baby😭😭😭 https://t.co/VaErcEypaq
742409109832491008,[1424],Just want for it to be 3 already 😭
743346470196121600,[1424],"Also, I'm not very big on domesticity, but Older Regina and Emma have the best family ever and I want to cry 😭"
742936213468917760,[1424],@anshypanshy THANKS MAN 😭
747682677176827904,[1424],babiessss 😭 https://t.co/lGPRsFUVNv
743159105481760768,[1424],@nsmashh13 that sounds like so much effort 😭
742692906226552832,[1424],I can't keep my eyes open 😭
743935946727395328,"[1138, 1424]",You Know A Bitch Miserable When They Sit Up And Talk About You All Day 😭 People Always Do Say Misery Needs Company 💯
747819049346707456,[1424],I want a Mac chicken with extra mayo lol 😭
743063532015648769,[1424],Special effects makeup is more expensive than regular makeup 😭
748374605727924224,"[1381, 1424]","@babypabIo 😂 they new line ""give me one second... Ok order when you ready"" 😭"
747156144188231680,[1424],@Vuyelwa__ - don't u miss Eduroam 😭
746794619124350976,[1424],feel like a zombie 😭
742128012292853760,[1424],Almost my stop. Wifi no more 😭
746448054618841088,[1424],"""Off this Future tape"" 😭"
747117206467645440,"[186, 1392, 1424]",That tattoo X Sammy Sosa 😍😭🔥❤ https://t.co/JYHenaSiQW
743153254666768385,[1424],Last day in Miami 😭
741763534640566272,[1424],Holy crap you're freaking gorgeous 😭😭😭 https://t.co/WaNZRdkzy0
743317411575717889,"[1424, 1447, 1620]",👀💀👏🏼 - brehhh you funny asf 😭 &amp;&amp; Imy man it's been a while 🙄 needs hmu on ps so I can hand you the werk 🤔
747947484593401856,[1424],@__brian3 Ima try 😭
748143285785477120,[1424],"Tbh my mom is terrified to leave me home alone, and I'm scared too. Who wants to volunteer to stay the night with me one night? 😭"
744430718059581440,[1424],"Scar said ""Long Live The King"" before Letting go of Mufasa and watching his Brother die, Lexa said ""Long Live The King"" and then roan died 😭"
742411908599316480,[1424],@sammmytx don't go 😭
742410067572559874,[1424],Lool this happened to me 😭 https://t.co/6ba73u2uT5
747676782787235840,[1424],I'm Finna Talk That Shit Tonight 😭
743686139685408772,[1424],Everyone is in Vegas for EDC except for @CossethMc and I. 😭
742988887052685312,[1424],Still gives me the chills hearing and reading about Christina Grimmie 😭
748401168460677120,[1424],"Yesss 😭 It Be The Same Ones Who So Called Ain't "" Worried "" About You https://t.co/jH3B6Ufxgp"
745030888463863808,[1424],then I'm even dead-er bc she got on a pull up OVER her panties 😭
745058177138339840,[1424],lol yes I'm still talking shit because this bitch had the nerve to think she was special for a min 😭
745104575032496128,[1424],@uhmtrinityy ima miss you too 😭
742943419379634176,[1424],K going to sleep frfr goodnight my ass gotta be up early af 😭
