id,annotations,tweets
742709190536396800,"[186, 1392]","@zaynmalik 
See this 😍 
I hope u like
I'm sooo proud of u 
Love u more than everything ❤️🇧🇷 
-15
https://t.co/j63fcrReba"
744143895320133633,[1392],Ok peek mill come thru as always !!!!😍😍😍 https://t.co/2yqFPvAykZ
742335570379051009,[1392],"eomma irene ㅡ rv's visual, lead dancer, main rapper, vocal and leader 😍 https://t.co/pAmGPAtre2"
748410434143674368,[1392],rainnnnnn 😍 maybe i can sleep now 🙂
744357126135382017,[1392],RT @thebarakogirl: @1couldbe_samson happy still to be keeping you company all this time... 😍 #ImagineYouAndMeOnJuly13 #SPSTodoKwela
744692052726784000,[1392],RT @ririvibes: Perfection 😍 https://t.co/vEX1hkcGMp
744855750757883904,[1392],"RT @getgroupsolodms: I want @DaniLouiseDMs to sponsor me 1D BA acc 😍
(Goal: 50 RTs) 💖
💕No saved accounts💕"
743346610059411456,[1392],"@BeingSalmanKhan u rock man 😍
Luv u"
743974756647481345,[1392],Finding Dory was SO CUTE 😍
744892800584540160,[1392],RT @DreadHeadTinkk: @its_dhattkidd_j Good Morning 😍
744304144983400449,[1392],The factor x 😍
741988261837426689,[1392],A bad Native American girl name syd 😍 https://t.co/NK1tePFoem
742242839220785152,[1392],"@marymansourr_ damn who took this pic, it looks amazing 😍"
747548194209411077,[1392],@Jimmy_Wheats1 @Nixalina I'm sure she is better at scoring than the entire England squad. 😍
747663588358225924,[1392],I could go for a chocolate chip waffle 😍 hurry up nigga
742504856468885504,[1392],He was so fine 😍😍😍💦 https://t.co/8Qm91nIAyy
747832169758810112,"[1392, 1403]",Yung kamay 🙊😍 Happy birthday phenom @AlyssaValdez2 Good luck sa game later @etchel05 💙 see you po 😘 https://t.co/l4psxwopZj
741690930147786752,[1392],@destiny__louise I will! 😍
744258815869091840,"[1392, 1424]","RT @khaylakhaylaa: I love being called baby, baby girl, babe 😭 like yess 😍"
741835385614008320,[1392],"📷 dailygubler: Let be real here, Matthew OWNS this filter😍 This is so cuteee https://t.co/tFxEHcoBj2"
742177899902439424,[1392],RT @GoldenJK0901: Really baby 😍 https://t.co/Yv6YJhlp3g
742108723003428866,[1392],"@BTS_twt I think you know this song, its made ​​me think of you as are today a happy day . I LOVE YOU 😍#BTS3Years 💖

https://t.co/PpqKhqfhOn"
742502657558908928,[1392],RT @ayymdr: counting down the days til I see @HBKPLO again 😍 https://t.co/C9fhDMIsWP
742210504802865152,[1392],RT @kayjulaa: show ? Get it bit 😝 &amp; its lit 😍 I love this damn hair color on you 😍 https://t.co/4Mh0XmMsSn
742081719247900672,[1392],@NowEngagedLife absolutely gorgeous 😍
741589799392280576,[1392],I really admire all Thai Ahgases 😍
741985671099875328,[1392],RT @alanamicaela_: Blessed to see another day 😍
742475073462894592,[1392],@Stevoptweets can't beat the notebook man 😍 have a good cry 💪🏼
748318095274553344,"[1381, 1392]",This my favorite 😍 what a kill I tell ya again 😂😂 https://t.co/cv3qLqrVKx
746917900406030336,[1392],"Don't know what to do whenever you are near, don't know what to say my heart is floating in tears 😍"
741697966591725568,[1392],@damnputa omf youre so gorgeous 😍
746600905341022208,[1392],He So Freaking Cute 😍 https://t.co/tlwxv63JoU
744149678590033920,[1392],adik always made my day 😍
743543430756839424,[1392],RT @Im_mr_gentleman: When her pussy taste like 🍓 and no smell to it 😍😍😍😍. Dinner is served
747958904881963008,[1392],I love this video 😍 https://t.co/w6CbMNQDcT
741101112242081792,[1392],Semi-Annual Sale is Live Now! Items from $3.99 😍 https://t.co/J5sWae89J4 https://t.co/BpYkKXKgHQ
743338995896066048,[1392],📷 sweetfairy1: He has Thranduil inside 😍 I loved Lee in this. (: https://t.co/vm9PgTrRhj
741628449635368960,[1392],RT @drewslvt: holly back being lit 😍
746494129316605952,[1392],My world 😍 https://t.co/87jENGQeeL
743577355294150656,[1392],I get to see my best friend tomorrow!! 😍 @WattttsUp
743249229380984833,[1392],👀🙌🏾😏👏🏾😍 Sean wasn't playing  https://t.co/b6ZTu60pFP
743913447277006850,[1392],RT @KorynnaLara: I'd go watch #FindingDory again 😍
744945163819057152,[1392],My work allows me to watch all the Disney movies and to sing along with them to my hearts desire without feeling judged 😍
743344227002638336,[1392],@JoshuaDH_ Woof! 😍
744231070665670657,[1392],Ofc course they both won most athletic and best dressed...who else ?? 😍✨🎀 https://t.co/l54ouoh2ZM
742236594514612224,"[1392, 1420]",Aaaaaw 😩 I love little puppies 😍 https://t.co/OaQ2VPtw6E
743262054002266112,"[1392, 1403]",He actually brought me a box of lucky charms 😍 😘
746549602908790785,[1392],"Couples fighting, old men spitting, I luv New York 😍"
741457449618546691,[1392],RT @nickinaj1: thankyouuuuu 😍 https://t.co/iDUkyLhFW8
743736424596312065,[1392],"This is my friend elianas hair after using 2 bottles of #hairskinandnails 😍

✨5,000 mcg of… https://t.co/EWud2v8zSS"
742702480778104832,[1392],flashmob on the 20th! 😍
746921708448276481,[1392],she so fine to me 😍 https://t.co/HLJGRnE6Cw
742629910792032256,[1392],@jonnyeakins Pugs are no.1 😍
742081724679639040,[1392],@LustrousLovers looks fantastic 😍
747657108800348161,[1392],RT @HiBiiitch: @neceida__ &amp; @_jml_x are cute together 😍
744304650636111872,[1392],Dinner on the river with the hubs 😍 #lovemyhusband #saturdayfunday https://t.co/PBuZyr3TUf
742905691527127040,[1392],Freshly clean bedding that hung outside to dry &gt;&gt;&gt;&gt; 😍
747313747664875521,[1392],DUDE SHUT UP @djkhaled JUST RT ME. 😍
743256242768977921,[1392],RT @CallMe_SCRAP: @Bossplaya_6 okay! Might as well. 😍
747459990802300928,[1392],@evebennettx @YouTube EVE YOU LOOK STUNNINGGG 😍
746549308254728192,[1392],love strawberry ice-cream 😍
744640390284746752,"[1392, 1403]",The day she auditioned 😍😱 its all worth it maine 😘 https://t.co/l9nE49I2cT
746348984474574848,[1392],RT @RanveeriansFC: So we will have Team Bajirao Mastani  all under one roof again! #IIFA2016 😍 https://t.co/RjwmsxVLYu
742136316113125376,[1392],"@sophiarosemaryb Loving the new look blog!...and those jeans, and the top...and the dog 😍"
741702538785886208,"[763, 1392]","💅😇 you &amp; ya boyfriend cute 😍 your hair be slaying to , you seem cool to 🤘🏽"
744362531146240000,[1392],Wow chile! Y'all are motherfuckers! 😍 #CopaAmerica #ChilevsMexico #chile
741404237515608064,[1392],"RT @RafayPma: He: Hi baby 😍

She:  Bolne me  limit  rakh 😡

        1
He: ∫ Hi baby.... xD
      0"
748123067864465408,[1392],@TanyaBurr these look incredible 😍 I love that you have dedicated recipes to people! 💗 #TanyaBakes
741685014446899201,[1392],@lisabraun @Reds @Tucker_Barnhart oh.my.heart. 😍
742174673463611392,[1392],RT @trecappz: Can't believe summer break is literally 4 days away 😍
741644237951905792,"[186, 1392, 1420]",She had a big wedding 😍😩❤️ https://t.co/vCm7jhhJXt
742927713011306496,[1392],I cannot wait for jouvert morning 😍 https://t.co/2McTg2CsHo
747558292784816128,[1392],RT @ashleydbeauty: Man Crush Everyday 😍 https://t.co/8n9irvtOcJ
742036621130792960,[1392],@Moni1125Ochoa awe 😍 Thanks Moni 💕
746769676282142725,"[186, 1392]","One and Only One King Khan .. ❤
#24YearsOfKingKhan .. 😍"
746595475499913216,[1392],Smile 😍 https://t.co/k41iOwIlOh
748613081262084098,[1392],O M G 😍😍😍😍😍 me too my girl 💔 https://t.co/f7kFPOssRZ
746281041384583168,[1392],RT @NomadbistroCT: @invisable_ct @ThreeHotel *starts making the fluffiest pancakes* 😍
744311425603145728,"[1381, 1392]",@amber_lasater @Zak_Bagans  I do! 😍 but the poor dude prolly knows by now n' it not Zak lol! Sorry Zak! Zak n a few ppl know who it is 😂
748035286865747970,"[1389, 1392]","RT @Frxddie3: 😊✨
You pretty 😍"
746476107533164544,[1392],😍😍😍 I want one 😍😍😍 https://t.co/x6t0VKbOQl
743927327302750210,[1392],Love Her! 😍😍 https://t.co/su92Zo92O8
746201501672996864,[1392],@Imaginedragons sucker punch is fucking amazing! 😍
744305075040882689,[1392],HER TATS 😍 need  https://t.co/5i4LZVpLX6
747844575335587840,[1392],Anyone know who the girl in the circuit that looks like Zendaya is?? Saw her at zahara 😍
743427434746281984,[1392],Athena 😍
742136072830754816,[1392],Guys i think im like a tad tan 😍
744312181060210689,"[1381, 1392]","@blakeshelton yes I have posted this every freaking where 😂😂 ""If I'm honest "" happy 40th #birthday2016 😍 https://t.co/A2juzsRnvz"
741696383321706496,[1392],"@ShawnS754 &amp; if you could've married Carrie Underwood - like really - and you didn't, then that's your own mistake bc she is 😍"
746281437767282688,[1392],@gayfreedom1 @CocksDaily omfg! 😍 marry me? 😍
746703961311354880,[1392],Because they are. Like really 😍 https://t.co/u9GuQB6Mzp
742332099785428996,[1392],RT @coll_elladan: The best things in life are cheese 😍 https://t.co/8rGfZaM4R3
746979319881203712,"[186, 1392, 1424]","Happy Birthday love, @ArianaGrande 😭😻😻 Stay fab and fierce. Love you so muuuuuuch 😍 Enjoy your day with people you love most. All the best ❤"
742004662149079041,[1392],So glad to be hooooome 💞 I love adventuring but my bed+aircon+food is like the best adventure I could ask for 😍
742710622794588162,[1392],@EmVampire_ 😠wo tu phly sy hi sharef thi 😍
747649196556169217,"[1392, 1424]","RT @xxjaniyah: 💜😛- hey cous , 😭 I miss yo crazy ass . Lol remember we you slayed for prom ? You was looking like somebody menu honey 😍‼️"
746365881115017217,[1392],I need to find my recipe book!!! It had so many good dishes in there! 😍
747657545163104256,[1392],RT @Moonbyulism: Xiumin looks so good here 😍 dad 😳 https://t.co/eP7IyzIJke
746809423297974272,[1392],@arducungulusask EVET 😍
744481538176221184,[1392],shit that Bb5 note though 😍
742719383408119808,[1392],"😄😄😍😍 old but gold 😄
#quatrophotography 📷 #bride 🚺 #groom 👔 #romantic 💏 #hug #wedding 💑 #kiss 💏… https://t.co/gjEgn7b8w1"
746824219904905217,"[186, 1392, 1424]","@madisonpettis Omg 😨
Thank you very much for following me😭😍 
I love you 💘.
And you can count on me for all❤"
741623345481977856,[1392],RT @HelloHkittybaby: George &amp; Charlotte 😍 Oh my 💖 #Queenat90  https://t.co/wfvb1t223K
744782255877283840,[1392],"RT @Reedus_AnA: Beautiful pic 😍
To cry of love @wwwbigbaldhead https://t.co/2CG8HvBbrT"
742726300163416068,[1392],"RT DiaryMessagePH: Punalu'u black sand beach, Hawaii 😍 https://t.co/LNwT2rRaVV"
741992111160078336,[1392],sweet jesus 😍 https://t.co/KLDDYE6x2i
746600210810363904,[1392],This is porn to me 😍 https://t.co/cOt6TZtQ4v
742772321673351168,[1392],PURE JOY! Stealing my heart one smile at a time! 😍 @ Huruma Nairobi https://t.co/r6nbAe4iJ8
748247076572631042,[1392],There's not one song I dislike by catfish or courteeners 😍
741057782485508096,[1392],"@_elijxh_ : soooo idk why, but he reminds me of @russdiemon 😍 https://t.co/x1nt2CkSBw"
744463850032881664,"[186, 1392, 1403]",RT @iRiaTheRaand: Good night 🌃 fans love you all ❤ 😍 😘 😘 💐💋💕❤ https://t.co/MxfLR0FjAZ
744728430923649024,[1392],My favorite thing to do is go jeepin at night with the doors off 😍
742933295814545408,[1392],@TeamGvPrakash @gvprakash Always ur SO cute GV 😍 @samanton21 @LycaProductions @anandhiactress @rajumahalingam
748316611661041666,[1392],RT @RiAus: Home stretch! Colour photo of Jupiter! 😍 Only a few more days to go! https://t.co/YHj9EqemXx
742198850442559488,[1392],"I've seen HSM 3 like 100,000 times and I still cry every time. 😍"
741857883772485637,"[1392, 1620]",RT @yababyyygirl: Thank you so muchhh 😍 where are your pics at? 🤔😏 https://t.co/lWslb1NGXG
742615186616422400,[1392],One of my coworkers is bad af!!! 😍 not frank...
747390182907797504,[1392],"RT @JaDinexWolves: Can't wait to hear this 😍😍😍
Thank you Ms @MsJ0NA 💕

Till I Met You JaDine  https://t.co/m1PvfUAljL"
748223629591093248,[1392],Oh my god 😍 https://t.co/R9I8zHmsTZ
744251295813378049,[1392],@crazyfedfan is this image cropped? can you send the complete one? 😀 don't think ive seen this before it's 😍
746980701141082112,[1392],@LycaRadio1458 @ShiviHotwani you know who I am going to see right!!! #Concert @RFAKWorld been waiting for years!! 😍
746904210592018432,"[1392, 1424]",RT @larascott55: @kkheinrichs @hannahjaydenwho @_j4m_ @Corn_on_a_Kob @jzchamberlain ugh my favorite people 😍 miss you all 😭
744851392364417024,[1392],@AwardShowNews @noldenmichelle you´re looking gorgeous 😍
747544839227572224,[1392],"•• cravings 😍 - Good Morninggggg 💚
#iamlolajane #sandiego #foodporn #chickenandwaffles… https://t.co/ccTpcW0ScO"
748189455027212288,[1392],"A million concerts planned this summer, California for thanksgiving, and Disney Christmas-new years 😍 I'm the happiest girl. #2016ItsLit"
743991939918405632,[1392],My baby growing up 😍 https://t.co/nCtIT61NJT
747492959663362048,[1392],RT @thecheerbook: Talk about a rainbow of baskets 😍 https://t.co/xj2yyuZFEX
748254843681136644,"[186, 1392]",@MalviAnaIvan @anabrendac @ivansanchezz_ Home is where the ❤️ is! #TrueLove #Them 😍
743727498932817920,[1392],@_debrina 😍💕yeahhhh your on Twitter 😈
747315301126070276,[1392],"RT @meghantrainorbr: SOCORRO! 😍

Meghan Trainor no Snapchat do Charlie Puth. https://t.co/9CFpealqP5"
744306745292492803,[1392],RT @sarah_faught: Damn she's hot wish I knew her 😍 https://t.co/SiWL6Q8WBs
748311962476494849,[1392],@abigxiljane you guys get the cutest couple award by far! 😍
742174703448653824,[1392],@badgalsisi_ okayyyy selfie game 😍
743585671147814917,[1392],"RT @marshallpite: Wow too sexy 😍 @laurenlouise221 💎  so beautiful, the bomb 💣 https://t.co/hgFeb4n1IJ"
743282137172938752,[1392],Can she be my wife 😍😍😍😍 https://t.co/sk3Lgyg8pm
744849823824654336,[1392],@jansha_ka @mattcardle @CapitolHorsham lovely picture of you both 😍 you have fantastic memories xx
743913141462044676,[1392],"My nieces IG is the cutest, I die every single time 😍"
743134806146428928,[1392],Me tiene 👉😍🙈👈 inlove 💕
746902677364314113,[1392],nothing makes me happier than star gazing outside on the edge of the lake 😍
746350220523495424,[1392],"Holidays hell yeah 😍 
Have a great summer #BVBArmy !
☀🌸☀💕 https://t.co/jJp4qTWLok"
746458638894645249,[1392],This is so pwettttyy😍 https://t.co/ZGb6i9Hebt
744716495176011777,[1392],Me too 😍💕 https://t.co/ZFfS1vKaQe
746496903081263104,[1392],"BEAUTY! ✨✨ I am so in love with this bridal soft glam! 😍 #makeupbyqui 

#makeuptutorials… https://t.co/WyiKnZkBz5"
744283394691969024,[1392],RT @_princessmarie: Young Fleeky Deeky 😍 https://t.co/g5snRNsZjI
746812216079327233,[1392],@stansfieldspeak ... My favorite... 😍 #XenaWatch
746706608403660800,[1392],NO LIE 😍 S/O 2 ALL THEM FINE ASS WOMEN THAT WORK AT WALMART YALL THE REAL MVP 🏆 https://t.co/2QyyepmwU2
746447282091003905,[1392],@fouseyTUBE 😍😍 Hope u have A fun time driving it 👍
748094682563895297,[1392],I love Bruce's new haircut 😍
742769892286464000,"[1381, 1392, 1403]",perks of having a friend in mcdo!! ahaha😂😍 nakaka libre! 😘 thanks sa… https://t.co/S5rwnOtQeT
743495869362647041,[1392],@freddyleyva Follow me!!! 😍
744480754067869696,[1392],@SherizzaMarie huuuu i shouldve tagged along with u! enjoy japan 😍
746500701057081344,[1392],@LokusTDota so awesome 😍 glad you had a good time! Now that you won't be able to travel anymore ;)
742928869678809090,[1392],@Brttnymchlle @IGN @PlayGwent that Shani Cosplay is on point 👌 😍
743091905043521536,[1392],@FTMGuys you too. 😍
748317636753141761,[1392],LOVE subtweets 😍
746775935228182534,[1392],So many good songs coming out everyday 😍
743964711247577088,"[186, 1392, 1424]",awwww thank you my love 😍😭❤️ I love you so much 😫 https://t.co/6cKjrFAQpr
741333133413453824,"[186, 1392]",@rydelR5 Coachella!!! It's so pretty 😍 Lysm ❤️
748355948868214784,"[1392, 1424]",This is so pretty 😭😍 https://t.co/zwx3yDd0tr
742775015154716672,[1392],@allmightylarry +17 RT's cause SHIP IS THE BEST 😍
743721871284146176,"[186, 1392, 1403]",@shirley27jones morning 🙋 it's fridayyyy Shirley happy day 💃💃 hope it's a good un 😘 his smile is soooo beautiful 😍❤
741100423872794625,[1392],RT @TrissIV: let's take it back . COME THRU BEY ! and YAS @KELLYROWLAND 😍 https://t.co/oG9V0jRz0j
746547060242006016,"[186, 1392]",RT @mzkbabe: I love Gain 😍 my clothes be smelling banging ❤️❤️
746915403457191937,[1392],Selena Gomez is thick in this movie 😍
748440891359109120,[1392],"@BeameryHQ cheers mate, really appreciate it 😍"
748067470251003904,[1392],"@beckycorinne What?! Oh my god, I couldn't even tell and I wear wigs too, haha!! Where is this one from?? 😍"
744666405698740224,[1392],RT @niggatejada: @BiancaOfficer is the coolest person in the world 😍
747497869532368896,[1392],Just waking up. Feeling good 😍
747141130505097216,"[1392, 1424]",Aww thank you tai love you lots 😍😭 https://t.co/f9SEJMnXwy
747462195798171648,[1392],@FrettyDara 2nd na! Yeap today. 12am na e. 😍
741052151586119680,[1392],RT @PhillyTmTv: Sleep 😍
743459774981799936,[1392],Great play @GarethBale11 ...But credits goes 2 #FCEngland ...superb sub 😍 vardy nd sturridge 😍 does it ...
743245227914301440,"[1381, 1392]",- now ima crybaby 😂😍 just the beginning 🙊
744285980887224320,[1392],Xander is such a babe 😍
744473401599852544,"[186, 1389, 1392]",World's Cutest Smile😊❤ @ChloeGMoretz I Hope That U Like It 😍 @ChloeGMoretz 💕 https://t.co/9mmBDujWQf
748448967667552256,[1392],all change is hard at first💪 messy in middle 😼 and so beatiful at the end 😍
743979006127575042,[1392],RT @JakeHanauer3: wouldn't have wanted to spent the last year with anyone else 😍😋 https://t.co/eeFCYfWQeS
748437157988151296,[1392],"Gooodmorning 😍
@WentworthMiller sarahwaynecallies 
#prisonbreak #MichaelScofield… https://t.co/udjDBPHh5S"
742616077218119681,[1392],Ranma is such a good anime 😍
743973630497873920,[1392],HOOT BAB ALERF 😍 https://t.co/YzxjGgoQgO
743458918907678721,[1392],Crazy about her. 😍
746167671763308546,[1392],Silver Linings Playbook is so good 😍 😍
744255450967904256,[1392],in my baby hometown 😍
747968519275421697,[1392],@xxalllyson look at mine 😍
746553023040630785,[1392],RT @paradox_hs0104: Jameson is so cute 😍
748572644992245760,[1392],"#MansionElan Litt Tomorrow 🔥 

#PlayBoyMansion 😍😈

$500 Wet T shirt Contest 🎉 

4046636451 To skip the line!  https://t.co/zoYu9db7px"
747121380278304768,[1392],So many downers on the whole day yesterday plus side finally got to see @Diversity_Tweet though! 😍 https://t.co/NraftWsOrM
741759609476632576,[1392],"•Rt Al Link https://t.co/pEAB7DIus9 Por Un Dm Con Nick Jonas 😍👀💗

•Manda SS 

~All The Love xx 💕"
744304180781678592,[1392],Fucking love her Crown 😍 https://t.co/K7NjeWp6hF
743261329759289344,[1392],This band I got for my iwatch 😍
748451555616129025,[1392],@mulder57 me tooooo 😍 give it to me 😄
742144100401569793,[1392],Just look at him 😍 @TripleH https://t.co/5c4POScMtF
748423963391430656,"[1392, 1620]","RT @ellylagara: Lmao, deadass I remember like it was yesterday and yeah, like in January 😍🤔 https://t.co/rapKOqiuYk"
741595549477052416,[1392],bc they are so cuuuuute. 😍
741699489250050048,[1392],@bryant_ally thank you 😍
746705413144358913,[1392],RT @kelsxe_: @kasstorralba slayyyyy 😍
743123581765320704,[1392],@AnnaBellPeaksXX @WickedPictures wow 😍 damn so beautiful and 🔥
747276080608772099,[1392],RT @ItsMckell: Taraji P Henson just gorgeous 😍
742880927152537600,[1392],So my babe just took us to #cathys  on W. 6th for ice cream and oh my goodness. Oh. My. Goodness. 😍
743300797702635520,[1392],Godamnn how did I get so lucky 😍 https://t.co/uWWPh7PutQ
742664226007711744,[1392],@Armaeezing i miss you too 😍
743341054951198721,[1392],I can't get enough of them 😍
742328659780849668,[1392],"Some friends asking how I'm doing since they cant get updates about me from FB. Real friends, eh? 😍"
747026577603452928,[1392],"Trailer 😍

#WansaCandysCrush"
744465804452859904,[1392],RT @inthestyleUK: BREAKFAST GOALS 😍 https://t.co/PwoRUOyp6P
743258678418104321,[1392],"It has been 11 months since @justinbieber followed me 💁 I'm damn lucky 😍💖.
#hollywoodlifeisgarbage"
748451323574685696,[1392],RT @OutdoorObsessor: Can't wait to be back in a tree stand 😍 https://t.co/F3eQkEnNc2
743252345459351552,[1392],"RT @WLJDCanada: Thank you Lord for their safe trip. 🙏
Thank you for coming. 💜
Come again soon please. 
We love you both so much 😍 https://t…"
741330653946519552,[1392],My newest video is live! My teeth whitening routine 😍 ➡️ https://t.co/E8tlVh96l6
747546909938573312,[1392],@SORTAJACUBZ @JacobWhitesides ommmmg favsss 😍
746597733537058816,[1392],Omg I need this 😍 But they don't sell it here ☹️ https://t.co/v4XzDpsAlw
746610135708078080,[1392],"For me &amp; the boys 😍 Love you! 2016 - We're all rooting for you""! 🌍🌎🌏"
747543618836115456,[1392],"So excited for Halloween in Disney, just picked out our costumes 😍"
742140464912961536,[1392],"lil daddy F , miss his ass 😍 @celeste_ochoaa"
747882332888113152,[1392],RT @_LoveDyamon: let me catch a flight to Dubai 😍
742928454891507712,"[186, 1381, 1392]",RT @DeyLoveTeee: Aw i always see him. He be dressing down 😍 that's my whole dude ❤️ &amp; he don't know it 😛😂 https://t.co/PEB0pxVXiy
742637577765847040,[1392],@Fernandarova I want 😍
744121646102028288,[1392],RT @Risal_love_Rk: Nice pair #rajeevkhandelwal 😍 with  #CatrinaMuniro @RK1610IsMe @FeverMovie2016 @nichefilmfarm  @RKianz #FeverTrailer htt…
743161458725294080,[1392],Her voice😍 https://t.co/zZHqqE0zmJ
746281948822175744,[1392],[Vine] you are the best 1😍 #BTS #방탄소년단 #정국 #JUNGKOOK #JK 🐰 | ©justonetae https://t.co/F7X4aYpCKJ
748037153435848704,[1392],RT @Goonerette23: Beautiful 😍 https://t.co/Gnc6TK8i9I
742705146853892096,[1392],Theme The 50s pulak tuuuu 😍
743095022300631040,[1392],Going to have a scandal marathon today 😍
744290513096867840,"[186, 1392]",@PhyllisRamie your in the pic!!!!!😱😍 @KathrynLNewton @RobBenedict @mishacollins @dicksp8jr @RuthieConnell ❤️ https://t.co/RBW12rMFjp
744344369189117952,"[186, 1392, 1420]",RT @hannerrr16: 😩😍😍😍 marry me dude ❤️ https://t.co/VxPR3O9f3L
746920181172035586,[1392],Been looking for this video for a long time 😍 https://t.co/1DLi5oFaf0
743990480673906689,[1392],@Neemwad8 CHANCE 😍
747466942127181824,[1392],RT @BeyondBrandon: what a night 😍
747550940358533120,[1392],RT @kiingmyungsoo: @letjiminknow @jaebustanut @Jiminsputa @JIMIN175 @jiminsvibe @kleeleemarieee @jimelts I love watching him dance😍 😍 https…
741484732332941313,[1392],"Damn, 
Your eyes 👀 
And don't fallen for that 😝😝😝 

📸 by vesa 
Stunning result and i love it 😍 
Thanks 
… [pic] — https://t.co/ZQU3p3gVI2"
748028064689491968,[1392],@abbymariiie counting down the days until I'm at Boone Pickens Stadium with ya 😍
742788564971327488,"[186, 1392]",RT @shehadeh27: @m7md_elissian @Gabgoub1 finally we'll repeat our annual Iftar gathering 😍.. See u guys ❤️
746352628750245888,[1392],Love that little face 😍 #Baby #BabyBoy #Son #Love #Him #Family #Adorable #Gorgeous #Miracle… https://t.co/J20qhnIL67
743577779329974272,[1392],Classic 😍
743257357484888064,[1392],RT @CastorenaRosie: @Chancedillon10 dogs are life 😍
744023317728870400,[1392],@TMRTigerstarBVB i can't wait to meet them next year! 😍
747074607350349824,[1392],Dreamy Montreal streets 😍 https://t.co/meIcEH1IjV
744487241477611520,[1392],That dimple tho 😍 https://t.co/UN06bqQluN
744850298934542336,[1392],@phuckyo_asiah fav this 😍
741098474330955777,[1392],@GerardCosmetics lipgloss' are everything 😍
747497090717224965,[1392],Arrived in maga today and already seen @JordanWeekender 😍 what a beaut
748295266483089408,"[1392, 1420]",bc black boys are life 😍😩 https://t.co/OkqynsHhnv
741044573821095936,[1392],RT @kashdoll: I'm pretty 😍
742233792237076484,[1392],Great time rn 😍
743456282019913728,[1392],Also planning about meet and greet 😍
741623556690190336,[1392],Damn Jessy youre too hot 😍
743577656499789824,[1392],"RT @AcostaAyrah: Goodmorrning! It was indeed fun last night.. :) Ilove to see them both in person! 😍 @mainedcm @aldenrichards02 
#ALDUBToge…"
746494131086626816,[1392],RT @brittvnynicole: 2nd pic 😍 https://t.co/asKidWu8jN
742145988660494336,[1392],Still just as in love with @JKCorden as I was when I watched his @1Man2Guvnors clips 😍
744306322179391489,[1392],Wow U R CUTE 😍 https://t.co/3PMddcNMd8
746895317069533185,[1392],Bath bombs with surprises inside 😍 https://t.co/HcZQazq2BY
742853817524490240,[1392],I love watching movie previews 😍 it's so many coming out in July that look bomb 😫😈
747417913590591488,[1392],@GirlThatsRenee Goodmorning 😍 👀 you better 👊 be doing alright now😎
741097803674320896,[1392],@deewade18 really?!?! 😍
744658922880045056,[1392],Spicy shrimp scampi 😍 https://t.co/L6grCISaGR
748249946952990721,[1392],My bestie lookin beautiful mashallah 😍 https://t.co/bFgVWRzo0k
744311293700636672,[1392],can someone bring me this please 😍 🍏🍎🍐🍊🍋🍈🍓🍍🍇🍉🍒 https://t.co/c4j6fPEYvf
743339452852932608,[1392],Chris Davis who play for the Orioles tho 😍
748639681479385089,"[186, 1392, 1403]",RT @hello_mccabe: Lovely pictures amanda @JessieJ heartbeats #MuchLove #NeverGiveUp #JessieJDream 😍 ❤ 😘 https://t.co/Ud6EiADPqN
744151252578111488,[1392],@naviishiit LOVE this photo 😍
742198387781423104,[1392],GOT TICKETS TO CITY AND COLOUR 😍
744728482366689280,[1392],@haiitsmegracie thank you cutie 😍
742634357290979329,[1392],New look baby ko 😍
743087615537078273,[1392],Forever in love with ariana's greedy 😍
744861037933928448,[1392],Extraordinary stay this long weekend at themargihotel #hotel #themargihotel #suite 😍 #bookme @… https://t.co/Z7KMD5GZsN
747553497776807937,[1392],RT @VickyPattison: Lol!! How am I doing babes?!! 😍 https://t.co/k8iGdtHFEo
746461671955144705,[1392],RT @Sonya_Ayy: Babe 😍 https://t.co/3L24JyU2Rq
741698092467027968,[1392],I live for CoroCoro leaks 😍
747077590679097344,"[186, 1392]",#2YearsofEkVillain Today am speechless i hv no words to describe how beautiful this film was. Pure Bliss. ❤ #SidShra was Magic 😍
746595696464236544,[1392],@miamruta also the nxt movie you're planning to watch Amu ?!? 😃 ♥ 😍 💐 🌸 🌷 🌺 🌹 #AskAmruta
742855193075843072,[1392],"RT @CutiTOut_HOE: Awww, this is cute. 😍 I might have to copy one day. https://t.co/CsbEa9AkCi"
744022370206294018,[1392],LOVE U😍😍 https://t.co/Mbk2D0mlup
744549130077253632,[1392],Kay lord 😍 https://t.co/bMjnwHkHFw
743579153736269824,[1392],🔥.  But the hair 😍  https://t.co/Qr1M8E5YbG
744363367435902977,[1392],@itsFrankieRossi I wanna know about meeting detail 😍
743996825703751681,"[763, 1392]",I'm so happy to be here!!!! (( 🏠 sweet 🏠 )) My soul jumped for joy when I pulled up😍😍😹😹 #longestWeekEva 👊🏽💪🏽😾
746847695684440064,[1392],I got nice skin 😍
747073863121526784,[1392],@Isacastillo7 love u 2!!!! 😍
746910373903634436,[1392],Nw: Beauty and the bestie. 😍
743466037946032128,[1392],Picture perfect at @HomeOfCricket ahead of this evening's game 😍 https://t.co/ercRTQAnhs
744660173923323904,[1392],@KomaUtu Thanks for your kind RT 😍 - 💋💋💋
744728073115959296,[1392],@trunyonn it's the best 😍
744360557533356032,[1392],@Nashgrier can't wait to see you at #MMVAs 😍
747025406499315712,[1392],lucky girl 😍 https://t.co/zi5b7Qp2lS
744663837580767232,[1392],All in my feelings and in the best way possible 😍
