id,annotations,tweets
748228790917152769,[1403],"@kristinndawn15 Oh, I'll fucking deny it all I want. But that would mean I'm lying. 😘"
741318859160969216,"[1389, 1403]","Already looking forward to picking up the kiddos,  head home, cook, clean &amp; bake 😊 #BabesDay😘"
742728510645673984,"[1381, 1403]",@_puravida__ lol 😂 thank you babe!!! 😘
744870213158641664,[1403],"-  #lashbyyakky #semipermanentlash #individuallashes 
Cc highqprincess 😘

Book... Call 08109655637 https://t.co/SJJm2jhjdJ"
744849277252476928,"[186, 1138, 1403]","@Much @justinbieber 
@scooterbraun  @umusic 
U deserves it 😘
☀━━━━━━┓
┃ILOVEYOU♥┃
┗━━━┳━━⭐
✨/)/)✨┃
💪(*'')Justin👑
Te amo mucho mucho Papi 💯❤💋"
747982636098981888,"[1389, 1403]",💓✨ - hey girl 😊 your so pretty 😘 &amp; nice!
744585107122565120,"[186, 1403]",..... My guests is better than yours 😘 fashionable ❤️👌🏻 @simonacutrupi @andreaadamo love!!! @… https://t.co/rH3d1i6W4W
747969553431465984,[1403],@nikiajoyy__ thanks nikia 😘
743280816910901248,[1403],@fyeahavajerome @MelissaRabb1 there is a reason we are all friends LOL. Well a few reasons 😘 💕
744249272128921601,[1403],"@s25320581 @gautam_rode @GautamRodeTeam you are right dear 😉 
Gautamito is always sweet 😘😘😘"
744538023216422913,[1403],Good morning tho 😘
748189767238451200,[1403],@sweetnutehlaa i love you always and forever 😘
741867282066898944,[1403],RT @mermaidmonyy: Thanks b 😘 https://t.co/uoADjc7GvK
744192851085385728,"[1381, 1392, 1403]","Sabe nila ""BE WITH SOMEONE WHO MAKES YOU HAPPY "" So can you be mine? 😂😂😍😍😘💋 goodnight bae 😘 @OfficialBaileyM https://t.co/VUvPOgCzl6"
742729274856112129,[1403],@michael_gammon happy birthday sir! I hope you have a good day 😘
741323012117430274,[1403],@_victoriaax0 happy birthday 😘
741656714538307585,[1403],"@BakeButtercup thank you so much for joining us, delighted you had a great day 😘"
747788020963741700,[1403],RT @aatreyee01: Eeks thanks 😘 https://t.co/EGhFV0m6Uy
742478085317120000,"[1403, 1420]",RT @itsjustNUK: @FlipYourSonLulQ 😩 ardd fine do your dew then babygirl💪🏾! call if you need me😘
742891472869937152,[1403],thankyou 😘 https://t.co/kGyemFeeAH
748220050989932544,"[186, 1389, 1403]",RT @destineekramerr: @elisexanne happy birthday pretty girl! 😘 hope u have a wonderful day. 😊  love u❤️
746323578979819520,[1403],@lexander_lukis thanks for stalking me. I need your number cause I miss you and don't have it 😘
741321954045595648,[1403],@CHIMPSINSOCKS oh dear! Hope you'll feel better soon 😘
742730692849766400,[1403],@_GodsPearl28 definitely one of your star qualities boss lady 😘
744534635523112965,[1403],RT @BAWSEYGAL: @smokeyyjoeeee thank you baby 😘
742642978498318336,[1403],"@namgyustagram Hello please don't follow this account, instead follow @alwaysIGOT7 thankyou 😘"
744087516672831489,[1403],@mikejhoughton cheers hubster 😘
746665168139067392,[1403],@Azuu_0319 💪🏼💪🏼💪🏼💪🏼💪🏼💪🏼 come on baby !!!! Have a nice day ! 😘
744415228717236224,[1403],@cyrillepalileo thanks b! See u real soon 😘
747117359953895424,[1403],@CarramelDrizzle and they'll only get better 😘
744598744323108865,[1403],Thank you baby 😘 https://t.co/YVGywBOtx0
746482636189728768,[1403],"@4everBrandy you are an Earth Angel, thank you so much for making me feeeeel tonight. I felt!🙏 Thank you 😘"
741581071364411392,"[1392, 1403]","@hooliennexx OMG! 😍😍 no worries author! your story is worth waiting for.thanks, lovelots! 😘"
742863312501768192,"[1392, 1403]",⚗ // my girl 😍 .. Love you sweetheart 😘
741717080022605824,[1403],@TheTide the album Is going to be available in Peru? I love you so much 😘 Hope you come back soon 😘 #AskTheTide
744171763731337217,[1403],@Iznielna It was so nice meeting you! 😘 I'm so glad you enjoyed yourself! Can't wait to see what you come up with ✨
743916342080765954,[1403],RT @_Maliababyy: I love you too 😘 https://t.co/vgc0aWUCj8
746356347361452032,[1403],@StefanutRO tnx fir the follow 😘
744350450904764416,[1403],"Your Mom respects 💪
Your Nana stay chilling with me 🌊
Your Sister looks up to me 😘
And Your Girl praying to be me 👑"
741862074360303616,[1403],"@mykahhhhh_ , you're welcome 😘"
747381130433683456,[1403],Much love &amp; Many hugs to @PearlMiglani Happy Birthday from the Barkers 😘
742528014471319552,[1403],Just hit 30 followers 💖 OMG I can't believe it thanks for the support 😘
748261372476145664,[1403],@kelsschm9 @n_blowes always minty fresh 😘
744752201180938240,[1403],🍬 pretty girl 😘
741051296258658304,[1403],@_muvamari I love you more sexy 😘
741725457377153025,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744776205941891072,"[186, 1403]",@gurruchoudhary thanky for guru gyan my lovely sunshine 👍❤😘 I'm faint after seeing this super dashing pic of you 😉😄 good day 😙
744778837410480129,[1403],@niti_taylor Beautiful doll 😘
746524263344017409,[1403],@Mimite972_NSL Me too 😘
744782378552295427,[1403],"Morning dear, yea 😘 https://t.co/xOcDcn0Chm"
746946090608492544,[1403],So cute 😘💕 https://t.co/F3AM5S603e
744721643436642304,[1403],"I'm so happy for #Cleveland sports fans tonight.  You all deserve it.  From one tortured fan base to another, congrats.  😘  #ALLin216"
742409252384296960,[1403],@ErrAoM getwellsoon 😘
744989735857303553,[1403],@saltandchic just followed!! 😘 x
748352934652448770,[1403],@IOI_Somee im happy to know if you like it Somi-ya!! ㅋㅋㅋㅋ 우주주주주 someone is being so cheesy today? 😝 i love you moree 😳😘
741818535568117760,[1403],"it dont matter if youre up, matter if youre down either way im gonna be around 😘"
746427924039995392,[1403],@Mj_bigdog234 I'm going to miss you and @FayeFayeTaylor have an amazing time and not too much tanning please and thank you 😘
748225316544360448,[1403],Thank you 😘😘 https://t.co/sMZg2hPWP1
746794634974793730,[1403],RT @hannaavant0: @peystrickk If it go down in yo dm then baby boy you lucky 😘
743936446743121920,[1403],Movie night with the beautiful girl. I love you 😘 #CentralIntelligence https://t.co/02mDZJ9brM
742169678265651201,"[763, 1403]",🤘🏾💕🌻 - we go wayyyy back 💪🏽 I miss you 😘
746361856667705348,[1403],It's your choice 😘
743253335873028098,[1403],Night nighttt 😘
746489538193821696,[1403],Final thoughts from me ....Night 😘 https://t.co/Lup95x20iP
748223307716173829,[1403],@_xoamb sorry 😘
744191901193015298,[1403],"Reunited with my grade school friends. Thanks for having us. Happy birthday, gorgeous! @Snyrruuhh 😘 https://t.co/5RIAEur6Vp"
742408116042641408,[1403],RT @shabsnewman: Home checker needed NE5 🐶 A pup haz a chance of a furever home 🏡 pleeeeeeeease help Fankyoo 😘 https://t.co/UzynXCAEiq
742886224071786496,[1403],miss you too 😘 https://t.co/XnoZ4ROkEm
747152350209515520,[1403],RT @Mess_and_Merlot: @AbPrabulous @BritMums YESSSS! Just back in the UK catching up on #BML16 sooooo chuffed for you 😘 x
745010147114782721,[1403],@LynnieYankee @MacBark @rescuedogdexter @sdnunz whilst you ponder tunnocks &amp; irnbru tin &amp; Dex the hungry hippos I off to bed. Night pals 😘
744587049122967552,[1403],@juanmcastillo98 you are 😘
742277669568581632,[1403],@ufuksen_ Wherever you are 🇹🇷 and wherever you go 🌍 I will be here waiting for you 🇦🇷 Greetings from Argentina! 👋 i love you 😘 Please reply🙏
744778080263168004,[1403],@_MilaniMarie okay baby 😘
741864115635781632,[1403],alright (: question STILL left unanswered. goodnight 😘 https://t.co/Ne4RW8YkiG
747423552983433216,[1403],@emzylouise96 that's ok. I have missed you though 😘 X
744212921421488128,"[186, 1403]",Happy Father's Day !! 💓 @RobChien 😘❤️
745091095562952704,[1403],outsold DW 😘 https://t.co/8BStbxzgyc
747981456459259904,[1403],@_babytay4 yea bit you know 😘
744454036263473152,"[1381, 1403]",Wishing @bhyravaugh a boss time is America🗽for the next 2 months 😘 pissing off on #fathersday though nice one little bro 😂
747520438243319808,"[1381, 1403]",RT @theyl0vekay_: 😂😂 but thanks boo 😘 https://t.co/zYRt3RziTa
741622095885524992,[1403],You got me hooked on Jason Mraz @NelumboLutea56 😘
741859477239037952,[1403],@ktgonkt 😘 Thanks boo! And so are you!
744113192259854336,[1403],@dahlianqv THANK YOU MY LOVE 💚 I love youuuuu😘😘😘
742733645379719168,[1403],"Thank You My Friend Tshepi, you the best 😘 https://t.co/UOL2MRo2Z5"
742727342242439168,[1403],humble yourself or life will do it for you. 😘
744420361102458880,[1403],@tidalxwave @__alliecattt I think so... but still cute 😘
744188634933297152,[1403],@littlepillsivan ILY TOO 😘
748554643047743488,[1403],@Ohohohohohhhh OMGGG happy birthday sexyyyyy😛😛 ilysm and i miss my cute ass snaps i used to get from u 💔 have a good ass day and turn tf up😘
746315112043188224,[1403],@amiehayward yay! Thanks lovely 😘 xx
746924352088608772,"[1138, 1381, 1392, 1403]",💟😴-your sooo gorgeous 😍🚬 &amp; I love when you get on periscope your so funny 😂 but real at the Same time 💯 &amp; I wish you and Beezy the best 😘 .
744171008232296448,[1403],Super loved @SamHuntMusic.. Esp take ur time. 😘
747167916873945089,"[186, 1403]",❤️❤️❤️ Slay 😘  https://t.co/cHI7daEipp
741858729176535040,[1403],Thank you 😘 https://t.co/NsP0bVYB6m
742914606926958592,[1403],@niaxdonald your avi is cute as well 😘
742785690539163648,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747519916450840576,[1403],@EmilyWorlandx everything's okay when you're dating me 😘
745015720027643906,[1403],@lucylu7774's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747108633175961600,[1403],RT @_SiimplyMee: @iBeFinessin_ I love u more 😘
748369867733090304,[1403],Help RT bbies 😘 @qtpiebyunbaek @wonderbaek04 @everlasting506  @bloombaeks @deerhoneydotcom @baekyeolangst @ibaekrauhls @chanbaeknoona
744583084461428737,"[1381, 1403]",@SmallBizSatUK Had so much fun doing the #podcast on #popups - thank you for thinking of me! 😘 Ps. Have cured myself of saying... um... 😂😂
743940217732763648,[1403],RT @otramtv: the 'I wish I was @boredbarbara ' Inspired look 😘 https://t.co/nudYi9csSV
744831323542478849,[1403],@veryowengray safe travels 😘
747218554202685441,[1403],I'm gonna do my best to live tweet the finale of #GameOfThrones 😘 #jajaja
747524899279863808,[1403],@rhigoetze thanks babe 😘
741851038789967872,[1403],You always have your way Lord 😌☺️ thank you for that! 😘
743598456334229505,[1403],@DIVACANDICEM Ohh I always loved you so much. Always been attracted to you. Hope you keep me in touch here 😘
744533975478112256,"[186, 1392, 1403]",@SwetaTanya @LaghateParth much much congratulations diii 💖 u look to beautiful 😍 and he is hot as usual 😘 so happy for u ❤
744221237711298564,"[1403, 1420]",@AnnaJM87 thanks boo😘💚 at work ugh 😩
747513617772220417,[1403],RT @lovelornmewatty: Good to see @mainedcm at a @gmanetwork show.More 2 come Bibi Girl😘 @aldenrichards02 pls guide her ok☺ ️#ALDUBxDrewGa h…
748640466170572800,[1403],My beautiful babe 😘 https://t.co/UZAnVFz2iM
747502992354590720,"[1403, 1424]",RT @omgAdamSaleh: I was planning on live streaming today before the video release but my ankle ruined it😭😰 I promise soon! 😘 https://t.co/Z…
747223888606670852,[1403],RT @KweenKeira: Hey bae 😘 https://t.co/sdMTI9koe9
742539499259957248,[1403],I'll see you this weekend 😘 https://t.co/MpTi1MZwTV
744759794519539716,[1403],ONE MORE DAY @bryce_A_8 😘
746874250292649984,[1403],"RT @fluffrae: @Haileeyy_maaee 
- Lady bug 🐞
- Whip 👊🏻
- Dancing queen ✌🏻️
- Dahrma 😘
💕💕"
747983679373381632,[1403],Rich the kid is crazy said I'm boss take a loss told ya 😘
746888528072744960,[1403],@vvsness thanks boo 😘 and so are you
741715818476494848,[1403],@amiyaaaaa_ thank you 😘
744151220164640768,[1403],You are my big love.  / This is our history and country of our love.  / 💞 💞 💞 😘 &amp;.. https://t.co/0gXkGMEXkL
742912787463217156,[1403],@MadelineBoyd_ love you 😘
741992046584463362,"[1392, 1403]",Good night everyone. 😘 Talk to God first. 🙏👆 God bless. Ginebra dreams. 😍
748254290603610112,[1403],shoutout to @nikitabmxgirl for this fire look 😘 @ Woodward West https://t.co/8BheQdrqlf
744589818366038017,[1403],@kuddib happy Father's Day love 😘
744775692387180544,"[186, 1403]",RT @lanadesireee: that would be you ❤️ but I do try my baby 😘 https://t.co/8bCv80WzFa
744327547970719745,[1403],RT @AvrilTheWorld: @iHearttAvril you're welcome. but thanks for your amazing page. 😘
743166462492348417,"[1403, 1420]",My baby did it 😩 go fake BESTFRIEND 🎓❣😘 @yesimjaynaa https://t.co/gCCnhvNib8
742775223074717696,[1403],@PlayboyPlus 😋beautiful 😘
748164613125005316,[1403],Nado oppaya 💏💏 i love you 😳😳😘 https://t.co/GtCFBxSgV9
748254238959099904,[1403],@LondonKiwiEmma @runawaykiwi welcome! 😘
747194374551900160,[1403],@leedestiny_xoxo Thankyou 😘
741729895663865856,"[1403, 1620]",@alijaah13 hmmm 🤔 I don't recall sending you a vid but as long as I made your morning 😘
744594937556123652,[1403],@lovesickskathan @ShawnMendes thank you 😘
747221987433512961,[1403],Happy Birthday @EdWestwick 😘
744869174829256708,[1403],@mikecat666 Sunday for me is chill &amp; family time sweetie 😘 I cam on Friday &amp; Saturday evening's over the weekends 11pm- late GMT 💋💋
742815773022900225,[1403],RT @CBorg_Mirza: A gorgeous new small @jaegerlecoultre #Reverso will always love this #1930's #classic #artdeco watch! 😘 https://t.co/aYW7k…
744637102982299648,[1403],@tracybarnes26 GN my dear 😘 Hope UR Weekend was great #BATB
741629221877907456,[1403],Yesterday surprise #friends#cake 😘 https://t.co/XJc10mPP8d
741846798440890371,[1403],@seli_kg I wish I could've been there for you love 😘
744532198053687298,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
741670910910861317,[1403],Ahhhh I miss twitter already hehe 😘
744076243050500097,[1403],RT @the_anshumanM: Good morning 😘 https://t.co/eNwach4Scg
744741634110328832,"[186, 1403]","Smart man. ❤️

Happy Father's Day to every Father. 😘 https://t.co/f9KZj0jh9Y"
742484402337382401,[1403],story of my life 😒 😘 xxx https://t.co/KVq2OBVz93
748636061484613632,[1403],RT @KendraLust: @mckenzieleexx Such a pleasure shooting you today beautiful! Sexy!! 😘
741428909552472064,[1403],@keodancer damn. 🙌 you looking real good keo! 😘
747501265739874304,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
743715152848052229,[1403],Thank you Margot &amp; you welcome 😘 https://t.co/vXy1dKcebo
747527386648829953,[1403],@ChubbyGoddess this is wonderful 😘 https://t.co/zVHpgxNXWP
747756400126754816,[1403],I broke down on Best friend birthday 😿 ain't mean to ruin her day ! She was so bad tho 😻😘
741051770059755520,[1403],@__juicyyyyyj ok just text me 😘
741068852835065856,[1403],@ashiebaker me too! or that the pain doesn't poke her awake. 😁 I'm sure you have the nebulizer ready just in case. 😘🦄
744332455729987585,"[1381, 1403]",@SEDNEE18 I miss you too. Yay teen kana! 😂 Enjoooy. 😘 See you on August. 💙 Mwa 😘
741718404252438528,[1403],"@juicyjrho heck no, let's go adventure around buckhead or little five points again. So you come to me this time 😘"
748408386778075136,[1403],Netflix tonight thanks to the plug @Alyric3 😘
744149853282893824,[1403],@erinlynnmccall one year later and still going strong 😘
742890557475692544,[1403],This is me tho @jonesnic6 😘 https://t.co/SYk7Aau7nH
746409039005790208,[1403],RT @jugalsalunke: @SaieTamhankar Your BeAutiful Smile cAn Heal Broken HeArts.. 😘  #HappyBirthdaySaiTamhankar
745004805123366912,[1403],"@foreverr_mad you're so much lovely, gratitude 💞 Bless you more... And I like your new DP, adorable. 😘😘"
746890898709962754,[1403],@BillyBlancoooo_ had to see what you was doing 😘
744774290877255683,"[186, 1381, 1403]",@vaniadiasxx happy happy 18teen birthday bebe gerl 💕 better late than never hihi 😂 miss u so much vanyy! 😘 wish u more beedays to come! ❤️
742071057968992257,[1403],@julesyann @HusPernille @realmartinkemp looking gorgeous as always mr Kemp 😘
744721880209195008,[1403],@amoursham_ better luck next year 😘
747984743233392640,"[1381, 1403, 1447]",when you &amp; ya cousin just make bitches mad on the regular 🙄 @najsiaax_x 😂😘
744533973431386114,[1403],RT @Sam00Walcott: Screaming Happy Birthday to my best friend @ashwee618 thanks for all you do 😘
748066611169533952,[1403],@footballiceland all the Arabic fans with you .. Good luck 😘
747154294642642944,[1403],"@Grecia__Munoz wait till I get paid, we'll go 😘"
744173226473848832,[1403],@Jo_TheCat thank you! I love it 😘
747080973637029889,[1403],Thanks very much 😘 https://t.co/zN3fBEhOts
742231691532611584,"[1403, 1446]",imy2 😕&amp;&amp; thanks and thanks 🙃😘 https://t.co/qaQWU5JRv8
743449908187901952,[1403],RT @LaghateParthOfc: He is indeed 💕💕💕 @LaghateParth 😘 https://t.co/dJ0CXzH4kU
743548594519687168,[1403],@RegoEmilia okay! 😘
744636428689149952,"[1392, 1403]",@wendyyt_ happy birthday wendy😍 miss you sm 😘
748378255825186817,"[186, 1138, 1403]",RT @Bethanyy_07: @darkeyaa hey baby 😘 &amp; i love you too girl ❤️ we forever rockin 🤘🏼💯
748069804074926081,[1403],"He always got them fucking excuses
I pray to the lord you reveal what his truth is 😘"
744900287471685632,[1403],@DayannaMaria YW sweetie 😘 Enjoy #BATB @beastieaw @barbara81483929 @juliali85726093 @SendhilFanBrasi @pscoordsen13 @ACelinakova @BatB_VinCat
746771273544413184,"[1392, 1403]",@jeonggukupdates aish my babies 😍 it's selfie time 😅 say cheese 😘
741661293225103360,[1403],RT @cinthy_louwho: @DabzyDaisy loved the snaps 😘
742783234216366080,[1403],"@teganndaee I've sent that same text-it's in the ""Parenting-I Pay the Bills"" book. 😘"
743208239504961536,"[1392, 1403]",RT @SuckMee___: My Shoota 💕😛😘😘😍😍😍 https://t.co/g0JkEMabwR
747984106676330496,"[1381, 1403]",i loves you too ☺️ you know it's all outta love lol 😂 ty 😘 https://t.co/1cy3lkmhNZ
748615167101964288,[1403],@adamh107 oh look I'm just gonna by every album I like 😘
747221480350621697,"[186, 1403]",@terry_vdw Awwwww Thank you so much dear sis ❤💖💜💙 #Marshugs and #Marskisses to you too 😘 xoxo
743288793503932416,[1403],@PinkForME_ thanks baby 😘
744414447884599296,[1403],@_YoungEthan_ cuz she's texting me 😘
746522025800380416,[1403],@RudelyRoo You're cuter in real life 😘
747981375270162432,[1403],"@MTVScream OK, SAME. Don't tell anyone! 😘 #MTVScream"
741592480152330240,[1403],I'm 20 minutes away baby 😘 https://t.co/zMPUpTPayW
747480074278969344,[1403],@tastefordemi of course 😘
748613020365033473,[1403],Thanks to everyone who came on monday!!! 😘
742910837535428609,"[1389, 1403, 1447]",RT @___xGiGi: @__ItsJustTy well act like it. you have my number 🙄😒 USE IT 😘😊 we got some catching up to do anyway 👀
747164930865045504,[1403],So glad @xmattiexx came with me 😘 https://t.co/tU5tL8OSY7
746472486175449088,[1403],@IndyRPh you have a lovely night to yourself 😘
747218659257376768,[1403],Beyoncé said y'all gone stop talking about me! #BETAwards we missed you boo 😘
744170672625061888,"[1403, 1424]",@jamchanbaek thank youuuu bb~ 😭😭😭 😘
747153804546740225,[1403],@CapsLocker_1 😘 thank u babe x
746494807321640960,[1403],😘 thank you love! https://t.co/MRkaaT1tdp
744724033992810496,[1403],@adrianactually I love you too 😘
747907189789069312,[1403],"Beautiful! Thankyou for sharing 😘 
@woodberrywa69  https://t.co/wUvEBu9x6Z"
744875500183519232,[1403],@NADINSTAGRAM awwww &lt;3 we love you po 😘
744146418374320128,[1403],@BTSvkookii anytime dear 😘
746497681749479424,[1403],"@brelowe14 thanks girly, you too 😘"
741669651948544000,[1403],@BrendaSoliz6 awe thank you 😘
742533485424828416,[1403],@brown_eathan 😘 watch yo back
747149246705459200,[1403],@KendallJenner mines well follow back 😘
744421641346760704,[1403],What a day. Sweet dreams everyone 😘 @ Venice Beach https://t.co/zLWv22Cguo
746409530183950336,[1403],@YourbundleofJoy damn...but the hostility..love you too 😘
744175974690938880,[1403],@PaulMcCartney Happy Birthday Sir Paul! Thanks for the great music; please tour in Texas. 😘 #PaulMcCartney
744454839803969536,[1403],"A Rose For Dad. 🌹 Thank you.
Happy Fathers Day😘 https://t.co/RoP6IX0HNe"
741864990198616064,"[1392, 1403]",I'm so ready for @ChrisYoungMusic stage side tonight😍 oh and of course my boy @kanebrown 😘
746809339185344512,[1403],So true 😘 https://t.co/wlH2y3ueok
748410852764696576,[1403],Happy birthday @SirTanga 😘
744780387163856896,[1403],Thank you 😘 https://t.co/7emoYAJfZQ
744183591932923904,"[1381, 1403]",@keionest 😂😂😂 thank you keionest 😘
746735612116426752,"[186, 1403]",happy birthdayyyyy 🎉💕 @ieraaaaaaaaaaa have a blast ❤️ me love you so much 😘
744538421734027264,[1403],"@linzzmorgang ok, thank you! 😘"
744448976129265664,"[763, 1138, 1403]",My Pops Got The Best Present 🛍😜😎💸 Coming His Way Ina Couple Hours 💯 Happy Fathers Day Pops 😘💪🏽 Love U
741322177530757120,[1403],"If you stereotype me, I will feminism you 😘 
#sorrynotsorry #feminist #genderstereotype"
741063588954005504,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
746473035453075456,[1403],RT @diljitdosanjh: #Sardaarji2 LOVE MY FANS😘 #Madrid Back Stage #IifaAwards 😎 https://t.co/QA0LoCkqj2
741871629819645952,[1403],"Rocking One of My Creations @ A Yacht Party 😘 #GINCJewelryLLC 

#jewelry #jewelrylove… https://t.co/d8RerWOcFe"
746668062510882816,[1403],you wanted the easy way out so imma give it to you . No love lost 😘
741667033801166848,[1403],@Raini_Rodriguez your is icon is cute 😘
742770488582213632,[1403],Love you too bestie 😘 https://t.co/W6QkL8otqO
746802152832532481,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742728553205276672,[1403],@_Moneyman103 happy birthday 😘 enjoy !
746708918642966528,[1403],@_KatiriaMarie bitch wtf 😫 you was the fuck popping I mean you popping now but you was health 😘
743289081325461504,[1403],@lorber_ry Thanks boo 😘
742892644691410944,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
748320961808588800,[1403],RT @DraperPayton: s/o to my tough pal Claire Marsh 💗 thankful to have ya in my life 👭  I'll be over to visit 😘 https://t.co/AE01fZykfx
747503059295682560,[1403],RT @caseyjadee_: excited for me and @kristen_alexiss date tomorrow 😘
746757592236568576,[1403],@Super_Krayy thank you . Love you 😘
747856010858082304,[1403],@PriaLittleLiar awk thank you 😘
747190277924741120,[1403],@AmeriThaiKongG7 please vote for got7 😘 https://t.co/TvHTFlPH8z
742781942165278722,[1403],My man 😘 https://t.co/pm3X3jjF0T
744040466518249472,"[1403, 1420]",RT @arielfaithhh_: thank you and you too 😘😘 and wadd i swear 😩🙌🏾 https://t.co/BRRz2aRlju
747989610257616897,"[186, 1403, 1424]",😘 RT @_IAmWendy: If @teddyruks @@ me back it's ovaaaa wit 😛😭💦❤️🍫
747533480095940609,[1403],Yeah 😘 https://t.co/3kzmkmBEJV
748410979243814912,[1403],@eloisa_pe it's okay no one does 😘
746240138808811520,[1403],@_rebeccasoto lit lit lit 😘
747166978645757952,[1403],"Giggle giggle , bitch shut up 😘"
744258992789135361,[1403],@NathanMassey_ you should thank your lucky stars that @Miss_Delahoyde is a right sort 😘 #punching #mywinners
741664163030700032,[1403],Welcome 😘 https://t.co/Ln92wcwsOM
747116439404937216,"[1392, 1403]","@BIGBOOBSSEX88 @Hitomi_official I wanna fuck you too, Miss Hitomi! 😍 😘 😍"
747081171096375296,[1403],.@HypeMY So glad you were able to join the #MTVMusicEvo party! Hope you had as much a blast as Team @mtvasia did! 😘 We're still reeling!
747507570336632832,[1403],@peytonmounce just come live w me and Jori and then you'll be right by soco mall 😘
747294996458409984,"[1381, 1403, 1420, 1447]",RT @lilbarbree: We all deserve the finer things 😘😩 thanks @Korean_Baddie  and i will I do not wanna live a regular life 🙄 like no 😂 https:/…
742071661646643201,[1403],"@JoshontheGo ha!! YOU, too, honey! 😘"
743480412509343744,"[1392, 1403]",@Emyliaaaaaaa Happy Birthday Kak Emyyyy 😃 May Allah bless you &amp; stay pretty 😍 Muah 😘😘😘😘
746416129220935680,[1403],@schillingxbyrne you're welcome 😘
748480194722205697,[1403],@itsMaui_Dizon thanks sweetie 😘
743589669053603841,[1403],@bedofroses2001 I am re watching for the 13th time. Just can't get enough of @TyOlsson and the boys. 😘
744706608232431616,[1403],@DailyMendesLife cuties😘 so proud of them 💜
741062581561876481,[1403],RT @ipusoAlDub4ever: @mainedcm still keep ur health healthy bibi 😘 love u much.. Keep ur vitamins taken to combat against lack of sleep.. #…
744881287408717824,[1403],"RT @joymslg: Just some of my fave shots 💜 that weekend was exactly what I needed, even better cause of u 😘 https://t.co/MqwuCss366"
748581057293881344,[1403],@MissCollinss you’re welcome. 😘
744090288252133376,[1403],@amumtrackmind Ps. I'd love a reminder next week please! 😘
747225685798719488,[1403],@maddiembelle You are so welcome!! 😘
744645485965774848,[1403],@Melli306 @barbara81483929 @Fab_Gerard @phebles5 @BatB_VinCat @sam38738973 @RonyChoup @ValeriaWosnitza GN sweeties 😘 🌛 💞 #BATB
744886775697416192,[1403],RT @torrayyt: @AliyahTutu thank you 😘
747485344694571008,[1403],Girl look how cute you are 😘💙 https://t.co/yBJADlsqeJ
747169805455757312,[1403],@Mackpatt26 happy birthday 😘
741857164449349633,[1403],@Lanzo_Pappi thanks boo 😘
746804160096440320,[1403],RT @JoyRecruitRite: @fecostello @mikytooo @LupitaVainilla @Mary_Montijo @mamakahara @TysonWingTsun Lexi says Hi pals 😘 https://t.co/E9NWyBy…
747899220510683137,[1403],@Acortes18Fredo just gave you two 😘
747871809572323328,[1403],RT @abbiemarland: #DolanTwinsNewVideo everyone stop what your doing!ITS TUESDAY 🙌🏻 go watch the dolan twins new vid💗love you guys😘 @EthanDo…
742891556923789313,[1403],@Zeaylis love you too 😘
744150779381055488,[1403],RT @teaandcrafting: @makedomenders We'll meet soon 😘
746426713349980161,[1403],Finally at 11k thanks so much guys love you all 😘
742906709409202177,[1403],"RT @Chasity_Andrea: When you talk about me make sure you say ""but she doing her thing tho"" at the end 😘"
741058705370669056,[1403],Happy 18th bby girl! Godbless 😘 Iloveyouuuu mwa 💕 @BanzonNicx
747169781942489088,[1403],RT @mint_chocolate2: @MrsAnneTwist Good morning!! 😘 https://t.co/DynitjheCG
742196014929436672,"[186, 1403]",@_nylaaa_ Heey Cous ❤️ &amp; I Will 😘
742810697806008320,[1403],Chanter* 😘 https://t.co/FFSHqJ0Sma
746311848551714820,[1403],@corinna_p thank you! 😘
742025824937906180,[1403],We cute!  I love you 😘 https://t.co/Bfe9s1Seps
747078588076285955,[1403],RT @Oh__Kay__: @Chad_Leee every time 😘 https://t.co/LDiXyud4kt
744150427281797120,[1403],So I saw a very beautiful girl today who looks like Sonakshi Sinah but surely more adorable and very nice person than her. She is @mahnoor 😘
743549348374548481,[1403],@Ebnlufcx awwww thank you sweetie 😘
746660527523278848,[1403],@mariaholarte thank you labyu 😘 hehe
746780985136652289,"[186, 1403]","@treceANDlove 😘❤️ hey Bae, why you looking all yummy in your avi 😜"
748225976023212033,[1403],I like when girls compliment me more than guys. like thanks boo u poppin too 😘
747423328248332288,[1403],labyu baby 😘 https://t.co/IkzUOsRVtj
741094329758846976,[1403],thank you girl! 😘 https://t.co/AZ2cGDAcne
746809337180413953,[1403],Dress in 😘
743587857529344000,[1403],@monicapartosa thanks Monica!!! 😘
746315202979737600,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
746894039207677952,"[1381, 1403]",Be mad pressed when you see me 😂 so why you watching me so hard 😘
748619100730105856,[1403],@mikeycwoot you know me well 😘
742782068787150848,[1403],@_guttaaaa stop you're making me blush 😘
