id,annotations,tweets
741841997753765888,[1447],"I'm so confused, bye. 🙄"
744719040195682304,"[1447, 1620]",@Vnasty_ who said I was looking for a wife ?? 🤔 all I said was they not wifey material 🙄
741875192817979392,[1447],She geekin early in the am go head 🙄
744120316717334528,[1447],Why am I awake at 7am on a Saturday 🙄
742130160007274497,[1447],Yess 🙄 https://t.co/ibc6tffR3b
742222456245649408,[1447],@_Cferg_ 🙄 you blow me lls
743550367271616512,[1447],Of course my mom would put the top lock on the door and have me standing outside like I don't live here 🙄
743543970798669825,[1447],@akaworldwide yours can be too .. If you had a dope stylist 🙄
741869602842382337,[1447],RT @beneVALence_: I need a summer bae. 🙄
743286801222144000,[1447],I sweaa I hate when I gotta work with the slow people 🙄
748151802051231746,[1447],RT @naebae_xo: You ain't got to worry about me 👌🏾 I'll be good with or without you 🙄👏🏾👏🏾🙌🏾💰💰
741875283792302080,[1447],My hair rarely looks this nice &amp; I ain't going nowhere tonight 🙄
743279118683279360,[1447],@iRun_4 @Iwsbamn @SmoothGuyBryce all the boys use to cheat and then it be full argument 🙄
747761930727653376,[1447],No youu🙄 https://t.co/JgJ0q55bIB
743287996921819136,[1447],RT @__Ziannaa__: The ios 10 should've had group facetime . 🙄
742386478659993601,"[1447, 1620]",That Was Only That Day 🙄🙄. You Garnett &amp;&amp; Kee Was On The Same Level I Was 🤔🤔 https://t.co/FGPZBpvWB0
741872192124751872,[1447],RT @jizzymacc: you dumb as'h 🙄 https://t.co/HZlXn1GQTC
743172225935642629,[1447],"it works both ways, I ain't dropping a guy friend if he ain't dropping his girl friend . that's that. 🙄 https://t.co/PdG9SPjrM8"
741426342969802754,[1447],"@All18D Many of us here didnt know about Trumpets until Alden danced it. If that was composed and sung by VG, then it's copying dear. 🙄"
744684163668684800,[1447],RT @_IAmSwaggie: The league is rigged 🙄
742072857497210880,[1447],RT @LiveLifeMontana: People be in relationships just to show off to social media 🙄
746211057564213248,[1447],I don't regret what I said. I just wish I would've said it sooner. 🙄
748539641008009216,[1447],@jadayadigg tryna crack jit 🙄
745044254162968576,[1447],Class tonight at 6 🙄
748128786202386434,[1447],It's ridiculous how long you have to wait in a walk in centre 🙄
743034268511801344,[1447],RT @BigBOSS_Ray: I got a soft spot one person &amp; that shit be blowing me 🙄
744685811422068736,[1447],if kevin love gon get shit started tonight... 🙄
743281275637739520,[1447],Niggas be talking the most shit but they sure didn't say anything when they were between your legs 🙄
748032179477819392,[1447],@RiqqoSuave doubt it 🙄 https://t.co/p03nJ5YdvP
743257430163759104,[1447],slept all day 🙄
742474978453377024,[1447],@_kaaymurder you have my number I don't have yours 🙄
748240655923634177,[1447],This is the reason I hate the majority of old people 🙄  https://t.co/nzreYhVsVN
745046556185788417,[1447],I'm soooooooooooooooo over scrapp and his family 🙄
744543607307264000,[1447],When You Want To Be Petty But Forgot You Put Them On Punishment. 🙄
743174010729541633,[1447],Still a knob though 🙄
747978094732947456,[1447],@HoopsterJ you just stupid cause you said she staying with the daddy for child support .. He not paying child support if they together 🙄
745019749189357568,[1447],I wish y'all stop rushing y'all late asf birthdays 🙄
744373557791166464,[1447],RT @ayeeeceejay: Told you bruh she don't respect authority 🙄 https://t.co/flu9BhUVsx
744210030862303232,"[1424, 1447]",RT @QueennKae: I need more friends in general 😭 I have none 🙄 https://t.co/joO2p2TNy0
741872511298588672,[1447],"""Whoops! You already said that!"" 
Fym ""you already said that""? 🙄"
744252462098432000,[1447],Troll hunter is coming for me 🙄
743546380778541056,[1447],@viv__ramos i did but I still have to go through the whole process 🙄
743918126325108736,[1447],@abrahampadilla3 I never lie 🙄
742239100590133248,[1447],@MariahParnell @brennaballerina Lol.. 🙄 they're getting worse. I'll redeem myself sometime soon 💁🏼
747385899734958080,[1447],Bruh why niggas always thinking like this. 🙄 https://t.co/nMuzpgx8QB
743185996200747013,[1447],Zara is so awkward 🙄 #loveisland
745100586681401344,[1447],omg i just wanna finish oitnb already. 🙄
748182380561768452,[1447],I can see the plane!!! Oh &amp; it's raining again 🙄
747273382433939456,[1447],I wish Netflix had the old seasons of Degrassi 🙄
743279538440896512,[1447],"""If im your second choice don't choose me"" 🙄 https://t.co/rDBTDTZYXt"
745046549818810368,[1447],@BowDownBitches . you know we in there. don't change your mind on me either 🙄
747671284104970241,[1447],When u try to convince yourself that boys aren't the worst but then u laugh bc you played yourself 🙄
748264304244326400,[1447],Come on 8 🙄
747670147712819200,[1447],Hate When He High Be So Stuck &amp; Stupid 🙄
744327835330936832,[1447],These days you can't trust anyone but yourself 🙄
747455641585876996,[1447],Shit seems impossible though 🙄 https://t.co/yW1slp39z3
742168914625503233,[1447],@MarkOosterveen ...Because you can't accept that gay people would disagree with you? Wow. Who made you emperor of the gays 🙄
743919485065691136,[1447],Text me back first 🙄 https://t.co/MA64Fs7sp0
744904932952842240,[1447],What took u so long 🙄 https://t.co/4QrioR7ogW
742332330275180544,[1447],"Help everybody when they need, but gotta help yourself in an emergency. 🙄"
747969767726788609,"[1403, 1447]","😘😘,text me back🙄 https://t.co/L8eAUmJWDE"
743176329219182593,[1447],@MashriqLands @Nero Who did he ask? His mum &amp; his boyfriend?? 🙄
748178951332335616,[1447],I hope someone having a party on the 4th 🙄
744963444026314753,[1447],Say I'm lying 🙄
747606657576767490,"[1447, 1620]","@Oraleee_biitchh I want a #9 , #5 , #6 and the rest of them digits 😅🌚🙄 , how much is my total 🤔"
743550548268486656,[1447],I'm sitting in clough alone at an empty table  with lots of other nott tables but yet you still choose to sit with me 🙄
746751801823739905,[1447],We aren't on grammar class 🙄 https://t.co/x4VrDcpSLj
743967886134382592,[1447],let me get ready to go to this movie cause i know this line finna be long 🙄
748179247987040256,[1447],All I do is werkkkkkkk 🙄
748131385139994624,[1447],you know them ones when your mum is fuming at you and you're currently in a silent car journey to work 🙄
743646164516474880,[1447],@kkaylaa___ @thatkid_deejay @leannehamilton_ someone gimme her damn number 🙄
748212585741189120,[1447],"We get it , you got high 🙄"
744749066794471424,[1447],Some people don't deserve your friendship 🙄
746271307147292672,[1447],@D_tached i realize this. You and myke too 🙄
742884620396531712,[1447],Today consisted of email after email &amp; phone call after phone call.. 🙄
744413331381981185,[1447],Fuck y'all 🙄🙄 https://t.co/YmrZ1qxmkY
744571522895863808,[1447],@_MusicIzMe yes I am 🙄 cut it
748215440569049092,[1447],"If youre not gonna leave a voicemail, please stop calling smh these telemarketers 🙄"
743314530726404096,[1447],I got eyes everywhere 🙄
743614498267869184,[1447],I'm about to unfollow all these Cavs fans. I ain't tryna see that bullshit on my feed. 🙄 Y'all go suck Lebron's dick elsewhere ✋🏼
741456807650951168,[1447],Ugh I need my phone fixed 🙄
747296759760588804,[1447],Told Sterling you really be annoying me and you can be annoying asf fr 🙄
748182039871033344,[1447],Junior. 🙄 Lol he is something else
743280397409206272,[1447],I did 🙄 https://t.co/Fto866S6jW
748184058581164032,[1447],My #WcW is soooooooooooooo #conceited 🙄😏 ⁉️ https://t.co/VU1s0OcEy0
744719938842066944,[1447],RT @morrrggaan_: @blackurlz lmfao bihhhh ma don't fw you that heavy 🙄
742762405558525952,[1447],Really really can't wait to get a new job 🙄
743278642101260288,[1447],@DoloGenesis no fun in that 🙄 I'll just bring my girl then
741821444946984960,[1447],@kxngtobe  cause u be trippen 🙄
744749430633422848,[1447],You think dem niggas you wit is with You 🙄
744269332423729152,[1447],RT @alexiaamericaa: the only thing I hate about summer is having to shave almost every day 🙄
747674290896658432,[1447],Yea 🙄 like crazy to the maaaaaax  https://t.co/uM7qEaesPc
746395817548849152,[1447],RT @ZwartblesIE: @parapono 😄 They're behind the shed lighting up🙄😳
742883008856788992,[1447],Brendan aint bout it 🙄 fuck outta here
741874757386272768,[1447],@LastSingleGirI 🙄 is this the one you went to Infernos with? She sounds so selfish. Bin her!
743253059564933120,[1447],"West Clayton Elementary
Luella Elementary
Luella Middle 
Luella High 
Henry County High 🙄 https://t.co/O4XDD4NMqs"
743264890798776320,[1447],physio later on 🙄
742225931947778048,[1447],@Queen_Jayden Noo it's not 🙄
742125750732632064,[1447],Flushing your system with water is cool until you realize you're going to the bathroom every 7 min 🙄
744091338124058624,[1447],Something about the night brings the pettiness out in me 🙄 it's my venting time 💤 https://t.co/nUFfi3seLM
743187468321759233,[1447],@ZoeRoebuck 🙋 How was Birmingham 🙄 xx
744012965389688832,[1447],@_SIGGERette_ 🙄 da mf gotta baby
743187641911353345,[1447],Student just dropped by to say hi. 10-minutes later I'm still trying to figure out who the frikkk they were. Story of my life. 🙄
742158199860699136,"[763, 1447, 1620]",Niggas Be Sleeping On Their Own Girlfriends 🙄 Like Nigga Do You Know WTF You Got 💁🏽 🤔❓
746386056912723968,[1447],@retrojetson 🙄 Shut up Slay. Please.
744713030944972801,[1447],RT @savannahfarleyy: why do I let myself do this 🙄
748032903452463104,"[763, 1381, 1447]",👑🤑🤘🏼- man girl we go way back then a Cadillac with four flats 🤘🏽 nah jk lol but you &amp; mean 🙄 you chill &amp; you bipolar 😐 but that ain't bad 😂
743550157527080960,[1447],RT @brookelynndox: I'm glad Obama is recognizing the Orlando shooting but I wanna watch Ellen 🙄
742223350684999682,[1447],Whoever is fucking with me behind that fake ass little page better fall back real quick 🙄
746180428730621952,"[1424, 1447]",@YaBoogs 😭 I really don't 🙄
743289499917164544,[1447],How bout the hoes having sex in 90 degree weather with the fan on speed 3 with the room smelling like hot dust 🙄
742340404952109056,[1447],my pic was so ugly for that ID 🙄
743921850951077888,[1447],@nolimitdomo nigga don't you ever disrespect my baby like that 🙄 tf
744541850443386880,[1447],Just asked about two people this morning and then gonna blame it on m 🙄 https://t.co/xhPlTuyW2Z
748188958547447809,[1447],She wake up eating candy 🙄 it's too early for dat shit
742060959536156672,[1447],@hilarybennmp oh yeah coz they all wear hats saying 'shoot me I'm isis' 🙄
741872936764768256,[1447],Bored but that's always 🙄
741843141486120965,[1447],But I didn't do anything 🙄 https://t.co/bQVJVNzSsd
741868637527506944,[1447],If they do they better not put new players on the field like today 🙄 https://t.co/277S5QnMGR
743171927766798337,[1447],I'm tired of y'all saying don't nobody respect Lebron 🙄 Lebron had his time to where he was doing things we never seen. That time is up.
747996191263072256,[1447],Ignorance Is A Fools Bestfriend 🙄
744769009925627904,[1447],Tempted to go for a run. 🙄
743221693691289601,[1447],@GiveMePlur bitch hope your ✈️ go missing 🙄 don't ever try to leave me hoe
744710639126458368,[1447],Boy me too 🙄 https://t.co/ND2fW4Y1kq
748237840442499072,[1447],When u go to work and forget to wear a real bra so ur nips make a visit 🙄
743217899481882624,[1447],If I get called a crybaby one more time 🙄🙄🙄 so tf what! Do things my way then I won't have to be 🙂
748272224667209728,[1447],My bags from Jamaica still aren't unpacked and I have to pack again 🙄
743961829408382976,[1447],Why does @nicollle_h have a phone if she doesn't use it 🙄
745102914209755136,[1447],Somebody HMU 🙄
748538644835643392,"[1381, 1447]",@erinheartscoco 😂😂 some ppl are way too sensitive. 🙄
743188162705383424,[1447],That's ghetto? 🙄 https://t.co/VDdqC2Zitb
743080469512781824,[1447],my parents so confusing like if we moving let me know 🙄
748349399642869760,[1447],hate being in the house bored w. nothing to do 🙄
748184649684246529,[1447],@King_Saucey fuck off Debbie 🙄
742824482562248704,[1447],RT @ashlxnnw: why do teachers always gotta lose our work. 🙄
743582971022741504,[1447],Yall don't realize how smart I really am 🙄
745041450765688832,[1447],"""Yo add me on snap!"" - annoying nigga

NO! You ugly. 🙄"
741852224909758464,[1447],Let people be great 🙄
744261930198544384,[1447],RT @_etiekinsss: today would've been the perfect day to go to the beach 🙄
742497476243017728,[1447],Lmao my friends witnessed how quickly I hop in my feelings 🙄
743276274588749824,[1447],I hate when my job gives me 2-10 shift... But I'm not complaining 🙄
741878694210342912,[1447],@Brendalishus Better pick up 🙄
746214258438922240,[1447],"Looking back at pictures of myself from grade 9, I definitely did glo up. But I better not be done 🙄"
746548124865409024,[1447],But that hoe just walked in 🙄
743920784788201472,[1447],RT @_TeaahB: So ready to get off work 🙄
748236214428327936,[1447],@xsoniarenee dude I've paid 2 months of rent and my ass is still at home 🙄
742820990212800512,[1447],I hate blow drying my hair 🙄
747992207827709952,[1447],@randallsmith32 @JesssDawnn Last time Nelson sent me a picture of the mail it was jury duty 🙄
743082495252533248,[1447],De'Onté got a car &amp; got brand new 🙄 haven't even took me for a ride yet 🙄 &amp; that's just so crazy cuz I knew him before all u hoes 🙄
748241301024432128,[1447],"@Shakzey that's not too bad, I'm waiting on December time that's when petrol prices go down for me 🙄"
744571924739723264,[1447],Niggas kill me man 🙄
747350057075150849,[1447],My dogs an assholeee... Yet she's still queen of the house. 🙄🙄 and rules my bed. 👊🏼
745040919355863041,[1447],"RT @_val717: Whenever I show my parents a funny meme they always laugh and ask ""who made that?"" 🙄"
748355783285481472,[1447],Why do guys ask me why I'm single? If I had an answer to that then I wouldn't be. 🙄
747991976662929408,[1447],gotta take Ma to the airport at 4:30am 🙄
745047672248119296,[1447],Well it's kinda late now hahaha 🙄
744244035452309504,[1447],"RT @yagrltej: My mother thinks I be w my boyfriend too much, I don't think I'm w him enough 🙄"
744713296230686720,[1447],"If Kyrie didn't go running to the ref after his own foul, why Lebron go? 🙄"
741814917246930944,[1447],I feel like I can't tweet anything 🙄
742070456837132289,[1447],Say Gucci Mane please can I have it or wear it don't touch it baby look but don't grab it 🙄
748544585853333504,[1447],my car was like suuuuper clean before 🙄
741608326010687488,[1447],French vanilla too damn sweet for me 🙄
747980681079328768,[1447],"I'm sorry but if you're grown your parents should not be telling you who you can and cannot date, they might as well wipe your ass too 🙄"
745103267017875461,[1447],Imma try to straighten my hair this weekend 🙄
743186791654690816,[1447],Best thing about the Midwest is people know how to use the driving lanes correctly 🙄
742891696271200257,"[1420, 1447]",RT @realshawtygee: We know 😩🙄 https://t.co/wuh8VBrLvl
743313297164763137,[1447],RT @Lexoooo_: People really irritate me 🙄
744968902522834944,[1447],RT @_molliecutler: Hate not being able to speak to the one person u wanna speak to the most 🙄
744239992902410240,[1447],RT @yaimolly: I just want something different 🙄
743576992755421184,[1447],They sound so stupid 🙄 https://t.co/SFsV8XENpi
746552535746437121,[1447],I hate legging wearing all the time ass bitches 🙄
746869819887194112,"[1420, 1447]",I need some 🍆 in my life 🙄🙄🙄😩
748211669231296513,[1447],@lul_tsekai sperm donor that's where he lives 🙄
741878509165912066,[1447],i get that it's sunday but it's too early for this shit 🙄
748229939061719040,"[1138, 1447]",Niggas Come And Go 🙄 Y'all Bitches Be Getting Into Over These Niggas 😷 I Hate Bitches Like That 💯
747271517369573376,[1447],My boyfriends all the way in Korea and my grandmas is about to be all the way in Atl again. 🙄
742326642312368129,[1447],@LoveIsland @carolineflack1 So he stayed in then 🙄
741869351251369984,[1447],RT @SlimGyalDem: Need my nails done. 🙄
743546646865272832,[1447],For some weird ass reason everybody seems to always tell me their sex stories.... 🙄
744910521917411328,[1447],I never had an edible arrangement 🙄
742760747311222786,[1447],RT @Acute_Lightskin: People always telling this bitch ass nigga what I say on social networks like tf y'all think he gone do 🙄 nothing
748209450964623361,[1447],My Head Already Hurt He Make Me Yell &amp; Shit Got My Shit Hurt Even More 🙄
744276059663794176,[1447],This bitch 🙄 https://t.co/D2VIltLzUi
744718605204369408,[1447],@ali_applin right?! 🙄
743316323535458304,[1447],"@SuchaSydsation Not Scary At All , Just A Few Parts Made Me Jump Smh I've Seen Scarier 🙄"
744243203881242626,[1447],I want a man that can be my Alex Curev and my Jackson Avery 🙄
748240552752099328,[1447],RT @hoeasspeter: single but not single 🙄
743965741150535680,[1447],@LuxuryZombiie it wasn't @ u 🙄
747400950743179264,[1447],Surrounded by 🐍🐍 at work 🙄
742762947676495872,[1447],@DequannRuffin yeah yeah sure 🙄
747845976229036032,[1447],All 3 of these kids killn me 🙄
742171586367741952,[1447],Are you drunk 🙄 https://t.co/1NrDAfM2DU
744966576949071876,[1447],someone off this lil nigga 🙄 https://t.co/nxiVVRSZ1U
741835597506093056,[1447],why can't I stop eating 🙄
747667995909054464,[1447],damn i gotta work in the morning 🙄
741460247521460225,[1447],Fucking back hurt 🙄
746549123780874240,[1447],I'm toooo over protective 🙄
743973023842181120,[1447],Everybody and they mama facetiming me today 🙄
742069580626026497,[1447],@CMT_82 I don't think there's much intellectual honesty on either side. The NRA has argued that assault rifles are for self defense 🙄
746549413187706886,"[1381, 1447]",Bro every time I click the search thingy at the top I automatically type oomf name 😂 and I deadass wasn't searching for him/she 🙄
746856003929538560,[1447],RT @__Aleynaaaa: must be nice.. 🙄 https://t.co/Hjo4HTd79p
742062441052426240,[1447],cuz lebron a lil bitch 🙄 https://t.co/PK5YPxYYHX
747970890839654400,[1447],@oilylime it has had enough signatures for awhile but needed to be reviewed. It wasn't officially going to be on the ballot until now 🙄
747924805689745408,[1447],Popping them pills and fucking them stank hoes keep it real you ain't really bout cha bankroll 🙄
743643687528259584,[1447],Curry got to keep shooting 🙄
748589172085006336,[1447],Cause you quoted it 🙄🙄 https://t.co/l9fPtcaXAb
742121783315169280,[1447],Someone sweep me off my feet already 🙄
743187012895662080,[1447],jamyl and this singing 🙄
742062814643257345,[1447],Well down goes green for Game 5 man 🙄
746546674584137728,[1447],waiting for dyron &amp; semone to get here likeeee 🙄
743288368117743616,[1447],RT @IAmTrentJohnson: 🐘🍃/ still can't believe you ate McDonald's today 🙄
744715094404169728,[1447],@mariah_garza24 soooo is other players 🙄
744543379694977024,[1447],@KpDat no you dont 🙄
743287096811593728,[1447],"Need a big ass sign on my forehead that says ""because I can tf"" for when people ask me why I'm going to school in GA, it's all I ever hear 🙄"
742222998321659904,[1447],@kdmh__ @_Gfresh_ @taee_ta I be tryna get at you on Twitter man 🙄 y'all don't invite us nowhere no more lol
748214008478498816,[1447],Dre dragging me to this fucking pool 🙄
744270084470759424,[1447],Everyone's in Vegas 🙄
744334966645985280,[1447],@Ksmoothhhh you asf 🙄 https://t.co/AqSBgTSWKq
741869965045698561,[1447],@Xx0Lea NIGGA bring me gumbo all the time. Just make sure I'm home 🙄
742347069000585219,[1447],All of my nails are long and beautiful except my left thumb 🙄 I'm so mad it broke
746385117107589121,[1447],@MrCb_4  okay then he has to have money to talk! 🙄
743576011485347840,[1447],@_BoobeeCakes really wish you was off 🙄
742761881450975232,"[763, 1447]",Shut up 🙄 I just wanted to see if he was gone say a name 🖕🏽 https://t.co/G2b0S15Wst
748211794498445312,[1447],RT @tomlinlaughter: anyone following me just because of my Louis follow...please don't. few things annoy me more 🙄
747919883262824452,[1447],RT @ArmaanMalik22: Does that I mean I can't go shop in peace now 🙄
744007080990883840,[1447],We live in a generation where unfaithful people tweet about wanting a loyal relationship . 🙄
741454641091612672,[1447],The ending in Me Before You was trash 🙄
748216917719130112,[1447],bus drivers take they job too serious 🙄
741812807545413632,[1447],@emmmiilllyy_ you won't be there 🙄
743584198968016897,[1447],Cravings 🙄
744969792784740352,[1447],@luxorioustyles she's been our counselors for the last 5 years 🙄
742173236234854402,[1447],@nasir_10k Jeter is retired 🙄
742064003380170757,[1447],"Ups, la cague 🙄"
747547890810224640,[1447],@__goodytwoshoes 😒 yes I do. You too good to respond to the group message 🙄
746974926674898945,[1447],@basedsilly_ shut up 🙄
743261090214182913,[1447],I need to study 🙄
742080303020269568,[1447],🍗 always going m.i.a 🙄
743642719164203008,[1447],🙄you right  https://t.co/o04gCJYDgf
742122286954598400,[1447],The amount of times I spray my face with perfume is getting out of hand 🙄
742886539361935360,[1447],Happend to me today! 🙄 https://t.co/eiS3fs7wwH
747924064338120704,"[1447, 1620]",Same as guys who smoke . 🙄 people smoke to get high.. To forget stuff .. Gender shouldn't matter 🤔 https://t.co/mRblxBdUEw
743041384513298432,[1447],@xosavv_ but ur a lagger 🙄
748539757513302016,[1447],@Safeeyar What don't we do to drag fats 🙄
747689867312828421,[1447],You messy 🙄✌🏾️ https://t.co/gAKZocBSf3
748348873303810048,[1447],@royalthekid I called you 🙄
747982123982815234,[1447],My life 🙄 https://t.co/UvcckqmYRd
746431155533058048,[1447],RIGHT!!!🙄 https://t.co/vjCb7HYWQQ
744208358421364740,[1447],Why does my cat always try to eat cereal 🙄
747969818607886336,[1447],Now everybodyyyy is about to be tweeting about the rain and thunder 🙄
744684453046325248,[1447],We go to the bar to watch the game and they have the sounders game on two TVs and the finals game on one 🙄
748561068495110144,[1447],Grabs keys 🙄🙄 https://t.co/EuJDapD5Zy
748213019319099393,[1447],One fucking day. 🙄
744771457205604356,"[763, 1447]",My ex keep calling 🙄 That nigga itw 🖕🏽
741834982562377728,[1447],He the only one I wanna talk to &amp; I think he just fell asleep 🙄
743547898088951808,[1447],ACCT exam today 🙄
743648035314372608,[1447],FUCKKKKKKKKKKKKKKKKK 🙄
743254293461905408,[1447],why do I even bother w you? 🙄
743079294805671936,[1447],I'm so hungry right now 🙄
743289861298229248,[1447],Go ahead and act all mysterious quiet and innocent 🙄
743036853499072513,[1447],can I not just stay sleep 🙄 head seriously killin me
744747934856552448,[1447],always dealin with sum bullshit. 🙄 https://t.co/4HUHxpq3NS
748541293429665792,[1447],I ain't texting nobody first today 🙄
747991338541428736,"[1381, 1447]","@fuckTuss3 😂😂😂😂😂 I wasn't on this today til after bball boi, I won't forget you from now on 🙄"
744330101853040640,[1447],I hate when ppl blame the victim for being raped 🙄
744328082736091137,[1447],I wanna cuddle 🙄
748493673311109120,[1447],RT @_denajahmai: ya first love gonna always be around idgaf how u put it 🙄
741322642888609792,[1447],People know I work at 2 so anytime before 6pm don't call me unless someone is dead 🙄
743979478494351360,[1447],"Take your ""copy and paste status"" ass elsewhere 🙄"
747132374261981185,[1447],Someone help me come up with a new name. Keyana had gotten old 🙄
747456739360968708,[1447],My phones playlist goes from Jerry Rivera to Kodak Black 🙄
745039365101981697,[1447],Birthday on Friday 🙄
748469550157541378,[1447],Tell me what I want to hear make it sound good 🙄
748478626262302720,[1447],Day getting better 🙄 https://t.co/g0tESuWcWp
744549077031870464,[1447],people have no sense of time 🙄 we supposed to be gone at 830 ..
743185522315628544,[1447],No smoking 🙄
741451438312673280,[1447],RT @JustAHooper_34: Swear I was about to tweet the same thing 🙄 https://t.co/PiZTmMqXPJ
743189381905846273,[1447],@alisonmcarthurx @dionne_rough @_elysha @LeightonjayH me today when u were being cheeky 2 me 🙄
747959181290909696,[1447],The purge 🙄❗️ https://t.co/F1wkWAH0sF
744685725963059200,[1447],RT @_SmileBrighter_: I dont even believe in breaks🙄  https://t.co/E4scuEqZ5G
746270722352254976,[1447],I owe two people outfits and a ride plus baby clothes and I barely been to work this week I'm brokeeee in my mind if I make a move 🙄
746913392087076864,"[1381, 1446, 1447]",RT @ShayyLewis: Bruhh my momma and all of aunties follow me 🙃🙃 I try not to disrespect 🙄😂 https://t.co/spFK4gklO6
743583040882937858,[1447],Soml 🙄 https://t.co/NaUGb6jAML
743970105697112064,[1447],@MadSkilledBro I can't even spell geometry 🙄
746210319983226880,[1447],my girl make me wanna smack the hell outta her sometimes 🙄
746287798630649857,[1447],Mate u've already turned ur back on Europe 🙄 https://t.co/vHaofjm06f
745050990324350977,[1447],@_Medskoo The lies you tell 🙄 you was just tambout eating junk. How?
743281988740644864,[1447],Where is @tayxoxo__ 🙄
741841336081469440,[1447],give me the scoop 🙄 https://t.co/U2THjTJIhG
742828804163264512,[1447],@iamcardib hating bitches always there to over analyze simple mistakes. so dumb 🙄
746385188800761856,[1447],RT @Shes_AKeeper23: Bitches be Queen Key on the Internet 😈👹 but Tink in person 🙄 lil scary ass
743188059420766208,[1447],@Alyssa_Lynn84 the Y is better 🙄
747648609580122113,[1447],RT @thebrianaw: I can drive🙄 https://t.co/LeOwfGxlq9
742831413695651840,[1447],Everyone is either at the zoo or beach yet I'm home layin down 😒 then you got JP that's in Africa he couldn't just go to the zoo 🙄
742886022002921472,[1447],I lowkey miss dancing .... Lowkey 🙄
743177234379210753,[1447],People get so mad when I don't text back like I'm obligated to do so 🙄
747613922052681729,[1447],Bored .🙄 someone tmp 📲
745106400020303873,[1447],"How can Chegg randomly charge me for a book, it's just a book 🙄"
743981701290831873,[1447],@nikitabananars like an abusive boyfriend 🙄
748209662382735360,[1447],My mom came to visit me and she not paying me no attention 🙄
747135015016767488,[1447],Idc if I go alone but I WILL be at pride this year I always miss it 🙄
743280481781821440,[1447],@_Fraydoe omg no 🙄
746551431126224896,[1447],@SPACEYSEB HAVE U SEEN SEB? Obvi him 🙄
746233474076413952,"[1138, 1381, 1447]",Yeah🙄I really didn't try to like fr😂💯 https://t.co/jjFQ6qwqxL
745012771662626818,[1447],Wish I was out making $$$ instead of sitting with no purpose during summer 🙄
744007895138766848,[1447],guys are so confusing omg 🙄
742335308738535424,[1447],@1HunnitDash you always got money I'm sure 🙄
744910588535541760,[1447],They taking forever to start this graduation. 🙄
747268598024937473,[1447],"I'm annoyed that I fell asleep earlier and just woke up, now I'll never sleep 🙄"
746381937980243969,[1447],"@abigail_walgren I wish I would've thrown mine in a pool, he had a heat stroke and died.. 🙄"
744006814530834433,[1447],she was tryna argue about everything i was just tryna sleep 🙄 https://t.co/gAJnARLM79
744261718549790720,[1447],If rather be bored with you then by myself 🙄
746587182865911808,[1447],"@Nana87x Exactly, but some ppl aren't seeing it that way 🙄 Even I was abit hurt 😓"
743187924611645440,[1447],"@lahpat_ im not trying too , 🙄 where yu going ?"
747672631701348352,[1447],Someone hmu I'm bored af 🙄
742079091675828224,[1447],"i can't escape the wheel life

there was 2 couples ""working out"" aka making out in the gym

im just tryna get my life together 🙄 can u not"
744641886766374912,[1447],"damn it, another L for whites &amp; you just keep making us look dumb 🙄 https://t.co/ExEZJj4ABM"
744377475556343808,[1447],One day 🙄 https://t.co/bRDaLj2ymG
741872877285216256,[1447],@zaddysamara and I when we saw Kae's tweet 🙄 https://t.co/FPCYdDQZDv
744751151774638084,[1447],I be curving niggas left &amp; right like I got a boyfriend or something 🙄
743979926554976257,[1447],@_JeromeMommy lmfao ooh bitch i cant deal. im bipolar enough 🙄
748360687559245834,"[763, 1381, 1389, 1447]",RT @x_Niaaaa: 👹🤘🏽❗️- shouldn't even do yours 🙄 but bestfriend 😈😂 hope your doing well 😊 #staypositive 🙌🏾
746544746273906688,[1447],Especially in egypt 🙄
741845590481371136,[1447],@zamoradat_ayuus smh maybe you should just not get them dirty 🙄
744752800060608512,[1447],I've cried so much today I feel like my eyes are swollen. 🙄
741453601499930624,[1447],no matter what I still love my brother 🙄
742066691278934016,[1447],Everytime I Get The Car Bitches Never Answer The Phone 🙄
743073836766101504,[1447],Tesha please go to sleep 🙄
743546610064437251,[1447],Where's my baby 🙄
748180796523970560,[1447],RT @HeyAsia_: @Im__DaTruth @Mcourtt4 @DejaaDopee yeah 🙄
744319555820978176,[1447],@Twaydagreat swear he always givin just 20's and 50's 🙄
747294754270937089,[1447],I'm blew asl 🙄
748488149400068096,[1447],lmao i done feel asleep thought i was getting ready for school 🙄
744261601084116992,[1447],@MrPeaceOfShit my head isn't big 🙄
747130148177207296,[1447],"I treated last night like I was drinking with my friends, not my elderly grandparents, Aunty &amp; uncle and mum &amp; dad. Completely off me tits 🙄"
744752511219793920,[1447],Who wants to ft 🙄
744964172547403776,[1447],My discover playlist has too many songs performed by MEN this week 🙄
742580209849880576,"[1381, 1447]",@_jazmyn_nicole 😳 I was litttttt by myself 🙄🙄. You chased my drunk ass 😂
744151961763733505,[1447],I knew she was gonna wake me up early as shit 🙄
746265679666384896,[1447],RT @GeminiJayy_: 4 &amp; 6.. &amp; playing the game 🙄 https://t.co/BDoURXusTi
742130708978618368,[1447],@butterties ugh yeah need a vacation maybe I'll fly thikolhah early sept assukoh ves. Will take kanamadhu 🙄
747996531756785664,[1447],@clikasNG and oh yeah the Cubs don't have any off days until the all-star break 🙄
