id,annotations,tweets
742584104495894528,[1420],My head has been hurting all day 😩
747577160693616642,[1420],I swear I'm actually grooving to this Catfish Glasto set alone. I need @nataliesxott 😩
743241144188841986,[1420],All this work. 😩
747446487085256706,[1420],I gotta get out of the office. I'm turning into a coffee drinker 😩 &amp; I don't even like coffee
744870688838680576,[1420],all that damn sugar that already be on the cereal 😩 https://t.co/JTyIimENY0
747677837725925376,[1420],@BigMeechWS smh I was tryna find my feelings in a bottle 😩  lol sooooo damn ratchet.
747462965071327232,[1420],@OliWhiteTV WISH YOU WERE COMING TO OHIO 😩
743686545450754049,[1420],I need a Dutch 😩
741641517459247105,[1420],RT @ChaliceChanel: I need a personal driver 😩
743541308615233536,[1420],@saniyahlashae girllll lol I want em too but I'm scared 😩
744219609071558656,[1420],I really want some Alfredo 😩
744237067249410048,[1420],😩 the pain is real x https://t.co/TDgzypdyj4
742777926890967040,[1420],I don't feel like going 😩 https://t.co/vvFW7PMVVC
747939914210119680,[1420],I wanna go see the purge 😩
744740306516475904,[1420],This fictional death MIGHT be worse than Derek on Grey's 😩 #why
743269165142786048,[1420],ion got it yet 😩 https://t.co/QU6IiJfmZK
747678932279910400,[1420],I just wanna be a washed mushy mf getting money &amp; traveling with one person until we start a family &amp; grow old 😩
744210833773891585,[1420],Man all I wanted was to take a nap before work 😩 but mfs keep texting &amp; calling me 😡
746306418748203008,[1420],@blakekianna im up 😩
747399347508285440,[1420],RT @sdollaaz: I'm always wearing my boyfriend shirts to sleep 😩 it feels &amp; smells better
747647646911832065,[1420],Laura wanna be like me so bad y'all is ridiculous 😩
743300559994662912,[1420],I miss the feeling of you missing me 😩
746928629582528512,[1420],why not ? 😩 https://t.co/AqSGLvbmw8
747030813535932416,[1420],"also, my crown came off earlier when I was flossing. 😩"
744227589884153856,[1420],100% gna be late for my first night shift 😩 #fml
747488617623396352,[1420],"@lemonadekori wym, I wouldn't do that 😩"
747896296770514944,[1420],Its gotta be 4 😩 💙 https://t.co/XXlLw9tMRw
744310547231891456,[1420],I wish I was at the beach 😩
741382969387016192,[1420],Why I can't see my gap 😩
742589807621222401,[1420],Going to get my first Brazilian Wax tomorrow &amp; im scared af 😩
744060551349796864,[1420],When people wear open toed shoes and tights 😩 r u ok
744219027900293120,[1420],I wish Brian was going with me 😩
743688097334886400,[1420],RT @Kvng_kdot: No sleep tx 😩
744651948075401216,[1420],Ughh why do a need to be such a fuck up 😩 just get me some vodka and a Chinese ... H8 me 💔
743167118099648512,"[1420, 1424, 1620]","I hate for a MF to try and be funny and make me laugh and they corny as shit 😩 Cus I literally be looking at they ass like ""🤔 okay"" 😭"
743195431018995713,"[1381, 1420]",I just  keep giving deze plp my money aint tryna do no diet 😩😂😂😂 🙏
742514404953083904,"[1420, 1620]",I'm tryna figure out why tf my phone stay so dry 😩... I need to get me some hoes or sumn 🤔
747102644771102720,[1420],RT @AudaciousKev: @baconeggnoqueso forreal!!! I'm so eager to find out what is happening next but then we gotta wait a whole year 😩
742433471029760000,[1420],"RT @BenaBenazeer: @Levisha020 @omgAdamSaleh IKR! 😩I'm pretty sure Faraz still remembers Adam. Adam means a lot to him, and of course he mea…"
747484079432540160,[1420],So poor I can't even afford a cordial up the pub 😩
746784999970480128,[1420],My Bestfriend made me some breakfast n it's still sitting there 😩
747292980524965888,[1420],Trying to get the word count is the hardest part of any essay for me 😩
747489706359816193,[1420],😩 I missed jorgia's grad cookout yesterday..
743266367848222721,[1420],"1 paper, 3 to go 😩"
742581113953132545,[1420],Nothing takes away this knee pain 😩
743229643579219971,[1420],"man i want my bed, 😩"
743205312036016129,"[1381, 1420]",can't help but laugh at miss GB 😩😂 https://t.co/ooVqzbZc8Z
743616849040924672,[1420],It's about to be soooo hot . 😩
748055877698129920,[1420],Maternity leave has had me so lazy 😩
744213340017278976,[1420],"@JavonReal loooool must be mad, that's too much energy for my liking 😩"
744057602754093058,[1420],@__lovelykarla thank you so much 😩
743337147063640064,[1420],Good fucking bye 😩 https://t.co/SeXQZ311aT
742361131692490752,[1420],Come on to fuck Spain 😩
743029933295931392,[1420],@Lockyer_9 Where are you when I need you. 😩
746380512042745857,[1420],I just want someone to love me the way a lightskin loves themselves. 😩
743643143531339776,[1420],Must be nice 😩 https://t.co/EaXQ1oeytC
743145085550747648,[1420],I've here watching college track 😩 I miss track season
742691286344470528,[1420],why is it when I wanna get home fast every little fuker wants to get off at every stop? 😩
741902878541938688,[1420],Babe fell asleep on me 😩
747667740081664000,[1420],Tired of mfs tweeting bout shit thats over with 😩
747485275530506240,[1420],there's a state park with a lake only 45 mins from my house can I go 😩
741380276589236224,[1420],I went on YouTube to watch a hair tutorial only to end up watching child birth videos 😩
744781594905313281,[1420],RT @zaguiver: Why is this 8:30 AM team member meeting on Saturday even a thing this week 😩
743141922269716484,[1420],I didn't nap before work 😩
742664080754913282,[1420],srsly😩☺️ https://t.co/ru3v5xlNKa
744610316114231296,[1420],we having a little khoi? 😩😩 https://t.co/XJl5kAF9Tn
741615651631075328,[1420],@JaredRaby18 whyy not? 😩 it makes me happy 😅
743140413595394048,[1420],RT @Uliisess_: @ayebree_ 's story is fucking awesome 😩 I'm definitely traveling to Europe
744906786755469312,[1420],Fam tried to be funny yesterday and tell me happy fathers days 😩 ✂️✂️
742025279443480576,[1420],wendys would be so clutch rn 😩
742475695008407553,[1420],RT @naudiaas: how can one person be so miserable and unhappy 😩 I pray for people like that
743651857080279041,[1420],@liquidIipstick I want 😩
744282081182744576,[1420],@SykesElephant I'm so mad at myself for continuing to read it 😩
741771677135052800,[1420],craving a caramel frappe with banana nut bread 😩
747968895194038272,[1420],TIANNAAAA 😩 https://t.co/ItbNoBHsf3
747485073025310720,[1420],I know it's early but damn a nice cold chabela would sound bomb 😩
748054630244966400,[1420],RT @freshprincezim_: @_kingWhitt can't believe you gone 😩
741319819585191936,[1420],Cut a chunk out of my finger nail while shaving 😩 #somuchpain
742096684629557248,[1420],That pass from Ozil 😩
741762735583694848,[1420],RT @_MsHibbz: That's the least of my concerns I'm very responsible even when I'm drunk! Just won't be fun w/o my realest! 😩 https://t.co/7f…
742359658879291396,[1420],@lauren_miller23 I kept imagining the old mans face when it popped up behind Janet 😩
742470964450107392,[1420],Went to start packing for this 5 week trip &amp; I just don't know where to start 😩
743538765273018368,[1420],RT @JasmineeDeonaa_: having leather seats in the Summer is a killer 😩 ... too hot
742585267299717120,[1420],I haven't smoked all day 😩
743281541590228992,[1420],RT @Frxnco_: I swear I don't be getting notification when people follow me 😩
747613377111941120,"[1392, 1420]",Baby😍😍😩💍 https://t.co/W7ULk6uf8I
742728306060054533,[1420],Faithful - Drake ft. Pimp C &amp; Dvsn is my song 😩
742227367670648832,[1420],I just wanna be with @Gio1Leo 😩
744472759217061888,[1420],Amazon did me dirty 😩
747432411173126144,[1420],i love singing 😩
748006484248768512,"[1138, 1381, 1420]",Say it again 😂😂😂💯😩 https://t.co/8DdWAjLmWh
741908983426994176,[1420],Boutta sleep fcknnnn amazing 😩
747926910194319361,[1420],Mannn if someone sent me this it'd be over with 😩 https://t.co/M4pJWkvjvv
743645402734297089,[1420],@LopezA_Carmen I won't be able to my parent are gone now 😩
744050299455807488,[1420],@sassyshoshanna don't worry I've been home! I wish you was there tho 😩
746499380669190144,[1420],I want some braids.. But my buddy's home for the summer 😩
743233192216375296,[1420],@souljaboy need to stop playing and bring me home 😩 lol
747101604520693760,[1420],Damn how you living 😩 https://t.co/p1C3yTIGOS
742693871994294272,[1420],"Once you tell ya mama about all the wrong someone has done to you, ain't no turning back..you gotta be through with em now 😩"
743446156571639810,"[1420, 1424]",😩 bih I don't even get a regular 3-5 sentences paragraph 😭 https://t.co/pax0EnS9pm
746992576130060288,[1420],@ngarcia023 I can't even sleep om my chest because 😩
744447425654329345,[1420],Why do I have to be so nice 😩
748369032445890561,[1420],RT @xalyakam: i want 3 more piercings and 4 more tattoos 😩
744209503869108226,[1420],@sorryimalex omfg 😩
743143768564588545,[1420],Work later 😩
742677350656180224,[1420],@SiggyJaxn we need pops back 😩
744736589704630272,[1420],Left 😩 https://t.co/F68uk7N9dv
747574874147692544,[1420],@Aalesia_ I wish 😩
744125179173933056,[1420],RT @cutie_anabelle: Can't help but wonder what he be doing when he not texting me 😩
741448502358724608,[1420],I miss my family too 😩 I work so much
743015546602557440,[1420],RT @Lul_missgoldie: Ion wanna go to work 😩
744313501993283584,"[1381, 1420]",RT @Diamondlashaeee: The day i leave that nigga 😩 will be the day pigs will be able to fly 😂😂
743561124969275392,[1420],😫 RT @selfmade_niqua: Ibar wings hit the spot 😩🙌🏾
742922482110234624,[1420],thank you 😩😩 it's some deep kinda shit tbh 👀 https://t.co/HA0NjAg1s9
743023423283179520,[1420],Hope my thigh piece don't hurt 😩
742597825377210368,[1420],Damn I can't sleep! 😩 well I guess I will take a day off! No working 💁🏻
746458196248825857,[1420],@jewelsstomeo 😉 lmao I gotta be right eventually. I'll get it together then lol. We're only separated by 20 mins tonight 😩💔
747756651193655296,[1420],Damn my leg is cramping 😩
747516795507056640,[1420],RT @DesiiBooh_: I wanna see my baby 😩
746993594905432065,[1420],want to deact this acct and disappear forever since last year but otp... 😩
741640436368998401,[1420],"@denissegonzx same yo, since youtube days 😩"
743613531585544192,[1420],RT @ninaunicorn_: y'all don't understand how bad I'm cravin kbbq rn 😩
743324525299826689,[1420],@KissMyEmery I'm still single though 😩
744873721861550080,[1420],When @Skrillex came it and b2bed with @marshmellomusic  😩 https://t.co/1HIGOuGjsg
747750173686759424,[1420],My right nipple LAWD 😩
742618936491925504,[1420],"Im so irritated, I just want to cuddle 😩"
744042371147522049,[1420],Want to be cuddled up rn 😩
743697915273576448,"[1392, 1420]","A lot of girls I know hate golds, but not I, give me a tall, kind of slim, 🍫 nigga with some golds, and tatted bitch call him Zaddy💦😍😩😋"
747575872060854272,[1420],Mood 😩 https://t.co/eT19Femmhn
747435185231233024,[1420],RT @BeeYvette1: ME RN😩 https://t.co/B9nUKjxY0y
746298740454072320,[1420],Kaye is so beautiful she don't even know &amp;' oh lawd her elegance 😩
746927721800925185,[1420],22 going on 60 😩
743542888630411264,"[1420, 1424]",Bruh This Nigga @Dhatkidd_gio Way In Jersey &amp; He Still Promoting For Shit In Broward 😩 That's So Sweet Lmfao 😭
742476084118052864,"[1392, 1420]",OOMG THESE R SOO CUTE 😩 IF ANYBODY WANTS TO GET ME A PROMISE RING 😍😍😍 https://t.co/ksIUKGz4TU
742592815830425601,[1420],@j_rockky Awww The Lil Love Birds And Hell Naw 😩
743165050177921025,[1420],RT @brelieveeee_: it's hot af 😩
743656333971329024,[1420],Ima be tired but I promised to come back 😩
743028251157663745,[1420],Nothin to drink 😩
747104189898178560,[1420],I want 3 or 4 😩 https://t.co/cKyzUjxAZD
742142305965072384,[1420],RT @lianet_gr: I want to go to the zoo so bad 😩
746309914746753024,[1420],Why is it that whenever you want your brain to stop thinking about something it just focuses on the subject more and more? 😩
743023843468554240,[1420],It's only 6 and I can already tell this day is going to be horrible 😩
743499802919374848,[1420],I need to find me a job asap so I could move out 😩
742782274018643969,[1420],RT @GUDWEED_MORESEX: Thursday hurry up nd get here 😩 can't wait to get my hair done
746734449686118400,[1420],I want allat. 😩 https://t.co/0o9Jv7zRCp
744051356567244800,[1420],Never got my phone call 😩
747465159749304320,[1420],@trxehim exactly 😩
741320163438432256,[1420],@VersusGameplay yall were so close to my house tho 😩
741639665585934337,"[1392, 1420]","Roses are Red 🌹

Violets are blue 🌸

all i wanna see on my mentions 😱

is @NormaniKordei followed you 😍

eu te amo 😩 x23"
742733515092066304,"[1420, 1447]",RT @Cokainaaaa: 🙄 She Want Me To Care So Bad 😩 Lil Miserable Ass I'm Good Over Here Boo U Can Keep That Problem !
742475505719345152,[1420],Just made some bomb ass cheese fries 😩
743966779794403328,[1420],I gotta go in for the one time 😩
744875469963689984,[1420],@_regular_ I wanna leave Verizon 😩
743645171380793344,[1420],Y'all my heart is racing 😩
747668484071501824,[1420],@anelajxx I did ? oh yeah 😩
744308920533999618,[1420],That random nap was the best 😩 omg
742216160297529344,[1420],@Lydia_Jonesm 💀 Lmaooo I was like Mmm okay 😩👌🏾
741763879416397824,[1420],RT @kgisellzz: My cramps are at a 11 rn 😩
743629711356661760,[1420],My sister need to hurry up with this Zaxby's cause I'm starving 😩
742475887648460800,[1420],@nosheenkhann the links aren't working 😩
744781982492565504,[1420],RT @iSellDreams__: why did OITNB end like that 😩
744909898006265856,[1420],PLEASE 😩 https://t.co/7sqRnjD3VY
747099660301504515,[1420],You not shit 😩 https://t.co/HpddwTSgo2
747438255147200513,[1420],Why does my baby have to be stubborn 😩 lol .
742575322223235077,[1420],My bff might be leaving me 😩
743306917494173696,[1420],I really need to be sleep.. Gotta be at work at 6 😩
747431848515493892,[1420],Liam has a strong left hook my jaw is throbbing 😩
743273749634387969,[1420],Kourtney is short as fuck in person but still cute af 😩
744903217260150784,[1420],After work I'm sleeping until tomorrow man 😩
742865303269343234,[1420],Swear all the old heads want me 😩 this old man barked at me from his car
742471157128024064,[1420],June 24th wya? 😩
744682410718158849,"[1381, 1420]",It's still 🖕🏾 tho 😩😂 RT @AlShepMH: @Mz_Amour we finally on same side punk ass
742867530021117952,[1420],RT @maaayra_babe: Realllly need ONE more Sunday ticket for edc RT to save a life 😩
742619719279083520,[1420],I'm sooo hungry omg 😩
747101575953387520,[1420],@TheNamesMay I don't get it 😩
743236579683078144,[1420],@DereckBMann 😩 U a joke
744279783970832384,[1420],Finally got my hurr done 😩
746929296128675841,[1420],RT @ThisSlyChiq__: I can't eat pizza without ranch 😩
744308828649332736,[1420],@colormelawley i know but like USE YOUR BRAIN 😩
743617942777012224,[1420],20 already 😩
742447228648718337,[1420],My hair feel ; nah i gotta do it over 😩
744464249691512832,[1420],Noooo stop with the Father's Day paragraphs when he prob don't even have FB 😩
744473097588314112,[1420],One more 12hr shift 😩
743271783525134338,[1420],Tired &amp; starving 😩
747290815802679296,[1420],I fr need a back massage 😩
747271071569690624,[1420],i know i'm complicated as hell just don't give up on me it's worth it i promise ✊🏾😩 https://t.co/AGvJPo4520
743145317378494464,[1420],So all my friends from high school have either moved or have children. Like who am I suppose to hang out with when I move ? 😩
744688628408819712,"[1392, 1420, 1447]",yeen lieing 😩😍. even tho ion like lightskins like that 🙄 https://t.co/bAdiRlEuOC
744584900527849476,"[186, 1392, 1420]",RT @natalie_coto: I know dude😩 but thank you love you too girl😍❤️ https://t.co/H4nUu6crnC
743471549479428096,[1420],Today is my only day off 😩
748053860644753408,[1420],Ikwtbh 😩
743336976279994368,[1420],this would be nice 😩 https://t.co/9DoqXhdB4f
748030888588488709,"[1392, 1420]",It's so Pretty ! 😩😍 https://t.co/3KINOrxeuJ
743166853665611776,[1420],Now time for adult stuff 😩
742140050427760640,[1420],Both 😩 can't even choose!!!!!!!!!! https://t.co/O5LU9JOBbf
742142741719683072,[1420],I need my nails and feet done 😩
742024128710856705,[1420],@sadeinhouston00 you got big out of nowhere 😩
743263581660192768,[1420],Lol for now ! 😩 https://t.co/SMrw9jNkkQ
741395473756475392,"[1381, 1420]",Den be sick 🤕 wen dey get 🚪🔙 😩😂😂 https://t.co/caTfDvWHzr
741640731614400512,[1420],I'll be so hurt if something happens to Kodak 😩 he has to continue his career
744468319093272576,[1420],I just want to be with him right now 😩 I can't wait 4 fucking days
742223057134051329,[1420],@DoveCameron too much heartache in such a short amount of time. It feels like the world is ending 😩
744148950685360128,[1420],RT @xdenissssse: @naminohoalii @petrieseee @maaalllia @asxiaaa @xoseaerra ewww lmfao time passes by fast 😩
744949131026718720,[1420],I want to go back to the beach already 😩
747853573287968768,[1420],But these adverts are way too long 😩 #BETAwards16
747288293381832704,"[1392, 1420]",😍😍😍😍😍😩😩😩😩. Been blessed for the night 😋
743273018890158080,[1420],I need to do some retail therapy 😩
748056520932401152,[1420],Don't want this one to know my Twitter handle but uzoyazi soon cos I saw some of y'all tweets kwiTL yakho. Fuck 😩
742442031201542146,[1420],@QuirogaFerr Lose lose 😩
742625885212319744,[1420],RT @just_noxx: Like my trust issues 😩 one bitten twice shy
743268518787878912,[1420],Wish I had this 😩  https://t.co/I8oFB4POh9
743234920458354688,[1420],@bonjovianne lmao they really not tho 😩 she looks lonely and desperate for love and he looks like he could do better...
748372459947180032,[1420],RT @sososoniaaaaaa: I can never sleep at night 😩
743169479509680128,[1420],"Super achy, agitated legs hope a quick hot soak helps 😩"
748369916345131008,[1420],"So jet lagged, woke up at 10 thinking it was 5 in the morning 😩"
747295952361271296,[1420],So mad I didn't go son 😩 https://t.co/tUW8G56mYB
747747536388009984,[1420],I'm hungry but don't feel like moving 😩
744880118728818688,[1420],😩😩😩😩 💕 My Heart !!! xx https://t.co/BLguLxiLZ1
742872568235974657,[1420],RT @Rebel_Shida: You see the silver lining? Around my cloud of smoke 😩
744459039040507904,[1420],Can't stop being sick 😩 total write off today like 😷😷
748046538459484160,[1420],"ain't NO way i would do you dirty, what'chu doing to me? 😩"
742734432306483200,[1420],Time to workout again 💪🏻 sore af already but it's all good 😩
742864787307167744,[1420],Slept all of 3 hours! Early night sucked. Can't cope 😩
747751248544272384,[1420],need to stop working for rich people at there houses I get to jealous of what they've got I'm a peasant 😩
747968621759070210,[1420],"trust me, I don't want this either, but YG probably loves watching his group fandoms rip each other's throats out. 😩 https://t.co/YaT1B9Ubdb"
742225397111263232,[1420],I think way too much 😩
742027114648637440,[1420],@lifeasferg Yes very 😩
741766283285254144,[1420],@Xavier_Rw3 dude I'm in Plainview or I would so be down 😩
744457856758521856,[1420],@mollwatson literally I wish you were here 😩
741376238208569344,[1420],Working all day and all night killlllsss me 😩
742334251174072320,[1420],let me get up &amp; ready for work 😩 so tired thou !
747487317527506945,"[1389, 1420]",Paper done in less than an hour💃💃💃👏this girl here is a genius😊😊.my boss will be impressed in the morning.Now I can go home and cook dinner 😩
747510155030462464,[1420],My college schedule is LOVELY 😩
743167175351898114,[1420],@MUAMexicanos @Avicii or when I hear pursuit of happiness Benny benassi remix 😩
747648308814946304,[1420],Bouta drive half asleep 😩
744149950242656256,[1420],I'm laughing so hard. I love Nicky 😩 https://t.co/IrSfa3Vbel
747517786075758592,[1420],I need to get my I.d so I can go out 😩 tired of sitting in the house every weekend .
747397311538565120,[1420],Last night was legit poppin 😩
743275053626888194,[1420],Damn it. I saw blunt and instantly thought of weed. 😩 https://t.co/mRtN0HrCAS
744633536141918208,[1420],I just hope my emotions not being played w/ 😩
742571946173403136,[1420],Just wanna be happy again 😩
743927550246690817,"[1403, 1420]",RT @analynnxp: I always watch @HerringKeila 's snapchats hella 🤘🏼 she's always so lit and I'm hella jealous😩 but glad your home safe babe!😘
743651647990140928,[1420],Right that ain't ya daddy 😩 https://t.co/oAI2CEfPrt
743479292730966016,[1420],#Crossfit time... 😩
744742575144308737,[1420],Hurtin 😩
742583571907379200,[1420],I really need to start working out. 😩
746786084059811840,[1420],I'm so sleepy 😩 cough cough because of marquasia
741909524135698432,[1420],"Hope this shit isn't infected, I can't even lay right 😩"
744791591898865664,[1420],RT @Geechiano_: I don't wanna fuck none of my old hoes 😩 im really tryna settle down but im killing myself in the process 😕
747437380739575808,[1420],I gotta re-up for this cruise Saturday 😩
742580092426170369,[1420],I hate it when he leaves . 😩
746739448461856768,[1420],@lovestorylester please 😩
742780748231507968,[1420],When she call I don't answer I Js txt her back 😩
744737965184692226,"[1381, 1420]",@ursexypsycho 😩 we still bomb doe😂
748057067580071936,[1420],@CHAUNTICEE Yo Ass Betta Pop A Tylenol 😩
747063312857333760,[1420],Too early 😩 lol
747978434186403840,[1420],THIS 👏😩 https://t.co/4WyFElYNEL
742597540567093248,[1420],last day 😩
741987482116460544,"[763, 1420]",😩gotta make today count got to go to work tomorrow 👎🏽
744876764942438400,[1420],RT @Rayne_Supreme: If she krazy I love her. Y'all juss don't understand her 😩
743146357913952256,[1420],The accuracy! 😩 the money required for our lavish lifestyle  https://t.co/DFrbXSNueP
747941900733157376,[1420],@MY_OH_aMYa lol it's that simple. Unless you're grounded 😩
742443584054525952,[1420],If I actually have to work I might cry 😩
746734468740722689,[1420],When 12am feels like 8pm 😩
742076469585674241,[1420],@liltoosaaucy I wish I can save it 😩
744233818966663168,[1420],I was Rey argue wit the reff .. Tried tell me go get checked out .. 😐 I SAID I'm okay damn 😩
744308160924524544,[1420],RT @good__reefa: man i wanna go see the conjuring 2 😩
741379221495238656,"[186, 1420]",can somebody bring me a come icee 😩 it'll make me feel so much better ❤️
743713695469961216,"[186, 1420]",I'm loving this❤😩 https://t.co/zXESMtH9I5
747489016451239936,[1420],i'm so hot. 😩
746797561109843968,[1420],wtf I want her body 😩😩 https://t.co/kf9VLWh4wM
747657216845570048,[1420],Y A W L 😳 . this is just … wow i'n so lost for words 😩 @brrrooklyn  https://t.co/P8mdrxdpEd
744966742032556032,[1420],All I do is eat junk 😩
746929781703323648,[1420],RT @yungnotwild: I'm tired of buying data 😩
746382893732200448,[1420],Aaahh. Look at this small boy rapper la. He would've been sent to nkwadaa b)ne school if he was a Ghanaian. 😩 https://t.co/V9sxjk7OWr
743473223011078144,"[1392, 1420]",RT @_CKaeKouture: MY BAAABBBYYY 😍😍😍😍 I love this girl so much 😩 https://t.co/4JtFldZaDX
742758936655237120,"[763, 1381, 1420]",RT @DINAHSPRODIGY: Class tonight was full tf out 😂😩 my boy was going in too ngl 🙌🏽 waiting on when i dance with Dinah and Normani tho 👀 htt…
742868152430780418,[1420],about to clean my shoes 😩
742732849934180352,[1420],I need a PS3 😩
743475693149949954,[1420],"RT @marylin_x0: Really wish I was going to the Marc Anthony concert in August , I've been dying to see him for so many years now 😩"
746930175921659904,[1420],Been having stomach ache since Friday 😩
743474851831230465,[1420],Freezing my ass off at work 😩
744146491858685952,[1420],@Zparham2 Awww damn 😩
747108150239690753,[1420],RT @Ey_Yo_Jinx: Man I miss my old hoes 😩
747161101276712960,[1420],Two weeks left 😩 https://t.co/Y0FR3XYMDz
742226744191619072,[1420],My friends spending the night but all I wanna do is lay in bed and cry 😩
747653601238130693,[1420],I need to do our laundry tomorrow. It just builds up so fast 😩
747972444028276736,[1420],@Reach4Stars_ I need both 😩
743615106467037185,"[1381, 1420]",I sing tf outta players prayer 😂😂 from the beginning to the end 😩
744307906913378305,[1420],"i miss when living far away from my friends meant living on the other side of town, not an hour away 😩"
746730014888992768,[1420],@d_pettiway @kallee32 lmao and oh forreal 😩
742618937238507520,[1420],RT @daisymarquez_: I tried he makeup forever HD concealer for he first time and I'm already obsessed. The coverage is amazing 😩
743145929520254976,[1420],RT @Desire_HopeFor: What I been wanting 😩 https://t.co/o3FFWth08x
744736636445982721,[1420],Imma just sleep on it 😩
742352444814823424,[1420],didn't realize college students walk so much 😩
741763468542386176,[1420],I'm sad I don't wanna go to work jerome and Zoey went shopping with moms I wanted to shop 😩
744911216192032768,[1420],I have this anxious/butterfly feeling going on this morning and I have no clue why 😩
747068742450896896,[1420],@_iitsdreadsyo you the only person that can tag me in something and I'll actually listen to it. i need to hear more 😩
744207291994546178,[1420],glad my damn mouth ain't hurting 😩
741377756525629440,[1420],@MikaleBlack I be trying my hardest not to laugh 😩
743652913856151552,[1420],These mosquitoes are horrible 😩
743272379539824640,[1420],I have a Sprite addiction 😥I have to have a Sprite with everything like everything 😩
744680001849614336,[1420],They give y'all blankets too 😩 https://t.co/GAK7zTSojI
747856437867651073,[1420],@C_TengoEl_Juice sorry I can't moving out my apt tommorow 😩
747502842538139648,[1420],"RT @jai_nash: ""she ain't got no where to go, she stuck wit me"" 😩 https://t.co/CbUOept52E"
747855658440073216,[1420],"Saaaame 😩. Even if he doesn't, I'll still make him watch tbvh 💀 https://t.co/Denef0hZlb"
747666155700105216,[1420],"It's 1,000 degrees in this room right now 😩"
746495180975513601,[1420],Cam is doing Zumba all up on my ribs 😩
747941950653861888,[1420],"😩 can't wait for next weeks  doc appt then it will be 4
 More weeks ☺️🙌🏾to meet my pooh"
748296817985593344,"[1392, 1420]",Heart just melted 😍😍😍😍😍😩😩 https://t.co/4eJRBTKjsQ
741383873427308547,[1420],"@clairebear969 Deep dark and seemingly bottomless depths, with unknown tentacled horrors. 😩"
743164928064880640,[1420],@xfctorliam IM NOT YOUR MUTUAL BIH 😩
742595702921035776,[1420],"I decided to smoke hookah since my bf just brought a hookah, now my stomach feel so sick 😩 I hate hookah"
742229686185398272,[1420],I know I can't be the only one who seen that South Park episode awhile back that was bout a election between a douche and a turd sandwich 😩
743338051091333120,[1420],I have no clue I Need to be sleep 😩 https://t.co/ZsJRfN1QSY
742696920494149632,[1420],Omg I need a heating pad for my back or a freaking massage 😩
742450698302959616,[1420],"@McDuggan33 I know 😩 I just want concept art, a location, I'll take a date, I just need a quick fix 😖"
746930313205428224,"[1420, 1424]",RT @_QueenB16: OMGGGG 😩😩😩😭😭😭😭💖💖💖💖💖 I miss her . 💀  https://t.co/MbfZ727mlK
746384522887847936,[1420],😩 one day this will be me  https://t.co/RoQNuIefXS
742868423160561664,[1420],@Radical_bliss man just living the grown up life 😩 Hbu
743332123839369216,[1420],Lol I'm done mourning 😩 https://t.co/hutFLfIZLx
748036200464785408,[1420],I'm here for this too 💀😩🙌🏾 https://t.co/QqeUBY7PTd
747881477187178496,[1420],I hate watching movies i already watched 😩 but that's all ive been doing today
744676921510764544,[1420],Left all my bank cards at my uncle house 😩
744951043268698112,[1420],@JackT94 @OwenBradley Ah I missed it 😩
743622150242902017,[1420],@Deligracy I think so fans and people can view their liked videos playlist and go through all their videos on a continued basis maybe idk 😩
742695977732210688,[1420],It's sad that I can't function without royal farms coffee 😩
746172906099589120,"[1138, 1420]",RT @amourdessie: I thank god everyday for protecting me and my family and friends 💯 people out here dieing everyday man😩
744228080483328005,"[186, 763, 1381, 1389, 1392, 1403, 1420, 1424, 1446, 1447]","😂💘😞🚮💔🙃😍💞🙄✌🏾️😑😝❤️👐🏻💕💁🏽💅🏻🙍🏻🐱😶💀😒😩😋😊‼️😘😭👌🏻😺 

Quote This w| Yall Recent Emojis 💘"
744944026613252097,[1420],I'm tryna get rid of this damn cold 😩
744448528886337536,[1420],The mexicans are out in full force tonight at robertos. Pumped on the two burritos i just got. 😩 its finally time. 🌯
743914282056724481,[1420],"Ok , let me clean my home 😩"
744122293354397696,"[186, 1420]",I lost my #RIHANNAMONEY 😩 #ANTIWORLDTOUR #ANTI 👑 #MIMR 🎤 @Rihanna ❤️ #FML 💔 https://t.co/O8uKULdrqT @AmsterdamArenA https://t.co/c4yqwMAsRB
742223386592452608,[1420],Second to last day or work and an angel invites me to Pride. 😩 why couldn't we roll like this from the get go!?
743020356143714306,[1420],"My contacts so dry, I'm ready to be home 😩"
743228626955558912,[1420],Bet about to get dragged by the beyhive 😩
747119994178314241,[1420],RT @ehriykaa: That steak n shake smacked last night 😩 I need morree
746995274619420672,[1420],I had a ball last night but I am defiantly paying for it now 😩
746790322701742085,[1420],@tameraannette me too 😩 these niggas been going off since 7:30 this morning and won't stop
747300519912189952,"[1381, 1420]",Ughhhh stop it kortney 😂😩 https://t.co/CYvOy9XFD7
746787518528421888,[1420],Boredom always leads me to porn 😩
748374140978069504,[1420],Ctfu Naw cus that karma a bitch 😩 https://t.co/BuU9FxJR9h
744773494781579264,[1420],SAME 😩 https://t.co/DRktLXDFwM
744679179002601473,[1420],"I've been natural for 4 long ass years 😩 I bee wanting a relaxer, but I didn't waste those years for nothing."
747771420420222977,[1420],Just when I thought I was gonna rest tomorrow God said check your email 😩
746519414208532481,[1420],He will forever the loml 😩💖 https://t.co/go6m42Tf9r
744950035796852736,[1420],@katygilroy95 she was my fave I'm fumin 😩
746788157845307393,[1420],Sick Asf 😩
744283091074691076,[1420],Can someone plz come with me to see finding dory 😩
