id,annotations,tweets
748384664696532992,[1446],this happens .... a lot 🙃 https://t.co/kQcLlX1TNe
743935966319095808,[1446],My hair is a mess and I have some unknown yellow stain on my shirt 🙃
746176213857689600,[1446],lmao i wore that hoe when i worked there 🙃 https://t.co/0VrHwZJOUv
746285700262338560,[1446],literally why would anyone want Boris Johnson as prime minister 🙃
746997781076672513,[1446],s/o 2 💕🙃💗 @babyy_kei happy bday 💓🎈 may God blessed u to see another blessed 🙏 day ⛅📆🗓 &amp; yr 📅📌 hoping all ya wishes come alive 🤗 turn 🆙💃🎶🎂🍦.
747507422340620288,[1446],My phone is so dry today 🙃
744757208114561024,[1446],When all your friends are booed up 🙃 gotta find the silver lining aka someone to date me
747157683988537345,[1446],Jk I don't have to tell people I'm busy cause my friends don't invite me to anything🙃 https://t.co/aXVBxlbwAl
747858550660141057,[1446],Birthday in two days 🙃
747862689502793729,[1446],RT @signedslimcain: Vibes Friday 🙃
748633403688357888,[1446],RT @strutwithme: Lmao hell retire that damn picture ... 🙃 https://t.co/3JdiwMEvWo
742565866236088320,[1446],RT @Daisygotjuiceee: 🤘🏾🙃🤘🏾 : hii 🙃 I don't know you lol . stop being a stranger 💖
746609063467712512,[1446],RT @momoneyy3: @LordQuon i meant love 🙃
746720490526498817,[1446],I just want some 3s is that too much to ask for 🙃
743174740869668868,[1446],I fuckup at least 3times a week 🙃
742695656217681921,[1446],Good morning everyone. 🙃
744073091714682880,[1446],@OwstinFPS I have failed my education 🙃
741699503577780224,[1446],@Munch_WG can you come home I really need you rn ... 🙃
746823057373683712,[1446],I leave to México tomorrow &amp; I havent even packed 🙃
746721630286675968,[1446],RT @SaintandSword: I just finished reading The Masker by @torreypeters and omg it killed me 🙃 Its a really heavy read but a damn good one!!!
746969544888041472,[1446],I locked eyes with Jenna Marbles tonight and almost died 🙃
744722803299999744,[1446],@showard_5 noooo bad series good game 7 🙃
742954654041051136,[1446],"Already Such a long week and it's only Tuesday, awesome 🙃"
746376904333205504,[1446],Wow my hardworking is paying off my name is being highlighted in the regional managers meeting 🙃
744417089818083328,[1446],Probably gonna be up all night watching Disney. 🙃
745014048601706496,[1446],Unfollowed. 🙃
747502074120724481,[1446],Resetting a 10-year-old PC with Win10 for LAN parties; using projector as only spare monitor in house. 🙃
748353613500538880,[1446],But I got to see my little sister for the first time in a while so I'll call the day even 🙃
742401000267485184,[1446],You can't b mad because I'm doing you how you did me 🙃
747626791137861632,[1446],RT @MariaMcFlyyy: And then y'all break up and you have to learn to sleep on your own in silence and realize wow that sucks 🙃 https://t.co/U…
747874410019815424,[1446],@EthanDolan &amp; @GraysonDolan new video is up and it's so funny! Give a👍🏼!Follow me please? 🙃  https://t.co/flUii4EGMx #DolanTwinsNewVideo 9
743188130073878529,[1446],Perfect. 🙃 https://t.co/ZGh1nVin9E
746957452713697286,[1446],"Artie never gets up in the middle of the night when his mom yells, so now she always is yelling my name 🙃"
747959566873268224,[1446],Don't complain about something if you don't wanna change it 🙃
746602876575842304,[1446],she ont wanna be a freak no more 🙃
744415418387939328,[1446],RT @ausberdm: Get to see Josh tomorrow 🙃
741402171850162177,[1446],My mood these past few months hahahaha 🙃 https://t.co/O5H0vMFrPd
744644748401586176,[1446],I was that annoying kid who never got in trouble in school and would cry if they did - so that's gonna be me tomorrow in court. 🙃
746726887066583040,"[1389, 1446]","@Harry_Styles &amp; @NiallOfficial  Hİ Boys! 🍭
How was your day?  😊
I hope you are well 💚
Just take 2 seconds can you follow me? 🙃🙃 x29,143"
741434166470840320,[1446],&amp; I still need to baby sit 3 kids in a bit wtf 🙃
744673611974320128,[1446],@EricHaywood @hamiltonssquad it's quiet uptown. 🙃
741702342811123714,[1446],🙃 haven't 🙃 eaten 🙃 since 🙃 3:30 am 🙃
748592759565619201,[1446],@Sam_joyce12 @theduckbrand I guess they don't care about customer needs 🙃
747457334771851264,[1446],Let me knoooow. Offer up 🙃 https://t.co/cIOIwKZYAL
745066234958352385,[1446],RT @___ardg: Peerless no where to be found as usual 🙃 #FindPeerless #Missing
747270128065122304,[1446],RT @itsjustchristin: mood: cuff me or shut the fuck up 🙃
747791899369541633,[1446],"Current mood  🙃
🔺🔸🔹🔸🔺🔸🔹
#love #bicycle #bisikletkafe #wear #cycling #cycle #coffee #design… https://t.co/V2yRyY2J21"
746360156485672960,[1446],I'm going to be looking so cute today 🙃
748571126800990210,[1446],@6BillionPeople: I live in Atlanta | Just graduated with a BA in MMA | &amp; need a job 🙃
747907830271750145,[1446],@wednesdayaf what do you mean? Worked fine for me 🙃
748356016962703360,[1446],RT @willhatcher00: somebody wanna spare me $1000 so I can buy me a MacBook because my laptop is currently broke 🙃
742286857132748800,[1446],Waking up with a flat belly never lasts because I become bloated after one mouthful of food 🙃
741404981094408192,[1446],Just tried to give Alexa some of my steak and she didn't eat it 🙃 #unappreciative @Tuckaa12
747805036751650816,[1446],When you think everything is going good and life hits you with another one 🙃 https://t.co/b30qW8M8lO
748020054336372736,[1446],"@_AmandaWyss @Kellimaroney I missed it last year, do I have to wait until Oct 23rd this year to watch it? 🙃"
744002926335528960,[1446],Everybody Look Good When They Got Money 🙃
742495925290012672,"[1420, 1446]",Literally waited a week for the Bachelorette 🌹 and now having to wait another week because they rescheduled 😩🙃
744754081407787009,[1446],@AssholeAreil you are . But that's okay bc shit happens when you got to 🙃
741834335075045376,[1446],"@DA_POLO_KING no edges, no hands, no tv time for her. 🙃"
744072999146512386,[1446],Tried to go to bed early and woke up in the middle of the night 🙃
741552022306979840,[1446],@AmityMouse Disney Guests are just the best 🙃
746368533689417728,[1446],"RT @Fatima_bn: I like the quote ""Britain exit.. should leave Hillary shaking in her boots"" 🙃 https://t.co/EsO4tj2n6w"
744424443699671040,[1446],I haven't stayed up this late in months 🙃 &amp; I have no reason to be awake lol
747489781563613184,[1446],all I want is to see an armadillo 🙃
747137392130273280,[1446],The more often I go to Auburn the more often I realize how much I hate Albertville  🙃
741843943546060801,[1446],RT @Taylor_Hill200: Lol tonight is so shitty 🙃
744124636124880896,[1446],@evaflamme post the original 🙃
744762124296163329,[1446],1:21 am craving honeydew 🙃
741827805491691520,[1446],RT @kelseyatkinss: Wish I could find someone that makes an effort to hangout w me 🙃
748183158646931456,[1446],I woke up last night cause I couldn't sleep and I had the urge to do some shopping on colour pop 🙃
744759104019668992,[1446],I've been in a funky mood lately. What's going on? 🙃
743183443094347776,[1446],me too 🙃 https://t.co/ZPIdHGfDYu
747813000002830336,[1446],he's cut his hair now anyway &amp; i'm so ready for all his lookalikes to be exposed whenever they cut theirs to match 🙃
747787628406267905,[1446],#GrowingUpWithMyName being asked how to spell my name but writing it however the fuck they want anyway 🙃
742460255964004352,[1446],im so not ready to start running again 🙃
745074114012971010,[1446],I'm being held against my will 🙃
746884449363689473,"[1424, 1446]",@Abdullachamp91 u need some clubbing session afther ramadan 😭🙃 I am gonna fix you up boy 😏
742814505009352704,[1446],RT @BeauteousVision: He's still around because I'm the real definition of a soul snatcher 🙃
744422679269171200,[1446],All the time at work 🙃 https://t.co/Zb53bYsBko
746283576883286016,[1446],Canada soon come tbh 🙃
744069631007137792,[1446],Seinfeld &amp; an Irish whiskey. 🙃
741702266449580033,[1446],RT @ooohkarluuuh: Summer's were fun back in highschool but in college or get older  it's about working or school or both 🙃
741702330651971584,[1446],I love fake body parts 🙃
746804876307402752,[1446],MUST BE NICE!🙃 https://t.co/B4Z0opCaI9
746306546586517504,[1446],"We've left the EU, Davie has resigned and now all the systems in my work have broke 🙃 #HappyFriday"
744069392175087618,[1446],Up facing I can't sleep 🙃
747349976502534144,[1446],"id like to thank gia for giving me bruises, scratches and burns 🙃"
743189863084728322,[1446],@aleenaa_7 you didn't even break a rt 🙃
744729315305263104,[1446],Game 7 triple double 🙃 #LBJ
743490639120130049,[1446],Why is it that some companies only pay attention to the problem after you contact corporate? 🙃 like alllllll of a sudden . Lmao
747664793578905600,[1446],@_izzaayy thank you! 🙃
747635049336606721,"[186, 763, 1403, 1446]","❤️🤘🏽🙃 - li des  , i got much love for you kid better be treating my bestfriend right 😘 love you doe 🙃"
742271758384791553,[1446],RT @ohayesis: Got workouts in the a.m. and I'm still not asleep 🙃
747272640503623680,[1446],Planning to burn tf out of my shoulders to get rid of this farmers tan 🙃
747609277129457664,[1446],"""as we lay"" will FOREVER be my song 🙃"
743679918165286913,[1446],@LadiiJayRozay_ maybe 🙃
744332302520487936,[1446],Filter was absolutely necessary 🙃 https://t.co/R0MmQEn5aT
741821139786174464,[1446],They pushed me into the pool 🙃
744638038853156865,[1446],Being a trained high ropes instructor is the best thing ever I can just climb trees and swing from things when I want 🙃
744730343652065280,[1446],@kr1stenn double the sadness when you have a final at 9am on a Monday 🙃
744335997727440897,[1446],So i just started watching oitnb s4 last night and im already half way done with the season 🙃
747957486267752448,[1446],Gunna be pretty shitty when you guys break up and your friends are gone 🙃
741814231000059904,[1446],Out of pop tarts 🙃
747098040603840512,[1446],I look better in videos than I do in pictures 🙃
743514367061196800,[1446],I go back to school on Monday 🙃
746167554385711104,[1446],"😈👻 lol Ima start calling you Kiki 🤗 you, Emily, and makayla are my fav 'sophomores' lol 😅 but you cool asf &amp; we needa hang this summer '16🙃"
747274997110964224,[1446],Have absolutely no idea where I put my phone charger from this weekend so that's awesome 🙃
746605736843743232,[1446],@VeroYa_ @Kenspost_ k night 🙃 love you guys 🙃 sleep well  🙃 glad we're friends 🙃 and never will stop being friends🙃 cuz we love each other 🙃
748358292997447682,[1446],@_Zannahh @oshields15 it's a good thing I wasn't near the stage because I would've been escorted out from pulling him off 🙃
745018462297153536,[1446],Ain't driving anymore 🙃
744998430490112000,[1446],RT @princessssslex: if we stop talking you dead to me im talking cemetery dead like nigga I'll spit on your grave 🙃
747808496188559360,[1446],@_SOSA_bay_bee I see 🙃
741701988581318656,[1446],She gone just turn her phone off on me like that tho 🙃
747608816292888576,"[1420, 1446]",I want donut spot 😩 but I can't stay up that late 🙃
744644089631604736,[1446],"We don't need nobody, I just need your body. 🙃"
742515313715994624,[1446],hate sex flashbacks 🙃
747870103207714816,[1446],And then after movies 🙃
747961219752013824,[1446],the doggy 🙃 https://t.co/VXGiKyOgIm
745015648774823936,[1446],I'm tryna paint faces 🙃
741776126498865152,[1446],we were having the cutest kitchen show ever and then this happened 🙃 really getting sick of the miscommunication/chaos from CB.
741398878512119808,[1446],Not everyone in this life is ready for me 🙃
743336533399265280,[1446],@50_shadesofJ_ @shebeenit_ you ain't never lied 🙃
747994925304713216,"[1381, 1446]",😇🙃 you're cute and REALLY funny 😂
741719858275028992,[1446],@Craig_Batton yeah I know haha. either one of them will do. Big question is could Vardy take a corner as well as Kane? Doubt it 🙃
742812609108422657,[1446],RT @jjessica_nicole: i kinda like this filter 🙃 https://t.co/SkaOiY6cmZ
741613543372398593,[1446],"don't do it, someone might call you a whore 🙃 https://t.co/pPnLMEZE0c"
742202003372183552,[1446],lmaoooo from the back 🙃 https://t.co/nqqLs8kgkD
742090088079720450,[1446],how are you gonna send me a snapchat over an hour ago and have yet to text me 🙃 but it's fine
742397334965784576,[1446],"once came across a fake 4nia and she was like ""yeah i am a super 4nia!"" and gave me a pic of GNA when i asked for her fav member 🙃"
742696133772742656,[1446],"When you tell your bf 30 times yesterday you have off, and he wakes you up out of a nice sleep asking don't you work today 🙃"
744068639427530758,[1446],RT @AndreaBasha: Lol when you so mad you calm. 🙃
744199833074831361,[1446],I'm supposed to be ready by 9:30 &amp; I just got out of the shower 🙃
744189610062819328,[1446],The neon might be finished 🙃
747133784189972480,[1446],@BeyonceJones5 theres nothing nice to say 🙃
748026665230557188,[1446],BOOM BITCH 🙃 https://t.co/X1bt3spWee
748352809846906880,[1446],I gotta tie my hair 🙃
746288837639438337,[1446],"Looking for a Friday pick me up? Then this is it... https://t.co/cZIcUfvJ1x ...
 Watch it, share it, then watch it again!  🙃"
747812196244131840,[1446],@SmokeUpTae yeah but I dismissed you 🙃
743041437202276352,[1446],Dove moisturiser makes my skin feel like heaven 🙃
746367078530187264,[1446],RT @Puffy____: I don't even call or text or respond to text anyways 🙃
748353836457287680,[1446],I'm Cool On Em I Done Had Em 🙃
746191520231874564,[1446],I was in a good ass mood today and now I'm just 🙃
748381018420314112,[1446],wow I sent Albert an ugly sc on accident &amp; he screenshot 🙃
747626795294330880,[1446],your Spanish 👀 @itsMarioSelman 🙃
747958478677827584,[1446],@Kaali_Keeeshxo thanks for reminding me 🙃
743368929242845184,[1446],@SSBeeezy its okay you will get the juice one day 🙃
744414441735753728,[1446],"""opened 15 mins ago"" 🙃"
741897596449492993,[1446],That's why you don't lurk 🙃
744681038887129088,[1446],I swear i could just punch him 🙃
743675540062670848,[1446],RT @HardeyK: @fontenotjordann &amp; when you're with me you go to sleep at like 9 🙃
741326875449012224,[1446],What would my life be with out domestics 🙃
748352610583777280,[1446],RT @Jessssreyessss: Eating healthy is actually a lot more expensive 🙃
742814987090067456,[1446],Wish my dad would stop going I about my phone bill 🙃 good bye
744335010426150913,[1446],I just love these b2b 12 hour shifts 🙃
746365513027182592,[1446],Son I'm real live sad 🙃
747908798086471680,[1446],@hobuing im just gonna ignore tha gif bc im gonna set myself on fire if i dont 🙃
742777818883313664,[1446],I look like somebody who's drunk on my license 🙃
744694969600860160,[1446],@tilbb lol thanks 🙃
747633608102404096,[1446],"1, 2 y 3 😁 ¿No? Okay🙃 https://t.co/wJ6hxsMwAp"
747131554695000064,[1446],@The_NickSmith You actually did it and I'm super jealous 🙃
744642454926721024,[1446],honestly oitnb is too much for me sometimes 🙃
741441825173569536,[1446],"Don't be offended, jersey. I'm referencing one individual. 🙃"
747899361800167428,[1446],"Do you ever just look at yourself in the mirror and be like, ""Wow. I'm really this person. I'm really alive and in this B****. Cuz same 🙃"
747928492235497472,[1446],RT @keturahb4jordan: I'm glad yall can break the internet. Meanwhile my front camera is begging me to stop 🙃
747482865265303553,[1446],RT @_rahdee: @ChAVOo13 idk it doesn't matter since all your food be good 🙃
747519494940045312,[1446],"GAAAME DAY!!🙃
🌰 vs. @stocktonports 
🕖 7:05 p.m. first pitch 
〽️MAKE MONDAYS MATTER 
⚾️ @rcastellani26"
747274524828172289,[1446],Had such a long day 🙃
744733459743113216,[1446],I hate when my neighbors play loud Spanish music at 11:30 🙃
741815268519907328,[1446],I bought another pair of roshes for no reason cus I don't even wear them 🙃
743180775995117568,[1446],Ain't mad tho 🙃
742953170490556418,[1446],If @TonekneeAnthony interrupts my Netflix binge one more time I swear 🙃
743515784870301696,[1446],my fever has gone down but there's still a virus 🙃
741823498104905728,[1446],My best friend is at a party and my other best friend won't answer me 🙃 #bored
741820181630984192,[1446],"The worst reply someone can give you... ""Yeah"" 🙃"
744638618371710976,[1446],What a day 🙃
744753554137587712,[1446],Grandma is not ashamed 🙃 https://t.co/zkq7TdW1Xs
747809257681264640,[1446],tell your husband to stop calling my phone . 🙃
746215132527616001,[1446],can't relate 🙃 https://t.co/MDIYzCU8y9
748365393694179328,[1446],RT @_meo_11: swimming at night is fun until you bust your lip and shatter a bracket on the side of a rock pool 🙃 @ElizabethZuker @grayce_ea…
741904597103546368,[1446],Ahh can't beat a full nights sleep 🙃
743135328316301312,[1446],Of course my throat gets dry and itchy af as I'm trying to do my iop 🙃
747786730103771136,[1446],RT @hakeemwestt: Literally hate being an adult 🙃
742948108833857536,[1446],@babyfaceburford @blowjobs4pizza people like this are disgusting. How dare people think that minimum wage is worth serving them 🙃
745070171807686656,[1446],He so awesome 🙃
741898114496270336,[1446],@DeAIID thank you 🙃 I got a big kid job too!
748365901439832064,[1446],@LydiaTruitt but we never actually are done so it's awesome 🙃
747310588871639040,"[1381, 1446]","U mad🌚🌚😂😂.. Nvm, id really care🙃 https://t.co/4p6qyRFmMH"
744335266463125505,[1446],My mom and dad left to a party 3 hours away like at 7am and I called them and they both don't answer like wtf 🙃
747663463732908032,[1446],me af 🙃 https://t.co/laO0x2fJ20
743184083887366144,[1446],Hasn't even been 24 hours yet. Not Talking to you is something else 🙃
744670434130440192,[1446],"Shout out to stevepossible for snatching up "" The Plug"" 🎨🔌 ✊🏾 thanks for your support 🙃... Holla… https://t.co/ZrSxpwcET1"
746358139902099456,[1446],&amp; I'm making him go to the movies w me 🙃
746948650505404416,[1446],Cookiee 🙃 https://t.co/3lwdGi1g0Z
748194146297454592,[1446],Currently have the worst headache 🙃
747625016305451008,[1446],"Kinda wanna talk on the phone with someone, kinda don't 🙃"
743181736717082624,[1446],Fell asleep at 12am today for once 🙃
745001262190469120,[1446],"You don't have to say “al Chile"" every 5 seconds 🙃"
746737021306077185,[1446],Otw way to LA 🙃
747527302863523842,[1446],"@davidlove47 maybe hate is a little strong, and I deff don't hate you 😏 buuuuut you do this shit all the time 🙃 https://t.co/jg3rclN5C0"
744062486471655425,[1446],RT @Trini_Trinn: i took this 🙃 https://t.co/J1Pk2VJDDw
742464337890050048,[1446],This rain is beautiful 🙃
744326752038621184,[1446],@Alleebaby11 working 🙃 kinda last weekend 🙌🏼
746718663940710404,[1446],I want some wand curls. 🙃
742947650497024000,[1446],RT @aerdnax_: can't stop him from having fans but bitches better stay on them damn bleachers 🙃
748194463999229953,[1446],Might be having an anxiety attack about uni 🙃
747272875669753857,[1446],"RT @JazTheRapper: gotta keep it real w. dudes when u first meet em like ay ... I ain't got no money  , but honey I'm rich on personality 🙃"
747600288442257408,[1446],My daughter's favorite thing to do is kick non stop while I'm trying to sleep. 🙃
744426003657822208,[1446],12 more hours mane. 🙃
743672733930659842,[1446],"RT @__itsdot: I miss my girlfriend. 
I'm single, but you gotta speak things into existence 🙃"
742813247666032642,[1446],@chloermeyrick that is an absolute joke 🙃
748384842593804288,[1446],@DaniSauce hahaha idk why I added chicken after churches in my head. I was like what. Churches chicken is no Bueno. 🙃 #kindawantchickennow
744672713860489216,[1446],@sydsauls back home little mama 🙃
741412001096830977,[1446],when ur family leaves u home alone for the weekend with no warning &amp; u have no friends &lt;&lt; 🙃
744417941408612352,[1446],"deep the time I'm awake because someone phoned me @ 6:57, I'm hanging aswell 🙃"
741906430735704065,[1446],RT @Haleeyyy_3: wide awake 🙃
748378751092801537,[1446],I did that to my ex while he was sleeping cause he busy texting other bitches. booyah bro 🙃 https://t.co/Y5Emj126kx
747859541887422464,[1446],That's nice 🙃
748343395211350017,[1446],I literally tell my cat I love him 500 times a day 🙃
742389752356184064,"[1381, 1446]",My daddy just made a SC 🙃 either he getting block or I'm deleting mine 😂 he to old hell
747873282725023745,[1446],Oh she's going to get mad 🙃
742813500234293248,[1446],Who Trynna go to the bet awards with me 🙃
746715297223151616,[1446],When its a slow day at work &amp; i forgot my charger 🙃
748186621581754368,[1446],RT @_iAmDayMichelle: Almost July And I Still Don't Have My Shit Together 🙃
748346555074154497,[1446],@94schild_ lmaooo aight 🙃
747901948146266113,[1446],Wtf. Austin just got hit by a random ass storm and im outside 🙃
742947641546440706,[1446],i keep biting my gums 🙃
742517675557953538,[1446],@synidarae @JAlLBATE uh keep talking I got you 🙃 what did you say???
745073565272145920,[1446],When you get so bored at work you start online shopping 🙃
745067228517662720,[1446],I swallowed one of the balls on my tongue ring and I swear I can feel it sitting in my throat 🙃
742443828053827585,[1446],RT @mo_moniqueee: @Dancejoeydance I just love when customers try out products to make sure they work properly 🙃
747366790330781696,[1446],RT @Devanicolelayda: There's hella a helicopter landing at Cerra Vista rn 🙃
743677624371683330,[1446],I'm already on season 2 🙃
747930839745462272,[1446],Dentist office 🙃
747659141188063232,[1446],They be gettin' mad at the unaware and innocent ones 🙃
742782403756724224,[1446],RT @meagggaaannn__: meagan 🙃 https://t.co/u6Jd5n38Ly
744691713101307905,[1446],My 21st birthday is tomorrow but I look like I am 17 without my beard 🙃
743518058518618112,[1446],I love adding to my @JeffreeStar collection 🙃
744635584518455297,[1446],"RT sherryrehman: Now now people, the sins of the father shouldn't always be visited on the son 🙃 https://t.co/dVaf06Kkdh"
745063293514039296,[1446],When your phone is on 2% but your phone is dry so you don't care if it dies 🙃 https://t.co/lhRIyeWj8L
746370060411887617,[1446],@DMan_540 thank you lol but nah I'm not where I was I need my stomach back down again 🙃
745093285216059392,[1446],"Don't ignore me , lie to me , or yell at me 🙃 that's all I ask ☺️"
743679701223301120,"[1389, 1446]",RT @maj_majj: Imma cry baby. 😊😊..it's either my WAY or I'll cry 🙃
748636030526435328,[1446],Another day another problem 🙃
743688538663727104,[1446],I guess your mind was telling you no but your body was telling you to stay up 🙃 https://t.co/htuV7CJ5zu
742817425842917377,[1446],'Guys don't want girls with six packs' yeah well they don't want one with six rolls either 🙃
744422214347415552,[1446],&amp; you not single 🙃
744022304401784832,[1446],☔️ you cool 🙃
743935922954133504,[1446],I feel like I'm always so confused 🙃
743517972497522688,[1446],@dakota_jayde_ I'm going tomorrow morning 🙃
741823754087628800,[1446],no like seriously though 🙃
747808050820546560,[1446],Hopefully I don't fall asleep in the toilets in box like I did last time 🙃
741442172231225344,[1446],Excited for the lake. Not excited to wake up at the ass crack of dawn 🙃
741450946207617024,[1446],mom just told me shes leaving early to go to alabama and i just got home 🙃
748600022258827264,[1446],all these double shifts are killing my vibe 🙃
744000895667449856,[1446],RT @KamryDeLeon: I love when my legs are shaved but hate shaving them 🙃
