id,annotations,tweets
747522852241440768,[1138],Got to. That's only way brotha. 💯 https://t.co/UnV5D5LQct
748280137553063937,[1138],You have to put value on your time because that's the only resource in life that is not Renewable 💯
747122588766212096,[1138],"i got this money by my damn self , Fuck a label i may sign my damn self 💯"
748335136521871362,[1138],Like I said niggas don't have to FUCK with me 💯
746890625727995905,[1138],@1tahmir happy G'day Cuzzo 💯
743618135216037892,[1138],"In honor of tc2 coming out today 👁

- go see it it's amazing 10/10 💯
- dt; Steph (Vine by @httpbatesmills) https://t.co/8aMzP0fkfI"
744015064299110405,[1138],Losing me is NOT a L ! It just shows you wasn't cut enough for this real shit this way 💯
741050456927932416,[1138],"Either hate it or love it , Ima get this money 💯"
748167186473070595,[1138],In 2016 I've learned that no one will put you before them 💯 So be the savage you were born to be. 😈
742226368503500804,"[1138, 1381]","RT @I_Get_Saucy_: 🦁🦁- Oml You be t'd 😂💯 and you cool asl, fwm more doe 😈"
744571711861985280,[1138],Y'all let me know ‼️ I ain't tryna be in the house tonight 💯
747923966606647300,[1138],RT @TheyCallMeLich: 💯 Mandem 💪🏼 https://t.co/1j5b9bQmfO
741744707135524864,[1138],"RT @PrinceSwindle: 🚨 New Prince Swindle ""Pay Attention"" Prod By @TanKHeadWreckin Beat By @GMONEYMADEIT https://t.co/JiKQc6eJbA… 🔴💯"
742038795621662720,[1138],@teejay_hooper @_therealamate sno it 💯
746169839962685441,[1138],"RT @ChinaRudeAss: a woman can't change a man she love , but a man changes himself if he love that woman 💯"
747518120085065729,[1138],"RT @queenxmizzle: @RealChrisMiles then let's ""hangout"" and ""chill"" 💯"
744613979851468800,[1138],"#LagazeeSoundz 🔥w/ @KingLagazee 🇬🇭

NP▶ Don't Cry☞ @RudebwoyRanking 🎧

Cc: @NYB_LIVE x @obee_gh x @owen_gh 🇬🇭 

 💯 #Hitz1039Fm 📢"
744967678016753664,[1138],"Everything’s #FallingIntoPlace for #KAABOO16 right, @rebelutionmusic? 😉  Can’t wait to see you kill it in Sept 🔥 💯 https://t.co/QfaYEOlcKJ"
741050671533686789,[1138],RT @Kamfreshass: @MBTrey1 happy bday bruh! 💯
742857927577460736,[1138],Real nicca 24/7... Not every other day 💯
746664286555086880,[1138],Need a black card by the winter 💯
744457423209930753,[1138],So glad I met a guy who's all about school and does no drugs or drink what so ever. 💯
747578682173120512,[1138],If you don't fuck with me don't fake like you do 💯 just stay out my way 😎
747828589127622656,[1138],Gotta sepreate the good woman from the hoes 💯
743069576280170497,[1138],RT @_Soniii: That's just how shit goes lbs our city too popular 💯 https://t.co/ZmhuejR2Q5
744024533498269697,[1138],💯 Saw this live  https://t.co/JM5odFDyrJ
747643355413217280,[1138],"Ima love my next girl 2 da fullest  💕 , Show her off to the world 🌎💝 &amp; Be faithful 💯 ❗️That's all females ask for , It's not hard at all . 🅱"
742381899117662208,[1138],Im not a bad kid i  just didnt have no guidance 💯
742592459792732160,[1138],Fuck being on some chill shit. We go 0 to 💯 real quick ✊🏼
741840553533378560,[1138],Paranoid so it's 60 in the stick 💯
746779144596381696,"[1138, 1389]",I Can't Lie My Life Is 💯 Right Now &amp; I'm Happy 😊
746584417586544640,[1138],I love Sherry Hodges. She is a great woman 💯
748563438478069760,[1138],RT @DeeByrd_: @TruPlayboy_4 preciate it kinfolk 💯
746600525601222656,[1138],Say That . 💯 https://t.co/tAgLgWqKJ5
744750959126011904,[1138],Yup 💯 &amp; all depending on age I think  https://t.co/BPyAFs1scZ
742727756249583616,[1138],Fuck Devon 💯
743152407077584896,[1138],I feel ya 💯 https://t.co/JAG3pom3sY
748325164752969731,[1138],Know your worth then add tax 💯
744023929887596544,[1138],Preciate that foo you already know 💯 https://t.co/zbbLhyEINU
748260985723551744,[1138],RT @AbbyBono: You need some lovin' from a real one 💯
744772482486382592,[1138],#NowPlaying ► Needed Me - Rihanna ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
744310048629850112,[1138],RT @oh_kenderick: appreciate all the colleges that see potential in me 💯
742015473596911616,"[763, 1138]",Philly full of hatin ass niggaz and schemin ass bitches 🖕🏽 that's y I stay wit folks or I be on my lonely 💯👌🏾
748386380246573056,[1138],Raiders 💯 https://t.co/H4PFSDR0xl
744623664977551360,"[1138, 1420]",RT @BOSSPOPPY_: S/O To Them Bitches That's Only For One Nigga 😩 I Swear Yall Hard To Find 😅💯😒
741648205163597824,[1138],Better show out fam.. I'll be there 💯 https://t.co/tk6sq3xyrF
743667291292901376,[1138],Stop thinking cause you loyal to people they gone be loyal back.. Everybody ain't like you! 💯
744240235396104192,[1138],The love was mad real in the club last night tho 💯
747575432183152642,[1138],RT @heavy_hitter11: Niccaz be scared that get turn down how many tymes your mommy told yu no growing up 💯
743480167524237312,[1138],RT @javylopez98: Staying motivated 🔥 never stop grindin 💦💯
747482538441080832,[1138],💯💯 cuz if u wasn't fw me wen I was around don't fwm wen I'm gone  https://t.co/3WirtlWivN
744243423905910784,[1138],Herb so nice 💯
747837099815100416,[1138],frfr. don't go telling everybody else 💯 https://t.co/7QD2G6SsJR
748276091672895490,[1138],I serve yo sister serve yo granny I'll serve yo muva 💯
747645100394688512,[1138],RT @Realyoungstar98: Always take pride in whatever you do 💯
746461784979214336,[1138],I used to give Cornell &amp; Greg such a hard time but those boys really love each other man 💙 REAL BROTHERS 💪🏾💯
746248287368282112,"[1138, 1381]",Unfollow Me Ima Unfollow Your Ass Right Back ‼️ 😂💀💯
741673950040576000,[1138],Congrats to my cousin and my HS 💯 https://t.co/65PThhZCCs
742122986136735744,[1138],@Felipe_Velez__ @ChaseThiergart @_June18th_ @kazizuhayr @nick_baker24 Reus is a beast 💯
744043965872283648,[1138],The fact I haven't laughed as much in almost over a year than I have tonight 💯 Good times with good friends
744751490036830208,[1138],Keeping it 💯  https://t.co/gP9zg7nYlR
742721767630901252,[1138],@EKaneeeeeeee___ i aint even askin for no head ma just RT this song for the kid lml https://t.co/o0VEhJ8WWW YOU COLD AS HELL WIT IT THO 💯
744751439734411264,[1138],RT @_only1meek: preach 💯  https://t.co/1IGzEur2pp
741692510091649024,[1138],Nobody else does shit like that bro. Not even fam. 💯
742048330620997633,[1138],@_nyalashaye this too 💯
747458361277353984,[1138],This 💯 https://t.co/nTcTY90AT0
748259622549495809,[1138],Have you smoking 🚬afterwards 💯
747389156062552064,[1138],"🔃GAINTWEETS THAT 💯 WORK❗️♻

TRY IT 👉 https://t.co/mt6VL6aNpl

@M_G_W_V
@IMxGxWxVI
@THExD0GFATHER
@xxxMxGxWxVxxx
@IMIGIWIVI

#MGWV #RT2GAIN"
748434469829361665,[1138],RT @savinherback: I know what love 💞 is and I know what pain is💯
744707909309894656,[1138],I Came A Long Way 💯
744703414852956160,[1138],If you can't talk to me now don't talk to me at all 💯
744242472562343940,[1138],RT @LVSKI_215: Shine on these niggas for all the times that they dwelled 💯
746579995061936128,[1138],ready to start this job 💯
748279349812441088,[1138],she gone make me hurt her nbs 💯
747961607418953728,[1138],#NowPlaying ► Celeste - Ezra Vine ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
743478435914321920,[1138],Never settle for less than your worth. 💯
747640560035434496,[1138],"""You should alwAys question whether the people around u are helping u grow or holding you back"" 💯 https://t.co/C676BAI4Xo"
741675954968223745,[1138],RT @Cuh_4way: Fuck love 💯 https://t.co/6eQeykqMAK
741970561723682816,[1138],Money stacking up. My fans know how hard I work. We deserve to be here. 💯
744007115421847553,[1138],@Kaptain_Kabes Das all brotha 💯
743512937176829953,[1138],S/O bro who.tamarrs 💯 Please repost if you rocking wit me . Link in my bio🔥🎮 (Prod. By T.U.Q &amp;… https://t.co/rMgSxzbZgf
744777041321598976,[1138],💯 never https://t.co/JInqOpb1s3
744088850138488832,[1138],"I sure do &amp; I sure can! 💯 @ Derby, Connecticut https://t.co/TZAQVtXYNq"
742149170430119936,[1138],If it's on my mind ain't no sneak diss Imma @ you. 💯
747831078224695296,[1138],As a female I can't accept the shit you do &amp; have done to me ! I'm good homie 💯
743928769124175872,[1138],Too fab for you 💯 https://t.co/Rfr8PCnWBu
745006584904900608,[1138],@jo_heinen respect brotha! 💯 thank you for what you do for this country!
742121331085434880,[1138],Practice patience. Most good things take time. @Womenworking #Emativator #InspirationHub #SetFree #LifeCoach 💯
742912049550872576,"[1138, 1381]",FORGIVE 👐🏾 my ass don't forget 😂💯 https://t.co/PdHXqjJ84A
744076651609350144,[1138],RT @EliThaGod__: Jugg Season 💯
743667750766149634,[1138],im a horrible communicator 💯
744150546479783937,[1138],@nahshon_taylor @BekimNikovic_23 we all gotta play soon 💯
744859078313140224,[1138],"' You Got 2 Options  ✌ ️Hold Me Down 👫🔐✊ , Or Slow Me Down🚶😴 , &amp; If You Choose The Second One , Then You Won't Be Around ✊💯 ‼️"
742957092353548289,[1138],done bruh 🙌 — 💙✔💯 https://t.co/l4g3haYaAG
741942713856167936,[1138],True 💯 https://t.co/wRoT84JC5Q
743299095792496640,"[1138, 1381]","I ain't even gon lie 😂 , I really can't stand losing in 2k !  { We would have 20 rematches til I win😂💯}"
744085681509646336,[1138],"VIP is Booming💣

Over 10 VIP tipsters all in one place
Prices from just £10🔥

Satisfaction guaranteed 💯

Tips 24/7🔥 https://t.co/pLhABDWBno"
743471613811658752,[1138],SEEK RESPECT NOT ATTENTION IT LAST LONGER 💯
743188728135430144,[1138],#straightouttalasgidi #coolcatzlife @coolcatzclothin Photograph by @emeka143 📷 💯 https://t.co/oJ0wtKH6M7
743930508212469760,[1138],"RT @Wb_Manny: , i fucks with certain people because when shit get hard people change ... 💯"
743606897769615360,"[763, 1138]",Congrats Lil Bro. Show them that we stay having talent in the County💯👌🏽. https://t.co/MXd6y9Q9Iu
741864147437166592,[1138],The way I'm feeling everybody can die 💯 Aye Pluto i promise u ⛽️ gone fuck'em up 💯
744075735908913152,[1138],Get up and go get it 💯
743615322104598528,[1138],Goodnight young world! #CGN 💯 #AoDFamily
747123567821676544,[1138],RT @TeonteB: Came Short But We Played Hard 💯 @ToledoJrCeltics https://t.co/tI74DAQeFP
743323610740203520,[1138],@tonysmexyboy looking handsome bro! 💯
741525568500436997,"[1138, 1392, 1424]","RT @sheth_hetvi_: HE LOOKS SOO HOT 🔥🔥😭😍
*DEAD* 💯 @Beatking_Sumedh https://t.co/2f0nn3JZhz"
743310127206305792,[1138],RT @Akiraa100: Nothing Last Forever 💙 No Matter How It Feels Today 💯
746951946486059009,[1138],"RT @Mol_Meezy: Whoever Put Me Last, Gone Feel Me First 💯 ‼️"
746947387487363072,[1138],@Theycallmewazz tweets are 💯 lol cracking me up 😝
747829145149681665,[1138],@unspokenprojph @nicolemngls always 💯
741776656117956608,[1138],"Read Below 💯

I've never been the strongest, fastest, or biggest guy. When I first started… https://t.co/zEmSP87EO5"
748027853757878272,[1138],A nigga that don't trick will trick if he gettin satisfied 💯
743670890232066049,"[1138, 1381]","@andrea_paige21 ""too young for the bullshit"" 💯 I have a boo thing now tho so ill be all hearts and butterflies 😂"
743475899539030016,[1138],If you thinking about assassinating me at my job just know a kid might drown if I don't pay attention to the pools. 💯
748252714166001668,[1138],"RT @EloBrown: Oh no doubt, yall keep turning up 💯 https://t.co/kzjg4TzG02"
747997734624428037,[1138],RT @Ernie_Smiff: Ever since the damn 7th grade all I wanted was a 7Tre 💯 @mike_smiff 🔥🔥🔥
743353730783809536,[1138],RT @TrinityGarden_3: @hypotheticallyy it's like a dream come true 💯 I just wanna say thank you too all the fans who supported me ‼️
743662438239842304,[1138],fucking facts man 💯 https://t.co/ASXhpmgOws
741515707083415552,[1138],I really wanna be a motivational speaker one day 💯
741320830827696129,[1138],@YoniFreedhoff Yup- I'm 💯 into this idea of emojis when tweeting about studies for clarity in KT 🐭🐖 🐹 🔬 👭 👨‍👩‍👧‍👧
747663131204292608,[1138],Thanks Fayth!💯 https://t.co/nteuPdcRyV
744708871625728000,[1138],"They said never take your eye off the ball , follow thru &amp; he did just that 💯 #Cavs #Kyrie"
744194264121368576,[1138],Appreciate that fam! 💯 https://t.co/edalwuOw7l
748326728930459649,[1138],I'm learning to just laugh at the dumb shit 💯
743185371035475968,[1138],"""Be proactive so you don't gotta be reactive."" -My Quote 💯"
747521759801380864,[1138],Only way to do it! 💯 https://t.co/GgZMVrobCV
744414715208732672,[1138],RT @DkSwope: Bro drunk/sober I could never go cheat on my girl 💯 idc if she make me mad 😡 I'm still not talkin to any girl 🙅🏾
743601673264824320,[1138],RT @050everything: 🔥💯 https://t.co/kboB5TsF9d Stop ✋ Gaming @egofree2_050 Tru Trilla ft @PrinceAK_050 @flykwa prod By (@ThirteenthNote) Tru…
743544148398059520,"[1138, 1447]",@RapsDaiIy @gkarter41 Welcome To The Wave 🌊🤘🏼🙄Listen And Download ‼️ Get Shwavyy 🎱💯 https://t.co/Odavm7Xkzj
747998661322379264,[1138],Gotta keep pushing gotta keep grinding 💯
747380363312398336,[1138],"Yup , with Jhara 💯💯💯 https://t.co/L8P7EktgtI"
741047798653722628,[1138],RT @giggleeess: Where's another dude like this? Cuz y'all niggas be lowkey gay for y'all bros 💯 https://t.co/q0QZjazXib
747680945449406464,[1138],2/3 through and loving every chapter. I highly recommend picking up this book sometime 💯 https://t.co/2CDnnMUolU
743659462943080448,[1138],Hell Yeah 💯 https://t.co/rAHoPyyjwD
742574867011276801,[1138],RT @YPcDenni: If U Ever Sent Me A Picture Or Video U Safe I Ain't Bitch Made 💯
743497699085946880,[1138],Congrats y'all 💯🎓  https://t.co/InTOYIk01j
747305234762915842,[1138],Love bro 💯 https://t.co/auVxbCqYW7
742146525564928000,[1138],Right 💯 https://t.co/sLGw0r04V7
744782784133136386,[1138],@gherbo  be keeping it 💯 https://t.co/lnaAqlwZYW
746866417195094016,[1138],Something I need to work on 💯 https://t.co/wqVHCgkpMr
742148646796468224,[1138],"Me and @fameus808mafia 🤘🏾 kooling good vibes 💯

New single ""pigeons N Krows"" go listen now!!!… https://t.co/ax3sm8gWr0"
748326167908753408,[1138],I'm 🙅 sharing no nigga. That 💩 too dead 💯
744211168290447362,"[1138, 1447]","I'm such a peace maker , but let me get really upset 🙄 fuck allat peace shit 💯"
746687202617364480,[1138],"""😒 😒 😒 😒 @iamMrDray: We go vibe boo""@onegurllikedhat: Ion got no type , if we vibe we vibe ‼️💯"""""
742048928670076932,[1138],"⚢ Intense Girl On Girl

⚢ Megan Rain 
⚢ Shy Love 

📽 Brazzers 

✔ Download Here 
☛ https://t.co/qGV0U7xNz1 
💯 FREE https://t.co/L18JVDLF6e"
748174541659086850,[1138],All that tongue wrestling ain't me 💯
742146411932880896,[1138],People come &amp; go 💯
745008795856707584,[1138],@ChiSunShine86 thanks 😎💨🔥💨💨 you as well 💯
741096138011496448,"[1138, 1620]",🤔 Worddddd 💯 https://t.co/GQvdLFQ91x
744994304456785926,[1138],RT @Trevieno: @bookmarkxpress Hey thanks for following feel free to listen to my music https://t.co/hEPHxLLSUs 😀 💯 🌟 👍 🌟 👊 👍 👏 🔥 🔥 🔥 🔥 🔥 🔥…
747581652587536384,[1138],Next person to size me I'm being mad disrespectful IDC nomore Bruh fuck it 💯
741861176309624832,[1138],Niggas bored I'm trying pull up on somebody 💯
741862991503622144,[1138],"As long as you got yourself, you don't need anybody else 💯"
743158172852969472,[1138],Keep it 💯 with yourself first #PCG
747835010951024640,[1138],RT @Queen_Almightyy: Ion even be caring about most of the shit I used to care about anymore 💯
748225258558201856,[1138],I Almost cried 💯 @pierremitchell  https://t.co/cJNQdm1b7a
744312037405229056,[1138],No I am not going to change myself because it's nothing wrong with me. It ain't my fault people kids can't handle me and be mature. 💯
741778148224700417,[1138],just keep it 💯 with your people. It's not that hard bruh
742113177572413441,"[186, 1138]","⚠️ #VerseVideo #skateradeonitunes GO CHECK IT OUT AND GIVE IT THE THUMBS UP !!!📢📢📢📢📢📢 IT'S LIT 🔥🔥🔥💯💯💯❤️❤️❤️
https://t.co/grsR1Ljj19 😝"
746506301631397888,[1138],Sometimes it's to late to get that girl back you use to have🙁 and you have yourself to blame 💯
744085058475065344,[1138],RT @thaatgalny: don't fake fuck with me 💯
743212579816869889,[1138],"Don't Look Dumb Tryna Be Faithful 💯
WE ALL THOTTIESSS"
747923039128457216,[1138],So ready to be in Mississippi 💯
743071085747437569,[1138],This is a FACT. It's absolutely pointless to be 💯 w/ these bitches cuz they goin think you bluffin anyway.
743187154822696960,[1138],Walking that stage 2⃣k1⃣6⃣ had to Finnish it off for RICO I couldn't give up he would have beat my ass noFunny 💯
746406542291927040,[1138],#NowPlaying ► Once in a While - Timeflies ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
746432954558099456,[1138],#NowPlaying ► Vamos a la playa - Righeira ◄ Follow Radio Night Italy  https://t.co/kYfs1fe6Vd 🎶 📻 🎧 🔝💯
746511207927058432,[1138],Ready to be 💯 again
748285305304686592,[1138],@BossUpNajah @Ki_Ah_RAHH @_magic21_  Lets not. 💯
744774304533884928,[1138],RT @Rio_2x: If You Ain't Got Nobody You Got Your Og 💯
743157644232368128,[1138],RT @_Tisdalekid_22: Much love for yall man fr! 💯  @DeAndreScott18 @Mike_Hicks76 @johnson_tylan @IsiahPearson2 @_jayk15 @nik_kingme23 @Cam_W…
748259371298197504,[1138],That nigga desiigner gone be big here soon and niggas sleep on Em 💯
742471039653937152,[1138],RT @ChiefGodd4Real: I AINT NEVER FOLDED ON NUN OF MY NIGGAS 💯 HARD TIMEZ I WENT AND GRIND FOR MY NIGGAS 💯
748175009886183424,"[763, 1138]",Everyday 💯 You Gottah Go 🏃🏽💨 Getchu Some 💸
746172906099589120,"[1138, 1420]",RT @amourdessie: I thank god everyday for protecting me and my family and friends 💯 people out here dieing everyday man😩
742043921535107072,[1138],"fags or not , they ppl 💯 https://t.co/qnbSYkZHor"
746167872829816832,[1138],@Meyonce__ hell yeah 💯
746171383458103297,[1138],Even if you change for the rite reasons 💯 it still seems to be the wrong ones ❗️
743354024380928000,[1138],@MajorNine  😴 Get Her 💯💯 https://t.co/WP3U8qePpX
747641518794641409,[1138],RT @Greedyyyy: I Was Showin Love To Niggahs That I Knew Was Hatin 💯
747775065228337153,[1138],Girl I can have you rn if I wanted 💯 https://t.co/bwuD5LOCXa
741519915979542528,"[1138, 1381]",oomf 👀 but they playin😂 💯
743665640913907712,[1138],"If da streets ain't teach me shit else , it taught me how to manage my feelings 💯"
742145566583455744,[1138],@youngchopbeatz need to get at me for some beats! 💯 i produced hella jawns for Famous Dex 🔥 follow back
742573493011746821,[1138],@tnelson_1 preciate it Bruh 💯
743067613111033859,[1138],RT @1stLadyCHANCLEY: Truth be told 💯 https://t.co/hCbVVTF446
743185018051231746,[1138],@Sham_Santana I got you fam 💯
743944213851676672,[1138],For sure... 💯 @ The Kingdom https://t.co/C6LFo4BfND
746590543598202880,[1138],idgaf what's going on between me and my baby daddy but ima always make sure that nigga straight 💯
744447060867489792,[1138],RT @DemonBabyGuapo: @Aronte_FG @mynameis_jab Goodlooks blood love you too my nigga 💯
742722310436753408,[1138],People be too afraid to talk about it in person because they know 💯
741652570901336064,[1138],‼️‼️💯💯 ideas  https://t.co/tgAALKfUU3
742878059141967872,[1138],Pettiness about to be on 💯 https://t.co/YZN1etxVqI
748569958599241728,[1138],"the bond we share can't break it, ima give you my heart don't break it 💯"
742579513121472512,[1138],RT @ILike_Nikes2: Hoes will be hoes 💯
747516907520090112,[1138],"RT @Rioma_official: PROJECT #2 RIOMA X SEANVEGASGRAND @seanvegasgrand  - SUICIDE 💯  LOADING.... 🔋  

📸:… https://t.co/vhb6vSamZv"
746655064295620608,[1138],"Elite Camp Day 2 this AM! Kicking things off at 9, come get some!! #WheeUpEarly 💯"
744747916762419201,[1138],RT @jessicaayorkk: Know who my real friends are 💯
744704729675083776,[1138],I have no problem texting you first as long as you make me feel like you actually wanna talk 💯
742857514841047040,[1138],Couldn't have it any other way 💯
744016909402791941,[1138],RT @hellokittygirl2: Rule #1 u can't fuck with a nothing ass nigga they don't appreciate SHIT 💯
747838968402575360,[1138],"I've spent a good portion of today watching the videos on @TitanicOnThings . The Potter one is ripping my 💜 out, but the Beckham goal is 💯"
744564158805467136,"[1138, 1420]",Crushed at plate Miguel brought me back 🤗 shit torch 💯😩
743074744321331200,[1138],didn't mean anything i said 💯
742912697017065472,"[1138, 1392]","💕😋💦: you're my bitch , down for whatever . You're pretty af 😍 just know that I'm down for you and got your back 110% 💯 NEVER folding ."
744883155664928770,[1138],gotta keep it moving 💯 https://t.co/kIZ9SH4vJ4
744348225922949120,[1138],"waiting for my moment 😏 , just know it coming 💯"
744045406540161027,[1138],"RT @100kRee: The smaller my circle got, the bigger my pockets got.. That's just bein real 💯"
741785526966099969,[1138],RT @preehunchos: I fuck wit whoever fuck with me &amp; if it's nobody that's fine too.... It is what it is TBH 💯
744011927282540544,[1138],It's obvious who I'm choosing now 💯
744751063887130625,[1138],RT @MVCKKK_: If you not making me happy I'm really not going to keep you around 💯
741921443861139457,[1138],"Not with that gun shit, but i Stg my hands work 💯"
742879876009459713,[1138],RT @Prattcitysavage: Thought It Was Somethings But It Was Really Shit . 💯
748561539356069888,"[1138, 1446]","RT @Kingtutt32: July 8th @ 8:00pm 
Pool Party!! 💯
If you around the 252(Kinston, NC)Area and ain't doing nothing 🙃
Endless Oil😈🔥🔥 https://t…"
747274372973477888,[1138],RT @17s_Finest: Big Bro Take Off Tomorrow You Taught Me So Much 💯 Be Safe With That Navy ⚓️ Yit See You Soon 🤘🏾 @_princezaytoven
742798233768890368,[1138],RT @bullpenhumor: Summer ball means show and go's. Roll out of bed and play two. Hell yeah 💯
742923225936625664,[1138],you don't give it up to nobody ‼️ when you love somebody 💯 ..
741675405074124801,[1138],RT @CarterDashure: I do for me no matter the situation . Ain never ask NOBODY for shit on my dead brudda 💯
743071795671109632,"[763, 1138]",@Grab_My_Tweet Check this out 🔥🙌🏽😈 Let me know what u think 💯 https://t.co/VRd8pBee1G
748338175957819392,"[1138, 1381]",@_jaddaaa_ 😂 Ight lil ahh about to make me pull up 💯
741689887187947526,[1138],I Be In The Hood All Day I Put On For Section 8 💯
744089740320858112,[1138],@jasmyne_ussia NEW 💯 SAVAGE by FƎRИO https://t.co/kuCwl8RpKo
742041305572872192,"[1138, 1424]",- I don't understand why these bitches 👯 try to talk my nigga 😭🚮 knowing that Im always going be around regardless💯 bad terms good terms😴
741865090354286592,[1138],"trust me, it is when you've got the right people w u 💯 https://t.co/jwmIGVK27w"
744824245872525312,[1138],I can't focus my energy on nun negative rn 💯
746883325873229828,[1138],Smh bra all I got is me 💯
743073973089402880,"[763, 1138]","RT @lifeofbrax_: Congrats to everyone with ""Stinks👶🏽"" gonna be great mothers 💯"
741984071899828226,[1138],I sweaa 💯 https://t.co/Yf6OpCJkwD
743324156696006660,[1138],There's a difference between giving up and letting go. Know the difference. 💯
747513089549967360,[1138],@1500_shymoney welcome home i ain't even know you touchdown TTR or nothing 💯
741674259186122753,[1138],My nigga ant came through Hannnn 💯
744242351304892417,[1138],Just take me to the crib I like being by myself anyways 💯
744253756854902785,[1138],"RT @Jumpmannk: 💛
sis you know how I'm Bumin bout you💯"
742732705356386304,[1138],RT @K_Tyneriaaa: It Needs Some Serious PRAYER 🙏🏾💯 https://t.co/myZGSIBbXv
746581632723845120,[1138],RT @MadilynBailey: I have gotten so many AMAZINGGG complements on my LIVE show!!! 🎙 thanks to @Roland_US for the stellar equipment 💯
744134189004513280,[1138],RT @itz_imaam: Never inn shaa Allah .. Deen over bae 💯 https://t.co/BxoubhSawP
748171638806548485,[1138],St.E days 👀 go crazy bro 💯 https://t.co/dlOsgKfbCg
743152576124846080,[1138],I Rather DIE Enormous Than Live Dormant 💯
744431327986913280,"[1138, 1424]",RT @_liddokayla: i den watched my brothers so much 😭 &amp; been like damn y'all niggas some dogs 💯
743545993799540736,[1138],"They need to make Sarafina The Return, where she finally learns how Nelson sold us and our land, the movie should include #feesmustfall 💯"
742576465502441472,[1138],I could never trip or be jealous of someone else it's just not in me 💯
748036280253038592,[1138],"RT @_AyooItsAlexis: If they did , I know they lying 💯 https://t.co/s0dyocDqGF"
744249084115050499,[1138],blurred 💯 https://t.co/SYip78SUdI
743474354017665024,[1138],Today is when my week starts to get good 💯
741859258774343681,[1138],Happy birthday to my nigga @Flossy_prince 💯 feel good finally being 18 live it up bro
748218209606721536,[1138],#NowListening 💯 🔥 🎶 @alhajitekno where
741679183902978048,[1138],"if you fucking with a duck, you become a duck 💯"
744081301934858240,[1138],"Treat loyalty like this money, I want it all. 💯"
747785713568079872,"[186, 1138]","🔋RETWEET👌➕ Likes ❤ 

🔌FOLLOW ALL WHO RT👫 

🏁 FOLLOWBACK🔙 

♻GAIN ➕ FOLLOWERS 💯
@Chuca_85 
@LiliBodo 
@rcgc1962 
@djombic_ 
@AfterEight13"
746672879241043969,[1138],RT @fuentesr42: 💯 my truck  https://t.co/D9LDVfJ5tq
748254627624271872,[1138],"Got da recipe I'm a letter ""G"" 💯"
744769051038093312,"[186, 1138]",Thank you freddie❤💯 https://t.co/BhrhZtaFwh
744297810258952192,[1138],"I'm helping you!! Listen to DMX 'It's Dark &amp; Hell Is Hot"" &amp; you will go back to normal my G 💯 https://t.co/QeURNf4jUF"
743619053533696001,[1138],@salas_sam is real! 💯
741333109824716800,"[1138, 1620]",Anytime a nigga bash a bitch over the Internet that's hoe shit 🅿️💯 all this money out here and you thinking about a bitch 🤔
744078122966908928,[1138],I see who there for me 💯
744240530150854656,[1138],RT @brezzy_xx3: Loyalty is not temporary its suppose to be forever 💯
743941118987902978,"[186, 1138]",This movie legit 💯 . fresh ❤️ https://t.co/JDDmx0FSnL
748278027671511041,[1138],People really be sick in the head 💯
747873858087071745,[1138],RT @cashmerePMO: goodlooking bro💯 it's going down tomorrow night🔥 https://t.co/gU8XDhuk9w
743549080278806528,[1138],- when @ZachRhombus &amp; I finally hit 💯 on snap chat
748345833918128128,"[1138, 1381, 1620]",RT @sneakgeek314: Beef?🤔😂 It Only Take 4️⃣ Numbers &amp;A Street Name 📍 To Get You Knocked Off Young Nigga💥🔫💯
744386095165612032,[1138],Preach 💯👐🏾 https://t.co/bWL07D90b7
747846307960627200,[1138],idgaf what nobody say you should always make sure ya baby &amp; baby mother always good 💯
743620908548489221,[1138],Okay @KyrieIrving 💯
742114497758961664,[1138],You have to do good while you here cause when you die people gone talk 💯
746864619126403072,[1138],Happy g'day my baby 💯💉@Eastside_80s 🆓daREAL 🎱
748634019806351360,[1138],RT @Danger_Ru: If this don't open your eyes 👀 some wrong withcha 💯💯💯 https://t.co/fgtrWk6Lv6
747645167700680704,[1138],@yrnken1 everybody can't be happy bro.. Somebody gotta be down 💯 Frfr
748245325190553600,"[1138, 1403]",keep killin it 💯 proud of u 😘 https://t.co/J5zNt0H40Q
748295478106685441,[1138],Facts.💯Teach his ass a lesson https://t.co/a1eiU5vqj5
742114443224580096,[1138],Yeah 😒 I'm just tired of everything &amp; everyone 💯
743188945295519745,[1138],RT @RJ_DREAMCHASER: 💯 family 💉 https://t.co/2epIsRCJwB
744557056242253824,[1138],"RT @SarahWillsonXOX: MMVA's today will be 💯 
However the heat warning and extremely sunny weather may result in a burn and me looking like…"
747725870631108609,"[186, 1138]",Happy Birthday to the realist Bitch on my team. my Bestfriend. My ❤️ Ill hurt any One Of y'all for the real 1 💯 https://t.co/hILbu6QKmB
742578085602725890,[1138],At work cooln 💯
747683484953612288,[1138],Fasho gone keep rocking💯!!! https://t.co/FX3hn3RbZV
743067834188738560,[1138],If I brought one da first time. Chances are 10/10 times; I can purchase another one. 💯
