id,annotations,tweets
747282083605684225,[186],"All booked for Camp Gritty! Flights, breakfast plans for when I get into Nashville! See you real soon @charlavail! ❤️"
743277138770436096,"[186, 1392]","RT @paquette_p: @connect1492 @jojokejohn @HomefrontHugs @milesjreed love 😍 you boy 👦 what a nice guy , ❤"
741826313246277632,[186],It's always a good time getting to hangout with my sister! ❤️
748399693026234368,[186],Flowers with impact.💚❤ 💔 💗 💓 💕 💖 💞 💘 https://t.co/SS62osatuO
743546413489938434,[186],@camryndickerson still miss her ❤️
742787872500142080,[186],"Hey lovely peps, have a read of the amazing challenge @ejtandemonium is taking on &amp; a love story that got me ❤️ https://t.co/iXrHJK0y9S"
741827135388717056,[186],@al_holl1s love you al ❤️
744965002155560961,[186],@gblalock_ we gon be alRIGHT blaa blaa ❤️
741687511940894721,[186],Back to me ❤️ #FlyinBangkok #FlyinBangkokday1 #GOT7 https://t.co/QE9AwjfUid
742109516645433344,[186],"I support the LGBTQ community so much and I'm proud of it ❤️💜💚💛💙 #LoveIsLove  #Pride2016 
Be who you are, never let anyone change you 🌈"
742797305787625473,[186],@iamjdrr love you ❤️
748254541011787776,[186],@SassyJaurevato baby girl please lay down and drink something ❤️
742635753000181762,"[186, 1392]",oh f**k📱📲 STOP❤ #itstoomuchforme !! 😍 #mcreedustexting 😎😜 https://t.co/VOjRcPbR6O
741763056355577856,[186],Moose Cree ❤️ https://t.co/kOLztImGiS
741622353357082624,"[186, 1403]",Thanks booty😘❤️ https://t.co/c36i5gTfwJ
743542846200782848,[186],"I'm forever thankful that God blessed me with you 😌  Happy Birthday baby, I love you so much! ❤️ https://t.co/dylYsUUbIq"
748394237633437696,"[186, 1389]",@Top_Dog410 am not leaving Christopher ill always love u and support u in anything I promise ❤seing u happy makes me happy😊💗ily 💞
744156959415406592,[186],Getting Closer to God ❤️
742805929201041408,[186],@nizarfanclub Thank you so much guys !! You're the best anjad ❤️ Much looovee 🎈💖
748180831802269696,"[186, 1392, 1403]","@PoodieMarie 😍💛🍃 | good morning 🌞🌴 may God's presence give u strength 💪 to get thru this wonderful day, God bless. 💎
√ fb? (ask) 😘❤"
743222344315994113,[186],RT @DJcabeyyo: Thread of camila's best vocals #LastSummer4MMVA ❤️
742889945174441984,[186],@taishathomas50 thank you Taiesha ❤️
744084372299653120,[186],I do this everyday ❤️ https://t.co/Dfc9AIwsm0
747297996438540289,"[186, 1138]",@chelseeywelseey yes bby ❤️ you all I can ask for 💯
741342332381986816,[186],Thank you ❤️ https://t.co/i5v8owPgbF
744016490173702144,[186],"RT @JasmineWang852: I'm always proud of you, Jackson! ❤️ https://t.co/qNQxaMP6np"
743343829751734272,[186],@yomarareynoso thank you so much twin! Happy birthday to you too! Love you too ❤️
743675105788583936,"[186, 1381]",RT @aimeecolleen6: So I just finished watching @AlxJames10 snapchat story and he was twerking like yaass boo get it 😛😂❤️ that is why I love…
742172905614647296,[186],"If you wanna get your mind off of the horrible things happening, watch the tonys. The tonys are full of love ❤️"
747518472406589441,[186],Will never not make me cry 😰💜💙💚💛❤️  https://t.co/CxvqDMH7Wu
748258162919116800,"[186, 1392, 1420]",My niece is so big😩😩😍😍😍❤️ I just love her ❤️
747413703939678208,[186],"@weatherchannel Yes, glad u ❤️ my video! Are there any open positions to join your team of meteorologists on air? https://t.co/UBJbnglb4R"
744466313918222336,"[186, 1420]",Happy Father's Day to my bestfriend 😩 nah my Dad and I are so inseparable ❤️❤️❤️❤️
744032016140730368,[186],RT @Ro_Almighty30: HAPPY BIRTHDAY MY MFN NIGGA ❤️ @Shortyybabee_
741774106190745600,[186],@AnaDolenec9 ❤️ Thanks! 🐾🐾
745094987805687809,"[186, 1392]","Imma brag about my man whether you hoes like it or not 😛😛 don't be salty 😉 but fr tho, that's zadddyyyy😍❤"
744518485271707650,[186],night night I love you guys ❤️
746202233885188096,[186],"#NaughtyGras 👿❤️ HAS RETURNED 

LIVE ANIMAL VIEWING DURING PARTY ** 

🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST https://t.co/Xzdcwe1HNT -13"
742380714256175104,"[186, 1424]",RT @suave_rocky: Thank You Bestfriend this meant a lot 😢😭❤️ https://t.co/UBjUTRiNwF
748005435597332480,"[186, 1403]",RT @Sk1nnyMinnie: @arianna_ok happy birthday beautiful ❤️ miss you like crazy &amp; have a good day 😘👏🏾
742628242109157376,[186],@robinince @ProfBrianCox just come across your #InfiniteMonkeyCage podcast &amp; ❤️ it! One Q-why do you keep referring to a #ZombieStrawberry?!
741825563539603456,[186],"#HearUs Thank You @SenatorMoorlach from the bottom of my heart! ❤️ @BethGaines_ @TedGaines @vaxxedthemovie 

https://t.co/dyVSkofQ5x"
744309507786944512,"[186, 1420]",I swear I dream about my mom ❤️ every night or every other night 😩
746449346376404992,[186],my sister is doing amazing things. keep it going @eriggz ❤️
743486576261537793,[186],@indigenous_soul lmao ❤️ you girl
746757866795589632,[186],@sinfuIsaint and i'll be back into your arms 4 days later ❤️
741826807612252160,"[186, 1381]",The #basic #whitegirl reactions to #espresso and #drunkenmocha ice cream 😂 I love her #minime ❤️ #baileysrange https://t.co/61udmwivkZ
741384550530482177,[186],That ain't my girl that's my nigga ❤️
742751214891307010,[186],RT @shawnslazy: 11:11 @duhitzmark follow ❤️
744037014748676096,[186],RT @DrewBenesh: @purdyflaco @aubreetayy no you're perfect ❤️
741444430176079872,[186],@Hector_Srsly Love the pic! Happy Friday ❤️
744604434647289858,[186],WIN $500 &amp; have a #SizzlinSummer with Spice World! ❤️ @garlicrocks @farmstarliving! Enter NOW!  https://t.co/SrnzJhtV0v
748049133299240960,"[186, 1138]",Can't believe this... ❤️ U always Mrs. A! You're still the coolest Mom ever! #RIP 👑 #SkateboardP 💯 https://t.co/QrZNqhAb5q
741943700541046784,[186],@lodge_natasha aaawww thanks so much princess ❤️
742750878290071553,[186],@RileySenner love you ❤️
741958501535088640,[186],Me and my mum went for a run and it's honestly nice to spend quality time with her because we don't get it often ❤️
742570683612336128,[186],I don't know what I'd do without the people I have in my life ❤️
741852658340925440,"[186, 1403]",Y'all already know I'm living for this Storytime weekend from my fav ❤️❤️ @HeFlawless 😘
742632104123600896,[186],RT @infoyashgera: Babuji...Coming on... Father's Day ❤️ https://t.co/WlKWQzmjuG
746403208692535297,[186],@TheMattEspinosa morning Matthew I hope you have an amazing day ❤️
742335716395524096,[186],my mce is the same boy who makes me so happy w out even knowing ❤️
743657098588872704,[186],"Zayn may be nominated for the Grammys and if he does, I'm sure that he's going to win and take that beautiful Grammy to Bradford :') ❤️"
741685614328717312,[186],@pagr00574 it's all good but thanks Hun ❤️
747446877327659008,[186],I just opened an exciting letter 😁Thank you @adventureanx ❤️
743547721655648256,[186],More than words.❤️❤️❤️ 💛 💙 💜 💚 ❤ https://t.co/F4o3cBY2vg
747299829009637376,[186],Home sweet Arizona ❤️
748249791344312321,"[186, 1392]",❤❤❤.....loved this 😍😍 https://t.co/4ctBWk6OJE
744610410863550464,[186],@dh_books aww thanks! Can't wait to post it!! ❤️
747465285976788992,"[186, 1381]",I love some @WendyWilliams ❤️ she is everything!!! Just too fun😂
746514244737327105,[186],When he really does ❤️ you . @ Aquatica Orlando https://t.co/Wlmy6IpahT
742331316239138820,[186],RT @tipsters_circle: Thank you so much ABSCBN! ❤️ https://t.co/MhXdEIHtBg
744912808253472771,[186],RT @DREAMER_PRAGATI: Only ma Naitik- Akshara is best 🙌 #Naksh rocks forever❤️ https://t.co/jr9xv9k6Om
744167451550695425,[186],"RT @JeffBrazier: ❤️ this, sometimes if you're not quite sure, just go for it! You gain experience when you see gaps instead of walls https:…"
742744688504020992,[186],"❤️ █▄◯╲╱☰ ✅
👱 💥 #EADT638 
kisses ❤👫 

@BishopKathrine
@Antonio60017562
@CR_AUS
@34adriel
@BenedictoLozano
@shoteck
@jokinmer
@Circe2202"
748608023891955712,[186],You are honestly too sweet. Thank you hunny ❤️ https://t.co/9gLFpdt9pp
747283920111075329,[186],RT @jackbampics: You are everything I’ve been looking for ❤️ #JackBam  https://t.co/KkKerEhyvS
744033004809523200,[186],RT @iamAman_28: My #ChoiceTVBreakoutStar is @priyankachopra from @QuanticoTV ❤️
743967978249555968,[186],"RT @AdamAddict: Aw, I love their mutual love and respect for one another. 👑 🎤 🎸 ❤ #family https://t.co/XFxtkB45cZ"
747405398332870656,[186],"Lunch ❤️ beans, grilled hake and salad #wearewhatweeat #lunch… https://t.co/24h9Uk16hI"
743616845584826369,[186],Sometimes it's both ❤️ RT @thugalini: if a man wants to fuck you he's not your friend. Stop.
747355986218749952,[186],Welcome back boys! 💕 Hope you enjoyed NYC. Go get some rest now. ❤️ @BTS_twt
747726760394039296,[186],@Harry_Styles you're the most important person of my life. I love you ❤ PLEASE HARRY FOLLOW ME❣ I DO NOT GIVE UP ❤️ 4543
743662111088222209,[186],"""It's my birthday!!!❤️"" 👉 Upvote my post on @shimmur so @jaxsonanderson can notice us ✨ https://t.co/EoIE9Bl68Q"
743029028030939137,[186],"@HamillHimself @chelseahamill 
We have a #Millie too !!
👍🏼
Airedale terrier, replacing beloved Poppy of 9yrs.
❤️ https://t.co/feudYorcS1"
748487551942557697,"[186, 1424]",@tobydog2015 Oh 😢😭 my ❤️ is breaking 💔 for you sweet friend; RIP 😇🐶🐾 Toby you will be missed...my #RIPMoby 😇🐶🐾 will welcome him OTRB 🌈
742799092720521220,[186],#ThankYouJakeSims for keeping me strong through my hardest times ❤️ @jakesims
743929551302987776,"[186, 1138]",HAPPY BDAY ALEC!!Even though you let our streak die when we were so close 💯 ur still a stud hope 2day is great 🎉☺️❤️ https://t.co/WYyrIF36Qn
746195247101685760,"[186, 1403]","@wwwbigbaldhead 
FREE CHOCOLATE 4 NORMAN REEDUS🍫🍫🍫🍫🍫🍫🍫🍫🍫
OK now that I have your attention - would really ❤️ a follow back
❤️ U babe! 😘"
747132131944562688,[186],@____TeeTee happy birthday ❤️
741442573588275200,[186],@JoshuaHicks2310 my hero ❤️
742167421407006720,[186],A lot ❤️ https://t.co/cMzTCwAGWY
747283051042877440,[186],@Pepe200002Pepe today was amazing ❤️ thanks for coming ❤️ I love you so much also ❤️
746400280753864704,[186],RT @410_mello: If I got ya ❤️ Ima keep it 🔐
744302104483864576,[186],@Mrs_T_Good @Jicamani love you too ❤️
747710674982342657,[186],"RT @Disney: Home is where the Tsum is. ❤️ Shop the cuteness here: https://t.co/Vsg1GRx0nT. #MustMustThursday
https://t.co/U6f6T0zFUG"
747721488959148034,"[186, 763]",@Rambertdance been on the coach since 7am for #RambertElements 🤗🎉🎉🎉👯👯💃🏽 so excited! #StratforduponAvon college ❤️
746453014232207360,[186],"@BrittneeNChil congrats to you &amp; the rest of SMS class of '16. Sorry I couldn't make it to ceremony 🎉
❤ The Governor https://t.co/wq1WZPOcEE"
744515870442008576,[186],@Joycey2012 love you ❤️
747233953078181888,[186],"@KrisJenner I have tomorrow a math's test, can do you wish me good luck? ilysm queen 💋 #KUWTK ❤"
742133468927131648,[186],Now that's love... ❤️💛💚 https://t.co/McxO3ZMLKx
742022627896725505,[186],RT @AskAboutIndia: When we get official everybody gone hate us 😎😝❤️ #watch 🙊
742350414742458368,[186],STAM ❤️ https://t.co/YRZaoIGLsj
746397671871627266,[186],Happy Birthday Boob ☺️ I miss you so much &amp; you better come back soon! Love you ❤️
741773252347977728,[186],@ArianaGrande @TheRealGrimmie who ever did this to Christina is an asshole. It's sad what this world has come to. She was an amazing girl ❤️
741578777457774592,[186],RT @GabrieleVoigt: ❤️ RED ❤️  my great love and the best actor in #TheBlcklist !!! @TelevisionAcad @TheEmmys 👉 #GiveSpaderAnEmmy 🏆 !!! http…
743347203159134208,"[186, 1392]",My ❤ from the ★. 😍
742350825754923008,[186],I'll if I know who you are ❤️ https://t.co/SYFk38brh9
741446556033785856,[186],"RT @Ezra_Henderson: thinking ""he's too good for me, so when's the day he's gonna leave?"" ❤️ #ParanoiaEP  https://t.co/ITUFFKaJ9L"
746331825627369472,"[186, 1424]",@fishingfan100 AW THANK U SO MUCH DANIEL ❤️😭 cant wait for western next year 😏
744157612300767232,[186],RT @HowardTamarra: #MTVAwardsStar @AvrilLavigne keep voting !! Two more days ❤️ https://t.co/oJc8sZBr49
742887590932680704,[186],@sahar_salehiii JazakAllah ❤️ InshAllah allah will reward you alot for all this :)
748601565339127809,[186],RT @jad_arabi: @Malek_elkaddour Happy Birthday fam! I miss you bro hmu next time you're in Windsor ❤️
741788386273333249,[186],Hi @Hashtag_RyleS Followback? PLEASE 🙏 Thank You!! ILYSM 💘💋💓❤ x112
744301284447166466,[186],I'm not even fighting it @Rouge_Rapper. ❤️ https://t.co/xHvBbnP4Kx
744297512752791552,[186],@lelly28461 ❤️ that show
744155438187347968,[186],RT @chellleeeeena: ❤️ #MTVAwardsStar One Direction https://t.co/4yX30WCt5b
742762481760632832,[186],WE need this 🌵💚❤️ https://t.co/vwvQB1oMh5
746349062333464576,[186],RT @YazzzleTerry: When you go to the Doctors for a check up and find out everything is great is the best feeling ever ! Cheers to health ❤️
742825714144018433,[186],"Love yourself and love who you are, don't ever let someone try to tell you otherwise ❤️"
746855932739588096,[186],RT @__divine_: I think about you everyday and I miss you more and more everyday that you're gone. I love you KP ❤️ #longlivekp 👼🏿
742437006773358592,[186],"The phrase ""do not be afraid"" is in the bible 365 times. Daily reminder to live every day being fearless. ❤️"
741570282029080576,[186],OMFG! Why am I only seeing this now?! You are incredible @Stana_Katic ❤️ https://t.co/dzA6ODEfMP
746766022879776768,"[186, 1392]",RT @Toni_sweetheart: This should have been a bonus track on the album! ❤️ ugh so in LOVE! 😍🎶 https://t.co/6hstCAgF3s
747606066318483456,[186],Both ❤️ https://t.co/oQ0NBWOTNP
746761912956891136,[186],"Hard because I want both team to win. Go #WAL , go #NIR ! ❤️ #WALNIR #EURO2016"
743640308131368962,[186],Deep conversations are the best ❤️
741587815805378561,[186],@camerondallas ur perfect in every way and I can't imagen not loving u  I can't remember a time when I didn't luv u xxx ❤️
742347965998714881,[186],Year one of being this amazing mans wife ❤️ im so blessed to call you mine! https://t.co/TNdlU6Gt9d
747660076312309760,"[186, 1389, 1392]",Good morning Rano ❤️😍💋@RanveerOfficial 😊
744186424228904963,[186],RT @NewHopeClubPHL: Answer the questions below everyone! ❤ https://t.co/FeLF7tYzGj
742822433267286017,[186],RT @Ambition_Model: July 16 Black Youngster will be live at bliss ❤️
747261782721445891,[186],"@3Nathm you're very welcome! 😀 the food picture is beautiful, by the way ❤"
746671939570249728,[186],Thanks for the follows &amp; ❤ &amp; RT 🔁. Much love 😻 https://t.co/BkS0pSJs50
743154531316436992,"[186, 1424]",RT @lesbigif: Omg I have 5k of you sexy people following me 😭 thank you so much ❤ I should do something special but idk what 😔
747727426407505923,[186],Best couple ever ❤️ https://t.co/RggP2Va8Nf • via @puretrend
743156262104334336,[186],"Good Evening!! ❤️

Here are the market night items! 󾌧

To W I N the opportunity to buy, all you need to do is... https://t.co/oQCHnWongo"
744616995929227264,[186],"RT @RaidAway: Being a Dad myself, I have to say today is one of the best days. I love you sons ❤️"
746456547333550080,[186],Aww thanks ❤️ @xo_leilaani
747167549662519296,"[186, 1403]",RT @addisonleex: Tomorrow on cam.. I'll be having some awesome deals.. especially on custom videos! 😘 you'll want to be there. 12pm EST❤
748233420145295364,[186],Omgggg I LOVE watching @EmmettBlois &amp; @JillianMacLaugh on #AmazingRaceCanada ❤ I hope they win!!  Such a powerhouse team! 👌 #BBCAN1
741462408439435264,[186],"BE SOMEBODY OUT NOW!🎬❤️
💫 https://t.co/fxaZYOBWZU  💫
SPREAD THE WORLD🌎🗣
@TheMattEspinosa  I'm so proud👏🏻
#BeSomebodyMovieToNumber1 x44"
748401659940724736,[186],@reagan_heath REAGGGG #ranchosquad thank you so much I miss you tons ❤️
745103389709590528,[186],"hey @lberger12345 you're pretty freaking amazing, congrats on committing- you are such an amazing athlete, love u lots ❤️"
748192788093669376,[186],Yay for days off ❤️
742726350788759553,[186],"RT @Tiffany_Nxoxo: Praying for my people, may God protect you all❤️ #PrayForGhana 🇬🇭"
748065692574875648,[186],I ❤️ Snoop Dogg
743552146549932036,[186],"Wonderful photos and articles, thank you! ❤️ https://t.co/ieSmcmIZbp"
747727997403299840,[186],ready for Raid on bo3 ❤️
746512183526232065,[186],Omg his voice❤👌 https://t.co/pRm5TO8Bjt
741958644376477697,[186],@Ashton5SOS @Luke5SOS @Calum5SOS @Michael5SOS @5SOS come back to Europe soon!! We love having you guys here ❤️
742540025934557184,"[186, 1403]",@iiparamjeetii she's worth staying up for ❤️ 😘
741648817573875717,[186],"@TheRealGrimmie even if it is the end, it's not gonna stop us from loving you 💕 you'll always be in our hearts ❤🌌"
741900116433473536,[186],@sahhlma breathe. you'll be ok. ❤️
741340398413598720,[186],I had an amazing night yesterday ❤️ @ The Waterhole https://t.co/OqtsO6zSEk
744193394352734208,"[186, 1403]","RT @strunkwala: 😘 my Chevy, my Corvette! Lovin it 😘❤️ https://t.co/shH8cjGtEJ"
743485369891561476,"[186, 1389, 1392, 1403]",RT @family_flash: @Alinice thanks for be a part at the biggest family alive 😊 #TheFlashFamily 😘😍❤
743224804875067397,[186],@wristbandvamps HAPPY BIRTHDAY LOVELY I HOPE YOU HAVE THE BEST DAY EVER LOVE YA LOTS ❤️
746290870702399488,[186],"RT @mybabyikon: The gap is just 30k, please vote. 🙏🙏🙏❤ https://t.co/M3MxRnLGYu"
748010268341510144,[186],Xoxo ❤️
744164469392183296,[186],@leon_atkinson_ Cheers bro ❤️ and can't we've gone now 😔
748606113575215104,[186],@Lililovesnicole @cljjackson10 @arsw10 much love ❤️
741682538888978432,[186],@SophiaBush sometimes I feel like I don't even want to leave the house because no where is safe. I can't even imagine how you feel. ❤️
747305282280132608,[186],Thailand ❤️ https://t.co/g0jbzsaFAw
748233790531731457,[186],@troyesivan hey troye 🙈 spain loves you ah 😙❤
742883087630147584,[186],@1Preybandz &amp; more ❤️ https://t.co/yHKjTIGRAY
746288020035407873,[186],@No1isChelsea @Okwonga Don't give up. They're not all anti immigration. Most of want to live in a country that welcomes global influence ❤️
748603220247777282,[186],@gomez_grant10 happy birthday grant!! Have a great day (: ❤️
743476356529426432,[186],"RT @lightskin_chink: Markaylah said to me before Laj , I will see you again soon &amp; now y'all up there biddin together I love y'all!😓❤️ http…"
747873688075255808,[186],"🔥 #DolanTwinsNewVideo 🔥

Go watch and make sure you give it a thumbs up👍

@EthanDolan @GraysonDolan follow me?❤

https://t.co/CymdgMSQAW
x63"
744742975855460353,[186],@olivia_zimmerly hugs ❤️
741070259470381056,[186],RT @imlike0hhnawww: @_scoper_xx i love you &amp; miss you way more than words can explain 💔 happy birthday Davonte 🎉❤️ https://t.co/GwrNnY23bK
746290599901356032,[186],"RT @ALDENaticsQC_: Meet and Greet to Punas Pawis real quick ❤️

 #TasteTheFeeling
#ALDUB49thWeeksary https://t.co/x90If7o5ht"
744117941625454593,"[186, 1389]",😌 Wallpapers 😏👌 Perfects 😊🙈❤️ https://t.co/fvIdoIfb41
747917584952090624,[186],@PartlyCloudyLA @ShelbyDivine love ❤️💋 do you have stickers and flyers so we can promo again!? 😝
746214808639311873,"[186, 1389]",Jummah Mubarak ❤ May you be blessed by the love of Allah &amp; be guided by Him in all that you do! 😊
742805542100434946,[186],THANK YOU SO MUCH! YOU SO SWEET ❤️ XBr https://t.co/OODL6uiM7o
746192192805339139,[186],nope ❤️ https://t.co/tEqur7UPMw
746765783951360000,[186],Breakfast with bae ❤️ getting ready for my graduation party. I'm pumped it for all of the… https://t.co/TZTOqAnGN5
742802465716862976,[186],"@anyhoo_harry it would make the best home screen, lock screen, whatever screen. ❤️"
748636676713439232,[186],Leave tomorrow ❤️❤️❤️ Can't wait to be out of town 🙂
743657372057362432,[186],11:11 a follow from @HunterRowland ❤️
742657088766279680,[186],@eresince AVSHSJS THANKS BEL!!!! ❤️ did you scout as well? 👀
741768522867429376,[186],@zaynmalik love you zayn ❤️
747332588809814017,[186],@Babyyy_Lexx @vdaniellaaa23 I fucking love you to Lexs ❤️ can I hang out with yah this weekend? 😕
743968523735666689,[186],"Hey queen Dinah Jane. 👑
Never forget how much I love you! 🙈💕
Thanks for making me happy. 😄
Mind following me? 🙏
@dinahjane97 ☺❤ ✖1403"
743657287848501249,[186],@brasiliann_ thank you! ❤️
746422018963300352,"[186, 1392, 1420]",I am literally in love with this edit 😍😩❤️ https://t.co/psE9YJFwxd
744733807337603072,[186],Happy birthday Delaney!!! You're the the best tennis player that never got to play 😜 @graysondelaney4 hope you had an awesome day❤️❤️❤️
744295036771274752,[186],@M0lleyy thanks nigga ❤️
744163020637540352,[186],Beautiful ❤️ the #Medusa on the front of the shield! https://t.co/7dYO8PFEuM
747722849922727937,[186],@raphou77 le best ❤️
742368103959400448,[186],@MiDouu_13 @MohamedSan7 @TahiroO07 @DumbestPosts  love u too bro ❤️
748612844564799488,[186],This is so Thelma &amp; Louis ❤️ #roadtrip #AZkillingittoday #nofilter @ Chiricahua Mountains https://t.co/qfnZjdiME2
742372657602035712,[186],RT @CesPerez16: Never never never gets old. ❤️ #ALDUBALLMyLife  https://t.co/YYvAZilBpt
746913451226718213,"[186, 1392]",@DamnitJaneth you're so beautiful 😥😫😍❤ your natural hair 🙏
747561071947452417,"[186, 1620]","@Michael5SOS 
roses are red 🌹
violets are blue 🤔
follow me bc I love you 😽❤️
(and please be happy and by the way I love your hair) 

x37"
746418442656485376,[186],"White athletes 💜💙💚💛❤️ us tho
💅🏾 https://t.co/fYMzkv15yb"
744025503556866049,[186],RT @OfficialKBB: Reminders... ❤️ “NO to spoilers”. 🙅🏻 #KathNielPelicula https://t.co/yhzFkIJP5M
741341653085093888,[186],It's a beautiful game ❤️ https://t.co/h3ScvEzQZB
742566219857809408,[186],RT @katieecakess_: LETS GO CAVS ❤️
744519425412468736,[186],@petitekirsty you're already al perfect &amp; cute tho🤗 aw thank u ❤️
744054817329393664,[186],Thanks for all the birthday wishes everyone! I ❤️ you all! 🙌
747580318576742400,"[186, 1392]",RT @__Naezah: We made a bond from the very beginning ❤️ #Mce 😍😍 https://t.co/n3yzf6zcd6
741321710922661888,[186],@morenobaby_ mines forever ❤️ https://t.co/FlrCj88lt1
742824044320296962,[186],@XavierWulf you too captain ❤️
742096257364025346,[186],@LeviTucker_ planned ❤️
747650237309779968,[186],RT @dvnnaxx: ❤️ anytime  https://t.co/4vs3sLKLCC
746444766058061824,[186],@tamerhosny u are really amazing and ur album was a masterpiece I'm sure tht ur hard work will not be lost .Kollina m3ak ❤️ #شكرا_تامر_حسني
747647431962206208,"[186, 1381]",♎️🤘🏼- Alexis ilysm!!!! Your the funniest person 😂😂😂 and your so sweet 💗 and your one of my bestfriends 👭 your always there for me ❤️
746344215790002176,[186],@alexxshapiro thanks Alex ❤️
747939011075915776,[186],@kendramturner I love you too doll ❤️
741782974090387456,[186],@christielock so sorry love 😞 hope everything works out quickly and easily for her ❤️
748194125028167680,[186],RT @arjun_kanungo: Debut Ho to Aisa ❤️ Thanks to @sonymusicindia @Its_Badshah @carlaruthdennis &amp; everyone involved. Best 1st song ever! htt…
747466023557865472,[186],HAPPY BIRTHDAY @LaurenJauregui ❤️
743985884710768641,[186],@jm_sioux @Lexialex @Mediaite thank you. Same to you. ❤️
741584146808606720,[186],@Amy_appleby @melissashorex love u to! You out tonight?? ❤️
742004965359648768,[186],@uwantson thank you so much ❤️
748001368699469824,"[186, 1381, 1403, 1424]",@Theniasharma another like 😭😭😭 morning major attacks 😂😘 thank you ❤️
742054184795656192,[186],All my Love goes  to #Orlando ❤️
742128441902825472,[186],"If I Broke Yo Heart Lemme Fix It 💓 , If I Say That You Got My Heart Then I Meant It ❤✊ @YFNLUCCI"
743638163344621568,[186],@_mureyndeguzman aww thank you Mureyn! ❤️
742336260061188096,[186],@Dee_cocaineeee i love you too ❤️
747839877690040320,"[186, 1392]",RT @Utkarsha_desai: 😍 loved this tweet ❤ https://t.co/0dZMj0CdL4
741785778817114112,[186],Hi @Hashtag_RyleS Followback? PLEASE 🙏 Thank You!! ILYSM 💘💋💓❤ x101
748009363646849025,[186],@trillydilly txt me!!! ❤️
742797091169243136,[186],@Charfelski Hope you're not delayed too long. Text me when you land ❤️
743587486769745920,"[186, 1403]",@TheTide hey boys it's my birthday today can I get a follow DM or tweet please it would make my day complete xxx ❤ 😘
747286415151509504,[186],A tweet abt me ❤️ https://t.co/okr7MhH95W
741949764732899328,[186],@Ashton5SOS I loved every second of it and I miss you guys! come back to Germany asap ❤️
748333818621243392,[186],throwback to when Chuck Bass himself tweeted me 😈❤️ https://t.co/8rXB6hHyK4
741685674357751808,[186],"I Love You quebrada beach, sol na brasilit ❤️"
743482088528150528,[186],"My best friend ❤️ it's a forever thing 
#ThankfulThursday #TBT @ The Keg Steakhouse + Bar -… https://t.co/HAZDAStDTu"
742339545350438915,[186],Go within. ❤️ https://t.co/GskHoQ7a7C
742435902920785920,[186],"Happy birthday @ChrisEvans 🎉 
Wish you all the best, greetings from Italy ❤"
741340372719173633,"[186, 1389, 1392]",My fav scene of today.. His expressions ver bang on.. Just tooooooo good ❤️ I had a smile when he blushed 😊😍 https://t.co/CrYx4fu0WE
747404334543966208,[186],@MaryNorrisTNY your:heart: book is a treasure ❤️
741775425966383105,[186],Get well soon my love ❤️ @beamiller
743970646804168704,[186],@sarahhhbrown_ thank you Sarah ❤️ miss you so much
741780737771241472,[186],@taryanaandrea @LyfeofLyle thanks for the love! ❤️
744523130970968064,"[186, 1392]","Happy Fathers Day to the best FATHER in the world he's always there for his FAMILY my Backbone ,My kids father @Egg_Human_Atm we ❤️ you 🙈😍"
744419995505954816,[186],RT @ItsAyesha84: @poonam_preet Wow. Welcome to #EkThaRajaEkThiRani ❤️. I hope this journey brings you more success in your career. Lots of…
744162006576533504,[186],Ah happy to meet the lovely @JMOFamily at FT4. @jenmorrisonlive fan unite! ❤️
743044985772113920,"[186, 1424]",I'm 17 years old and I'm glad to be gay I'm happier then ever I'm me &amp; only me ❤️ gay pride 😭❤️ . I don't understand why people judge 😭
746421540577812480,"[186, 1389]","These five picture you liked the best Today ❤️ Thanks for everyone 😊
#ytt #yttneverend #thanks… https://t.co/nW7ZIRl77b"
742881611033763840,"[186, 763]","@violetfemme_ @_HisGloryAlone_  he said ""we're cuter though 😏✊🏽❤️ #powercouple"" 😜"
743620576955097089,[186],my lil brother ❤️ https://t.co/bAiEyRVpde
746290394003046400,[186],@paigeyjoones thank you beautiful ❤️
747567935909040128,[186],"#NaughtyGras 👿❤️ HAS RETURNED

LIVE ANIMAL VIEWING DURING PARTY ** 🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST

#MODISH 2
https://t.co/TVnV65Ewk1"
742055580336979968,"[186, 763, 1381]",Poor team with big dreams! 😂✊🏽 thank you Brooke! ❤️ https://t.co/ZLJiU3ToLT
743273775785869312,"[186, 1389]",@meganbatoon @SupereeeGO mashup your and egos favorite song and sing it in 20 seconds ? ❤️PS I love you both!! 😊
742750145259802627,[186],@johngreen @hankgreen Thank you!! Just wanted to give more proof that you have impacted people. ❤️
746446703197306880,[186],"Sleepover with @LucyPowell08 back at my mum and dad's house ☺️❤️ gonna be sleeping in MY room, but in my sisters bed.. So weird! 😢"
742289815064825856,[186],You will always be my wonderful mistake. ❤ 😔
744522738841288704,[186],@KestenLin thank you toms. love you too ❤️
743214438006853633,[186],"•When I am afraid, I will put my trust in You•
Psalm 56:3 ❤️"
743993643023884288,[186],"🏈💜:hey stupid face, ifwy ❤️"
742161647658237952,[186],"Go watch @skatemaloley ft. @KyleMassey ❤

don't forget to like 👍

#VerseVideo ♥

👉https://t.co/STSlonAmhF👈

+58"
746762404047032321,[186],How can you love someone you so much when you haven't even met them yet ❤️
