id,annotations,tweets
746475401157951490,[1620],It's Friday night and I was off by 5:30 🤔
748308252249759744,[1620],I never drop the diss track I recorded for Nell 🤔
742880114476781568,[1620],my mom will yell at me then act like nothing happened 🤔
747255431379091456,[1620],tupac aint like quincy jones tho 🤔 cuss he ain't wanna be down with the butt fuckin sooooo this commercial is irrelevant 🚮
742770429199142912,[1620],"🤔 this is how a ""possible president"" feels bout us https://t.co/MRXR1RemxZ"
746597792093659136,[1620],did I just read that right... 🤔
746589224720302080,[1620],#DGP2k16 tomorrow 🤔
744155312744169472,[1620],RT @Milliminter: @SidemenClothing what time will the Snapbacks be released this evening? 🤔
744471768748916737,[1620],"I've never posted a picture of me here. 🤔 
Thinking of doing it today. 😁"
744206879656644608,[1620],Lol! Why not? 🤔 He's kinda cool #GameofThrones #BastardBowl #TeamJon https://t.co/0fAYsLNxAs
744722600887205889,[1620],Y'all ass some fakes my whole tl rooting for warriors but as soon a Cavs win y'all been for them whole time 🤔
743510699255734272,[1620],&amp; Premier1 Saturday 🤔 how?
744232820109905920,[1620],Netflix suggestions? 🤔
742720521398276097,[1620],"It must drop with the video the same day champ, don't you think ? 🤔 https://t.co/tE2m7zFCBd"
743965591061467136,[1620],At least 25 🤔 https://t.co/V2ozZm3KSQ
747248064331603969,[1620],What that Panda boy saying? I bet y'all don't know either. 🤔 #betawards2016
744236994906071040,[1620],@stephxtesfaye // Whyy you lying 🤔
742119191289958401,[1620],RT @stkittsss_: I hate when people lie.. What's the point of lying? So you can look dumb when the truth comes out 🤔
743340666336358401,"[1424, 1620]",show me a blue hunnit 🤔.. how bout 3? 😭
746402435070042112,[1620],Where the loyalty at? 🤔
748097998446485504,[1620],Special Guests surprises or fan surprises? 🤔🤔🤔 https://t.co/hyDksyIi2i
743507289609469952,[1620],RT @RastaRhem: Yo Isis really said that about black ppl? 🤔
746931263018237958,[1620],🇻🇮🇻🇮🇻🇮🇻🇮  where we at? 🤔  https://t.co/f1SQTo9iGz
748247980663201792,[1620],I do like to make people laugh 🤔 https://t.co/8EOSXL9qrN
744100768442163202,"[1381, 1620]",Do people still ring u on unknown number at early hours of the morning and not talk 🤔 Sad people out there 😂😂😂😂
742539724150218753,[1620],RT @DazminePalmer_: Am I the only one that think Klay should get finals mvp 🤔
742775920046411776,[1620],@JtEscalera what time y'all seshin' 🤔
746651097431937025,"[1381, 1620]",@EmLundh @katelonghurst20 @ShaniceJanice go ed team!! Defo wanna see that celebration! 😂😂 maybe practice first.... 🤔 x
746213777503248384,[1620],"I understand Nationalism, I just don't see the need for isolation in 2016 when the worlds economy breathes on collaboration 🤔"
744683702278463489,[1620],I wonder if the warriors are gonna make at least three touchdowns? 🤔
747577269862858753,[1620],RT @YbThaMoviee: Tha 🐐 Is At It Again ⁉️🤔 DAMN 🔥🔥🔥🔥 Too Much Heat But Whos Ready⁉️ https://t.co/NfWDmf5Q6j
744220653155295232,[1620],Animal fries sound like the move rn 🤔
742564323931893760,[1620],RT @Autumn2630: @Stalen_M maybe me 🤔
747250771268341761,[1620],Maybe no one likes you because you kind of suck 🤔
744770913791442944,[1620],I just remembered I have an indoor game at 8 tm 🤔 and I'm trynna go to the bonfire...
746404692427571201,"[1381, 1620]",📡🔦🛰. . . Nope none found 😂 RT @fl0ssyj: hmm.... trying to find my feelings for this. nothing's coming up 🤔 https://t.co/dai2DOjqDf
744124698804486144,[1620],RT @Kehinde__: That's what @SAVEMILLI used to call himself back in the day. Or is it Young Milli ? 🤔 https://t.co/jkzP55nDfz
744164100922478592,"[1381, 1620]",🤔 exactly what I be saying Kin 😂😂😂 https://t.co/318K4L908v
746216590014709760,[1620],gonna get these brows done tmm 🤔
743164426287742978,[1620],@iamJermaineP @WORLDSTAR and people ask me why I don't like the sea 🤔
747248919797706752,[1620],Made in America tickets for my birthday 🤔
742567647599054848,[1620],@SamoneTaylorxxx and bogut might be done for the series to that really hurts 🤔
742539725978935299,[1620],@iGreggo 🤔 I think opposite but sure
741595210661167105,[1620],@StephenMangan Does that mean beefy invented beef 🤔
741542281904295936,[1620],Proud to be English and living in France😞 ! This could be a long 4 weeks telling French mates we are not like that 🤔 https://t.co/f3ttpf59Dy
744120400041369601,[1620],When things start to add up 🤔
743290710418403328,[1620],Starting to Realize 🤔
743517662052028416,[1620],I Miss Moesha... I Wonder If They Still Not Cool? 🤔 #TBT https://t.co/bMccO8OlNO
745077702948945920,[1620],That's a really good question. 🤔 https://t.co/eqQsl35FDh
742606269530279937,[1620],@yoitsaliciav I'm only like 3 tho 🤔
743607575137026048,[1620],Maybe I'll have to add slots to the F&amp;F 🤖 next Yeezy release 🤔
742537028043034624,[1620],can bae do this or 🤔 https://t.co/WUjPQB9eME
743608901044600832,[1620],The movie tavern a date foreal 🤔
743124012599959552,[1620],More common term in San Antonio? 🤔
742875538465902594,[1620],People always telling me this and that but their action tell me otherwise 🤔
744206854058827780,"[1381, 1620]","Lol I'm Not Lying Tho. Smh, Girls Real Colors Come Out When They Are At Senior Week 🤔😂😂 https://t.co/baIBqfQRFx"
744889278660935681,[1620],Maybe Cleveland doesn't suck 🤔
741794076731662336,[1620],Got the whole crib to myself this weekend 🤔
741591656181420032,[1620],@deandrejones22 @JoshJohnson_19 that doesn't mean he doesn't have help.  🤔
743423860528320512,"[1381, 1620]","😂 didn't you tweet ""im done drinking"" like yesterday 🤔 https://t.co/6hXnoE56Xj"
747602922398093312,[1620],I be thinking if errbody ain't got nobody to talk to why we don't talk to each other 🤔
741429631950020609,[1620],Henn🐶 and orange juice 🤔
742997127626919936,[1620],What to do tomorrow ? 🤔
742590352796749826,[1620],how are you gonna like my ex's tweet about cheating when you cheated on all ur ex's? and ur even trying to get w him 🤔
744686203790843904,[1620],@Flyness__ June 25th 🤔 https://t.co/bbfUugiQgM
746508154649743360,[1620],waiting on my bday like 🤔
748181896593547264,[1620],"Why choose ItWorks HSN over over-the-counter HSN? 🤔 Well, the answer… https://t.co/Y8EwvEEP6K"
747247406551543809,[1620],RT @_rosalindxo: @bbgxo__ nope 🤔
747676597302472704,[1620],🤔what r crushes  https://t.co/8RfmXVd7aB
743011347743412224,[1620],"People go to smoke, drink, or fuck. 🤔"
744156905682182148,[1620],"@_kiyahhjanea and why are you complaining , You don't gotta be there till 11 and you only working 5 hours 🤔"
747272338538799104,[1620],"RT @_allhaillex: what nigga only fw one girl , only texting one girl ? 🤔"
742767617149181952,[1620],Is it possible these shootings are set up to convince people we should enforce gun control 🤔
747602383690145792,[1620],"Gunshots or fireworks
 🤔"
746875016856252416,[1620],what's wrong boo boo 🤔 https://t.co/TlrlWKlQUi
746212272050057216,[1620],@lexiebaybe ice cream date 🤔 it's 12:23
741092331445583872,[1620],where ma boo at ?! 🤔
744770439084314624,[1620],👽 : you cool ppl and funny ! i havent seen you in forever tho 🤔 wyb ?
746901933026222082,[1620],You would think the name Alexis is more common but I've only met 3 other people with my name before 🤔 so weird
746506891304394752,[1620],meanwhile 🤔
743512376759156738,[1620],Tempted to go bowl tonight 🤔
743169023609798656,[1620],So Obito is Tobi right? 🤔
747245003152338944,[1620],@dessimartina5 🤔 shi you kno naenae
748038803361763328,[1620],Ready to change my fb name back 🤔
748564823026212864,[1620],RT @ohhthatsqew: once you stop wanting suem you get it 🤔
743509676311052288,[1620],@robynprice_ @megjames25 but that's not what my tweet is about? 🤔
746213111523250176,[1620],RT @OgJayEllis_PHE: @DoItLikeAlex_05 she must don't know do she 🤔 https://t.co/8U6gJtWBBm
747246091049934848,[1620],Are we not listening to the same thing? 🤔 https://t.co/Dqcz4UndCz
744720980078170112,[1620],So is kyrie better den curry now ? 🤔
743557520782827520,[1620],"RT @D12eam_Chaser: If you were talking to someone and they had a 100,000+ snapchat score would you trust them? 🤔"
744208518882988033,[1620],RT @thereal_cam3: Potential blockers 🤔 #offensivelineman https://t.co/j97nEJAbM9
741331989597294593,[1620],senior next year 🤔
746470196727144450,[1620],"Didn't know your ex trying to mess around with one of your so called ""friends"" was cool either 🤔"
741093146776489984,[1620],"RT @p_shayy: People really be friendly asf 
Yet always stress how they ain't friendly #howw 🤔"
744178356569071616,[1620],@_ItsWilma I'm curious tho. 🤔
743555562185629700,[1620],I think it's time to lock it up 🤔
744037263747727361,[1620],what if we all are 🤔🤔🤔 https://t.co/u4IoOhqi1u
742522321571827712,[1620],@G2SecureStaff why playing with my hours 🤔 and not to mention your manger LINDA was talking crap about to me to other employees ‼️
748133833820692480,"[1446, 1620]",Oh yes indeed 🤔 with her though 💕🙃 https://t.co/QqGi2LVGlx
746338549876785152,[1620],There are seats everywhere why sit next to me 🤔
746938285012881412,[1620],If the shoe fits  🤔  https://t.co/cYjTbocT4N
741442043394678784,[1620],@NappyHead33 bitch 🤔
747273940611981317,"[1381, 1620]",I've been really into the stars lately 🤔 gotta invest in a better camera lense 😂
746612733160853504,[1620],🤔 gotta find me somebody to kick it with 😏
746738655574646784,"[1389, 1620]",Is it b/c you love me &amp; Kelsey ? 🤔 And we are the bestesssss 😊 https://t.co/1WXeJzTIa3
744226060636565504,[1620],@redheadchopra #purple ? 🤔 or something different can u tell https://t.co/YI1IILPyWm
748041499741392897,[1620],Where and what is KPB? 🤔
744741944878739456,"[1420, 1620]",🤔 HA ... This was humorous 😩 #nba #nbafinals #nba2k16 [SC •… https://t.co/T7SwvBXGG7
742670440498384896,[1620],Never met a nigga done with playing. 🤔
741047367156137985,[1620],@CallParker never been there 🤔
744128848808271872,[1620],Do I go back to bed or soldier on through this hangover? 🤔
748251642064048128,[1620],I hate my extremely high tolerance for hot sauces. Descriptions like 'XXX' &amp; '23 different Carolina Reaper Chilis' is equivalent to mild 🤔
742609422367625216,[1620],RT @DopeAsianChick: Too long to remember 🤔 https://t.co/xqS49PKVnv
746980689409499136,[1620],To do some crazy shit or not? 🤔
746405238526124034,[1620],I haven't had a Big Mac in forever 🤔 Finna go get one 😝
747299436083060741,[1620],RT @XWRIGHT_99: When oomf just wanna be friends 🤔 https://t.co/CFDg9Emrx6
741612283080544257,[1620],This definitely reminds me of something... 🤔😈 oh well 🙂 https://t.co/6X9CPAkJrU
744720859965722625,[1620],@Ne_ThatGuy lets trend #WtfIsAStephCurry 🤔
744461628146581504,[1620],"I would say I'm losing but shit it's a fight between me &amp; myself, so wtf, both is a L. Then again, it's a battle I can't win. So idk. 🤔"
744725671260262400,[1620],Lebron acting like he's been loyal to Cleveland....but he left Cleveland and went to Miami when he wasn't winning? 🤔
748135211964084228,[1620],I wake up &amp; my whole screen comin off my phone 🤔
744682592214126592,[1620],Or maybe I'm booing him in my head 🤔
744210691024793600,[1620],I Want A Bob 🤔
746398355111153664,[1620],RT @JennahSutton: @ShawnMendes When are you gonna write a song with Ed??? 🤔
743503291678605312,[1620],Why can't McAuley do that for West Brom 🤔
746899740948848641,[1620],Why I didn't see you though? 🤔 https://t.co/UgicP8yjFu
747271848568696833,[1620],Usher... acts? 🤔
743502208533151745,[1620],Cutting The Temp Off Today #WavesOtw 🤔
742565822585937921,[1620],@Shoebox_Von @D_MooreCash @1DBanks_ @1randyymoss you must've took Draymond place 🤔
748300471278800897,[1620],If I gotta choke you out then Bitch ion need yuh 🤔
748137876789985282,[1620],@iRuuqi damn you would have gotten in too 🤔
745058058158612481,[1620],RT @LiL_PeeWee478: Like y'all really wanna be hoes the rest of y'all lives or what 🤔
742876096023154689,[1620],Anthony make me wanna square up with him 🤔
742167775293149184,[1620],RT @foreignnz: Bold for Twitter 🤔 https://t.co/KcvGTBKbVX
746211620284620800,[1620],@_Dinerocris I've never had it 🤔
748303887094800384,[1620],Carson 24 hr fitness so ghetto. They put me on hold and the music is Young Thug - Best Friend...... 🤔 LMFAO
745055232133107712,[1620],@_nich0lee okaaayyyy your point 🤔
743501155376979972,[1620],Ain't nobody wanna see you doing good 🤔
741427326487953408,[1620],should I do a friend thread? 🤔
743009332854427648,[1620],RT @BDebroski: What's success w/o a struggle 🤔
746896073155706880,[1620],Lucci after party 🤔
748135354683691009,[1620],I want a nice blue one piece swimsuit 🤔
744723586053615618,[1620],I wonder do basketball players think about how many people they let down when they lose these games. 🤔
744722499770920960,[1620],Have not seen a single tweet from the curry bandwagons 🤔
742484939581489152,[1620],@901Jada 🤔 I gotchu
742287011625734144,"[1381, 1620]",Because 'god' sent a muslim extremist to kill gays?? So he also was behind 9/11 then 🤔 Wow yea what a great 'god' 😂 https://t.co/J5DrSMfJNj
742774879791894528,[1620],This 🤔 after euro uh nice 👍 https://t.co/u1DGqTWeXe
746595287964127232,[1620],Don't get why my mind is so occupied but my heart stays still 🤔
748144325381488640,[1620],@chempooot awwe i hope u feel better 😕 i felt better after ive had coffee..cant believe caffeine withdrawal is real 🤔
746815771825799168,[1620],@HowellMckenzie hmmm baby feet maybe 🤔
744176792987181056,[1620],RT @oscar_baruch: @yovani_m09 @HrndzDanny 🤔 idk I think I've seen it earlier than that just in a different form https://t.co/T5NSR6cOHz
748322303201648640,"[763, 1620]","RT @MiceyYN5: I used to think, what is all of this a waste 🤔.. But now I see, it's all falling into place 🙌🏽"
747430256915714052,[1620],RT @YoursTrulyTiia: I need to go ahead and start getting my stuff for school together 🤔
741091784432996352,[1620],I need a really good highlighter that's gone show up on me and have me glowing from here to Mars 🤔
741329517965250562,[1620],👀 what was so special about the night 🤔 https://t.co/6BDqGfES58
742591485317521409,[1620],Questioning 🤔
742275731888033792,[1620],@TooLitLex @ruppsputa Mexico is more like it 🤔
743611326258253825,[1620],"I've been curious lately if people do certain things the way I do it or a different way. So Imma start doing ""Question of the day"" tweets 🤔"
742538376104943616,[1620],Who gonna get finals mvp? 🤔
742208858114777088,[1620],I'm beautiful fym 🤔 https://t.co/8uiBFg32MK
748460840202944512,[1620],Beauts has anyone tried Rodial makeup before? Thoughts?? 🤔 #bbloggers #BloggingGals
744550265894862848,[1620],@4golfonline Lowry looking strong but I have a feeling there's a twist to come! 🤔
741652093753274368,[1620],👀👀 creeping on IG 🤔
742569081879027712,[1620],Took everybody out my favorites &amp; my phone will be on DND for a good 3 days 🤔
747972938121478144,"[1420, 1620]",@lovearion_ entirely man 😩 like who tf did we think we were 🤔🤔
748182226253152257,[1620],To go to San Francisco for the weekend or to not... 🤔
742518760175607808,[1620],I never known for MJ &amp; Kobe to loose confidence in their jump shot 🤔
742362903525789696,[1620],Relatable 😁🤔 https://t.co/5U08gIXtlt
748038307418935296,[1620],can someone explain why Amber Rose needs a show? 🤔
747248741715935232,[1620],#BETAward is playing live on Nickelodeon 🤔
747565913533079552,[1620],Would be been nice to try out class b. 🤔
747570831874727936,[1620],@MrWoyHodgson @footbalIfights absolute useless cunt players not systems win games? Really? 🤔
746405606492372992,[1620],All your diamonds fake you need to stop that dawg 🤔
744542950437363712,[1620],I think I'm gonna get a stripper pole in my apartment 🤔
747743057458520064,[1620],That's every night 🤔  https://t.co/Ux71R0Vxqf
744252550531158016,[1620],@LdProtector 🤔 Nothing.....🤐
747246460773638144,[1620],RT @TheTwentyTheTen: @theyloveyanna_ lol aight then what's an acceptable number 🤔
743123762397208577,[1620],Or am I not thirsty enough 🤔
747908619266449408,"[1446, 1620]",My mother 🙃 its nothing 🤔 https://t.co/hhTnelHAJq
743602562646028288,[1620],I got more money in my pockets than y'all bitches with an job 🤔 nah fr
742611232075579393,[1620],@CurveMe @fuckseabass on the track 🤔
748302365552443393,[1620],"word 🤔 , cause I know Goyard don't make em.  https://t.co/BHVbrY9ACH"
747138036450922497,[1620],RT @DaRealBigSweets: All I wanna know is... What the fuck you think the Internet going to do about/for your problems! 🤔
741418866811768832,[1620],Tonight 🤔
742589889980436480,"[1381, 1620]",RT @tk4real: 😂😂😂 RT @dorian419: Can your husband guard Kyrie? 🤔 https://t.co/SaIHwjhh0S
741731649839304704,[1620],@HelenFirth4 I'll remember this next time you tell me I'm nice 🤔
742536268119212036,[1620],"@BfbDaPackman u being mean today, huh? 🤔"
748464130017890304,[1620],Not even mature 🤔
741090698280194049,[1620],RT @Bosstopmeechie: How your hoe feeling you when she feeling me? 🤔
743930540236152833,[1620],@i3ible wat else do you have in mind? 🤔
742117321834004480,[1620],RT @jordanstotler: to get or to not get my nose pierced 🤔
747567382038716416,[1620],Hmm .. He got me looking at that shit differently 🤔
747273612948873216,[1620],@OGKee24 🤔 ahh yeah I gotta now this pointless to go back and forth no time for it man 📖🍿
746936750098919424,"[1381, 1620]",wtf he doin in the noke? 🤔 one of these girls must have cat-fished his ass 😂 https://t.co/n9fTMuTGi3
743608003878748160,"[1381, 1403, 1620]","RT @LeahLeaahh: Tamia Pisses Me Off Daily 😂 But Then Again I Be Thinking Like 🤔 ""That's My Mf Dawwgg Mann"" I Love The Kid 😘"
748135506664259585,[1620],Why is yjh the only one who's not holding the icecream 🤔
743121550744772608,[1620],RT @lovemedwn_: @maggiechanel_ @TheeGoat__ well he cute I suggest him 🤔
748300803920764932,[1620],@kbowden_1 you're one to talk 🤔 I miss you text me and we will do something💛💛
746895727595503620,[1620],Probably not to cabin. Or maybe to cabin 🤔 https://t.co/WfTrdzfonn
742876347333246977,[1620],In my feelings and idk why 🤔
742775702332674049,[1620],"What can you even say about white people that actually Keeps them out the job market, housing, college, or any other opportunity ? 🤔"
743604828668989440,[1620],I want marble slab 🤔
748243926503460865,[1620],Boolin 🤔
741715267412234241,[1620],VA beach for my bday 🤔
743688453049589760,[1620],RT @CTucker8188: I wanna swim with dolphins 🤔
743670032345989120,[1620],@__wildboytoy__  ☺️ Iont think ppl really have house parties anymore.. I think they call it a turn up or something 🤔lol
748477332873064448,[1620],who rt all this porn on the tl 🤔
744105938223669248,[1620],Going to play my new track live on the ride to edc so make sure to check it maybe a little mix sesh too hmmm 🤔
748298648824516608,[1620],When was the last time u were hit with that gtg text 🤔
744216150238699521,[1620],RT @kaylagabrielle_: @foreignkay_ I might as well 🤔
747833331446865920,"[1138, 1620]",@mchalmers15 🤔🤔🤔 when I think college hoops .... Yu hit dat shot 💯
746215661727158272,[1620],@destinylew__ lil dude 🤔 lol funny
748135133102804992,[1620],@MeliJuarez19 I'm not a loser tho 🤔
746807161490022400,[1620],@BrePage I didn't see you inviting me to whatever you did last night that looked fun 🤔
744158184839983104,[1620],I need some more pandora charms 🤔
748299130921857024,[1620],"I Feel Like As Females 
Y'all Should Know If A Guy Is Gay 
....Hell He Act Just Like Yo Ass How Yeen Know 🤔"
744226030064283649,[1620],@bringmenoodles none of these pics have me in them 🤔
742535117462241280,[1620],"@Jedi_Jill @MarkRuffalo 🤔 I wonder if Mark likes this show? Feel free to chime in at anytime, Mark! ✌🏼️"
748184691707092992,[1620],are there any loyal niggas left ? 🤔
743169957039480832,[1620],Chris got me thinking now 🤔
742770491472130049,[1620],RT @youngtygee: I ain't even trippin I knew what it was wit tha hoe when I hit ha 🤔
744722054214197248,[1620],@hcolombi_14 already won though 🤔
746812861322649600,[1620],"@abarcawilmer1 that's my word , I didn't give u permission to use it or did I 🤔"
743000017804394496,[1620],@cambeydoun7 Lmfaooo don't u have school I'na couple hours 🤔
742563511247724545,[1620],@d_smve kyrie ever in discussions for MVP? 🤔
742375014918434816,"[1381, 1620]",what's a good ringtone app for iphones? 🤔 im tired of this basic ass opening sound 😂
748001277204905986,[1620],Now a days bitches 👯 fucking on the same dick 🍆 and trying to get in to it 😤 like they wasn't just the same bitch 😕🤔‼️‼️‼️‼️
748300783150563328,[1620],"@Tyke_Dyer @JoshSmythe19 @BleacherReport he also threw 35 TDs, second in the league.... 🤔"
742515576862584832,[1620],My Cday in a month I wanna take a sneaky trip ....but to where 🤔
748306612545331200,[1620],@DALTONJ45 if you get a friend to sign up tonight or tomorrow I'll give you $50 and a free month. Dead ass 🤔
742207083387322368,[1620],💅🏾✨- light skin 🤔
745082841755688960,[1620],She ate vagina for drugs 🤔
744782335615205377,"[1381, 1420, 1620]",I only got up to episode 4 on #OITNB because I had to come home. 😩 How can I convince her to give me her Netflix password? 🤔😂 lol jk
747252504757407744,[1620],@RodneyJRose what... why does she need to die.. why should Bran be on the Iron Throne 🤔 wow you must be dumb
742882501136355328,[1620],RT @kyra__scott: I wanna go on a date 🤔
743116204341071872,[1620],how can i make myself stop caring about something 🤔
747494142188601344,[1620],This nigga tryna play me. Should I kill this nigga? @iSigma_Walk1914 🤔🤔🤔 https://t.co/8Uu8Ov1YBY
741501506596306944,[1620],Are y'all gassin The Conjuring 2 up? 🤔😑 cause I swear y'all was doin the same shit for the first 😕
746507978199568385,[1620],I should've took a before picture 🤔
741094293176078336,[1620],my mom says she don't like when I wear distressed jeans but yet she got some on 🤔
743600901605068802,[1620],RT @bebe_hilson: #damnnearnaked tomorrow 🤔 what y'all doing
748563884877938688,[1620],🤔 I think I wanna drink tonight
742517077722968064,[1620],Everybody just ain't shit to me no more . 🤔
743499586073853952,[1620],We was OJ forgiven after being accused of murder but Pete Rose is forever banned for gambling 🤔
746475362301902848,[1620],RT @deshavn_: If U Worry Bout What I'm Doing &amp; I Give Zero Fucks Bout What You Doing.....Some Ain't Adding Up 🤔
746976203840462848,[1620],"you with your cousin , he just posted ""third wheeling"" 🤔 boy if you don't"
747608981829455872,[1620],"@KeepitReal_ibi @tatibooo_ right all it is, is fucking ketch up and hot sauce! Fuck they thought they was innovative!? 🤔"
743170284346347520,[1620],Still got that prom weave in I see 🤔
745060729229737985,[1620],"Tamara Leigh on Twitter: "".#LyinRyan #doublespeak 🤔Or #DemPlant w #LyinTed #LyinRinos 2defy #Trump https://t.co/l0G2AG6Zqj"
748183502382837760,[1620],I think Harry Redknapp is the only man for the England manager job 🤔
744778509248143360,[1620],@getlowwithbo i just saw this does the offer still stand? 🤔
744178133381877760,[1620],Realizing my true feelings 🤔
741788031032524800,"[1381, 1392, 1620]",cousin where's the rest of yo dress 🤔 but you cute 😂😍 https://t.co/0VIQDcD6kt
747246188169039872,[1620],Thought Levi was gonna unfollow me 🤔
742188864173903873,[1620],@coolkiddoamm sheesh man.. idk what to tell you 😟 just keep workin at it. maybe it's the soap I use?🤔
745081577365921793,[1620],Why are you so suspicious though? 🤔 #AskStavo @MTVScream
742536048257929216,[1620],wondering what my everyday life is finna b like 🤔
742521787536297985,[1620],I can't wait to be successful and someone's top priority 🤔
747607398399934464,[1620],Question thread ? 🤔
744624678627590144,"[1389, 1620]","RT @Will_EJ: 🤔 You can bring your friends on our dates and I'll pay for them too 😊

Oh and I know how to suck breast passionately https://t…"
746936697447940096,[1620],🤔 I wonder if I should..
743511001270620160,[1620],That story sounded so fake 🤔
748251449843343362,"[1381, 1620]",@PasqualeRotella @frontgatetix I am still waiting for my EDC box 😂 never go my shipping money back had to go get the wrist band myself 🤔
747133787625168901,[1620],RT @_MoeSG: Where is this tune 🤔 https://t.co/0i695wNu2M
744080773016334337,[1620],@Samh0704 is @mickyhigham old enough for masters 🤔
747245815643541506,[1620],RT @ariannnnalee: I'm AMAZED at how shady some people are 🤔
747603143018483712,[1620],Y'all still be listening to FWA?? 🤔
745077586317836288,[1620],@_foreverbrea cause she dead bitch why else 🤔
744541939157114888,"[1381, 1447, 1620]",RT @BEARly_sober: Slim been showin out lately 🤔 ~ 😂🙄😜
746440282418249728,[1620],Taste of tacoma this weekend🤔 sounds like a move 👀
747253432508088321,[1620],"@floofforpower LOL I don't really perform anywhere, but I was maybe possibly thinking of starting a YouTube channel this summer. Idk tho 🤔"
747298605254377472,[1620],@estephtrevino @ItsAdaaam hmm we think Adams cute 🤔
747247185620832256,[1620],RT @breonnnnnnaa: Me either cause at his concert he didn't say it and I was like 🤔 https://t.co/WiXcXVJrSZ
742774028528558080,[1620],Changing pics and stuff 🤔
742516014223527937,[1620],@Alex10Godoy lmao maybe I'll go back to nj 🤔 but Chris Christie
744468851463618560,[1620],Your actions and your words don't be adding up 🤔
747245043983912960,[1620],@MzGossipGirl never let yo baby daddy produce yo music 🤔 shot just ain't the same
744218107313537024,[1620],How come I get dared to do stuff 🤔
744765450467315712,[1620],@BSmoove_7 🤔 NyQuil ?
746473990894419969,[1620],HBD to the best player in the world! Well that's if he was even born on this planet 🤔 #Messi29
742563402212511744,[1620],"don't know what I'm more excited for, going to Cali or my cousins 15 🤔"
742473081172680704,[1620],"RT @leilaidrissova: @crendor the real question is, which one will break the video game movie curse? 🤔"
741428802824310784,[1620],@allysando frio? 🤔
744123632033665025,[1620],I wonder if Shar work today 🤔
746215383367979010,[1620],RT @jmyeshia: I should text him 🤔 https://t.co/ySWyVaCkIT
746405705662472192,[1620],I think Ima cut my bundles 🤔
743507319263092736,[1620],"How tf are you just ""mentally"" a hoe 🤔"
741423721408139264,[1620],🤔 you left me tho  https://t.co/jgFtfluGMC
744210517196214272,[1620],"This 8pm class tho, could be fine could be terrible 🤔"
744881581999820801,[1620],..... absolute silence in my room 🤔
741533951219535872,"[1447, 1620]",🤔 If people are so worried about me then that can ask me if I'm ok not you. And if that's the case then they're just being nosy. 🙄
747393579715297281,[1620],When you coming 🤔 https://t.co/LqwEHrzPz5
747609938847903744,[1620],It's A Big Difference Between Homeboy/Homegirl &amp; Friend 🤔
746474416234606593,[1620],RT @thatsjuslexii: if i do questions who going answer them ? 🤔
748243242504720384,[1620],On a scale of 1-5 how bad does waxing hurt? Ladies 🤔
746927033721184256,[1620],Lol what're you doing if you don't have goals you wanna achieve 🤔
742517293222072322,[1620],@nakiah__ what bf 🤔
748565974467678210,[1620],Should I sell this Xbox 1 or keep it? 🤔
742592282197688320,[1620],RT @ayooo_lexis: Why am I still up 🤔
743624113013530629,"[1381, 1620]",Need use to be so friendly 😂 but now 🤔 she's mean af
746928297418727424,[1620],RT @e_mmonster: Hmmmm....kinda want some hushpuppies from Cookout 🤔
744226133244284928,[1620],That moment when your beach blanket smells like cheesy Fritos and you have no idea why... 🤔
746935916623699968,[1620],feel like I'm wasting my time again 🤔 .... *applies to more then 1 situation*
743482882245693440,[1620],Is the conjuring 2 all that 😒 or are y'all being extra 🤔 Cause 1 was 🚮
742539114654797826,[1620],"RT @DAIK__: #OGs Event Line Up 🎉🔥
TBA #OneBigAssPoolParty2 💦
6.16 #SlowJamzPajamaJam😳😏🤔
6.24 #TwerkJamz2 🍑
7.21 #GateCityGymJam 👑
#NCAT #UN…"
742541146061197313,[1620],😎🤘🏼/ sup bro 😎 where you been 🤔
746594154617020417,[1620],Where's Chas ?? 🤔
743100855788949504,[1620],🤔 we beefin leave me alone https://t.co/QGBLX5Zg24
744219804375068672,[1620],Why are u such a cunt 🤔
744172971024089088,[1620],"Hmm, i figured your the victim somehow and I'm the bad guy.... That's how this goes, right? 🤔"
741725065071329280,[1620],@LynnWahydh and what's keeping you awake at this hour? 🤔
742582543824850944,[1620],@Bdell1014 a Sunday 🤔
741715281454604288,[1620],@AdiJoseph so you're telling me steph is a fraud who doesn't play well when the lights are brightest 🤔
743285872276152320,"[1447, 1620]",RT @sq_forrever27: 🤔 Sex Head &amp; A Body Massage needed right now 🙄
748308639534940160,"[1447, 1620]",Damn i miss you 🤔 but shit i dont 🙄
747599622785228804,[1620],Im stuck b/w either feeling bad or not giving a fuck at all 🤔
743510949798240257,[1620],They bring them back tho 🤔 the bold ones  https://t.co/sdnMSftw4J
747420245980254208,[1620],"RT @misschayjavon: You can complain all day, but what are you gonna do about it? 🤔"
746475993431310340,[1620],@Lang_Michael6 @_PJeezy @FcknMendoza @_saaaam_ @Ruben_Reveles @pullinbitchz I did &amp; I didn't know we were supposed to double date 🤔
743503920941641735,[1620],"RT @KarismasKloset: Y do you young ladies be discussing me? I'm curious.. Furthermore, y do y'all be lying on me? 🤔"
742515022820036608,[1620],@Daaniielaa0822 should I reply ? 🤔
744990726170120192,[1620],@Boomboomerr @25homie @Greg_Gerton @PlayboiMali I'm weak! But still my argument was who have y'all produced that is currently legendary? 🤔
744257154446680064,[1620],@PunaniGuru69 nope . But that's something to keep in mind 🤔
