id,annotations,tweets
748413064903462914,[1392],"That feeling when you've been refreshing your bank account for hours waiting for your pay, and you finally get it 😍"
744467969103663104,[1392],My babe is my babe 😍
747558245577949184,[1392],Got me calling my friends like damn he the greatest 😍
742799203471134721,[1392],SHE'S SOOOO CUTE 😍😍😍 https://t.co/BPfKOKbdxo
742770262878367744,[1392],"@EthanDolan hi baby , good morning 😍"
743300039850659841,"[1381, 1392]",😈🐬: you fine and cool ppl 😁😍 but you annoying just like you're brother 😂
743554226706591744,[1392],You're H.O.L.Y. 😍
743926148120272896,[1392],My happy go to 😍 https://t.co/sZ3GC16bau
747076269309825024,"[1392, 1420]","Stankkk 😍 , bestfriend , chink &amp;&amp; sister 😩 https://t.co/otacXHu1PS"
744912431474950144,[1392],That would be neat along with my Audino 😍 https://t.co/CyPT4blvmn
741489490099720192,[1392],"RT @yanweave: Gorgeous! 😍

#ALDUBEBTrumpets
@ALDub_RTeam https://t.co/SbaCUgxRV1"
741695764120936448,[1392],Damnnn 😍
746856338949562368,[1392],@SabrinaAnnLynn @DarienLake @lionandthelamb2 too precious 😍 my goodness!
746207715391746048,[1392],@aimeealmontee you're the definition of stunning 😍 Thank you sm 💕
742507888678080512,[1392],Waah seeyou later Queen! 😍 @piaguanio
741495986573312000,[1392],RT @nalalarain: My baby sister is no longer a baby 😍 https://t.co/DXWsUVAhkC
747463417997500416,[1392],@pjt_followjb #VeranoMTV2016 Justin Bieber this hair. 😍 https://t.co/hSaJrc3iIa
747023092518551552,[1392],@shfly3424 Handsome oppa 😍
747465804719882241,[1392],Looks sharp af &amp; that booty.. ajuaaa 😍 https://t.co/160h7LGppw
744963034108551168,[1392],Looking VERY dapper 😍  https://t.co/Hy8YOtrVcc
744136972290170880,"[186, 1392]","🍀 Hi @NiallOfficial 🍀 
I love you to the moon and back 
❤Make me happy❤ 
⚽⚽⚽⚽⚽⚽
🌸You are my hero🌸 
😍 Niall Horan follow me please😍 
😁 
♡ 899"
746925381739909120,[1392],RT @TickleMeHellNo: My PoohBear got ALL the compliments today 😍 https://t.co/FOHz4br8uF
744775313716973568,[1392],@MakaylaLeeL ur AVI 😍
744147870891159553,[1392],No one else compares 😍 https://t.co/QUcFfjrR0C
748134003375378432,"[1392, 1403]",#AVat23 happybirthday idol 😍😘😘 @AlyssaValdez2 💙💙 iloveyou 💞
747460466277031937,[1392],RT @YNadaMasRM: Kickoff! 😍 #Euro2016 #ITA #ESP
746920975560675328,[1392],@AnissaGonzalez 4th of July weekend i'm gonna be at the beach &amp; y'all better come 😍
744190448848281600,"[1392, 1420]",Will😍😍😍 need😩😩🎉🎉 https://t.co/BXb8i4yylL
741699930927009792,[1392],"Ahhh family time 😍 
Cayoglu's family .. So cute with dogii .. Hehe
@serkancayoglu @erkncyglu… https://t.co/AbSqJbgr93"
748225291059867648,"[1392, 1403]",Good morning pretty skies 😍 😘 https://t.co/ExQWYPHyqf
747543186717847553,[1392],😍 dang he's handsome https://t.co/BTdRGDwgz9
746496007593070592,[1392],RT @DailyMendesLife: so so cute 😍 https://t.co/p4x1STmAJs
743583779785146368,[1392],Thank you . 😍 https://t.co/29Hne2viD2
747987750389952512,[1392],@NayeliOropeza4 rt please 🙏🏻 https://t.co/u33awaLhwM … ...and mention harry 😍🌚
743086697450201088,"[186, 1392]",@Radley_London how gorgeous are these! 😍 I'd be thrilled to win one for me and @shonaduffy1 ❤️❤️ following and retweeted! Xx
743719184517857282,[1392],"@NahFam__ oh, can't forget about the big mirror 😍"
743274797262594049,[1392],RT @_Sierraa17_: Best thing ever 😍 https://t.co/tkX9p9hxtt
744975065637355521,[1392],Damn this girl is so beautiful 😍 gabb you hottie!  https://t.co/YIfv9XA96k
746871209355321344,[1392],"RT @Moaaz_LFC: HTGAWM 😍
LEGENDARY 😍😍😍😍👏🏻👏🏻

Thxx 4 the recommendation, buddy : @monte_maman 
I liked it sooooo freakin' much 😻"
746850658028949504,[1392],Why are you so cute? 😍 #rabbit #rabbitsworldwide #rabbitsofig #rabbitlover #rabbitstagram… https://t.co/LGCg4a18Gh
747081114767003648,[1392],These Lularoe leggings are so soft 😍
746902245321506818,[1392],"When the mans shows up to your job, just to take you to get food on your lunch break and drive you home  😍"
748191223978987520,[1392],@That_1_llama I got mines 😍😍😍 https://t.co/ltR6Cm7vNh
743027551837257728,[1392],#SterolineWishes A Steroline date without any interuption with Stefan bringing her daisy and a steroline dance 😍 @NeilArrr @brettwmatthews
741983452036239361,[1392],"Words I love seeing... 'New Mix Alert' 😍 Of all these smanje manje things, SoundCloud is still the bestest!!! 💃💃💃"
742015945489555457,[1392],She killed it 😍👏🏾 https://t.co/Wz3DQluby2
747076862212333569,[1392],Nicole and Abby are the next KenGi 😍😍😍😍😍😍 https://t.co/XmibQXwasJ
746773988672704513,[1392],"Hell yeah!! I'm a big fan of manga!! 
One piece , naruto, death note and hunter x hunter ... 😍"
744624317695135744,[1392],Single mom so I hold my kids hands and u show the the way #HappyFathersDay #mom 👭💪💅🏻😍🙌 https://t.co/AoxMZEVyfT
742197848574296064,[1392],I'm in LOVE with this new contour kit I got at Sephora 😍 https://t.co/ujFwa3ZgIr
743558181503197185,[1392],Yesterday he asked me the cutest thing ever that it even made me stop walking cus I was like woah did you just really ask me that? 😍
742915202690211841,[1392],I love this  ☺️😍 https://t.co/K0btoEm8r2
744661988006039552,[1392],Louis is me xD He probably has a gold Starbucks card or something 😍  https://t.co/3rb9AiEx8m
743306724283547652,[1392],"My very first time #microblading brows!! 😍 
My girl Kallie trusted me and we banged out a… https://t.co/ZXp8xlcIFD"
741980928931561472,[1392],What a cutie! 😍 https://t.co/MiurDxXEBR
746620516434350080,[1392],@thejanaschulze That's so amazing 😍 Have fun! 💕
742711100207038464,[1392],RT @2kedits: Shit is just too beautiful 😍 https://t.co/xB65EpgaXW
747578909722546176,[1392],"#Kane  
What a beautiful 😍
Ilike it so much 
Watch here goooo 
Amazing 
👇👇👇👇
https://t.co/JdPgD9amCe"
741987921281089536,[1392],kpop1japan: Girls_snsd_: sayokopaulo: RT dulcet2525: Taeyeon is looking sooooooo good. So pretty 😍 and loving her … https://t.co/3hD0GH9CbP
747272602071240704,[1392],"😍 love him , not just on Greys Anatomy either! Real life ! https://t.co/aNTS22QUmr"
746820411929681921,[1392],Peel off nail polish for cats awww i need them 😍😍 https://t.co/VKV1RwKUBG
742203543784808448,[1392],@Brit2DBrat 😍 love you friend!  https://t.co/aZjW0omxan
747586841411354624,[1392],G Wagon my dream car 😍 https://t.co/2zYKvR4Z2S
743249288256356352,[1392],Wow my makeup was super cute in this video 😍 https://t.co/REfX1t0ueR
744472717374590976,[1392],Damn babygirl 😍
746807736067710976,"[1392, 1424]",She muttedddddd my life 😭😭😍😍 https://t.co/42f5HTJDKd
746422592290979840,[1392],Giving me @Amrezyyy vibes 😍 https://t.co/5pcDUcDSRT
744156469654880256,"[186, 1392]","4 sides to Kim taehyung ❤️ 
Taehyung stans are so lucky cause he's like the whole package 😍 https://t.co/MCisck1FZm"
743304355080609792,[1392],RT @Yolandaygomez: slay! 😍 https://t.co/BZAIpCUEiW
746815137714155521,[1392],I already have goosebumps @CloPo90... Still the best concert I've been too 😍 #AdeleAtGlastonbury
744151152200130560,[1392],evelyne brochu tho 😍
747558905178390528,[1392],Ma princesse 😍
746770488953815040,[1392],RT @AnmolMehmood: @SAfridiOfficial @darrensammy88 Aww! Your angles are beautiful Mashallah 😍
746589944500592640,[1392],RT @_tatathuggin_: @LadiiP_ guess who hair she rocking 😍 https://t.co/3rpUADEd50
743246818172112896,[1392],"RT @VictoriasSecret: @jokesonemma Of course you do, Emma! 😍 If you can, please DM us &amp; let us know what size you're looking for. We look fo…"
741489402845614082,[1392],RT @_laurr_een_: @karla_540 worrkkkk 😍
743250624821739520,[1392],RT @Brooke_Stew12: NO. MORE. VISORS. 😍
742164242065989632,[1392],RT @des2k___: Bestfriend 😍😍😍🔥 https://t.co/m1VfHzEzjB
743933889551474688,"[186, 1392, 1424]",RT @_Aneesarh_: @Peacy_xoxo Anty see 😭😍❤️❤️❤️ https://t.co/Oxo3AGcIrr
746363818482118657,[1392],I can't even handle how cute he is😍 https://t.co/jWg5RKAepZ
743440205932298240,[1392],So happy I have so many days off next week because my boy will be back 😍
744468628133687298,[1392],😍 😍😍 Baby raccoon purring like a kitten https://t.co/GmTmPV7I9j
746461168005447680,[1392],RT @remediestale: Amy Acker is such a babe 😍 https://t.co/x2sAWUbK5S
742369771446898688,"[1392, 1403]",RT @TheOmarvilous: WHAT !? I made it in @teighlyr_ s FIRST original mix 🙌 AND IT SERVES 😍😍😍😘😻👏👏 #Omarvilous Job Teighlyr 📶 https://t.co/f45…
742881208925753344,[1392],I love seeing @GordonRamsay softer side. 😍 #hotelhell
747942762427854848,[1392],RT @Nouna12345Amina: Follow Please💜 😍️ @SuhilaBnLachhab🌟 ↪️ https://t.co/YuQcXsR3Pb📷 #SouhilaBenLachhab #몇학년_몇반을_살아왔나요 #safetypin #manif28j…
741657571451383809,"[1392, 1403]",Pretty😍 — Thanks! 😘 https://t.co/oY2rscwvut
748245519047131136,[1392],Best gf ever 😍 https://t.co/x6PlYe4oJx
743731501112537088,[1392],"RT @ShivMusiq: Morning beautiful people! 😍
If you haven't heard the single yet click the link and brighten your morning LOOL 😁
https://t.co…"
748250781032321024,[1392],@mikaylabtaylor @THATlSART @dylanobrien I wish I was learning about him in my art appreciation class 😍
744356757250596864,[1392],Finding Nemo is on 😍
747076572570591233,"[186, 1392, 1424]",@MichaelFlatley thank to you Michael! 😍 U are changes my life 😭❤💕💋  you will be my idol forever ❤
743338905382977536,[1392],@vitacocoae @VitaCocoOilAE retweeted :-) i love coconut products and we mostly work in coconut shell spoons and bowl back in sri lanka. 😍
747449459416698880,[1392],📹 dominicanblackboy: Damn!😍 https://t.co/sbXM82yMvT
745063181274353664,[1392],RT @dpyan: my one and only forever! sweet! 😍😍 #ALDUBTransition https://t.co/MDuGK81YMf
748531644429119488,[1392],Cutest thing when one of the kids at work just cuddles up to you 😁😁 I 💜 my job and what I do 😍 #childcareassistant
744666940443136000,[1392],RT @BigTitGifs: Damn I Think I'm In LOVE With These #BigTits 😍  https://t.co/H2WfHMV6xj https://t.co/QZRaEQbXaz
744660744348663809,[1392],all really 😍 https://t.co/JqfA0JIoFJ
742136363508768772,[1392],@Thankthegods__ yesssss 😍 your face is beat boo
743558093301288962,[1392],What a man - Thursday delivery 😍 @myproteinuk 👌🏼 #irishfitfam… https://t.co/Oa689wkzkW
742854248405307396,[1392],Husband 😍 https://t.co/pUFegDUHSG
748084730957017088,[1392],@MyLifeAsErin did you just use a Hamilton gif?! 😍
746852716304011264,[1392],@ZachNelsonMusic Love you so much 😍
741921521011154944,"[186, 1392]","So adorable 😍❤!

🌞 Good morning Twitter! 🌞 Have a great Sunday lovely guys! 😆 https://t.co/02bnvM6ODV"
742720201813336065,[1392],@DISUNOMICS these look very yummy 😍
743326204543918080,[1392],key to my heart: popsicles &amp; welch's fruit snacks 😍
746191852706029569,[1392],Such a pretty boy😍 lmao but he's a really great friend  https://t.co/gAHwnWcuFX
742503832454844417,[1392],Yosra is always chic and glamorous ..the elegant lady 😍
744983155585736704,"[1392, 1424]",#ANTIWorldTour 🇳🇱 sooo close 😭😭😍😍🎈 https://t.co/2Qg8ShnR4z
743575641921044481,[1392],@adilrehmanaslam lol oooo looks good 😍 ..after rozay!
742631205078740992,[1392],@raye_faye Yes it's one of my fav too! 😍
744049156856094721,[1392],"RT @LaghateParthOfc: Those starstruck moments 😍😍😍 he is so amazing,so humble @LaghateParth 💕 @ktmDrive official Facebook page post.😃 https:…"
748085842346840064,[1392],Gorgeous Sonus faber SF16 lifestyle system. Totally looks like an object of desire! 😍 https://t.co/kOrKDur1Mk
744730000021028864,[1392],@farnsworthh It's pretty good so far! Already on Chapter 8 and trying to sneak in some reading on my break at work 😍
744734822090739712,[1392],@Sean10West I want one 😍
741699485630398464,[1392],@joncwriter this is ... 😍
748317411154272256,"[186, 1392]",@Just_ET_ makes it much nicer❤ emphasis on ur beauty 😍
741325982116646913,[1392],Steven is coming 😍
742228112671379461,[1392],Soo many stars out 😍
744017621037813760,[1392],I made the PERFECT puff today. 😍 can't stop looking at myself in the mirror.
741691855147008005,[1392],"#FranklySpeaking
U my world 😍"
746777566254612480,[1392],@msprettyfeet flawless.... 😍
742336470254559232,[1392],RT @gisswann: Ooh lobster! 😍 https://t.co/rDBxhQ305C
747556286439395328,[1392],Love you more 😍 https://t.co/x7PIKfj9xw
743342904190525442,[1392],My bed is about to feel so good. 😍
742234532934455296,[1392],I GOT SUCH A CUTE BIKINI FROM ONLINE AND IT FITS JUST RIGHT 😍
741316603875201024,[1392],RT @bernardokath: Aaahhh perfection! 😍 #vsfashionshow https://t.co/KT0IZf8kIO
741620437994508290,[1392],"RT @Mainenophilee: TRUE!! Keep that @mainedcm pls 😍

#ALDUBEBTrumpets https://t.co/z7uDuBfgew"
744692886944514048,[1392],@Ashton5SOS you look so perfect 😍
744779581287079936,[1392],"So is this, Bye ALDUB, Hello MAICHARD? 😍 @mainedcm @aldenrichards02 @EatBulaga #ALDUBTrueIdentity"
743305079319494657,[1392],Larry 😍 https://t.co/8Bevhwfafv
741629523335077888,[1392],Jew tattoo so pretty 😍
746591427568635904,[1392],@culolover1 beautiful 😍
746702420571492352,[1392],Killing it @alessiacara 😍 https://t.co/dOre2bs0QI
746897258684252164,[1392],"Everyone would do the same , she's just too perfect to resist 😍 https://t.co/shiQOmVS0b"
741962874239647745,"[1381, 1392]",RT @lizquenPAUdalab: AFTER_______ GLOW🙈😍😁😂 https://t.co/dUk83QOcKn
747465874446004224,[1392],My bad ass roommate 😍 Yes Tootie! https://t.co/PzBeHKOngt
743589209101971456,"[186, 1392]",@TheTideAustin hey my bby i love u :c ✨❤ come back pls 😔 i need u brazil need u bby ❤✨😍
744666215684014080,[1392],Tattoo 😍 https://t.co/UI6BMXyu5Y
743396073289322496,[1392],📷 astronaute: bluescrgnt: so i tried the flower filter on my dog 😍 please tell her i love her https://t.co/gDzwlrjMtr
747313951805833216,[1392],@natalie_vital you look hot 😍
744466557279952901,"[1392, 1403]",@shrutihaasan  kamal sir 😍 shruti 💜😘 my drm girl
741886979722203137,[1392],"Rumanaaaaaaa 
N u ll gonna love the epi 20 
😍😍😍😍😍😍
#ZindagiGulzarHai https://t.co/rwWl3DQ5VU"
742008862279118848,"[1138, 1392]","☀#Goodmorning Mentions?
☀🌅🌈☺
➰ #RT 4 a #Mention ➰
😍 #FAV 4 a #follow 👣
👤Come all 👪
😢 #Followback or ⚠❌
Be #Unfollowed 💯🌿"
746854649286828033,"[1381, 1392, 1420]",RT @IsabelMaaarie: 😩😂 I slide it in yo DM's if I get some back 😜😍 https://t.co/6k0h8rlG4T
743355751603703809,[1392],Awesome😍😍 @arjunk26 👌🏼 https://t.co/srA8PzoHcH
746849679372128256,[1392],Portuguese &amp; French are the most sexiest languages 😍
742593663084027909,[1392],RT @_leslayec: the cutest lil potato ever 😍 https://t.co/Ut33JVywot
743983961446088704,[1392],I just want some watermelon 😍
744464610204356608,[1392],RT @Donherra: Prime Minister of my heart 😍 https://t.co/MSDCtIZnmN
746896637528780800,[1392],💋- u pretty &amp; fine like a mf 😍 u really keep yourself up
748316381884518400,[1392],RT @ebown: @JLeighHewitt haha! This reminded me of Andrea! 😍 Caveman No 1 😆 https://t.co/0Fqi82Mj3f
746779771476926464,"[186, 1392]",@janaybias thank you ❤️that helps a lot 😍
743719810966577152,[1392],RT @kxrstxnnn: Pretty 😍 https://t.co/9adIfOPo4k
747122832019095552,[1392],YOOJUNG IS SO ADORABLE AND FLUFFY 😍
743447199653236737,[1392],RT @WeykDE: Baaaaale 😍
745083139446345728,[1392],Oh wow😍 https://t.co/VEhvrKv3xj
743495609152245760,[1392],Ukranian Beauties 😍
746277527623086080,[1392],Omggggg so cute tho! 😍 https://t.co/qdZWRSAs7B
744990654921605124,[1392],Come on wales. #EURO2016 #WAL #BALE 😍
743497525357871104,[1392],Such a pure golf swing 😍 https://t.co/RJyQen3lFP
742854012228239360,[1392],I think I'm in love with like half of the women that go to my gym lol 😍
742210544921247744,"[1381, 1392]","👑: love love you, you were like the mom of my high school career 😂 you funny af &amp; so pretty 😍 Ima miss you 💖"
747933047710855169,"[1381, 1392]",I wanna go makeup shopping ☺️ I need new brushes and lip glosses😍😂
742633747468713984,[1392],"So after a lotta convincing, I saw #Deadpool and I must say am stupid that I waited this long. Ryan Reynolds is a new person in my eyes! 😍"
744124898394705920,[1392],"RT @GlobalMinzy: Stunning! 😍 more pretty pictures for you kkk @mingkki21 
cr:capataiwan https://t.co/LuugT5DfOO"
741712462664241152,"[763, 1392, 1420, 1424]",The girl at Canes 😭😍😩....AND she knows my order every time I pull up ✊🏽
744024940362539009,[1392],I love u even more now😍 https://t.co/glaVUfeUa0
746925790122512384,[1392],"RT @johnathan_ayala: so my step parents just bought me a hammock, DOPE 😍"
744913252790894592,"[1392, 1424]",greyson why 😭😍😍😍 https://t.co/sWBkvmlmJ2
744359955076120576,[1392],they eyes 😍 https://t.co/8j7yQzBQxA
744892520077758466,"[1381, 1392, 1424]","RT @MaiChardLover13: Bipolar Nation
Piggybackride - 😍
Cancelled concert - 😭
6xPlatinumAward - 😂
Mood swing real quick
#ALDUBTrueIdentity ht…"
744059182303805440,"[1392, 1420]",@AKB48Daily 😩 so sad but congrats.. Thx u @kojiharunyan wish more success after grad 😍
748194578407260160,[1392],Chayanne bbdlc 😍 #BailaConmigo
748242620543963137,[1392],RT @TylerLayneMusic: So @BabyAriel &amp; @jacobsartorius taught me how to make my first @musicallyapp 😍 https://t.co/fPXL81smC7 https://t.co/v7…
744020081596825600,[1392],@kierancastaway Begins acc in my bio for extra bae 😍
744275548071993345,"[186, 1392, 1420]","CONGRATS TO MY BFF 😩👭 love you long time, gonna miss you a ton. ❤️glad I met you when we were like 6 😍 @LilyGraciani https://t.co/OB4qcP7lVJ"
743006442140147713,[1392],"If jojo will not end up with @cbmcnary ..
I want him to be the next Bachelor ! 😍 🌹  @chrisbharrison .. 
#TheBachelorette"
744948995571724288,[1392],They living 😍 this the Goal for this year get my own crib  https://t.co/08t8xYdISj
748032728315142144,[1392],I want one !!! 😍 https://t.co/DwMsh5dDL3
743302116903575553,"[1381, 1392]",@irmzzzz haha exactly I fell in love with Turkey cuz of them 😍 but seems good I'll watch it and we can cry together 😂
745060578805178368,[1392],"Dear Future GF, please sing this to me😍😍😍 https://t.co/rIZZPxyI6A"
743950077442555904,[1392],"RT @MediaPlayPR: Bella in @electricandrose Sunset Leggings! @bellathorne 🎯
・・・
She caught me lookin 😍✨ now ready… https://t.co/ZSelxIi3pw"
742505061721493505,[1392],"Pretty sure I just fell I love with the super sweet, utterly gorgeous woman who delivered the food to my hotel in Canada.  😍"
745053566545461253,[1392],"#WINNERCITY IG UPDATE
~ part1 

//oh gosh the hashtags 🌸🌸🌸
#PUREHANDSOMENESS 👦
#ONLYJINUCAN 😍💜 // https://t.co/gHLR6C8ehS"
741069505695076352,[1392],Ok so @Flamingeos is coming to Puerto Rico tmm😍🇵🇷 I'm so happy &amp; excited 👅 Hopefully I get to see u
744254236406386688,[1392],loml😍😍 https://t.co/OnXqUhfCTI
747704555907997701,[1392],If You like VIDEOS 😍😍😍 AMATEUR 👌 👉 https://t.co/TZUz22Gfja OR https://t.co/4ouHR7cdfu RT 😁 https://t.co/PVCj8vsgeq
748317830211309569,[1392],this whole thread 😍 https://t.co/bWkqpcsP4X
748066372526178304,[1392],@GingerCub1369 @CockSharers @CutCocks ginger 😍
747558520296439808,[1392],Are they dating again? 😍 https://t.co/CJ3W6ofu1R
741659933540810752,[1392],Her nails 😍😍😍 https://t.co/sHuvksczLf
744272180997820416,[1392],RT @WhoIsFyture: @DJZatox @dorfo_123 @Zatox @Krewella can't wait 😍
748530891618648064,[1392],RT @Nxviit: Ughh😍🔥 https://t.co/rDR02XfKLx
742678623128301568,"[1392, 1420]",RT @Light_W8: IT'S SO BUFF 😩😍 WITH SO MANY DIFFERENT FOODS 😩 https://t.co/k1ViV2qHKn
744271849027080192,[1392],RT @kvndal: My favs 😍 https://t.co/9ynrkeFHIq
747552777723740161,"[186, 1392]",RT @litzyalechuga_: @blazeitfoo congratulations beautiful ! You're already a great mom 😍 you got thissss ❤️
744285687936069633,[1392],@aimeemthompson she's just amazing to look at 😍
744567587204390915,[1392],just put my screen protector on perfectly 😍
743926484784447488,"[1392, 1424]",RT @JasmineEstellee: I can barely do my eyeliner 😭 I'm in love 😍 https://t.co/wpFG1vA3Y2
744857090007662594,[1392],"@haileybaldwin yesterday you were beautiful, I'm proud 😍"
747273374812934144,[1392],this lil lady so beautiful to me. 😍  https://t.co/6ilHYcX4Vs
742935676535050247,[1392],I love his smile so much. Wow 😍
746780420457570305,[1392],Confession: I love the smell of hair color. Love. Love. Love it. 😍 #happyplace
743262117751455745,"[1392, 1447]",@DejaMeades Wow 🙄 but Wyd b-day girl 😍😛
747866237414211584,"[1392, 1420]",30 . I personally love overprotective boyss😩😍 like yesssss 💍 .
746353286274555904,[1392],Breakfast on the water with these lovely ladies 😍 linnylouwright @MuskokaFutures @ Taboo Muskoka… https://t.co/8wD57aCPt8
747861472445796356,"[1389, 1392, 1403]",@anamulvoyten good morning ana ☀️👧😍 hope you'll be smiling 😄 from the time you wake up till you close your eyes 😊 I love you xo 😘💕
744065627770470400,"[186, 1392]",JOLLIBEE BEE BEE BEE BEE 😍❤💓💖 https://t.co/PAt0bxR41L
746599465025363968,[1392],@reynaxomendez i bet you have baby 😍
741988753418424320,[1392],RT @MissCossa: @Marazamc - Gwan 🔥🔥🔥🔥🔥🔥😥😥😥😥😥😥🎵🎵🎵🎵🎵🎵🎵🔊🔊🔊🔊🔊🔊🔊🔊🔊 #YUrbanTop40 with @IamEntro 😍
746551925152198657,[1392],sooo worth it 😍 https://t.co/0uSMac8vya
743241789709107200,"[763, 1392, 1420]",My child so beautiful 😩 I wanna Thank God 🙏🏽😍
741407967120109568,"[1392, 1424]",Oh wow 😭😍💫💘 https://t.co/yDYJpUp45M
743580445045067777,[1392],he so fine 😍 https://t.co/gr2nxtRiGP
744690478092849152,[1392],RT @_Loryann: I'm so in love 😍
744478327755411456,[1392],#LingerieParty 😍 Guest appearance By #LiraGalore .... Shittttt 🔥 #MolokoPTA @MOLOKOPRETORIA https://t.co/NyI7by2KM6
748440707757662209,[1392],Love 😍 https://t.co/l47qXdasBa
744355033727152128,[1392],"RT @RomanEmpireXCI: ""Dat azzzzz"" 😍

The one and only @RickyRoman91 🍑

Snapchat: jayohsesh https://t.co/SbXt7xUZHX"
743442926340968449,[1392],@vmitchhhh I like Gemini and rich blood 😍
741686902810517504,[1392],Sunflower fields are rising! 😍
743577686199570432,[1392],😍😍 need one of them in my life https://t.co/TCOe9Qytb3
747796740946825216,[1392],"RT &amp; TWEET  😍😎
👍 #SULTANMostLikedBollyTrailer  👍
@SultanTheMovie @BeingSalmanKhan @AnushkaSharma @aliabbaszafar https://t.co/0hopehzoZO"
743492680538275840,[1392],I just ate and he's going get me waffle house 😍
744282681278488577,[1392],RT @tamraj_: Hats are my new addiction 😍
742932448334516224,[1392],RT @AndersonTace: @kaycie_noble @barket_zach no.... Mine 😍
746986089814986753,"[1392, 1420]","@lilbabysi so fine 😍😍, wish she was mine 😩"
744849677930143744,[1392],"😫😫😫😫😫😫😍🙌🏾 RT @yea_im_JAMAICAN: My baby ""graduates"" today! 😢"
746905183045595136,[1392],she lit for this pic lol 😍 https://t.co/fKI7XzOMJg
743555762123902977,[1392],He makes me think of Felix in Orphan Black 😍 https://t.co/MwCoJexmW0
746655454504292353,"[1392, 1403]",RT @sohailahaidari: @ColorsTV @ManishPaul03 @BeingSalmanKhan my love salman 😍 😚 😘
748191584601124864,[1392],@Hirayyyyy True love 😍
744311857079521284,[1392],You're hair is so 😍 https://t.co/NT0JknIRB7
746549635863486464,[1392],I'm seriously so lucky I can't even explain it 😍
743988663118336000,[1392],I want 😍 https://t.co/sSsize4nQV
741461074231316480,[1392],Aaaa Klay Thompson 😍
743465400713756673,[1392],"RT @Danii_Malik1D: ur voice is beautiful @zaynmalik 😍
#Zayn4MMVA https://t.co/RBjEUeJXuy"
743262911003492352,[1392],you hot 😍 https://t.co/3OHngO6oRz
742174566303203328,[1392],@Broncos that is... Beautiful 😍
741860711043727360,[1392],Yasss gurll you better !!! 😍👑 https://t.co/iWnvfMg3v8
742222291354984449,[1392],@NiaaIV  I love sza 😍
746816196494884864,[1392],Goddamn Christian 😍 https://t.co/9tgay8fP1h
747551680468639744,[1392],Oh and it's one of our favorite merch girls @rebecklyn's birthdays! Send her love 😍
746814664516870144,[1392],I love thin eyebrows 😍
744793657513902081,[1392],📷 vidabrilla: happy happy day 😍 https://t.co/zWlu2MpexV
742312794020667392,[1392],yesss 😍😍😍 will watch it. https://t.co/93OAKNEdwu
741544834054389760,[1392],"RT @realmadriden: 😍🏆🎥 

#LaUndecima has become the star attraction on the Bernabéu Tour! 

👉 https://t.co/MaJDyIayGo 

#HalaMadrid https://…"
746776114031276032,[1392],Baddddddie 😍  https://t.co/6RbjsHaEec
747928154723991553,[1392],"RT @HaifaWehbe: 5 Days Left! 😍
#countdown #newhit #newsingle #haifawehbe https://t.co/SAWJCClBdW"
741490106805030912,[1392],I really love the way Jackie did my make up today 😍
743328778630291457,[1392],getting out the shower 🚿 going in the room 🛏 &amp;&amp;'d staying NAKED for at least 20 minutes is the best feeling ever 😍🙌🏾
747553157673267200,[1392],"RT @HartZsuzsanna: #CaskettAlways 😍 💖 💞 
Castle: ""It's therapy. Or... so I've been told"" https://t.co/prfZhQIzUI"
743307076525424641,[1392],Ou where she get them panties 😍 https://t.co/9BDzjgt5mk
743020737192185860,[1392],"@ATDAttractions I love videography, and sadly not as good as that, but hoping to do something lovely for our sept trip video wise 😍"
744025330160119808,[1392],RT @inexplicitlyfab: Hearts everywhere 😍 #SongSongCouple #SongJoongKiFanmeetingInChengdu  © https://t.co/RZ7DMq9nCv
746913254031536132,"[1392, 1420]",My lord😍😩 https://t.co/Cw9RQGJFUp
744668076092833792,[1392],"Addiction ,I Thought I Was The Only One Who Love These 😍 https://t.co/r2ixkWxCJH"
748089777837187072,[1392],@clarialonso_ damn...beauty Queen 😍
746546708151050240,[1392],One of the reasons why I love living in California is that there is avocado on everything I eat at all times 😍
747025051967336449,[1392],"RT @reid_dikulus: James, so proud of you bibe 😍

#JaDineInLoveSingapore https://t.co/QTLkZVAvar"
747552972226191360,[1392],this &gt; 😍 https://t.co/BgzZfjmATz
748318806582431745,[1392],Espero que a Demi volte com Wildfire e Kingdom Come 😍 #FutureNowAtlanta
744465604749340672,[1392],Beautiful Girls are all over the world. 😍 And one of them is @SophieT 😍😍😍
747883058515316738,"[1392, 1420]",My fave part of this movie! 😩😍 I swear if my bae ever does this for me 😩 he can have whatever 🙌😢🔥 u Killin me! 😩 https://t.co/UyKdt0kEIv
742636954026541057,"[1381, 1392]",@myoongy yass 😄 iknowit biass 😍 i really luv min yoongi btw 😄😂
742242495002607616,[1392],@glambert_kittyy he was shimmering in the sun 😍
748609870820167680,[1392],Ilyy 😍😍 follow me plzz https://t.co/xnJBRc7hGL
744864874325434368,[1392],Four of us ate $70 dollars worth of @PapaJohns and it was delicious 😍
742664230042619904,[1392],beyond expectation.. 😍 ♫ I Remember by Indrakustik (with Mocca) — https://t.co/EMLupiU4Tj
744735748713123840,[1392],@Tessaisthebomb I didn't know I needed these until now 😍
748402235055300608,[1392],I'm so happy for my friend 😍
744006596011778048,[1392],"🐐🇻🇮✨' 
you fine 😍😍 &amp; slim thick 🍑"
747883051078717440,[1392],Can't wait to be back on the beach 😍
