id,annotations,tweets
748044982083293184,[1381],@RJJays1975 😂 I don't see many Rockies fans left.
741711577334747136,[1381],@JakeKierdorf usually can't speak a lick of English ether 😂
746462753401929728,[1381],my church is having an over night deal tonight and I'm making them all play hostage 😂
741391776649498624,[1381],@talkSPORTDrive what a fud you are Adrian. Watch the news you will see fighting. The sooner you thugs get out out the better 😂
741623926179123200,"[1381, 1392]",One thing I can't wait for is the days when my husband gets haircuts 😍 &amp; be looking extra daddyishhhhhh 😂😂
743253319251070976,[1381],Lol somebody get me off social media 😂 #Drakin
741654869489123328,[1381],"RT @DeeDashEmOh: Luda WASHED TI on ""Stomp"" ..ain't no denying it. Buck had to make a version without TI on it 😂"
747274846220910592,"[1381, 1446]",RT @macantu03: 🙃💘💘 girl I miss you and your jokes! We need to hangout some time and I miss balling with you already 😂
743243177453301760,[1381],See this movie the reason I used to think room service was free 😂
742731161751818240,[1381],@TheRealXPac is burning everyone. 😂
746428734929002496,"[1381, 1447]",People Love To Brag!! No One Cares 😂 Shhhhh.... 🙄🙄
741851495436410880,[1381],Maci gets mad way too easily 😂
747496234290642944,[1381],@ChudeObuaya 😂 imagine another nation leaving out their £50M man
747312209798144001,[1381],"If I could go back in time, I would have done so many things differently 😂"
748288343075524608,[1381],@Paige_Parrish04 lmao that shit hurt 😂
742498508654026752,[1381],I'm so dead at myself rn 😂
743422333973561344,[1381],@tayBAKA hahaha it makes me wanna go around my house and sell stuff 😂
742100444168617984,[1381],When they ate dog food 😂 #thebombdigz
742845947336654848,[1381],RT @__Sa4x: for you 😂 @Ex_3laya  https://t.co/1q6C1a6NL4
742896199254953984,[1381],Wild 😂 https://t.co/vjSbkaJWhD
748541346303074304,[1381],Lol you do that shit in the boro niggas gonna really start shooting 😂💀 https://t.co/UkJ2Cw9VYK
744994605410705408,[1381],Slovakia with 1 attempt all game.. And that was off target. What's the chances of them sneaking it 1-0 now 😂
744889487751319552,[1381],check dis😂😂😂 @LifeofKyyy  https://t.co/oBZeLFRwMf
748022575087910912,[1381],@lordricardope fuck uoeno i avoid the cameras too 😂
741706166217125888,[1381],@HayyitsStephh I'm watching that movie too! It's amazing 😂
742365208136425473,[1381],Everybody that I crushed on want me now 😂
744166981365080064,[1381],@Luke5SOS it's your long lost brother (or sister 😂) 🐨
743626263684800513,[1381],3 fouls na curry 😂
746219522575630336,[1381],Me too 😂 I swear light skins just don't fb for nun https://t.co/fKOQkLamWe
744951629426745346,[1381],"""Sometimes my compliments get kind of aggressive."" -Joshua 😂"
746225464809660420,"[1381, 1403]",@slattallday2 they shouldn't come for me hell 😂 but goodnight 😘
742110697497219073,[1381],@CescaCena yes I hate it 😂
747754926105890816,[1381],@danielnichols95 @lilypicton omg Lily 😂
743112323582296064,[1381],My mom talked to bffs mom without me knowing wth 😂
742372507236204551,[1381],they should have made chaeyeon play her pink recorder 😂 https://t.co/UNwKPjcWT2
747155717065478145,[1381],@orgasmicbruno you ok? 😂 https://t.co/WoPDVkXppd
748020863602200577,[1381],was walking my brothers from sonic and @mixxed_doll pulled up 😂
744055257869713408,[1381],@howellomora i've never seen it 😂
745034473100685312,[1381],Well look at that 😂😂 definitely gonna stop replying back 😌
746220721672642560,"[1381, 1447]",and me and @xx_deja bitch ass will have our apartment by September 🙄. and no Tyler can't come over 😂
744451184430243840,[1381],Why my friend so plastik? 😂
741431400830640129,[1381],@IsntThatBAWSE just cheese 😂
744394544020594689,[1381],My Mama would kicked my ass for callin hea a bitch lord white mama dont care they let kids talk to them any kind of way 😂
742928928889675777,"[1381, 1392, 1446]",RT @iSellNiggas: OMG she so pretty  &amp; chocolate 🙃 &amp; thicky 😛 swear she get that from her bigbooty ass sister😂😍 https://t.co/FO9WZqX83b
742597505658015744,[1381],@Tyreekxx dm cause 😂
742683246169882624,[1381],"@Tom_Chappy_man Swore I saw you in my hometown today, but then realised it was a different guy with the same yellow jacket as you! 😂"
744995058601046016,[1381],You know I'll be at a casino getting drunk trying to win enough money so I never have to work and can build race cars and do fun stuff 😂
746762021752868864,[1381],This would happen to me 😂 https://t.co/RHIfhKHOCI
742753323523006466,[1381],"RT @wildcardgfd: ""I fight niggas"" ass bitches 😂 https://t.co/D32LQQYdwr"
748293948133650432,[1381],"@SpaitoGaming maybe, maybe not lol. 😂"
743110054212079620,[1381],RT @vicsab_: @dboy_trippin now I really miss high school days 😂
743213474809937920,[1381],@xbellana right my b 😂
741847388654968837,[1381],I'm late but... Happy Birthday Gorgeous! Thanks for teaching me how to do my eyebrows 😂 Don't forget to eat lots of burritos! @thataylaa
742210677587116033,"[1381, 1447]",Ima end up on the block list watch 🙄😂 but that's when I pull up 😈 dfwm
742322913332854784,[1381],I'm sorry madam 😂 https://t.co/JDQTMtJXiw
742205645093494784,[1381],@xDevilistic @SawWolff @richyhitabill I know lmao rest in jew heaven buddy 😂
743284893812166656,[1381],It ain't nun wrong with sweating a li but that's life 😂😂  https://t.co/njtHKUKhWa
742208070525276160,[1381],We some fools 😂 https://t.co/RgHgjH2Kd6
744951313994153984,[1381],I laugh at your misery 😂
744770339951935488,[1381],Shiddy 😂 https://t.co/uNmvj6HyBn
742731384146526208,[1381],"A 6 year old just unlocked my phone (which has a passcode) and changed my Facebook picture to one she liked ""better"" 😂"
741675272160714752,[1381],RT @_Poochivicious: That's too much to digest at the moment. No one understands it 😂   https://t.co/LXWZFnPZLS
747314419651117056,[1381],To get ya point across 😂 send that hello tf text 💀😂 https://t.co/izPR0wA3Yx
747853715508342784,[1381],Watching 300 to mentality prepare for work 😂 jk
746696952645976067,[1381],"@theYuichiLogic HAHAHA 😂 Nigga SAIS is the legit SM ""Subject Market"" literal na may shopping cart haha"
744890188950708226,[1381],RT @MR_PICK6: If you still have something negative to say about Lebron and the Cavs team period you ignorant straight up 😂
742498394187255809,[1381],@lmaoclexa i love you too 😂
744771794654068736,[1381],What is the funniest song you've ever heard ? - Kulikitaka 😂   https://t.co/riTe2GryIQ
741710705016049669,[1381],@tweetingnav Not as bad as Connor Wickham taking throw-ins 😂
744607084457558016,[1381],@QuayvoNextDoor we're never picking you up ever again 😂
747844699126439937,[1381],SO READYYYYYYYY . SHADE ! TEA !  SPILL THEM 😂 https://t.co/5Auh1xv7hz
746982976274071552,[1381],Catch me and tianna in the back seat watch in everyone make out 😂
748291621460946944,[1381],@5SOS look at Luke's face smelling Michael's armpit 😂
744768143042588672,[1381],@NunuPretty___ I was right behind you I tried to catch you when you went in the bathroom when I came back you was gone 😂
743917175853948928,[1381],RT She's so regular degular smegular but act so high maintenance 😂 https://t.co/M8tmeRRCfH
747492850028380161,[1381],RT @1Mr_Ken_: Aboa 😂 https://t.co/cbcApnaGK7
744946357908160512,[1381],"I just had two slices, going to the gym was a waste of time 😂"
743245986986754048,[1381],LMAO this shameless tweet 😂 😂 😂 https://t.co/A5VG6ZPvfD
741647952888922116,[1381],@haleyurbani oh Lordy 😂
748212654032855040,[1381],😂 this lady is so hurt  https://t.co/HCMqNxqqqf
747877276482736129,[1381],"RT @ColossusNick: Build a wall around it and fill it with water and Dettol, London is a fucking shit hole 😂 #LondonStays"
744372619105996801,[1381],Garden-wanna-be! 😂 || Snap: Hpgamboa 😉 https://t.co/KtRxcx0MXB
747847796728934400,[1381],RT @tumblrgrassi: @fcut3rfruit @Thatssocaro @kirstin_taylor @fcut3rfruit this isn't new 😂 https://t.co/BAtAV6ah5n
743321031402622978,[1381],@JLazo10 yeah actually 😂
742440449378373633,[1381],"@__Ashyyy when I'm drunk, you idiot! 😂"
744777409480667136,[1381],Chill out youngin 😂😂😂 https://t.co/qptcjh37Jn
743204866676375552,[1381],RT @bazwolf24: Zaras just been crowned miss BJ 😂 #Loveisland
747308140857696256,[1381],RT @cynnthiugh: This shit hella funny😂😂😂😂 https://t.co/ndo1TrL8JK
743628708347518976,[1381],@SmellMYFlowers_ 😂 just for a second
742442701229035520,[1381],"@D_Buckley8 @field1985 

Someone would get a nice surprise 😂"
743211317742411776,[1381],Sure ain't 😂😂 https://t.co/tDWS6keI5u
743210997918404608,[1381],this guy is so happy with his beer right now 😂 #emmaline #vegasforthewin #loveit #haha #vegas… https://t.co/7FlurRdsyB
748374521154052096,[1381],Let me grab a mf lizard bruh 😂 https://t.co/8ak91B1wIp
746993155703091200,[1381],lies 😂 https://t.co/hMh3GE9Z3R
742211768005562369,[1381],🤘🏾🎸; you cool 😂
744056071266906112,[1381],that friend is me 😂 https://t.co/20JXMriTY9
741432856510107648,[1381],Y'all bitches sure do make y'all fathers proud. This why mfs don't be wanting a daughter 😂 https://t.co/eTgXbylPRW
742735469666914305,[1381],Everything I say has nothing to do with you!!!! 😂
748040551983906816,[1381],@ad0llas__ that's other ppl they pull that safari up and see a bitch bent over hey so be it 😂
746923709173112832,[1381],😂 what in the world  https://t.co/obpn5fmKlM
743582862193000448,[1381],@multinoel omg no😂😂😂 https://t.co/VOBArjsBN2
746225532832907265,[1381],My new favorite video😂😂😂😂 https://t.co/fVTh4uDZYQ
743425848603189248,[1381],@beyoncelrh what a confusing caption i am ashamed 😂
746907353421848576,[1381],Son put bitches on blast 😂😬 https://t.co/GW9Cdj6vRS
742407326754168833,[1381],God is losing ? I mean Ibra is losing. Wtf! 😂 #EURO2016
747311715776245761,[1381],@smuhoes I just started 😂
746984015119343616,[1381],@miriamjanet_ you still weak in BP 😂
747273874371317761,"[1381, 1446]",RT @Thvts_Amvnda: Need new friends 🙃the ones i got boring as hell yo 😂
746407972612542464,[1381],RT @Big_Daddy_Vee: @King_Pontes @Qbubba1 @KevinHpt_ this whole strand is hilarious 😂
742728542220374018,[1381],RT @TimDotTV: I see @VirginAmerica is already providing an exponentially better service in all aspects than Delta 😂
742558278069063680,[1381],OMG sis😂😂😂😫😫😂 https://t.co/0DEz4Q2Pxx
742218417801826304,[1381],@xx_vii_ii_ Duhh 😂
744999042028015616,[1381],#EpicDirecto Crees en Rubegetta? 😂
744821268503920640,[1381],we was wit the shits though 🔥 😂 https://t.co/6cPKS4NMmS
744997316008939520,[1381],RT @BigJayy23: @Sweetburstss_  this sound like you ! 😂 https://t.co/9Cj0imAtJs
744599996037685248,[1381],@jackkrabbit_ im just that funny nigga 😂
742311716302659584,[1381],@frantaspride I only just started watching it again and omg 😂 I'm already dead
742901542441750528,[1381],Never do homework in the comfort of your bed bc you are for sure to fall asleep 😂
742101170441703425,[1381],@ccierraaaaa @CouplesDaiIy right 😂
744554912235692032,[1381],"@defianalum i'm here for Arz kaya, support lang 😂"
748291990450671617,[1381],@_carolinegee I thought I was the only one who does makeup when I'm sad 😂 but helps loll
741077930089033729,[1381],I be on snap cracking uppp 😂
741498196908773376,"[1381, 1424]",😭😭😭 But Wait 😂😂😂 https://t.co/t4RaMTFiwI
748615619122176000,[1381],Most mentally strong team ever. Go Latvia 💪 #ostapenko #gulbis 😂😂😂 https://t.co/A7lmNkzDSh
746732433236582400,"[1381, 1403]","RT @__evelynnibarra: @alexis_l5 duuuuude. omg ew 😂😂😂 thanks though, love you! 😘"
741848982880673792,[1381],My mom is such a light weight 😂
742311405853016064,[1381],@Dteasdale8 @Ellomalley1 Dec it's all I've done 😂 so so funny man
748039552594477056,[1381],@_kardaddy damn 😂
743429962649247744,[1381],Lol imagine your country's most trusted player being Rooney 😂
748025486295638016,[1381],@fr0zebydesire 20 &amp; I still ask 😂 not like I have to just to be on the safe side
742221318557310976,[1381],11. *niggas* you eat cat? how many females you don topped off? be real 😂
744614296924098562,[1381],"😴😴😴Danny is tired , working on some new music for us 😂😂😂 Goodnight 😴😴😴 https://t.co/an67I9Huof"
743175085943590912,[1381],"So apparently the girls in kansas are ugly @AshYoungPT 😂

Unlucky man 👌"
744991081939484672,[1381],@com_santin what? 😂
741651762453610496,[1381],RT @Chums_oliveth: Damn just look at 😂 how didn't she know it's showing 😢😢 https://t.co/6AD85wyVPn
742650474659074049,"[1381, 1403]",Thanks sa foooood 😂😂😂 @rosemeeel Labyu 😘
746925877003423744,[1381],@Caese_Rulez Not even! 😂
746465388100263936,"[1381, 1620]",👀🤔 must be nice 😂
748287760365084676,[1381],@_kassidynicole_ would be true if I went to my dads 😂
742214747639058432,"[763, 1381]",👅🤘🏽 ; lol you chill asl . everytime i see you i laugh 😂 idk why . but you can dress 😌
746584965115109376,[1381],people will do stuff to you that they don't want some to them 😂
744896585968975875,[1381],"He's splittin like 8 mil

He doesn't even care at this point 😂

Shiit, even Moe finessed a ship 

&amp; he's a Cavs OG 😂 https://t.co/ga7iNtFau9"
746748550122332160,[1381],The one picture i took last night was of taco bells menu 😂
748169583945785344,[1381],@Kiid_Oreo 😂😂😂.  Sooo bout these tickets 👀
746412876043329536,[1381],dats better 😂 I be over there later
742167993736695808,"[1381, 1447, 1620]",RT @__MIGOOO: @esscras 🙄 what 🤔😂
741676241506476032,[1381],Beyoncé had me in so much traffic lastnight I swear I wanted to find her &amp; slap the shit outta her it took me a hour to get home 😂
741081042744905728,[1381],ngl but Kylie has changed my personality a lot 😂 I now don't give a fuck what anybody thinks
742702703982215169,[1381],@pnutbutterkaiya yup agree on that i feels so sinful lol bcs read that on fasting month 🙊 but well can't hold myself to read it too 😂
748245854662828034,"[1381, 1392]",😂 he so cute 😍 https://t.co/NN1HChamGi
742390295069745152,[1381],Sometimes if I don't be petty 😂 https://t.co/YepUK1gaPJ
747198511247089664,[1381],Or it's just me ? 😂
741082023478108160,[1381],RT @JayyCinco: Sheesh Iont want no beef off no dumb shit Iont dislike nobody 😂
742094852825985024,[1381],"@KrKramer11 hey, I tried 😂"
742206483694161920,[1381],RT @amourkaoir: learned this junt in 4th grade 😂 https://t.co/lKkpO8Pnjg
742107838022049792,[1381],RT @PapiChuloxOso: @TheJuiceGod_X See you're not listening 😂
743322290775982083,"[1138, 1381]",@dcrod16 No problem b.💯 Might have to fuck around and buy you seeds or something. 😂
744951527207505921,[1381],Everybody be telling me Ima boss bitch👑 😂
746558131807760384,[1381],@taoniai ofc i know 😂
746437127097958401,[1381],Not even 😂 stop lying  https://t.co/EcmLQaq0JG
741401992120152065,[1381],@GaryLineker you're not his agent are you Gary? 😂
746555755772338177,[1381],Mark morrison X return of the mack 😂  https://t.co/TBSGyNEDd5
742110351626379264,[1381],@Kaddakai I KNOW RIGHT 😂 I LOVE @kingsleyyy SO MUCH 😂😂😂 I WAS LAUGHING SO HARD WATCHIN THIS
748291355474984960,[1381],@o_alikkaaa you would 😂
747849692592013312,[1381],"""My Snap works"" 😂 #GetMyAttentionIn3Words"
743921685213159424,[1381],@MDallat @AwkwardComedy lol it doesn't end. Ud be watching all day long 😂
744925868674457603,[1381],@RunicTitan @AllOutJay @GamingBecause Can't go for a drink but can go buy a gun 😂 #Murica
746739485405216768,[1381],@generalblacko I sometimes watch workout videos instead of working out 😂 Ot is satisfying
746761830454829056,[1381],This World's Ugliest Dog Contest SnapStory has me cracking up! 😂
741438673359605760,[1381],"😂 he didn't 'pick' lashley, he was assigned lashley 😂😂 https://t.co/zlMER6dIib"
743630670287736833,[1381],@Money_g0hard Kyrie would've caught a attitude n been like nobody told u to come 😂
743098914820083717,[1381],Shade think she cute with her cap lol go girl 😂 https://t.co/mwtHDiymCk
744728515610812416,"[1381, 1424]",RT @sugarbeaarr: 😂 exactly that shit made me mad 😭 https://t.co/Dq3ShhbA03
743662731144859648,"[1138, 1381]",@_iwishihadBOOBS My Fault Chicago Slang😂 But I Meant I Had To Think About It You Might Be Right 💯
744456548106153985,[1381],@lawrenceml24 @Wanyetheplug you just said you want some pooh 😂
745100691736244224,"[1381, 1447]",@_taylorthrash 😂😂😂me too 🙄
744689801916358656,[1381],Release the ratchets 😂😂😂 https://t.co/IrkBdiudXU
747252084194500608,[1381],Lmao that's broke nigga problems😂 https://t.co/ulXaazHUMx
746923141113458688,[1381],-- nor do I want either of them ... 😂 must've recieved those child support papers in da mail ... Shid WE need US 💰💰💰
743297003266801664,[1381],and everybody was rocking them bangs too 😂 https://t.co/qCJiahokZd
744053646594351104,"[763, 1381]",@sobregon14 @ProductOfEgypt Darryl do not try to snatch my woman ..... Sarah idk why u even @'d him 😂 DAMNIT! another one bites the dust..🚶🏽
742730414289092608,[1381],@camerondallas so true alexander 😂
743114182489300992,[1381],Ima look young all my life 😂
747192772122181632,[1381],Some girls really stupid 😂
742973085368889344,"[1138, 1381, 1424]","If it aint ME , He don't give asf 😂😭💯 He All about me together or not🎯 🅿️"
742352042585260032,[1381],@NikkiSixx I read somewhere that the @MotleyCrue release date was gonna b late summer '16. Rumors r flying like piss at a festival though. 😂
743428440741773312,[1381],@Leonard2010J Has it made you want to vote In now? 😂
742393352746897408,[1381],@JoeeYates He's got the footballing ability of a mop 😂
744626486599000065,[1381],I will forever RT &amp; quote this every time I see it on my TL 😂😂😂😂💀  https://t.co/xvg7YuIDby
741388817744039936,[1381],When babe lets you drive his car 😂
744132431670697984,[1381],@KlutzKorea haha jihoon!!!? but thats not like you looking from your other biases? 😂
742368773483552768,[1381],I was so high I was trippin 😂
743296090645004292,[1381],@ovomichelle and then Texas State Univ 😂
742494916647911424,[1381],"@Sabadoming0 that Lebron is Soft and its an unwritten rule that you should complain to the media about trash talk. ""It's a men's League "" 😂"
742845070823546880,[1381],RT @azredford: The fact I'm going on holiday tomorrow makes me even more happy to see all this rain today 😂
744686643714523136,[1381],@AK2H_ stop that 😂
748218918695768064,[1381],"Painfully &amp; Hilariously lonely Twitter be like ""you can enjoy life on your own""... 😂😂 https://t.co/6Ba1TfMSaB"
748374690176045056,[1381],@KekePalmer why did they cancel your show? I watched it just because you was on there and it was funny 😂
746748579591688192,[1381],@wuutevaa you aggy 😂
746980391492403200,[1381],@AleFoxxx but are you even Colombian mate?! 😂
743679606461325314,[1381],@TrentJDM right!? Lmao I try to never use public bathrooms unless I KNOW they're clean 😂
746980385792221185,[1381],why u asking so many questions damn 😂
747313430755893248,[1381],@Guwapmonroe @WhoYou_Cupcake Andrew look at me then look at you 😂 I already won.. Roast session over
742214474677948416,[1381],@a_misanthrope_ that FAFSA money coming in clutch huh 😂
744951742882783232,[1381],I've decided not to use my car until payday 😂 😂 this whole thing of filling it up is too expensive
748368691729960960,[1381],@Markr22_ @DumbJrWhy shit I was scared for y'all!😂 that's what y'all get for going swimming at like 3 in the morning 😂
743631227614298112,[1381],"💣💣- that day I told you to shut up and you screamed my name 5x 😐 but you're so cool, I like how you dress &amp; if I come to the park I'll lyk 😂"
742384017333440512,[1381],I be so crunk when it come on 😂 https://t.co/GYZkMCSlTL
741095777112621056,"[1381, 1620]",&amp; broke ? 🤔 just made me got damn laugh 😂😂😂
744317625094668288,[1381],😂😂😂 RT @Juice_724: Oh 3 of my pics have 100+ likes. IDGAF I'm Hollywood as shit now! 😎 about to get me a management team
747846991271596032,[1381],why u never sober bro 😂 https://t.co/sLcJMA8Qwo
748299752488370176,[1381],@howiemccormick 😂😂😂get you sooooooooome 🚒
742843170459881472,[1381],@MarchettiMargot remember this night 😂 https://t.co/v6vTbdu4Yg
748573034022375424,[1381],"Run, baby run! 😂 https://t.co/b9H6qXpsZv"
747994517471584257,[1381],My Avi 😂
741490613980274688,"[1381, 1424]",Lol 😂😂😂😭😭😂 g I've been like this my whole life  https://t.co/FBoN1Don6l
744683719634620416,[1381],Who else like the warriors? 😂
743404120455798784,[1381],🍩 worry my fren 😂😂😂 https://t.co/r67EpizmtL
747733391441821696,[1381],@seowlimay wow haha long time never see me already forgot is it 😂
741996530337349633,[1381],@Itani you're about to make a lot of 12 year old West 🐷 fans angry 😂
741651980548870145,[1381],@elahcondolon_ Always blame the male. Females' logic 😂
741709290860351488,[1381],@Jaysmithjay Felt a bit greedy asking for Strawberry syrup too 😂
748039952198402048,[1381],Do girls actually think it's cute to only post pictures of them drinking orrr do y'all just like the attention ¿ 😂 #helpmeunderstand
747573242307682304,[1381],Nigga I have a life and career. Fuck you talking about 😂😂💵💵 💰
742645624252694529,[1381],Us in a year 😂 https://t.co/wdB7hvatx4
742753292627943425,[1381],lollllllllllllll. shit is just too funny 😂
742324324074414080,[1381],ffs always say i wont let myself get too messy and that i will try to remember all of the night 😂
743251411568320512,[1381],@EconomicMayhem @HouseCracka 😂 so true.. !
748583469706522624,[1381],Very gay tweet but I'm shite at being single 😂 I need someone to go home &amp; cuddle
744190144844967937,[1381],@sweetdee007 😂😂😂😂 you're most welcome. Thank you too 😬
748134567744278528,[1381],@MartinSLewis They're in the minority Martin. Most sane people are very grateful for your advice. Think there are some left... 😂
744619231178788864,"[1381, 1389]",@WilliamTemple55 😊 Yeah I reckon mate 😂
746705402226671616,[1381],RT @NWA_Mac: 😂😂😂 watch his pull-ups just like Bron 💀 https://t.co/YX0LsvfIn9
748368143165317121,"[1381, 1403]",@Dxvmnd omg 😂😂 thanks 😘
744945795871313920,[1381],@J_rhodes32 happy birthday bud! Hope it's as good as wood shop was 😂
741397109862109184,[1381],RT @minanoonessan: @AsinasQ @DADDYBAEnatics hahaha... the treasure is secured it can't be found on the chest. 😂 #ALDUBEBTrumpets
748573886434803712,[1381],"@aaraceelix girl gtf, I can't with you rn 😂"
746860114989191168,[1381],"Do not be surprised when you find a hair in your food .. 😂
 #GrowingUpAsAnEgyptian"
744060052277964800,[1381],RT @jennaaveggaa: @jlizarraga529 i was ready to cry tears of sadness with you but no I cried tears from laughter 😂
743624184178171904,[1381],"Yall, I'm pretty throwed lol 😂"
746984903212941312,[1381],What even was tonight 😂
743249247231942656,[1381],I complain that I can't sleep yet I'm drinking coke at 2AM 😂
747193506586894336,[1381],@Joelwilliamsokk @Edwards69Joe gone in the head Fred 😂
746461827064791041,[1381],RT @Bobbie_Lehana: Trust my country to still be talking about #SpyTapes while the rest of the world is busy making historic changes 😂
743244682579193856,[1381],Why y'all get so jealous 😂😂 its nothing 😂
746769206310428672,[1381],Omg in the challenge @MannyMua733 looked like you had a glam sunburn 😂
744390847093846016,[1381],@331Allyn definitely considering it 😂
742387237988372480,[1381],@Iukesangels im just kidding 😂 nvm
748580668251082752,[1381],RT @KingCrawford_: how they fall for this 😂 https://t.co/12qOxE8P6d
747999572908195840,[1381],"@Sp_ceBoy @Excision I heard my name the first time but I wasn't sure if it was to me, but then the second time I was like ""ok who is it"" 😂"
746519761261977600,[1381],@mhelll_28 Haha 😂 that's okay mel 😁
742117939503992832,[1381],@yunganais @eIgringo1loco like the incident that happened Friday night. 😂
741712746379542529,[1381],Big Kuz a IDIOT 😂😂😂 https://t.co/MZAfuFRxvA
742592879529361408,[1381],@LexiiEsAqui the hell .. 😂
747965728209285120,[1381],jtfooo not a millisec. later! 😂 https://t.co/ATXBQMJbvo
746694118722637824,"[1381, 1424]",RT @AnnieDreaXO: Still funny 😂😭 https://t.co/WLmZY0lUuT
747844579483803649,[1381],"@PnF_Fangirl 😂 it was funny, and cute. yay. now I guess I have to bring my sketch book this afternoon 😂"
741977066292285440,[1381],@B7NGTAN_SWG I feel so old now 😂😂 Most of Bangtan stans are babies hahaha And I'm a 94liner 😢
747495094828171264,[1381],@chinkliife leggings too 😂
741321329685757952,[1381],@RikRankin we'll be awaiting the truckload of them after that last comment! 😂
746861843243765760,[1381],@JustTifa_ lol Saterra do to 😂
743916086282719233,[1381],@katie_shatkus lol how was I supposed to know 😂
743250164836622336,[1381],@TheHunterKowal @crose082695 @rappersaid shouldn't you be working 😂
743108103542067201,[1381],RT @AshCashh_x3: @Billy1804 you the man 😂
747154985616609282,[1381],@CrazyBookLover_ @LovelyOwlsBooks @snazzyreads I've sent it to you shaz but my camera failed for Zulfa and Naz so they'll have to wait 😂
744260206343897088,"[186, 1381]",Go follow @Aliharmsworth's Musical.ly ❤️😂 His musical.lys are crazy 😝 https://t.co/j76CvqeRou
747998032742981632,[1381],RT @BenjaminLIFE_: The whole Twitter blowed cause everyone got a different opinion 😂
748573392530337793,[1381],"Momz was singing ""take you down"" 😂"
746408870382346240,[1381],RT @booty_king23: When the house is empty and you can walk around naked 😂 https://t.co/K7F2aG40Lf
743110478499446784,[1381],"Lmao , what makes it worse is you think it's finna be good 😂 https://t.co/M3QTfTWfvM"
742439916882276356,[1381],@trill__youngg humping &amp; thumping 😂 either they upstairs walking around like they got bricks on they feet or getting it on in the sheets
741054205901836288,"[763, 1138, 1381]",They're both gonna die 👌🏽 I'm calling @_backtfup to come and do some crazy shit to him 😂👌🏽💯 https://t.co/kmT9ACzaTp
743322336565178368,[1381],My mind is on you 🙇🏻 nah for real 😂
747697319672483843,[1381],Hinde😂😂😂😂😂😂 https://t.co/iIrXheV7we
742755500643622913,[1381],"@Calum5SOS you can now go and live your dream! 
retweet your own tweets, go! be happy! 😂"
742409965416153088,[1381],"Periods are an emotional time. 

I sobbed for 30 minutes because we ran out of ice cream 😂"
744683904821387264,[1381],@BigSalG @ItsDtown13 @gabe_j_velez @ryandaigle247 he don't need to hang out with Ryan anymore either shit 😂
746860553855873025,[1381],omg! still cute though 😂 https://t.co/BfoTxGy0ik
742334956198895616,[1381],so i have to go to school tom for the reply slip. for that sht lang? mkay 😂
746760336527626241,[1381],"Everytime a movie come out they swear its ""The #1 movie in america"" 😂"
747624442927452160,[1381],@Saucem5 @Javarissss @Kpat_3 @WORLDSTARVlNE  😂 damn
744609463076786176,[1381],LeBron James 😂
747261133011161089,[1381],Single 😈 so Wat you tryna do ? 😂👀
747159373626089472,[1381],@KelsiePacker love you lots ❣ but damn look at my calf muscles 😂
742758214446383104,[1381],@EJ__Productions have you ever heard what ryon says 😂😂 every girl has something pretty about her you just have to find it. be nice 😂
746984555156996100,[1381],@Woo__Jada Nope 😂
742492510295982082,[1381],@itsabigailhope I'm so in love. 😂 This is great.
747735973413347328,[1381],@sublimemiind 😂 I should apply there... I really need a job lol😅
741846590856429568,[1381],Nagpalit ko ug white flower for the incoming headaches. 😂
746764277495758848,[1381],@arturozaher @OrlandoMagic in 😂 didn't say superstar. He's a unique player tho. Elite Rim protectors don't grow on tree's.
741048788337471488,[1381],@MarottaGabby dude i dont feel like leaving my house 😂
741055704883073024,[1381],@JordanCosta217 @jordan_nutter21 👀 why that copy and Pasted when you could just look it up 😂😂
743627028423835649,[1381],@frankchew17 I mean I'm just saying 😂
746701303024332800,[1381],RT @k__pleasure: @_highoffrossaaa @HoesBible pero que past weren't you going to sleep 😂
741401378791251968,[1381],"@CarolKettley  ... and asked her ""Mum what's a personality? "" 😂"
743210884814626816,[1381],RT @DBass6: We ugly for posting up in Peters Piper Pizza tho 😂 #schmoof https://t.co/eseRv71drX
747190190796476417,[1381],@musicnews_facts queen and kind 😂
741092422264999936,[1381],RT @_aaalyaak: @dncccc___ hell yeah 😂
743212159811878912,[1381],"@rhazelgrove @Lazybee77 throwing 'mong' about with a profile pic like that 😂 world class means better than most, a little way yet"
746920675730821121,[1381],"@LiamSDCC @NanaAndHatchi @MakoEyedLady we never figured it out, they we're just raiding mail boxes XD Oh btw I left them a note 😂"
744989470546493442,"[763, 1381]",RT @_rayyonn: scared me? you sound exactly how you look 😂 just catch me when u see me shawty ✌🏽️ watch out  https://t.co/Mblw1GePZ1
746433407991808001,[1381],Lol I don't support cigarettes if you smoke them stay away or I will hike on you everytime I see you or hear your name 😂
747399745522499584,[1381],@RoshdyRuwaida I can never do that you 😑 I'll just hit you all the time 😂
742385963905650689,[1381],@littlesassytaco that was literally great 😂
748584849351413760,[1381],RT @northern_wv: @_FarmingNanLife is seriously my new favorite person right now 😂
743918594770120704,[1381],@EmeryRocha San Antonio for the tequila festival lol 😂
741677976408858625,[1381],@jannethnicole bastows!! 😂
744682625130860545,[1381],Ian Clark with the vocals 😂
742390089439924224,[1381],Jerry springer is so funny 😂
741397021962207232,[1381],RT @ZoellaBeauty: How funny! We definitely don't recommend trying Bath Latte in your tea though! 😂 https://t.co/HhvqvlN1Gd
744602043357204481,[1381],Happy Father's Day to my big old dorky dad 😂
