id,annotations,tweets
747127517899784192,"[186, 1424]",RT @JordanAlysse98: Can't believe you left me today 😭 I love you so much and will miss you like crazy! Hurry home ❤️ https://t.co/OebYCLw9k7
744463850032881664,"[186, 1392, 1403]",RT @iRiaTheRaand: Good night 🌃 fans love you all ❤ 😍 😘 😘 💐💋💕❤ https://t.co/MxfLR0FjAZ
742966003127230464,"[186, 1392]",RT @Vi28Slim: Wow I loveit❤️ dream come true toh!😍Thank you sa video #DolceAmoreBattleOfTheExes  https://t.co/RE8J5gfqk8
742433388796235776,[186],@makayla_kamms not you ❤️
744292935391318016,[186],@JonathanRKnight montana peonies ❤️ https://t.co/Ja451wtA34
744736762379927552,[186],@cb_510 thanks Cristina ❤️
748228173125554176,[186],"@Pwookey @annafbeswick @examinercom 😔 Give her to me!!!! Such a beautiful dog ❤️🐶 But such a cruel owner!! Just thrown away and dumped, like"
746403887909838848,"[186, 1381]",RT @ShadysWorld313_: Best Thing on my Timeline ❤️ He looks so annoyed 😂😂😂 https://t.co/hnnTyOzoja
742170335533879296,[186],I'm always SO EXCITED when I am reminded that Angela Lansbury is still alive. I ❤️ her. #boss #TonyAwards
742368786779607042,[186],RT @makenziecp: @kpizzledizzle7 I ❤️ you!!
742093656765566976,[186],@bekkaliciouse_5 thanks so much! ❤️
747916759198535680,[186],To brighten your space 💛 💙 💜 💚 ❤ 💔 💗 💓� https://t.co/WbZUPvVxXo
746194038047440896,[186],@1trvll thanks twin ❤️
741346749021720576,[186],me too! ❤️ https://t.co/zX8ugiSie1
741382703006638081,"[186, 1424]","@BiancaNicdao aw b 😭 I'll always have your back, love you lots! ❤️"
746725661696471040,[186],Local florist.💛 💙 💜 💚 ❤ 💔 💗 💓� https://t.co/8QTV7OctAh
743687376795369472,[186],❤️ for a TBH from Leilani and I 😜
741335300073508864,[186],@bryonysmith96 ah I'm so excited to see you! ❤️
747435812262838274,[186],Nung SATURDAY ❤❤❤❤ https://t.co/7kndSk3lXb
746225360237273088,[186],Some people make the world special  just by being in it ❤️
744741911810867200,[186],RT @notsohoe: Pleasin' daddy ❤️ https://t.co/HHI4wmFh7A
748494633760489473,[186],RT @nylaahhh: @radasschad happy birthday you bad boy ❤️ love you sooo much !!!
743982809920901120,[186],"Retweeted Ruth Connell ♕ (@RuthieConnell):

You make us look good Schmelke ❤️ https://t.co/d75zpCttCs https://t.co/kC8CVIYiZB"
743636754377281537,[186],I'm so lucky to have @lfrericks67x ❤️
743218790029266944,[186],RT @_basmaa__: thanks 7bebty☹️❤️❤️ https://t.co/tlSeu3gFZO
742142588950482944,[186],#welcometweet @fresapresumido @itsDjAnt Hey You! 😉 Thanks for following me! ❤ Have an AMAZING Day!💋 via https://t.co/gPstandpym
742092826020810752,[186],Listening to streams of #queen and #adamlambert at the #iowfestival2016 ❤️
744861589765922817,[186],"Yesterday on our way back home ❤🌇🚗🌘
📷 @kiwini__ 
#littlemix #GetWeirdTourCologne #getweird… https://t.co/THHayk9a1x"
748021214392750082,[186],I Fw Justin Bieber Music ❤️
742084748386926592,[186],@albertfriedric1 And Payet too 👆❤ but your team is very good too mister world champion 😉
741686813064974336,[186],#ChristinaGrimmie thoughts and prayers ❤️
747130068103725057,[186],@duhitzmark I LOVE YOU SO MUCH ❤️ @duhitzmark YOU MAKE ME HAPPY💙 @duhitzmark FOLLOW ME PLS💚
744741488693813248,[186],😈💖. you so pretty and i miss you sm ! text me ❤️
743019657444089856,"[186, 1381, 1392]",RT @SafaaElhadi: 🎶❤ high school's bestie 😍 al btdl3ni alyom klo ma 79l 8alt esmy since 2013 I think 😂😂💕 I love u n Miss our conversation W…
743481829446029313,[186],@anamascaro10 thank you anna love you girl ❤️
748604491361026052,[186],"@omgAdamSaleh I was having such a miserable day, but your VLOG just brightened up my whole day. Thank You! ❤️ https://t.co/ISVBJm8gff"
741762216488271873,[186],I love how small her hands and feet are ❤️
747462542511980544,[186],RT @katyperry: I'm grateful that I can use my spotlight to shine a ✨LIGHT✨ and keep elevating kindness ❤️ https://t.co/KyQVEbsJtL
743219907920277504,[186],@SassyTravis @lefrlachance you are always welcome to chime in.  It's why we left you mentioned ❤️
744971356580634624,[186],@BrooksBeau  send me a selfie ❤️ #askbeau 😚😏😉4
743214297715707908,[186],@eurben_ you are so right ❤️
742428143424811008,[186],One day one day ❤️ https://t.co/MepAzT7HjQ
748025552787877888,[186],"This could be your best night, Get you home for the night, And do you just right ❤️"
743615480540368896,[186],"@joshlekas yes, I can't wait to hear it!! Proud of you ❤️"
744051381980508160,[186],But on a real note. Watching Mark perform makes me emotional. I'm so proud of him and all he has accomplished. ❤️
742324814547845121,[186],RT @Jamster_33: Forgiveness is sweet ❤️
744740188295856128,[186],This is rock bottom and getting through it stronger than ever is the greatest feeling in the world ❤️ https://t.co/5NDRw0GMXZ
744808011294638080,[186],"@Harry_Styles I love you for you!
Hope you are fine ❤️
How about you follow me please and thank you 😋"
744302092974723072,[186],Swear I do ❤️ https://t.co/qlZhvoU1r0
742050930737172480,[186],@itristontyler happy birthday babee ❤️ { 10 }
742327710647767040,[186],"Backstreet Boys or One Direction? ❤️ - One D, might as well be friends with O-Town  https://t.co/xXpDDcVumf"
742827118195658753,[186],@AlexFreakinWill Honey. ❤️
744735186508718081,[186],RT @leeeex97: @chamilton616 babygirl he knows you love him ❤️ and what you did tonight was amazing &amp; if you need anything I'm here 💕
742799980574969856,[186],"Please go &amp; watch #JoeysNewCover I'm so proud of him, his voice never fails to amaze me @JosephDevries ❤️ https://t.co/c76q5Xp4OX X269"
744130720424132608,[186],RT @Nashgrier: Promise ❤️🇧🇷 https://t.co/8fEg4Z3BSc
741383308521672705,[186],"STOP WHAT YOU'RE DOING!
Go buy @TheMattEspinosa's new film on iTunes now! ❤️
https://t.co/EAxekcaU97 👈🏼
#BeSomebodyMovieToNumber1 x7"
747701060895125504,"[186, 1420]",My FAV😩❤️ https://t.co/UyTQOVis8K
748138533693513728,[186],RT @YengPLUGGEDin: Kanina driving with Yan. ❤️ https://t.co/8lfZ7Tu0st
741899860371243008,[186],Oh yes! I love that version of Ring of fire! Adam is so talented in arranging songs new. ❤️ https://t.co/KN5vg1Mtar
746406854788550656,[186],I love how chill Kass is bc we've literally never had bogus drama and we're always running late and make it up to each other w/ ice cream ❤️
746817443654402048,[186],"1. Friend !
2. Geometry &amp; ""😏"" 
3. Hayes or Dolans
4. Layout: 9/10
5. @: 10/10 i love it sm !
❤️ https://t.co/CpCwm3D0Ia"
741350035368087552,[186],"@staffyangel @kevinthewhippet @EveningChron welcome Angel ! Happy Fwiday pal, luv yoo! ❤ 💋 💜 💛 💚 💙"
744057589286244352,[186],"Hello sunshines ❤️ Have a good day ❤️

@TheTideLevi @TheTideAustin @NewHopeBlake @JacobWhitesides @AaronCarpenter ❣"
741343284610502656,[186],@TeamSuperUK I hope it went well. ❤️
745106290683219968,[186],@__xoRashaeBeby 😌❤️ my whole heart i swear 👭
743669236329943041,[186],Happy birthday @sydneycarperrr hope you had a good ass day ☺️ miss and love ya ❤️🎁🎊🎉🍻
742805405793943553,[186],"💋 Check out #DolanTwinsNewVideo ! ❤️
@GraysonDolan @EthanDolan 
👇🏻👇🏻
https://t.co/dJPR7Up4HX
👆🏻👆🏻
Give it a like &amp; Subscribe
(DM me?) 7"
746759811342155776,[186],RT @Addiey_: Sweeping everything! Woohooo excited for Padmavati now @ShobhaIyerSant !! ❤️ https://t.co/fIRcF79Ls5
747887842139963392,[186],"🎬#DolanTwinsNewVideo🎬
👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻
https://t.co/Zhrykh8Vq4
Give it a 👍🏻 &amp; subscribe 
Follow me? @EthanDolan 
@GraysonDolan Love you ❤️64"
748519271739756544,[186],RT @DJSPINALL: Nigerians Worldwide 🇳🇬 ❤️ #OneLoveWorldWide #TheCAPUSTour #ThrowBack https://t.co/bOHpZgBlsh
744988327586078720,[186],@geekgrace Aye that sucks. Take care. ❤️
748002400275927042,"[186, 1424]",Good day at @SeaWorld !!!!! Had so much fun ❤️ gunna miss you guys in Michigan 😭😭
746510785837293568,[186],@justinmyluv0510 Thanks so much! ❤️
744123855178964992,[186],"Guys your messages man ❤️
All I ask is that you guys stay in my life forever 🙏🏿"
742534395073007616,[186],"I automatically smile when I see you @AustinMahone ❤ You're my everything 💞
Follow me please baby 🙏 I love you so much 💓 X633"
748436471326072832,[186],"RT @cashinplay: ⚽️ @cashinplay ⚽️

When the football kicks off who wants a few free Inplays ??

RT and like if you do ❤️"
746760951932788736,[186],"RT @AngleseyScMedia: ⚡️ “Live: Wales v Northern Ireland” 1-0 ❤️👍#TogetherStronger 

https://t.co/KLLgDF5Eoa"
748614798867238912,[186],Breathe bracelets from My Saint My Hero! ❤️ #treasurestn #mysaintmyhero https://t.co/g1Q55zxHLo
747242566307954688,[186],Local florist.💛 💙 💜 💚 ❤ 💔 💗 💓� https://t.co/eOJz2GaBJ7
743988601709551616,[186],Pain is cruel but Allah is Raheem ❤️
746398892892164096,"[186, 1424]",RT @queen_des194: @Tajahnae5 thank you so much taj😭💖 love you ❤️
744643918696964096,[186],He deserve all the Happiness in this world. He deserve it. ~❤️🌹 @ethandolan 🔝 ily Eth  https://t.co/SAMJNCKE9j
746511626044583936,[186],Re-live  4:06 A.m. ❤️
741575603808264192,[186],@BexiBellamy Was so nice to see you too！ ❤️ Let's do something today also :D
742806427387985920,[186],"#DolanTwinsNewVideo IS UP 🚨🔥
https://t.co/MScNidzwfD 👈
Like &amp; Subs👍
Follow/DM me &amp; @LIAMD4DDY? 
We love u🇨🇴
@GraysonDolan @EthanDolan ❤ x93"
748259400960212992,[186],RT @lavisxh_queen: Congrats to my girls @She_RunTrack @datgirlRo_ @__callmelex &amp; @AmbitoussKieraa on making all American ❤️
748256185539670016,[186],@karlalokks_ my saying is do what you gotta do but if you were in any trouble that's when I step in baby ❤️
747798174136434688,[186],Hello from the other side 😇 #في_قلبي_كلام ❤️ https://t.co/wRBJ9Mhbhj
742753248566607872,[186],RT @morgan_pina: Can't wait to see my babes @hallieewwalton @mckenziewalton ❤️ Vaca has officially started
742807493999525888,[186],Ima get you a hug..... From me... ❤️ https://t.co/uxZrM8wrbA
743480658983522304,[186],❤️ the Life you Live! @ Caryn Pine Makeup &amp; Hair https://t.co/XCx2eev1i1
742092154869305344,[186],My daughter is perfect ❤️
742730390926852097,[186],Ready to go ✈️ me &amp; my number 1 ❤️
748140772155850752,[186],@taryn_rogers14 thank you taryn ❤️ ily !!!
744898669342777344,"[186, 1392, 1403]","@Angie_Harmon Wishing you the same! 😍 Btw, love your shoes! 😁😘❤️"
741731132547305472,"[186, 1403]",Huge s/o to @anJel_15 ❤️ thank you for making my birthday special from 2 hours away 😘
741446191808974848,[186],Great list. Maybe e-book credits for #TMobileTuesdays #GetThanked @JohnLegere ❤️ the pizza and @vudufans credit! https://t.co/FahqpCA93E
742336654887800832,[186],"It's so cool how my friends and I are in completely different fields, we have future accountants, lawyers, psychologists and film makers ❤️"
747408678181953536,[186],Happy is an understatement. Really. I'm ecstatic! ❤️
748089823232131072,"[186, 1403]",Awwwwww little cuties 😘❤ https://t.co/GKWC49yMdl
744265697480454144,"[186, 1389]","Peace be upon him..
Well done bro @MaherZain  
masha Allah really Amazing ❤ Awesome work...god bless u 😊
https://t.co/YPbF104kry"
741552037381300224,"[186, 1138]",Don't nobody know my next move but nunu lbs 😜 my next move going be my best move 💯👩‍❤️‍👩
748491281471528960,[186],iKON_INTL: THANKYOU EVERYONE! ❤️ #KONBOOK https://t.co/Lxa1v8eGVq
742337691702939649,"[186, 1420]",RT @GreenKirstyn: God bless 😩❤️ https://t.co/ykstCvoiyG
742823029370032128,"[186, 1420]",I love vonte soooo much 😩 like that's really my whole ❤️
746403819265851392,[186],Super happy that @camphalfblood put bisexual and homosexual relationships in the book without glorifying them like media tends to do. ❤️
743988874976759808,[186],RT @Ryyworld: She prettyyy &amp;&amp; cool  ... She like my big sis  ❤️❤️❤️  https://t.co/hfEqEd3pAR
744028357625516033,[186],RT @Ripgrandma___: Ending my night with the people I love ❤️
741092385648705536,"[186, 1392]",@wwwbigbaldhead My squirrel hunter😍❤ I Love you with all my Hert and my Life baby 💚
746660484233965568,[186],To brighten your visual 💚❤ 💔 💗 💓 💕 💖 💞 💘 https://t.co/JUH9PHfQao
744038331823030272,[186],I know that when I see you again it'll be special ❤️ @blakeisenglish
747228065923629056,"[186, 1392, 1403]",@Cianaayers happy birthday you babe 😍❤️ I hope you have an amazing night 😘
741902981222793217,[186],@jakobham47 Glad to see both of our lives are back on track ❤️
744604276207517696,[186],We're all set! Thanks everyone!! ❤️ #RA4Orlando
743462787599503360,[186],RT @sabrinastormw: Happy Birthday to my babygirl 💕 @HopkinsMorgan10 i love you and hope it's everything you deserve and more 👩‍❤️‍👩
746506175735279616,[186],Love you Sami ❤️👯🎓 https://t.co/sVdop0uqQo
743447092769652737,[186],"RT @topaz_kell: @TheBoydP 🎉

Happy Birthday, Boyd! I hope you have a Wonderful Day and a Big Party in your Backyard!!!🎈🍻❤️"
742563980493914112,[186],I'll always be a blonde at heart ❤️
748380572796465153,[186],"Happy Birthday @katiecarranza_ ‼️ hope you have a amazing day🎉🎈
LOVE YOU COUSIN❤️ https://t.co/Q3tOlZubdU"
742793395291193344,[186],RT @BaileyJamesGang: #fingerscrossed = my L❤️VE for y'all... Thank y'all for all the ❤️ and support yesterday in your… https://t.co/YbmZt7K…
743653321399930880,[186],"RT @Simsala1511: @humbleproducer 
Little Dirt Digger`s Birtday Cake
Enjoy your day, Ayumi-chan 
Big hug and kiss! ❤️ https://t.co/3LZwBZasl3"
744057920653041664,[186],Good morning Berlin - your coffee is ready very soon! ❤️ https://t.co/YN24OwYVmb
741484526648623104,[186],ILY2 GIRL THANK YOU!❤️ https://t.co/8eLzrgnrlv
747195967976386560,"[186, 1389]",Okay😊❤ https://t.co/2vhBBVCiZU
747048035276951552,[186],RT @Nazaninkavari: Aww I'm blessed I have a lot of supporters ❤️ https://t.co/1uFPsK7oZ9
742828917568897024,[186],"@camerondallas a follow from you will make my day really happy. So, follow me please, Cameron. I love you so much!! ❤️  x791"
744724953736450048,[186],@larson_trey heyyy you about to throw me that lob 😏 thanks man. Love you forever man ❤️
748258519858610177,[186],"RT @kaylacrowe02: @zakithebest31 @zoeenoelle_  this cracks me up , miss u dude ❤️"
741750822980091905,[186],RT @loving_jigyu: HAHHAHA OMG YOU'RE SO SWEET. DIABETES ANYTIME ILYSM 💓❤ YES 100% SEEING YOUR DEVIL SIDE https://t.co/kpaP1wQybj
747464657087037440,[186],Jamming to my chemical romance at the gym today ❤️
746860077177540608,[186],@RhodesDrew thanks my man! ❤️
748343488249421824,[186],Your heart is a muscle the size of your fist. Keep on loving. Keep on fighting and hold on...hold on. Hold on for your life ❤️
743340381543108609,[186],"RT @carmelxoxo_: You've made it so far , proud of you ❤️ https://t.co/iU5E5AaD9f"
742793466497912832,[186],My beautiful baby ❤️ https://t.co/AjBnX5toIL
748379384092954624,[186],"RT @DaniellaMonet: Awww, happy feelings. Trina was a good time ❤️ #Victorious  https://t.co/RemAVviHYM"
747303604545949696,[186],@DeniseHeredia aww thank you ❤️
741892138489647109,[186],@PunkishUpdate i love you ❤❤❤ thank you so much 😁
742626894328238080,[186],@Khanyi_Kashe 8 dunked wings guys ❤️ that's all I need in this life of sin
743635195182592001,[186],Always baby ❤️ https://t.co/duB7IiQ1UB
748004959157895172,[186],RT @vxlmal: nothing can really separate us tbh ❤️ https://t.co/c03Ibuv0gj
741778190285312000,[186],I'm too tired to do it now lol. Night my lovelies ❤️
744945674232467458,[186],"RT @vickystray1: 💛The Dream........

❤️@GaryBarlow 

💚 #Gary2TheCastle 

💙 3rd Dec 2016 

😎RSVP @Sylcamore 

 💖🙈💝 https://t.co/8tlFQfQCfr"
747132831634161664,[186],RT @J_Rose_14: @Zachary_Engle was just thinking of you. Thanks buddy. I miss you too man. ❤️
746767365761732608,[186],Goodnight I love you @BTS_twt ❤️
743480587361542146,[186],I love 5sos so much. they make me so happy and i couldn't ask for a better dorky band to support. ❤️
742627602586828801,[186],❤️ London 👬👫👭 #Orlando https://t.co/rzF0hgKWQM
747826780665307136,[186],@DonnieWahlberg #TWUG ❤ Hope you had a great breakfast! Thanks for being on #DSF today. 😀
747285780733689856,[186],RT @laurencenaa: Awe my Buddha ❤️ https://t.co/6pfj36tDeI
746202393751097350,[186],"#NaughtyGras 👿❤️ HAS RETURNED 

LIVE ANIMAL VIEWING DURING PARTY ** 

🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST https://t.co/mp4CK3UweX -17"
748614037143977984,"[186, 1381]",We can... If you want😂❤️no iam kidding i don't date the crush of 2 best friends😅❤️💍 https://t.co/6M8oBUdbb7
742372518539890688,[186],@booksniff happiest bdayy ❤️
744606984838717440,[186],RT @BigDaddyLee16: @FinesseBest  Thanks ❤️
748490609946554368,[186],RT @nataliesoutlet: Thank you so much! You guys are my all ❤️ I could never forget sweet people like you!  https://t.co/4y4yfyuO2G
743486894852440064,[186],Hard to find guys that actually know how to dance these ❤️ https://t.co/khnyxDdSNX
742177382677647360,[186],@YoungBasedJakey hey I love you ❤️
746861578935504897,"[186, 1381]",Ok I need everyone to support tonights video. I went through hell and back to fix my webcam and save my gameplay footage 😂 ❤️ Live soon!
743214119805927425,[186],RT @BadmanRey: I feel his love even when he's not here ❤️
748262332690759680,[186],@YingYangYolo thank you ❤️
746351033878724608,[186],"@lagottos omg the stripped one is to die for!!!! I want it! :D the first one is pretty too, but I'm obsessed about the second one ❤️"
742175713378308096,[186],"@iconicburgos I will, love you ❤️"
747957704363249664,[186],"#ATLRoofTopParty  SATURDAY ❤️🇱🇷

WE PARTING ON THE ROOFTOP  🙌🏾

FIREWORKS / HENNA TATS AND HELLA LIQUOR ❗️ 
💥

https://t.co/4eF1bo65Ek  -24"
748404488612896768,[186],just ask sergio for her number. you've only been a rebound for a few days so i'm sure he still has it memorized ❤️  https://t.co/cJxlwpHUb7
741829501168979969,[186],@jacipattersonnn I miss you too ❤️ please text me bb
744631793563897856,[186],"Hii @tylergposey how are ya? 💞
If u see this could you pls fσℓℓσω мє? 💕🙈 
Hope one day I'll get noticed by you 💗
ι ℓσνє уσυ❤ x696"
746201701225402370,[186],"#NaughtyGras 👿❤️ HAS RETURNED 

LIVE ANIMAL VIEWING DURING PARTY ** 

🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST https://t.co/ggILiZo9cU"
743318776750321666,[186],"@ayitsrawan yeah lmao, you too ❤️"
744297399598735360,[186],"In the spirit of Ross's ""list"" on FRIENDS, Colin O'Donoghue is at the top of my laminated list ❤️ https://t.co/I87sl3PPsN"
747250291137880065,[186],"RT @_Dkgr: When I step out now, I represent #BlackDivaModels ✊🏾 #BlackModelsMatter ❤️"
748021382034952193,[186],RT @Ccoreyell: Happy birthday my baby 💋 I love you ❤️ enjoy your day . @girlname_nee
748009614705328128,[186],"RT @okaymoe: McDonalds worker was like ""you are so beautiful, like God made you perfect"".

She just made my whole entire day ❤️"
742460295323340800,[186],❤️ all I wanna do is love you ❤️
744297047650504704,[186],"RT @Luke5SOS: @NiallOfficial miss you man, let's play putt putt together. I don't know how to play real golf :( 
❤️"
742469147012009984,[186],"Don't care how 'abnormal' or weird it is, listening to soundtracks from films will forever be my favourite ❤️"
742793860934447104,[186],"Please go &amp; watch #JoeysNewCover I'm so proud of him, his voice never fails to amaze me @JosephDevries ❤️ https://t.co/c76q5Xp4OX X134"
746404681023369217,[186],They will ❤️ https://t.co/yAIw5Z9dro
741941363239989248,[186],@pisteoff_ this is epic ❤️
747937530255908864,[186],@avdyllin screaming bloody murder ❤️
744665952168480769,[186],RT @reddeuhyerin: hm still a lil bit sad that i didnt video properly when he pointed at me during 'Holiday' 😕 that smile though! ❤ #세영 http…
743545724160323584,[186],Go baby ❤️ https://t.co/HHmffSPana
741993773937393668,"[186, 1392]","@NiallOfficial &amp; @Harry_Styles Hİ Boys! 😍 
How was your day?  😁
I hope you are well 💚
Just take 2 seconds can you follow me? ✌❤ x28,917"
741827496686067712,[186],RT @catrina_engel: @al_holl1s love you al ❤️
748262404375576576,[186],Any time Marve ❤️❤️ https://t.co/GEnMBphLoq
747278975718699009,[186],Focusing on getting money &amp; graduating next year ❤️
744621123732541440,[186],@courtneylynn_4 thank you love ❤️
741691617908662272,[186],@AaronTveit @alexandersharp I ❤️ this friendship.
747015627366334464,[186],RT @_iri8: already 23. can not believe it. happy bday babe loveee from Madrid 🌙 #thisisjustthebegining  #HappyBirthdayArianaGrande 🐰❤
748612240270630913,[186],"@CharChar_Aldous Yesss, I'll definitely come and find you this year ❤️"
747936831635881984,[186],"@JRRICHARDS I don't know why you replied twice, however I'm not complaining. ❤️"
743600887474487297,[186],Hi Jen congrats on your 1 million again ❤️ You totally deserve it! I hope I deserve winning this to bc I badly need it 😔 #JENDIYgiveaway 110
744292241007583235,[186],@susssssy__ and @amburrbaileyy are my coffee soulmates ❤️ https://t.co/00IQhHgpLk
748182239968530434,[186],"@SrishtiVini @imVkohli Haha, that day will be written in golden words 😏

Only 1 girl has had the good fortune of having a reply from kohli❤😇"
742168744269467648,[186],RT @FearTWDs: From your local bi ❤️ #GaysBreakTheInternet https://t.co/t8a81BEvEE
742885899495706624,[186],This is forever ❤️
743244357222940672,[186],RT @Paris_McBride0: Happy Birthday Milk Dud 💀 love you coach‼️😝❤️ @MrBigShot_Bland
746506165886955521,[186],I SEE MY BESTF MAÑANA ❤️
744088372939980801,[186],"RT @mckenzie_olsen: @MM_Joyeria @loreleishellist @LJIFFF ❤️I'll be there, exciting event ❤️"
747303166706745346,[186],Thank you for showing me amazing things that no one else could. ❤️
743152084564971520,[186],"yeeesuuh, better get right with him ❤️ https://t.co/vPQgzql2D9"
744669865861070850,[186],Happy Father's Day to you Papa Erakat!!! You have an awesome son here!!!! Enjoy the NBA#7❤️ https://t.co/a4qTmKWANu
744001980914294784,[186],Yea 😌 food has my heart ❤️ https://t.co/tbbCg6f4Wk
744620615055773698,[186],@goose_the_man you ❤️ me
742346595744768000,[186],"OH PINAS, NAMISS KITA ❤️ 2 WEEKS VACATION IS NOT ENOUGH FOR ME BUT I WILL ENJOY EVERY SINGLE DAY!! I WANT STREET... https://t.co/kemXPQT4ow"
746445178945282048,[186],Awh some guy just stopped me and told me I smell nice. He was hella shocked when I smiled and said thank you. Yes I can take s compliment ❤️
743511348974325760,"[186, 1389]",@TheRoyals_FR I knowwww!!!! They are too freaking cute! ❤️ and all of them tweeting with us fans - makes me so happy! 😊 Best cast ever.
746505595344162816,[186],Today was beautiful &amp; I got to sit with a row full of wisdom ❤️
743315853345599493,[186],@skylerheffner fortunately he was free 😅 I'll play w your hair ❤️
744618530344165376,[186],Love you Neve ❤️❤️❤️❤️ https://t.co/ZUTMruiw2f
741340383838392321,[186],I ❤️ Paris #EURO2016
742749487018463232,[186],@warholred @whatevesgabs love you guys ❤️
741077527557341185,[186],RT @Sasseeloo: He's the sweetest man ❤️ https://t.co/wjXGrAIyeB
744061870194196480,[186],Katip people 💙❤️ https://t.co/WMTICOnJVm
743340876424839168,[186],im getting used to phone calls every night and i love it so much. ❤️
744522484041551872,[186],Father's Day selfie with this loon ❤️ https://t.co/z7VZspBiAt
741443291879776256,"[186, 1138]",🤑. I love you man ☺️ I know you probably mad but I refuse to have you looking dumb 💯 I do what I do outta love man ❤️
741825436020178944,[186],Lazy Sundays ❤️
747639741957414913,[186],Baby &amp; Appa ❤ #jooheon #shownu #monstax #주헌 #셔누 #몬스타엑스 https://t.co/Ny91ebm9MB
748403453018447872,[186],@Michael5SOS ITS 2:30 AM HERE TOO HMU ❤️
747450220313706496,[186],"After a loooooooong day I'm ready for food, beer, chills, football, hot tub, and friends ❤️"
742523469145968640,[186],"🇱🇷 4th of July Night ❗️❗️

#SlaughterDay ⚔⚔

21 SAVAGE LIVE IN CONCERT 🗣

 @ OPERA NIGHTCLUB 

EVERYONE FREE ❤️ https://t.co/ObexQbtFkF 3"
744300043339968513,[186],Day 2 - favourite ever episode; 1x03 - Snow Falls ❤️ #100DaysofOUAT
746866011341676544,[186],@mckellieb I love you! Thank you Mckelle for everything ❤️
748613973226860544,[186],@addesha @BrandiKrissy you've always slayed ❤️
747138430530949120,[186],RT @HaleyOdessa: Thankful for @TaylorGray14 babying me when I don't feel good. ❤️
747131952629592064,[186],@Bradwhut happy birthday @ConradFietsam ❤️
744606021033861120,[186],"RT @Catie_Simons: Happy Father's Day! If you don't have a dad or your sucks, I'm your dad now. I'm proud of you ❤️"
741578965735903232,[186],"👯 #WeekendWife #BestGal ❤️ @ South Bank, Brisbane https://t.co/l985D7zOFr"
742786950445289472,[186],RT @victoriabeckham: I ❤️ Minnie X my favourite t-shirt from #VBPreAW16 is now available in stores and online x vb #VBDoverSt #VBHongKong h…
742435823358869505,[186],When you finally off and can go come to your babies ❤️
741339535179583490,[186],My gf knows me better than I know myself ❤️
747410866031714304,[186],RT @PaddyySmyth: Just got sent these Devine donuts from @TheRollingDonut  they are #GORGE #donutlover ❤️ https://t.co/MKftvBOa7d
742478727452364800,[186],"@BarelyLegalMag @adriaxrae That's doable! kinda like you, gorgeous! 😀 ❤️ 👏 🤘 🙏 🌹💋🍅🍅🍑🌮🍆🌭🔦🌶💦💦💦💦💦"
744514860591906816,[186],RT @reginevalcasid: Happy Father's Day Papa I miss you so much ❤️ https://t.co/eoaCFrFNl2
742201660055953408,[186],"SPREAD THE WORLD!!🗣🌎
GO AND GET @TheMattEspinosa NEW FILM🎬
#BeSomebodyMovieToNumber1 
✨https://t.co/fxaZYOBWZU ✨
I'm so proud of you 👏🏻❤️ x4"
746512189671018496,[186],"Saheed🐐
Heed😄
Red and blue ❤️💙
14 going on 15 september🙂
Freshman💀
ChFhs or DMHs 😉
Taken ❤️ https://t.co/mKBJWurUqo"
741321790853636097,[186],@tanroselane ❤️ that song!
746445796980064258,[186],ilove when me and b talk about our future ❤️
741460647385268225,[186],"DONT FORGET TO DOWNLOAD &amp; WATCH 👀
❤ from Singapore! #BeSomebodyMovieToNumber1  @TheMattEspinosa 
https://t.co/EhmVzk3qQJ x3"
743256118646845440,[186],How ironic..I think you're pretty awesome too :) ❤ #RogersSI https://t.co/DlXKiC3NgT
745100057955864580,"[186, 1403]",Love you! ❤️😘 https://t.co/WMYXYpFT1o
748607775563976704,[186],@coolassbrook @xotaelor thanks ❤️
747450883554738177,[186],@GAYWhistler hey! Thanks for the shoutout and for getting on that Kale &amp; Eggs healthy breakfast! Good for you sir ❤️
747056067415203840,[186],"RT @MaichardCentUSA: So glad that they'll gonna see each other!!!! Soon, kami rin ☺️ Enjoy your day, MaiChard Family! ❤️
#IYAM17DaysToGo  h…"
742665168929226756,[186],My favorite ❤️ https://t.co/RcAiy6mwqM
742749608573468672,[186],@Mariska Thank YOU for all that you do and for all the lives you have helped and touched. You are truly a remarkable woman. ❤️
747461459605479426,[186],I seriously have the best coach in the whole world ❤️
742825494928891904,[186],the weather in Canada is great ❤️
742554821853487104,[186],"RT @Shipper1Olicity: @charlotteross Please RT this for our loves ❤️ 
This means a lot for the #Olicity fans 🙏🙏🙏😉 
 1 RT = 1 VOTE https://t.…"
742334440429522944,"[186, 1389, 1620]","❤️ Good Morning  mentions ❤️
👣Fav for follow 👣
🤔follow back🤔
😌retweet for mention😌
😊strangers welcome 😊"
746449118625673216,[186],Such a colorful summer dress @TamsenFadal ❤️ it! 👌Stylish!!!! With great matching makeup to go with it
744027564616851456,[186],@meganfraser I know I'm probably not the first person you would text. But please text me if you need anything. ❤️
742796119667773441,[186],Thanks baby ❤️ https://t.co/FQ8dZueru1
