id,annotations,tweets
742459222902865920,[1420],Driving down the roads by Cressington Station with Josh looking at our #housegoals for the future 😩
746739040985067520,[1420],Sorry of my life 😩 https://t.co/eXYM9LpWX7
743653850687496192,[1420],Lis be getting soooooooo serious during these games lmfao 😩
743147635972923392,[1420],I WISH I COULD HAVE MORE THEN ONE PINNED TWEET BUT NOO 😩
744773311394025472,[1420],I really gotta solve this insomnia problem. Every fucking night. 😩
744312829004611584,[1420],@jayanncorson16 please 😩
744213722705518592,[1420],RT @_desiresha: don't run 😩
744215123825397765,[1420],Who else is being a boring fucker and staying in on a Saturday night? 😩
744964778842460161,[1420],i dont think i can fast today 😩
742864629358071809,[1420],@BirdyBitchhh @_luldee Dana you better be at my party 😩
743627981369708544,[1420],"@wiIlowmoore Gotham Academy, theres an interview at the end I was rolling my eyes 😩"
744963492969517059,[1420],RT @erickachavez_: I need some bestfriend time 😩 hurry and come back!!!! @mkarinna_
742439375384891392,[1420],I wanna play mas 😩 // sugar daddy wya?!
744053256318484482,[1420],dropped my phone and it finally cracked 😩
744283512627433472,[1420],@mikalawalker no lies here 😩
744909336141570048,[1420],Goodbye sleep schedule 😩
748026218667253761,"[1381, 1420]",@JBizzleDaShizzl aw well that's a least a start! 😩😂 get a job asap 🙂
746927614313512960,[1420],Boyfriend and I are having a hard time picking a name.. We had one for a boy but now we're at a loss 😩
743482253133619200,[1420],RT @Sneakersmut2: 😩insecure smh fuck niggas 😎 https://t.co/mQt2CAne12
747022366744641536,[1420],I NEVER i mean NEVER have my phone on loud. Iv got sum sick ringtones aswell. 😩 wasted. Only time phone makes noise is for my alarm
743147481618391040,[1420],My phone doesn't want to fully charge 😩
742863340188270592,[1420],White cheddar cheese popcorn with hot fries 😩
743536630728777728,[1420],I really hope this season of orange is the new black is better then the last one because last season was so boring 😩
742443827185737728,[1420],Every bet I've placed has fucked up 😩 proper in debt cos of these euros
743265833929973760,[1420],RT @hannah_eliza15: I'm ready to start school 😩
742223591068958720,[1420],I need some inches! 😩
742784299926228992,[1420],I got practice today but idk if I wanna go it's too hot out 😩
747972589851578373,[1420],@Destiny2turnt he turns 18 July 7th 😩
744060307040047105,[1420],Need to buy more Koko lashes in the style queen b bc they're just my absolute favorite at the moment 😩
742115949415784449,"[1420, 1424]",💀😭 it happens 😩 https://t.co/z9sm5AabX2
746309156626378752,[1420],Can I not got into town without buying lingerie 😩 it's an addiction!!!  Think I need help !!
743226307236900864,[1420],I haven't been this excited about moving 😩
742846328984752128,"[1381, 1420]",I hate y'all omg 😩💀😂 https://t.co/92oMxVCsrI
742144659900747776,[1420],RT @bvaddienae: I need my nails done 😩
742223488191070209,[1420],I Spent The Entire Day Trying To Cure This Hangover Now I Can't Sleep 😩
742076431866462208,[1420],Need to go get my stuff from Jens but it's sooo far away 😩 don't want to leave my bed
744447950613413888,[1420],Don't even wanna be tagged 😩
742142776440147968,[1420],i need to be there 😩 https://t.co/qMD3JxMhpU
747598243996012544,"[1381, 1420]",😂😂😂 naija nor de carry last a swr 😩😩😩 https://t.co/NVVUQZjaeR
744230905447911424,[1420],And so it begins.... Packing 😩
742098803419971584,"[1381, 1420]",RT @iTeeBuck_: Her Babyfather Loves Me 😩 But She Hates Me 😂
747489746650300416,[1420],RT @kendrickfan89: But like... I really need it 😩 https://t.co/a8KLYe1kkX
744057727429787648,[1420],"😩 🎶My lonely ear, pressed against the walls of your world🎶"
743536935986151424,[1420],I need more Jimin mutuals. Ones that will cry over him with me 😩
744152717019484160,[1420],RT @queenkiilah: I overthink everything 😩
742517672039026688,"[1420, 1447]",it must be 🙄😩 https://t.co/qnegB5noKT
746995377673494528,[1420],Feel like cuddling right now 😩
741762525092581380,[1420],@P_Steinhoffen @NottsJuventino it's another forest echo news reporter 😩
746791349316378625,[1420],Tryna deposit some dicc into ya bitch 😩
743476470081818626,"[1138, 1420]",RT @GloupRod: Lord please forgive me for my sins🙏🏾 please please please forgive me 😩🙏🏾 all I wanna do is win 💯
743147712737054721,[1420],"But thankful for the opportunities 😩 I see you, God!!"
747936938930278401,[1420],have to be at work tomorrow at 10am 😩
747487439678124032,[1420],Someone come make me some food please. Or order me something 😩
743644651563810817,[1420],@_uniqueroberson if only... 😩
742225966588698632,[1420],__My nipples are just too damn sore and sensitive af 😩
743231027842322432,[1420],Grocery shoppingggggggg... There's not a lick of food in this apt!! 😩
746166224736903168,[1420],There's so much stuff we don't know 😩
744206764187521024,[1420],@kyerra__  they had the best cabbage man 😩
743533724696969216,[1420],@MarjiAnn me too 😩
743235653400305664,[1420],right here 😩 https://t.co/kzMIVUVkqO
742332160980328450,[1420],I was reminded of that one yesterday. 😩
747650262601445377,[1420],"I need to be sleep, I'm so tired 😩"
741632332751245312,[1420],RT @x3_ashmichelle: Patiently waiting for power to come back on 😩
747680914042400768,[1420],RT @jvyzeeee: Istg 😩 https://t.co/wdMGPTDYkY
747122413293436928,[1420],"There's still sand from the beach last year in one of my bathing suits, take me back 😩"
741764797742583809,"[1403, 1420]",@bitchimliyah that's you 😩 thank you tho 😘😘😘
747580431617376256,[1420],So sad Wayne didn't come to work today now I'm lonely 😩
748128729889636352,[1420],@YoAuntieSister can you do my hair today pls pls pls my birthday Sunday 😩
747123040719343616,[1420],@JessikaMyers barely 😩
744216358271889409,[1420],RT @_qveeen_b: @perfectbee__ that's what i did 😩 I REGRET IT !
743017992276062208,"[763, 1420]",Daily mood: Move on 😩 and boss tf up 💸🙌🏽
743319207870291968,[1420],When your daughter has everything but an official name 😩😔😒 I swear we change her first name every week 😩
742870890673799168,[1420],Just missing @AKA_RalphLauren 😩
746172037421469696,[1420],@_KissMyyTootie  @JumpBITCH_plz for a fact ! 😩
742590853139419136,[1420],@CutieeDiaz you live far 😩 I'm so down tho
744971222673465345,[1420],this ibiza body is proving hard work 😩
746172935652655105,[1420],Me every other day cause I stay watching shit mad fast 😩 https://t.co/E5YXfDejOh
748368657668050948,[1420],🐉🌹- haven't seen you in FOREVA 😩
741906260539396096,[1420],I agree. I wanna be that bucket sooo bad 😩 https://t.co/kpoPGoLYYt
744632873941086208,[1420],RT @maseeha_gori: Trax is just jealous bc he cant use snapchat filters and look decent 😩
744304767355199488,[1420],I'm hot asl 😩
743537788457390080,[1420],@jazzz__x that's sad 😩 that's not my fault this time that's these ppl at the doctor office I promise I was coming on time today
747581078748028928,[1420],Really don't wanna go to this party 😩
746984562257969152,[1420],RT @215DAJAH_: @NICKIMINAJ i love you so much 😩 like words can't explain
748061859102629888,"[1420, 1424]","miss them days we used to skip school together 😩😭😭 miss them I love you , the sex , 😩 the fights 😩 I miss it all 😫😫 https://t.co/ohAnVklEvo"
743243583256420353,[1420],"Omg I can't believe I'm even saying this 😳😩 .. Even though BET are being petty and salty, but I agree with them 😩"
747464422382252033,[1420],"Every time I come to the library the same man sits next to me &amp; not gonna lie, I'm starting to get a bit creeped out 😩"
743624606368464897,[1420],Ugh I've been driving literally all day &amp; I wanted to get an uber to downtown bc I'm exhausted but Austin doesn't allow uber??! WTF 😩
741475391366418432,"[1381, 1420]",@Grab_A_Hoe I told y'all but y'all don't listen to me 😩😂😂😂😂 I just want my IG post from Habi 🤗
743655346988691456,[1420],just wanna take a shower &amp; get in my bed 😩
743016123461931008,[1420],I woke up hearing that Harry Potter and the Cursed Child story was bad but the stage performances are great 😩
747970081347543040,[1420],You got time? 😩 RT @no_CEElings: What tv show death made you the saddest?
744149601658281985,[1420],And don't work. 😩 https://t.co/3kTbAGuNfF
744223134945992704,[1420],That OT be killing me 😩
746170032959348737,[1420],Left 😩😩😻 https://t.co/aE1UQ7Fz1u
742868619479027712,[1420],I miss my Twitter 😩
741380915671277568,[1420],I over think everything 😩
742871826364125184,[1420],RT @cristinabrodie: so stressed out for this geometry final tm ! 😩
743085331868573696,[1420],RT @_KingAG: Kelly 😩 https://t.co/kw7kib2Qpx
747881268243640320,[1420],I want some too 😩
743626348606853120,[1420],I waste a lot of time on my phone no lie ! 😩
743277104872230912,[1420],@fortheloveofmas Breeeeee I Miss You 😩 !*
742582605783138305,[1420],y'all diggy on sc with his shirt off and he just got back from a workout .... about to faint 😩
747652295702241280,[1420],I need to finish cleaning &amp; go to sleep 😩
748137865398231043,[1420],HE WAS SO CUTE. ESPECIALLY WHEN DOBBY STARTED BARKING UNCONTROLLABLY AND HE WAS TRYING TO CALM HER DOWN 😩
741767117607833600,[1420],the way yuri poses next to things is so cute 😩 https://t.co/3eFa7sOOn1
743305605440372737,[1420],I can't sleep and I have practice in the morning 😩
741641420365271040,[1420],Seeing people with braids makes me miss mine 😩
742590112278716416,"[1381, 1420]",Keep tweeting this nasty shit 😩 somebody daughter gon be walking funny tomorrow 😂
744043248314888193,[1420],RT @xokaaaaay: These grown bitches be living off they parents like its cool 😩
747444238468648961,[1420],"@formatt01 expect me to be a mastermind at everything, the stress and pressure is the only thing getting to me as well as nerves 😩"
747751787168468993,[1420],this could be more serious than I thought 😩
746990756221509632,[1420],my tee tee baby getting so big 😩
744153011530899456,[1420],"I swear no matter how many times i exfoliate and apply chapstick, my lips always end up chapped 😩"
747483762305413121,[1420],My phone be so damn dry 😩 nobody really fw the kid I see 😕
744050380401696769,[1420],@prvncessbmr @jemily_gambino w/ some of there fresh chocolate chip cookies 😩
742454179826798592,[1420],right 😩 my dad a thot. 💀 https://t.co/63pUzFgwWz
746734014296363008,[1420],My heart hurt 😩
744878613179273216,[1420],I just wanna start my mornings off with sex 😩
743141596259061760,[1420],RT @lan3__lan3: I need somebody to go to the food truck festival with me 😩
744632369391493124,[1420],"been in the car forever, thank god for air 😩"
748061030832541696,[1420],Ikr it be like that sometimes 😩 https://t.co/FxmuVs3YwY
744736828503121920,[1420],Work at 12am 😩
743030395055136769,[1420],Can't sleep ! 😩
743151217635921920,[1420],last day of school but i gotta be there early tomorrow morning 😩
744739106173816832,[1420],when is Ashton gonna stop ignoring my dms when I am trying to develop a serious relationship here 😩
744234035816337412,[1420],I feel so shitty 😩
743612207091441664,[1420],just got home from work.. back at it again in the morning 😩
744744603455098880,"[1138, 1420]",RT @LoveMariee15: Story Of My Life 😩💯 https://t.co/2KcU415JWV
742616391925170177,[1420],Im a sucker for a girl with a bubble but and nice ass legs 😩
744950044755779585,[1420],It's the first day of summer and I'm cleaning 😩
743682249372008452,[1420],RT @Phenomenal_KJC: This swimsuit is everything 😩 https://t.co/MuYEKu6hfU
741641233563549696,[1420],"im literally crying, how can someone be taken so young, it sickens me 😩 #RIPChristina  https://t.co/LYRvBlbD3D"
742443049863806976,[1420],So gutted 😩
742594067549278208,"[1381, 1420]","@morejvmes I'm serious though I wants to go , 😩😩😩 just sneak me in your malletas 😂"
744287577209999360,[1420],Just ate twice &amp; im stiiiilllll hungry 😩
747939849752174594,[1420],Gotta wash these bundles 😩
747461288129863680,[1420],70 % working out 30 % choosing a song to work out to 😩
747511221327257601,[1420],@bellaaaaaa08 im gonna miss you too 😩
747065271840452609,[1420],i love tshirt dresses 😩
743228263833665536,[1420],Can't wait until I can drive 😩
743318797042388993,[1420],ya my makeup looks so good thanks to Les 😩
742623215881715712,[1420],being this ill makes me proper appreciate when I'm fully healthy 😩
747803014476496896,[1420],@goncalo_wong Albufeira it's mad expensive 😩 only thing I can drink for under a fiver is super bock 🍻
742699863549190144,[1420],Literally crying cause Sony is coming out with a new game called The Last Guardian and I love these Sony games so much 😩
743150914727456768,[1420],It could be a Nollywood movie 😩 https://t.co/YJwfcE8zyp
746790166254100481,[1420],"Bro , they didn't even burry it , they just threw it 😩 https://t.co/Iyvx5r8NLE"
747680320221290497,[1420],Just went here to find out these mfs was closed 😩 https://t.co/EJcZ5oomFv
742477040725549056,[1420],@Drug_Porn I wish I was going 😩
743340503450587136,[1420],Send Me Out by Kelela gets be every time 😩
744907871708577795,[1420],I really wanna truckstop burger today 😩
747517485784629249,[1420],I just need Bradley to finish work already 😩
743614357636972544,[1420],RT @classyoverall: I wanna go 😩 https://t.co/SOOhqzfAms
744964293792141312,[1420],@_leilafonseca1 thanks girl 😩
747393765069971456,[1420],"This Natural hair gang isn't for me 
I'm too broke 😩"
744782655812603904,[1420],England tonight!! Just need to get through my first day back at work for over 2 weeks 😩
746164999928700929,[1420],@Porzinqis i sure fuckin hope so.. 😩
747648908076130304,[1420],Got a fat ass headache 😩
747436596559941633,[1420],I wish I went to pride yesterday 😩
747120111790735360,[1420],@MattyChibsAFC @Forbessy haha... No hints mate this horse has broken down! Been injured for 7months now..Straight 2the vets with u I think 😩
741906838652850176,[1420],RT @_HeyHayHay: Long ass night 😩
741447991848927232,[1420],I need to go to the liquor store 😩
743163096265592832,[1420],@MrDespicable I just found out what a sugar baby was like a month ago 😩
747100936296873984,[1420],This drycleaner will make me wear jeans to work one day 😩
748046491328090112,[1420],Why does Wimbledon Day 3 feel like Day 13??! 😩 #TennisTour #INeedADayOff
747485923546259456,"[1389, 1420, 1424]",craving ochoas 😩 but its monday &amp; i cant get anything down my throat 😊😊😭
748064218352496647,[1420],Woke uo with heartburn 😩
742325234401845248,[1420],I need to buy #Uncharted4 asap 😩
748051139464151040,[1420],needa wake up im bored 😩
744227349441425408,[1420],My sister be burning sage all through the apartment and it smells like weed 😩
743473017267884032,[1420],craving chick fil a 😩
746931057207934976,[1420],I need a ride down the shore this week 😩
744387523682648064,[1420],I miss maddie😩 haven't seen her in forever 💔
743271141444296704,[1420],Kodak but you knew that all ready 😩 https://t.co/r6I0ZsqNtJ
744677341083893760,[1420],@maiyahall I'm flying 😩 hope when I get on plane I can get the game. If not its Twitter for updates.
747097423940554752,[1420],RT @itsalyssaboo: I miss my man 😩
747462947589525505,[1420],I want to go on a Missions Trip so badly 😩
742863406202519552,[1420],@hey_imLae i guesss 😩
743148926954512384,[1420],Can't be arsed with the Accounting exam on Friday 😩
746785639278878724,[1420],@bonniebear09 imyyy :( you're so cute 😩
746299049301655552,[1420],@Hollyy23 no I'm too scared 😩
747066103776546816,[1420],I miss my pup 😩
741863759765901313,"[1392, 1420]",Oh my God 😍😍😩🍫👅 https://t.co/zYBqlyem1k
747934542242054144,[1420],"Ready for Josh's race car to be fixed, I'm missin the track 😩"
744778109551943680,[1420],It is definitely him I can tell by the way he texts 😩
744235106525712384,[1420],Omgg right 😩 https://t.co/HhmSYM1adU
743279630405210112,[1420],@ZEROworries_ so mf cute 😩
743016211592663040,[1420],RT @_Mmarena: I love shows about babies and pregnancy 😩
741831213208342532,[1420],Right 😩 https://t.co/kkMquvTYIj
744632346423418880,[1420],My mama call me talking bout today is my day to cook 😩
742936767427403776,"[1420, 1424, 1447]",Nobil ? 🙄 you in da way 😭 &amp; ok ima go by myself 😩 https://t.co/gs9quqktkm
746174901787238400,[1420],tyler in her 🎒 tonight 😩
742866319050166272,[1420],Ima turn this phone off cause Ima be tempted to be on it at work 😩
744678564323168256,[1420],I need a 2015 Mustang Saleen 302 black label with 730 Horsepower 😩 #NeedForSpeed #Mustang
742448161906692096,[1420],It's way to much going on rn 😩
742573580144115712,[1420],Man I been driving all day 😩
742222636583923714,[1420],"One of the most heartbreaking things is losing a snap streak , bruuuuuuuh 😩"
743301343582949376,"[1420, 1447]",I hate shipment days 😩 gotta be to work at 7 🙄
747066651649183744,[1420],@houseofhazel and I had no idea she's Canadian 😩
746992506986868736,"[1381, 1420, 1620]",I changed my avi and lost 2 followers 😂😂😂😂 🤔 lemme find out I'm ugly 😩
744449755195990017,[1420],Almost done making all these peach cobblers 😩
748390769048846337,[1420],Taken 😩💘 https://t.co/RDGDVn7ur4
743978131548151808,[1420],With garlic sauce 😩 https://t.co/zoCsQNluGU
748222933600997376,[1420],@xoxoBeauti 😩 tell me about it..I'm miserable 😔
742193199725318144,"[1381, 1420]",@Goodluckjules @uneedthisdee lol I'm just playing Shawty 😂😂😂😩😩😩😩😩 she's fine as fuck doe ✨
743681063390588928,[1420],same 😩 https://t.co/I0mcsvxQYW
742677218376220672,[1420],I just wanna go back to bed. 😩
744281966560743424,[1420],im gonna be so sore tomorrow 😩
743494725647339520,"[1381, 1420]",Walmart Alone Be Fuxking Me Up⁉️😩😂 https://t.co/VGLT9I7RBm
743474638739611648,[1420],This new Bankroll Marc put on here 😩
745028601901244416,[1420],RT @GhostRises: @calichk77 he blocked me tho 😩 So I didn't get to wish him farewell 😁 Take care fella! https://t.co/8qoX9779rL
747069592577572864,[1420],Monday comes so quick after the weekend. I need a longer break from work 😩
743017101477220352,[1420],MARSHMALLOW 😩 https://t.co/uKpIfC5yjR
747102520330321920,[1420],I can't handle this pain in my leg anymore 😩
741644522594181121,[1420],RT @Janaya_Shonnae: Finally graduated 😩 but these have to be my favorite pictures with my favorite people 🎓💙 https://t.co/n6GhQefrMK
747666804223377408,[1420],I'm still burnt af from the lake 😩
748381626472726528,"[186, 1420]",NOT ME. I ❤️ THESE KIND OF OUTINGS! 😩 https://t.co/GIUjbpIuG1
742734915054276608,"[763, 1138, 1420]",Mannn😩 I will never have another gf 💯 that was my one and only @GME_KINAH 🅿️🤘🏽
742583003923120129,[1420],"Swear. Every time Dr. Al-Turk buys me coffee, I go to sleep so late that night smh. Wide awake 😩"
742688916323467264,[1420],Y do i have to be on a spot like this? 😩
741631823885672449,[1420],I hate waking up so early 😩
747242086286655488,[1420],Laying here watching belly tomorrow back to the basics 😩 but I got to make that Shmoney 🤑
746738425726926849,[1420],This hangovers not going anywhere 😩 get me home on the sofa watching the champ 👊🏼💥 @anthonyfjoshua #AJ #boxing
742452212601753600,[1420],"@831_giligen I don't work today, wed thurs &amp; Friday 😩"
742474662513278976,[1420],my little baby 😩
743246257947287556,[1420],"By the way, we lost the game on Sunday, 20-7. 😩"
744289565553238017,[1420],"It's so damn hot, and I'm hangry. #TheStruggle 😩"
741441032534020096,[1420],"Can somebody come do my hw for me? I just want to relax, watch Netflix and drink some wine. 😩"
747121093220016129,[1420],@shelbadbitch THIS IS MY LIFE. Leftovers are not safe around guys 😩
744567975806570496,[1420],RT @BabyJay__: I just went broke on my daddy 😩 he better like his gifts 😒
743626439388454912,[1420],@eyegotasack Damn 😩 ite just lemme know when u are bro
743146749909417985,[1420],I thought tomorrow was Friday though 😩 slow down Ashley
742560126167457793,[1420],I can't wait until I get the ✂️ &amp; cut these braids 😩
741081190359126017,"[1381, 1420]",I have absolutely no patience😩 I want drop it tonight 😂
742134634302058496,"[1420, 1424]",Zem Zem!!! Look how big she is now 😩. I'm coming to kidnap her 😭 https://t.co/RVGUw8cj0W
747940130934005760,[1420],My AC isn't working at work I've been here since noon and will be here till 7 or 8 and I'm probably gonna die. 😩
743648607711203328,[1420],Well damn just foul out my whole damn team won't you 😩
748599218454020096,[1420],Smh he's fighting demons 😩RT @iAmLiah_: just got a chance to watch the breakfast club DMX interview....insanely sad 😪
742080487716491265,[1420],"Back is in bits having cut the grass, knew I should of gone for a run instead 😩"
743246666812235778,"[1381, 1403, 1420]",RT @goddesskaticx: @thescullyeffect sO TRUE 😂 thx for the killing part ily2 😩😩😘👌🏾👏🏾💀💋💦💘
741045964836835332,"[1381, 1420]","@thickumss15 yes it do 😂 texting you now, I've been so busy today 😩"
742552035019612162,[1420],"really can't wait till next month to get my apartment 😩 , my babies will soon have it all 💖"
742447011895611392,[1420],Same asf 😩 https://t.co/dT74EXqsQB
747106797912100864,[1420],@coyotexkisses I'm almost done with season 1 😩 lol its so good!!
744230495676833792,[1420],Why Briyana 😩 not my bby
743225160027693058,[1420],RT @SASHASPlETERSE: Marlene makes me mad sometimes 😩
743504263523995648,[1420],@malikakalin2 @kaleighchappel PISSIN ME OFF MAN 😩
741447700764299264,[1420],Oh &amp; I almost died coming back from Portsmouth cause I can't see n shit 😩
747022259047514116,[1420],I wanna tell yal about the night I had but yal wouldn't believe me 😩
744627847512342528,[1420],"im so ready to go on vacation in the next few weeks, God knows i need it. 😩"
742866902293217280,[1420],If gam gam thought I was skipping Beyoncé to do her hair she mine as well wake up from that dream she's in 😩
747103496500035584,[1420],@BrysonByrd_ 😩 I can't!
742023073356873728,[1420],RT @___PAPIK: I'm so tired 😩
743618154899845120,[1420],RT @ChristiOlsen103: I want to go on a road trip with friends or Ryan so bad 😩
746783855386865664,[1420],RT @leslieezunigaa: Why are you so amazing 😩
743142353611952128,[1420],i need to get up 😩
741645038313189380,[1420],Don't get off until 8 tonight 😩 then go right back in tomorrow I'm really exhausted !
743684150759067648,[1420],RT @__Bitchyouknew: I miss the way twitter used to be 😩 shit used to be lit 🤘🏼
743343098919432192,[1420],"@queenbratini my other sister would give me weed all the time &amp; but would refuse to roll it for me 😩 lmao, so I had to figure it out."
744677960448368640,[1420],@DivinityLA I have the panda and the turtle I really want the starfish or the seashell! 😩
747941341632430080,"[1420, 1424]",RT @__mytwittaname: This smart asf 😭😭😩 https://t.co/QBmxwcY4iz
747487411601539072,[1420],When he pies you but then still likes EVERY #insta post! Can't get #closure 😩 If you're having same problem DM me...#newseries
743970646976249856,[1420],Strawberry milkshake from Russels sounds so clutch 😩
742193319992823808,"[1392, 1420]",“@tuckergreene0: MIKAYLA 😩😩😩😩😍😍🔥” aw thanks boo 💋
746785455249580032,[1420],RT @Rasheed_Buie: @KustmKontrllerz @onlySpiderman86 @Barbski011 @KustomBoWser I need! 😩
743623150823309312,[1420],Dammit 43 already 😩
747666663307362308,[1420],It's been a year since my grandma been gone 😓😓 I ain't been the same since 😩
742351300277342212,[1420],@ND_00218 i should be your #1 fan 😩
743324923439943680,[1420],I feel like I need to cry but the tears won't come out 😩
747881129730965504,[1420],i fcked up 😩 over &amp; over again
746759509306150912,"[1420, 1447]",And to think I thought before was all bad 🙄 probably my Karma huh 😩
748131060094017536,"[1381, 1420]",😂😂😂😂 RT @Tokyo_Trev: The email I received 😩 https://t.co/9h8AOfEPK7
747289516436709376,[1420],He's not even tryna talk to me hey 😩
743021002712449025,[1420],-Why Am I Still Awake? 😩
747678351498821632,[1420],I legit miss my boo and he left like 1hr ago 😩
741445763432079360,[1420],2010 @chrisbrown 's MJ tribute. I still cry! 😩 https://t.co/ZtLEHtlEud
747631465026945024,"[186, 763, 1392, 1420]","😍🤘🏽 - I miss you 😩 . &amp; you're bad , but you're fam and I got you through whatever ❤️ but you knew 🤘🏼"
744451565252128768,[1420],"@KayMatushe but I just did mos. that's literally all I remember, oh and this was it 😩 https://t.co/VRJfrCvDPh"
743318663445385216,[1420],Football workouts/practice then basketball practice then work 😩
748244584073957376,[1420],RT @_onlytanikakno: Mine to 😩😻 lol  https://t.co/L5HyKdRA9R
747462035349319682,[1420],I have a painful sunburned back 😩 https://t.co/cHgCUYwmIN
747886962514759681,[1420],Thank goodness Kam grabbed my phone and closed it 😩 RT @FierriJ: Just had to talk myself out of this  https://t.co/hc3aKNu0Xy
743644125812121600,[1420],So Frustrated I Could Just Scream 😩
743614859212791808,[1420],Two test tomorrow. 😩
744306666259230720,[1420],Niggas baby mom be on snap chat acting A damn fool 😩
743144988377288708,"[1392, 1420]",Your hair so cute 😩😍 https://t.co/Xg9xuN6Yfo
747940105503936512,[1420],RT @IGotNext_3: Life was WAY better during basketball season 😩
746823237590343680,"[1420, 1424]",wow Uzi got cheated on 😩😭 females make us loyal girls look bad 😭
743964436872847360,[1420],RT @Appl3_Cheeks: Khalil why yah do dis to youself 😩
746730767393427457,[1420],my best friend not doing her job I need a new one 😩
747120873207922688,[1420],Lort let me get up 😩
741770381048979456,[1420],Body pain.  😩
748287242926497793,[1420],RT @myavmyaa: i miss you too 💋 &amp; wyoming 😩 https://t.co/zI9dbRtwvM
747973279088934912,[1420],Why didn't nobody tell me my show the haves and have nots came back on 😩
743244317423067136,[1420],Missing my nephew 😩 https://t.co/vd84boI3IW
747102835230150656,[1420],RT @daddyleeeleee: seriously 😩  https://t.co/KrTNRuWLjD
748358248273682432,"[1420, 1424]",THIS 😩😩😭  https://t.co/p2BpCfdYLZ
743539879229931520,[1420],You ever get a feeling some fuck shit is about to happen to you and then it happens 😩
744780360957853696,[1420],uhm wya???? 😩
743276445967974400,[1420],I can't wait to get home so I can go to sleep 😩
742778222308425728,[1420],Literally have suitcases full of clothes that I haven't wore due to my work schedule 😬 Going thorough my whole closet after the wedding 😩
743565648207437825,"[1420, 1424]",@TheaBhea_ the same one you got 😩 .. I wanna see how baby got on the flo too 😭
744216835223019520,[1420],These were my shit 😩 https://t.co/tOJDlnIZWU
743232143308906497,[1420],Tryna burn 😩
747827618527907840,"[1392, 1420, 1447]",No one should be this perfect 🙄😩😍😍 https://t.co/zWvsrtJ7mp
742613694123810816,[1420],Wtf I feel like I'm never gone go to sleep 😩
743278497569906688,[1420],I'm honestly way to stressed out for my age 😩
742033258892791809,"[1381, 1420]","these dudes be dead ass on the DL. 😩 fronting their move on Twitter. 😂 aw, man. 😶"
744116627508174848,[1420],Can't sleep 😩 watching family guy
742077126791319553,[1420],Bought a #rhubarbcrumble to go with tea tonight and forgot all about it 😩 I want it now!!!
747292955333926912,[1420],Being a MOM isnt easy.... And it sucks not having your babys father around to help you with him. #weneedyoubabydaddy 😩
742590850337759237,[1420],I gotta cold smfh 😩
747025227494866948,[1420],RT @LaKendraa__: I'm ready to go back to sleep 😩
747433072845524993,[1420],I have another sugar hangover today. This is why I don't drink alcohol or eat much bad food anymore. My body can't handle it 😩 #bedday
744387417096994816,"[1381, 1420]",RT @CupcakKe_rapper: Nope you will just hear me making noises like I'm taking a shit 😂😩 https://t.co/mZ1D90ENpx
742019739657089024,[1420],Literally am bored out my brains 😩
741375995479887872,[1420],Haven't eaten a single thing and I'm sitting through a 3 hour grad practice 😩
742577007213445120,[1420],I want to see the conjuring 2 so bad 😩
742441526853271553,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x69
744470486675906560,[1420],@jordanmartone I love you 😩
741383388888633344,[1420],"@JazminCryssal lala does, im off 😩 i asked for next thursday off again to go to desiigner😢 &amp;i think lala always has thursdays off😢"
747184867088162816,[1420],Hair up. Bra off. Sweatpants on. 👌🏼 but not looking forward to work tomorrow 😒😩
743649110251737092,[1420],I love hood niggas 😩
743650859628650496,[1420],I need a sew in 😩
742451473267761152,[1420],I need something good to watch on Netflix 😩
743274411248193536,[1420],I want warm chocolate chip cookies &amp; a tub of ice cream 😩
743150132238049280,[1420],Udta punjab is going through a lot 😩
746303847933546496,[1420],@SarahL1420 honestly just so annoyed that trickery has worked on 52% of voters 😩
744314075014914048,[1420],"@Poulter_J my tender, hungover stomach probably wouldn't have managed 20 nuggets and they would have been wasted 😩"
742099307910823937,[1420],Family party today for a birthday and some stuff was mentioned that really upset Danica.... I can't stand to see her like this 😩
743321123639562240,[1420],That moment that you forget your password &amp; have to start all over again...this can't be life 😩
747880017632313348,[1420],Goneee you got me RT everything 😩 https://t.co/v7jWwJofz7
746559084204294144,"[1381, 1420]",Lmaooo imagine😂😄😂yoooh Noh maan😩😣 https://t.co/fiexZRQYwO
747021373931806720,[1420],Me canse 😩
743170610671411203,[1420],I'm not ready to trade my car in tomorrow 😩
744048002604597248,[1420],Driving to orlando in some hours 😩 why am i still up ? Guess i can sleep in the car but this man talks non stop
746731696343613440,[1420],RT @_laxla: French toast sounds really good rn. 😩
743499671235067904,[1420],My mouth about to be hurting man! 😩 I'll be happy when i can get these braces off
748137943320137728,[1420],RT @soicygetmoney: @___aiyanaa bout to text you RN pardon me 😩
746298792341831684,[1420],I would really love some ice cream rn 😩
747517370160209920,[1420],RT @p0rterb0y: when she as beautiful as it comes and all for you &gt; 😩
747974963915808768,[1420],Man ion even know😩 https://t.co/8htmu9eO7A
747880450148962305,[1420],I stepped in a warm puddle 😩 That was the weirdest experience I never want to do that again
742784232993345536,[1420],honestly i just really wanna get dressed up and go out 😩
