id,annotations,tweets
744760616301125632,"[1424, 1446]",@semii_simone 😭💀 I'm waiting on his reply 🙃 he gone light yo ass up
741821089936875520,[1446],@Dbacks that sucks/is awesome for those that live close enough to attend games  🙃
744759915965734912,[1446],' Just Pissed Me Off 🙃
744205157538267137,[1446],"Ok, my parents didn't work today but I still wake up home alone 🙃"
741840151576383488,[1446],i'm all about sports rn 🙃 and of course inspired by my love ☺️
748381217213546496,[1446],Up with nobody to talk to 🙃
748384851456294912,[1446],i rly dont fw thunder 🙃
744326527483944960,[1446],RT @LeeanneRenee: I liked these better. 🙃 https://t.co/Tf76QAxlGQ
743377852075122689,[1446],I should really be asleep 🙃
748379031188414468,[1446],This is my lifeee I've been able to cut out all other dairy but Greek yog will forever have my heart 🙃 https://t.co/U2vzI2MvBO
744330243893256192,[1446],Gotta love living in such an opinionated family 🙃
747661859499741189,[1446],🙃✌🏼️ ; idk u 🙃
742949046487293952,[1446],Codeine Crazy 🙃
742518350698450944,[1446],When you were looking forward to less responsibility and end up getting a promotion at work 🙃
742513463109394433,[1446],RT @Colten__: Chance the rapper puts me in the best moods 🙃
746365943929004032,[1446],"After I lost my mom and then Boschen, it feels like everyone else went too 🙃"
748185899549196289,[1446],IT MUST BE #WASTEDANTESTIME2016 BUT NOBODY DIDNT GIVE ME THE MEMO 🙃
748194077057880064,[1446],Morgan park has completely lost all of their marbles 🙃
744997150925402112,[1446],RT @jhinelle_xoxo: big plans for August 🙃
743927562167017473,[1446],@epcotpixiedust the next step above her would be the community board but you see... She's on the board also... 🙃
748601926573506560,[1446],There is limited amount of words so i cant tell u what i want but there is alot to say !! 🙃 https://t.co/62vDTmBVG1
743489696513273860,[1446],"I hope they don't find anything, if you know what I mean 🙃 https://t.co/X5U0kVPCxr"
747387855865929728,[1446],"RT @AdmireAnirudh: YASSS PLEASE! @anirudhofficial 🙃 :))
Love,
@AdmireAnirudh  https://t.co/aetjOHtjLG"
746177600016519168,[1446],whooo ? dfl idk lor bby 🙃 https://t.co/15XUBuek9i
741486430145257472,[1446],Curiosity killed the cat 🙃
743924273639731201,[1446],@nocturnugg naw just you 🙃
747959952002682881,[1446],RT @joonsprincesa: Hoediac is all working on getting sugar daddies yet I've been in the car with my dad all day 🙃
744184874739863553,[1446],@1thing_Young the statement was just jokey to me that's all 🙃 lol
747106270402969600,[1446],Was just helping dad and I just destroyed my knee that is supposed to get cleared in a couple weeks lol 🙃
748345498042523649,[1446],I think too much &amp; too hard 🙃
743924962197643268,[1446],Someone come visit me at sheetz 🙃
744757477556822016,[1446],My first profile picture on Facebook is not cute &amp; i am not re-living that 🙃
748595228546723840,[1446],Just got called ma'am twice 🙃
747605455019573248,[1446],@_hell0gorgeous_ y'all are lol cute seeing y'all work it out 🙃
747863509661188096,[1446],RT @nataliamiami123: I'd kill my bf if he interrupted my sleep like that. 🙃 https://t.co/4O2M1UkQp4
741566556178665472,[1446],R.I.P. see u in heaven — nah man. see u in hell 🙃 https://t.co/YIKaH5eW3F
746732444313878528,[1446],u gets no replies 🙃
742518578818220033,[1446],Late night over thinking 🙃
748349919774277632,[1446],"I was drifting a skid steer today, that was actually pretty fun 🙃"
747659930677710848,[1446],Why is it so much Twitter beef tonight 🙃
748350716499091456,[1446],plz cover your tits 🙃
748605739988570112,[1446],nothin on Netflix tops Gossip Girl and I've already watched the series twice 🙃
748020017787174912,[1446],RT @cleotrapaaa: if I was back in nc and Jade was home there still woulda been sleepovers all the time 🙃 https://t.co/8fgBVUTjyD
747958248049876993,[1446],@Angela__Collins oh that's not the proper place to walk your dog...? 🙃
748578607572852736,[1446],@DIRTYFACESMOOK okay 🙃
745072371107794945,[1446],When you get home to put your charms on your bracelet but the box is fucking empty 🙃
742701085953921024,[1446],only got 3 hours of sleep 🙃
742275007850516481,[1446],@Lexaay_7 @hans2makeUdance same 🙃
743997758281912320,[1446],Hours before the party and I have no ticket 🙃 @EDC_LasVegas
742089458523230208,[1446],let me see your messages 🙃 https://t.co/5gNZXqIIcS
743654979374809088,[1446],I'm going to see The Conjuring this weekend but I actually want to see Finding Dory 🙃
748385079966208000,[1446],Don't drink coffee at night 🙃
741717255143051264,[1446],"Sorry I didn't know restraint meant slapping, grabbing by the ear &amp; closing their mouths violently. 🙃 https://t.co/kjuGCrp0eq"
743382174963884032,"[1424, 1446]",I have work in the morning 😭 fuck 🙃
741444588699852800,[1446],People are so damn rude. 🙃
747900306592194560,[1446],I hate this show 🙃 https://t.co/yXPXOm9uN5
748345770361888768,[1446],im scared 🙃
741707172115931136,"[1381, 1446]",@_yarelyj boii how are you always busy when I'm not busy 😂 I have church tomorrow 🙃
747932146547953666,[1446],@SinByDefault see you there 🙃
742810817469390848,[1446],I feel old asf 🙃
747487299169099777,[1446],RT @HEYTHEREGABBY: When you get a tan and your foundation no longer matches your face 🙃
746187881006280704,[1446],what else can go wrong 🙃
742708766756511744,[1446],"Boog is doing the most , while im tryna get dressed 🙃"
745073726597668864,[1446],So road trip to pick up my sister at blinn on Saturday  🙃
746731172969996288,[1446],"I need to spring clean my room, my bathroom, my life 🙃"
747865622202068992,[1446],@dianamirandaaa I mean maybe it was me but why do they always assume it was me. Maybe it was Daniel? Why is he always the good one 🙃
748180603787448324,[1446],RT @barajas_eileen: I should've went to class everyday 🙃
744639747067260928,[1446],RT @Taaaybandz: My attitude is terrible 🙃
747958153715691522,[1446],"some people act like I'm still 14 years old, not 18 with a job going to college 🙃"
746285323978743808,[1446],"So this patient at my job likes to call me every time I work nonstop to ask me to ""suck his cock"" 🙃 he's been calling since 4am ..."
746377567888900096,[1446],but imma go abt my day 🙃
742399383522709504,[1446],"RT @Mills_Light: The date that never was. Asked her if she was in route and she told me to come outside, then said she wasnt coming 🙃 https…"
748602220116008960,[1446],I try to do something nice and of course something wrong happens 🙃
741482644710559744,[1446],@lynnieeeeee__ yous a mf liarrr 🙃
743917395304132608,[1446],since the powers all wacky guess who just had to walk up 6 flights of stairs 🙃
741388035930136576,[1446],This lady knows 👏🏼👌🏻 also she has a very cute dog! @ArrynZech 🙃 https://t.co/W6o5e4A7SW
744760404254011392,[1446],Haven't had none in a couple months and I think I'm slowly losing my sanity 🙃
744694717590310913,[1446],@eemmiillyy001 trustttt meeee 🙃
742813067168227328,[1446],I'm bout to do some plotting for Jataya 🙃
747360316825075712,[1446],@lexi___roman clearly seems like you can't either 🙃
745011443230183424,[1446],Smoke somethin lil bitch 🙃
746185336720613376,[1446],And so many ppl on here was saying Kelly's group was gonna put all the other girl groups to shame 🙃 https://t.co/RH3BE72ahs
747367653883404288,[1446],Completely closing my eyes today on FB and here - no spoilers for me 🙃 #GoTFinale
748595788058607616,[1446],@QueJayy_ you supposed to be happy your little sister had a great bf 🙃
743171891611918338,[1446],Women want to be pursued 🙃
747486779943555072,[1446],I'd never suggest to anyone to do hairdressing at Peterborough college 🙃
741748660782936064,[1446],@Akpata729 fine then 🙃
746716980955209728,[1446],Just got squished crossing a road in a crowd of ppl and it caused me to feel claustrophobic. great 🙃
741433687175110656,[1446],@ the Luke Bryan concert &amp; a beach volleyball roles to me.Pick up it up and I hit it as hard as I can &amp; I nailed a lady right in the face 🙃
741444325490499584,[1446],"RT @annika_godwin: trying really hard to be a good person, but life is testing me 🙃"
745019759754903554,[1446],"Most girls in my year are either slags, snakes of both 🙃"
747813332921495552,[1446],👽- I don't really know you but I see you be hanging out with my girl Brookie 💗 she's my bitch so if she thinks your cool I probably do to 🙃
746724403807948800,[1446],"Can we restart today where everything goes to plan, that would be fab thanks 🙃"
741486479600320512,[1446],Seriously having an emotional breakdown right now 🙃
748595252060110848,[1446],RT @AlexxSays_: When someone keeps doing something you told em you don't like 🙃
747797912994742272,[1446],@JustCallMeDono i might be 🙃
744191725334368256,[1446],"have you ever looked at ya bae and just think "" damn that bitch ugly "" 🙃"
743191130351767556,[1446],My timeline is either football or love island 🙃
747527948584910848,"[763, 1446]","RT @ayeee_iMightBe: lol , thats why you got her 🙃 because i didnt want her 💁🏽"
746818998138896384,[1446],RT @nickkk23_: Idk sometimes 🙃
747599926503178245,[1446],RT @omarbuen98: Someone text me 🙃
742405417670565888,[1446],@snelsburger I revoke this statement until someone on campus calls me back 🙃
743335337217261568,[1446],RT @__Vannesaa: Single 🙃 https://t.co/oXY8HzUtvj
747627498310090756,"[186, 1446]","RT @rayligion_: ✨ hey little kae❤️ , you cheering football season? 🙃 and who your lil mcm I peeped on Ig ? Better not b bein grown😏"
741564412343898112,[1446],Any1 down for carnival again tmr ? 🙃
748183945313845248,[1446],Keep calm bc they obviously wanna see how great my life is 🙃 https://t.co/hE5BMg6gXc
741851951919292416,[1446],My TL Tried To Update 🙃 NOT TODAY Bitch 🤗
748636584086544384,[1446],Just bought so much lip gloss 🙃
742511909916676096,[1446],"every time I put on shorts, my butt eats them 🙃"
747931138560229376,[1446],@CammmmB May God bless you all positive vibes 🙃
744732325813030912,[1446],You look like an avocado had sex with an ugly more disgusting avocado 🙃
746753507810697217,[1446],The best part of being unemployed is that people you haven't seen in 2 years give you plenty of job hunting advice 🙃
742198155207397376,[1446],I use my $9 nyx liquid lipsticks more than my $40 Kylie Lip Kits 🙃
746748751461515264,"[763, 1446]",That's why I'm about to go even more harder 🙃🤗 even tho I can barley move 💪🏽
744413440995786752,"[1381, 1446]",Okay bye for real now 😂 Someone text my actual phone number please 🙃
741700057477611520,[1446],Roy is clueless 🙃 https://t.co/8Sx5YTPXon
741758075795689472,[1446],Man I can't wait to get home and do my hair. Day 6 of wearing a bun 🙃
741571806268674048,[1446],I've been up for 24 hours and for some odd reason I am not tired 🙃
741830887193513985,[1446],Awww. iPhone users so salty. 🙃
746825428782977024,[1446],RT @fablauregui: LISTEN THE CROWD 🙃 https://t.co/kadHLLNfa8
743289609795207170,"[1424, 1446]",@maleeeeekkkaa Have a nice shift 🙃 I gtg that's my que 😭
745088691110981633,[1446],Better line up than LIB 🙃 https://t.co/W8RWOnyQo1
743928782566887424,[1446],"@BigCoxMike don't come begging, you chose that many you fool 🙃"
744693140234215425,[1446],little things keep it interesting 🙃
747808178826412033,[1446],Snapstreak is hard to maintain 🙃
745025438083256321,[1446],Leave me on read ONE more time shey 🙃
741714480308969472,[1446],Lol my mom liked my Facebook post but hasn't called me in like 6 months 🙃
747626107659255808,[1446],@blake_vineyard @AliFayPayne you're** blake 🙃
743337267503083520,[1446],"Missed my bus and forgot my money, what a good morning 🙃"
744422239760584706,[1446],Of course it did 🙃 https://t.co/qFdjh0WQ93
742947173378228225,[1446],Always getting smart like I won't hurt his feelings 🙃
743602617360625665,[1446],"One team one dream? 🏀 yeah,right🙃"
744205956674887681,[1446],Alright someone needs to come visit me in Gainesville at some point before I go crazy 🙃
746967666578034688,[1446],You know it's gonna be a good night with Omega Oil 🙃
742701414418423808,[1446],"If I act like I've lost my sanity today, this is why. 🙃"
744190504666079232,"[763, 1446]",@_Guids_  🙃 I blame it on being in the sky all the time.... I'm just not up to date with all the new lingo.... Not cause I'm white ✋🏽
741897460239470592,[1446],how can one be so ugly 🙃
744734013273817088,[1446],Maybe now I can get a text back 🙃
748380067999453186,[1446],I gotta work in 6 hours but that's not fixin to stop me from binge reading Lord of the Rings again 🙃
746177219974701056,[1446],@miaoliver6 @vanessa12547100 @_taymaldonado fight over who gets to go. Then let me know 🙃
745040206798036993,[1446],Why would you .... 🙃🙃 https://t.co/2Cgl9opB3r
748594373076488192,[1446],@BelleBellez06 I know this keyboard like the back of my hand 🙃
746604258716491776,[1446],Haven't been to sleep in 24hrs 🙃 two hours should be old for me to work both jobs tomorrow right ?
743337436298633217,[1446],When they tell you to lie about your age at the buffet to get a discount 🙃 #paisatwitter
745070577275174912,[1446],I cant even get a follow back 🙃 ugh  https://t.co/OXdc89hB7L
748364250310139905,[1446],When you hate all the photos someone posts on Instagram but you can't unfollow them because you know them irl 🙃
747899719154704385,[1446],I JUST got off actually 🙃🙃 https://t.co/FQrxRIfRMC
748197196248449024,[1446],"@steverkle06 oh i know! From working summer camps to pre-k and now our pup, i am taking every opportunity to learn to be the best parent 🙃"
748353258209447936,[1446],Messy buns always look good when there's no effort involved 🙃
742089556103553024,[1446],@dasmagxsss Right 🙃
744968127314796548,[1446],goodnight world 🙃
747632028896501760,[1446],"In a constant cycle of needing more time, needing more sleep, and trying not to have a break down 🙃"
743936144937750528,[1446],"Bruh we close at 10 tonight , open at 9 tomorrow, but not getting paid time in a half 🙃"
744061087042183172,[1446],RT @__klbbb: I always assume the worst. 🙃
742953377227800576,[1446],Yeah yeah whatever you got Janay now 😒✌🏾️ (miss you too on the slick 🙃) https://t.co/gkKVEbMIFN
747798782922850304,[1446],Pulled a muscle in my back and now it hurts to breath 🙃
747893164795527168,"[1381, 1446]",Are you referring to the drink 🙃🙃🙃😂 https://t.co/nHD341mKLM
746734297298567168,[1446],I haven't been sleep yet 🙃
741447973666738177,[1446],Please. 🙃 https://t.co/mYtdiiUKKK
742954647527251968,[1446],Been up for 21 hours straight &amp; I can't fall asleep 🙃
741716418727542786,[1446],Wow. And I'm 19 🙃 https://t.co/gB4nYAJsh1
741820451320659974,[1446],Really wanna go to sleep 🙃
744679575716651008,[1446],"RT @fvkmeek: I stay up late every night, regret it every morning, and then do it all over again.. 🙃"
744723481821069312,[1446],"Lmfao, that was random as hell bro RT @DjMatchiz: FUCK THE DALLAS COWBOYS 🙃"
748589768913588224,[1446],RT @KekeBubbles: Punching shit to relieve stress is always good 🙃
745065999582408706,[1446],@Deetathejay they lost for a reason get over it . The better team won 🙃
748383067161649152,[1446],The thought of texting a girl first gives me so much anxiety it doesn't even make sense 🙃 like I just wanna see how you're doing 😅
748640256535240706,[1446],if I ever wanna love myself &amp; my body then I need to lose like 20 pounds &amp; give up my love for pizza 🙃
748356690098135040,[1446],Fought my pregnant sister 🙃 https://t.co/LVmx6uDb6W
748061435633278976,[1446],It's 3:51am and I am still awake..... 🙃
744182683610288128,[1446],"Can't tell you how many times I've heard ""any guy would be lucky to have you"", yet here I am, single. 🙃"
741327060686114816,[1446],@SmlForCAD thatS like what's happening oh god 🙃
747623757963997184,"[1381, 1446]","😎💦🍆

we use to be in isi all the time together 😂 . but you a stranger now , but you cool ppls 🙃"
745071545190481920,[1446],don't even get to see finding dory 🙃
742818642572673025,[1446],"Also, I have a cold 🙃"
747100249643114496,[1446],@livvyrep @Alice_Wxxd sorry liv 🙃
744414709701451776,[1446],No it's fine 🙃
746189149682622464,[1446],@crystalthoms_ I know A is I'm the one tweeting 🙃
743336062789914624,[1446],RT @bioeticaidret: @IAB2016 yes indeed the scotish people are #awesome! 🙃
744337079010758656,[1446],on soul I wanna punch that hoe in her face 🙃
744061357654425601,[1446],@CodySIO why? 🙃 that wasn't remotely funny
746307936381734916,[1446],"@SciPhiKat Queer, disabled, on benefits, use the NHS, volunteer in 3rd sector (and just applied for a job) fucked fucked fucked 🙃"
745069088532271104,[1446],When you actually catch feelings but u thought u had no heart 🙃
742200537311895552,[1446],it annoys me when I'm trying to read people arguments on here but someone deletes what they said &amp; the whole convo no longer makes sense 🙃
742810762591096832,[1446],I'll be home soon... Well in a month or so... 🙃 https://t.co/sNEMWwFTeN
741418255965917188,[1446],RT @TheRealMarkellC: I hold grudges forever... 🙃
747631422131822592,[1446],RT @islandxmelody: 🙃 k I'm pulling up soon https://t.co/HK9AQFzLkT
742517884556050433,[1446],"06/13/16                         7:40 p.m.
people are confusing . life is confusing . i am officially confused 🙃"
748181692616163328,[1446],@heyGOODLOOKING_ cause it can go down 🙃
748378521765023744,[1446],Missing @BD__Mark 🙃
748593439571386369,[1446],"Job one, now job two 🙃"
742464213977837568,[1446],"RT @TangledSuperFan: Shouts the entire Karmy Army at Karma and Amy 🙃 #savefakingit #fakingit #karmy
Keep talking to Netflix! https://t.co/q…"
742406767162855424,[1446],I had one meeting today and now I have two back to back tomorrow morning 🙃
748602227288207362,[1446],I need to get food asap 🙃
747956173995937796,[1446],@Aimlynneee: tbh im not sure if the bar scene is for me though 🙃
746609336026284033,[1446],Panic attacks are nice. Remind me to have them more often 🙃
741841503786438656,[1446],Patiently waiting for my mom to come home w my burrito 🙃
744696327456555009,[1446],RT @kaylaharrisonn: Hate being home 🙃
744070053025488897,[1446],Day 1 of firefly complete and I can't feel my legs 🙃
741329139551080448,[1446],@NateL33 hopefully see u end of July 🙃
742956798504783872,[1446],Question thread 🙃
744678039041220608,[1446],"@MaritJendrowski clearly, but it's not too much to work for 🙃"
745075292394266624,[1446],What's the point of having a glass screen protector if my phone always cracks underneath it 🙃
741385595533070336,[1446],@soijusttotally I know.. I almost burned my brothers car once 🙃
744204454644293632,[1446],RT @Shaabooyah: need to stop justifying fuckboys behavior just because they're cute 🙃
744964058042929158,[1446],"so we broke two doors, a bunk bed, a tv, got in a car accident, blew a tire, and got the cops called on us idk how many times 🙃 #vaca16"
748605644958220288,[1446],Why can nothing ever go my way 🙃
744071888289292288,[1446],I'm high af 🙃
742088065544523776,[1446],When is my summer glo gonna come around? 🙃
746977879322411008,"[1392, 1446]","Soooo close to my goal 😍
Follow me so we can become mutuals ✨🙃"
741752672626331648,[1446],I wanna do something that involves being in an air-conditioned building 🙃
748381789996064768,[1446],Trying my hardest to be the best person I can be and life still shits on me 🙃
743191430349283329,[1446],its my party &amp; i'll cry if i want to 🙃
746715521085804544,[1446],at work exhausted....... 4:45 come on 🙃
748633519086256128,[1446],It's cool because it's my country.... But also one of the worst teams in the competition. 🙃
741440815466057730,[1446],RT @naayeliperez: there's so many movies I still haven't seen 🙃
744963721932341254,[1446],@feliciaperches update: my glasses just came in 🙃
741697950582210561,[1446],@txmmyc better not be my England top 🙃
742376814358581248,"[1424, 1446]",@JaneColes2 @trixibella1  @lauramoppie ((🙃😭🙃Hey it's Monday!🙃😭🙃))) 🙏|| 🙏 ((☀ Solar LOVE☀ Hugs of 🙆Compassion! 🙆))  hello my friends!🤗🙃🤗
748262041442357248,"[186, 1446]","Ok I'm going to stop tweeting ❤️ so true, stop the violence people 🙃🙃🙃🙃🙃🙃🙃 https://t.co/TMaoJsAGLC"
747603420870127616,[1446],@Brishanti_ lol he right here. I just told him ima go and he ain't say no so 🙃
747872896077422592,[1446],"#GrowingUpWithMyName there's like 800 different spellings, so I had to spell it out every time 🙃"
741782217861386244,[1446],I have been in my bed all day watching YouTube and sleeping... I really need friends 🙃
747098384360603649,[1446],I need new shoes bc my feet are killing me 🙃
743997513796038656,[1446],Indifference 🙃
744180739206488064,[1446],going into the salon for 5 hours then straight to the stadium for our game tonight. let's pray I don't pass out from exhaustion today 🙃
747663290600460288,[1446],RT @HoneyGuwop: See told y'all my little baby is a virgin. When she said she gon ride his D like its stolen...the D was for Dodge Durango 🙃
744420182039334912,[1446],RT @courtney_valle_: Hate being told no 🙃
747633241339756544,[1446],Time to go lurk 🙃
747805161137930240,[1446],Training tomorrow 🙃
743509940514480128,[1446],My brother always catches life when it comes to crep 🙃
744180601343770624,[1446],woke up this morning and realized that I go back to work tomorrow at 11:00.... 🙃
742439816244166657,[1446],Never bet on Belgium 🙃
743925988195598340,[1446],When your schedule is switched from being off at 5 to now being off at 9 and I didn't bring food or snacks 🙃
747488840198275072,[1446],Back to Ohio 🙃
748362887031304192,[1446],10 because I'm nice af 🙃 https://t.co/kOYYV0BeVY
743678487303589889,[1446],I'm going shopping tomorrow 🙃
741818705189933056,[1446],RT @scoutnwondrland: ✨ when an older lad named Thomas throws up on your tent and claims ur site as his new territory ✨ this is good 🙃
747937333261918209,[1446],RT @Johniya_Gorgg: Haven't seen @e_jamie97 or @hdubbleu8 in 2 weeks 😐 Umm I better see them when they get back 🙃🙃
743925415639547904,[1446],please stop 🙃
743923959251369985,[1446],Mhmmmm let them hoes know 🙃 https://t.co/aoOFImPWbD
742783284363563009,[1446],"RT @_ambeex3: If you're not obsessed with me, I don't want you 🙃"
747930321858007042,[1446],Never in my feelings 🙃 always in my bag 🤑
743495457519742976,[1446],@_vhalerie Seriously?? Wow I didn't know that people still use Viber. How about WeChat? 🙃
748351896797085696,[1446],Basically happens everyday at work 🙃 https://t.co/MiQudEv6sr
748192783597338624,[1446],"I get mad over little shit that shouldn't even matter, but bc I live in the generation that I do, it matters 🙃"
741693643124150272,[1446],I lied 🙃
743033836464803840,[1446],Why on earth did I start watching Game of Thrones 🙃
748358316045246472,[1446],im dead 🙃 https://t.co/FzDn0V1eMV
747873029397618688,[1446],"Hey guys check this out 👇🏼

https://t.co/JDZkfzOD2r
And give it a 👍🏼 and subscribe☺️

#DolanTwinsNewVideo 🙃
@GraysonDolan @EthanDolan 
x15"
743038534760665088,[1446],RT @korrinesky: Hopefully beyonce says I have ashy ankles next 🙃
744003444017668101,[1446],When ur tonsils are so swollen u can barely breathe 🙃
748019901395251206,[1446],@lilygarza_ I did 🙃 but when I workout believe me lol my playlist lit
746283710211833856,[1446],My cable isn't working 🙃
741905007709032449,[1446],I like being home and all butttt I'm starting to miss Sac 🙃
746366416958406656,[1446],RT @nariandmilani: The CREEPS mood 🙃 @marchicristian @musicalfreedom @SpinninRecords https://t.co/SzMNzJUxMl
741905095646806016,[1446],I'm really gone 🙃
744734526744625152,[1446],@Sanman_95 told you venture 🙃
743367869824667648,[1446],RT @x_Teyerrr: Up still working on this 🙃
741783135751278593,[1446],RT @LexiC___: I just wanna sleep but guess who's day isn't over yet 🙃
743656442012413952,[1446],That ecstatic-violent feeling you get when you see a cute animal 🙃
745015841876389889,"[1446, 1447, 1620]","RT @_lexiduran: @PaytonKelly1 first of all, bitch a shot? Where was mine? 🤔😒🙄🙃 and THATS WHAT YOU GET NIGGA 🙃"
743041251717480448,[1446],"REMINDER - @ABC's ""Greatest Hits"" will premiere on June 30th, but Zendaya is NOT featured in the first episode. 🙃 https://t.co/ppnQGWof7K"
747138724362862592,[1446],@coldpillows me too!! But why not use her real twin? 🙃
747910705131593728,[1446],@Haforprez put me on 🙃
741811828599193600,[1446],"""I'm driving fuck u"" -Tyler Djokovic 🙃"
741755143679578112,[1446],accurate 🙃 https://t.co/j3UADeeUAZ
747809204413423616,[1446],Oh yeah because I'm going out today I gotta get up early 🙃
744415368291168256,[1446],it's 2am and I'm watching Snow White 🙃
748193507995590656,[1446],@SadButKindaRad same 🙃
742781083830255617,[1446],My roommate and I use to go to the parks just to take pictures and leave 🙃
748364900381171712,[1446],my entire life consist of sending my friends snapchats and them never responding 🙃 #truefriendship
742813551321092096,[1446],I almost fell asleep doing it 🙃 https://t.co/jrgPbhizuJ
744642510262247424,[1446],me ** arlene im feeling physco today 🙃 https://t.co/gkUlhXN1bJ
744063602571755520,[1446],when your car less till the 30th 🙃
744671363961487361,[1446],I need someone to put me on some good books 🙃
745067185945591808,[1446],sky crushed her 🙃
745073536281153537,[1446],took a 3 hour nap today and I'm already ready to go to bed 🙃
743131626557820928,[1446],RT @CaseyHanuska: It's hotter than a witches tit 🙃
746302073029935105,[1446],@Nxzia_ so it's just Anisa ? 🙃 https://t.co/THJBUVUJpy
747601041064103936,[1446],RT @High4thiss__: @iKiaraaa_ ain't no better feeling 🙃
747635055472762881,[1446],"I need new friends hmu if you wanna hangout, idc who you are 🙃"
743933107494076416,[1446],RT @kenYAHtuh: Don't wonder 🙃 I haven't.  https://t.co/Rvx9jtIxep
743926940780748800,[1446],"MEANWHILE BAE ISNT AROUND, AND IM STILL SICK AND BEING A BABY WITH NO ONE TO TAKE CARE OF ME 🙃"
741442010477957120,[1446],Yellow Quesadilla 🙃 https://t.co/ymNAP5MJc1
741390292390137856,[1446],Stop hitting on me please 🙃
741416925654319104,[1446],I'm not me when I'm hungry. 🙃
744728358676799489,[1446],RT @_JeremyHarmon: NEXT YEAR IS HAWKS YEAR 🙃
742277335848767488,[1446],ofcourse i'm awake because the birds 🙃
744722310872113153,[1446],"*Buzzer sounds* ""Wow 50 dollars gone"" 🙃"
746663141157675008,[1446],Going right back to work 🙃
741406709424508928,[1446],Soooooooo I'm watching jerry springer and this woman cut of her legs because she felt like she didn't need them 🙃
744678324409073664,[1446],Ready for this game 🙃
748590381374275585,[1446],RT @__minahh: Ain't lost no friend I want back 🙃
748363616806649856,[1446],@nanii_004 but somehow I still wake up an hour later than I plan to 🙃
747805481289256961,[1446],i keep personal shit private so don't think you know me.you only know what i let you know and I slip things in to see if u can b trusted! 🙃
747789653206503425,[1446],need to stop fronting on sleep the nights before I start work at 6:30am 🙃
744336212685643776,[1446],I'm sick'ud 🙃
743372770084429825,[1446],Hmu if you got some bomb ass music on soundcloud bc I'm boreddd 🙃
746825504741801985,[1446],or just read my message 🙃
742199840264839168,[1446],Wish I could sleep without waking up in a panic every hour 🙃
748364778524016641,[1446],@15jennings_j you could get in your car and bring me sweet tea 🙃
742445840862564352,[1446],my friends are out &amp; im at home 🙃
742812712623689728,[1446],so many concerts coming up means I'm gonna be broke 🙃
744695237583450112,[1446],@ije0maa GOOD! Very good! Where can I purchase? 🙃
743181629749927936,[1446],I mean he follows me so you tell me 🙃 thanks for the concern tho https://t.co/SwCaEJJvvl
747862151159656448,[1446],"🗣 If we talking m, I'm stalking 🙃"
744724010437509121,[1446],I'd be more excited for Cleveland ending their 52-year drought if I weren't from San Diego 🙃 #NeverWonAChampionship
748379987653300224,[1446],Can't sleep 🙃 work early in the morning too 🙃
745018699787051009,[1446],@freakygemini__ lol ion be crazy just more territorial 🙃
742405995171717120,[1446],RT @xo__melii: When you're so mad you just cry 🙃 cool
742203149990154240,[1446],RT @juiicyjayyy__: only person I wanna talk to not texting back 🙃
746184389290299393,[1446],i think i'm ready to go to bed now 🙃
741326960119283725,[1446],this ****** is annoying me so much 🙃
746182438850863104,[1446],Better get my Irish passport 🙃
742953841252028416,[1446],I hit my toe and the nail came off 🙃
744729885457842177,[1446],Most real I have ever been on Twitter. *mic drop* back to RT generic fodder onto my TL 🙃
742195330930745344,[1446],Becoming so annoyed but gotta keep my cool 🙃
742951476352430080,[1446],@edenisthebest never 🙃
743927178140606464,[1446],wasn't having a good day... then they turned on the Pokemon song... I'm in an even worse mood now 🙃
747898961567096832,[1446],@Leigh__hannam @WeAlIlKnowA so many compliments in one tweet 🙃
744761772863692802,[1446],@yungyetzzz told u about this last night 🙃
746817740325924864,[1446],@narrygrapes @_bbyafrica and then they don't know what I said 🙃 https://t.co/mON2xFlwoQ
743515511565221888,[1446],@Kizo1991Stream can't watch that went wrong 🙃
742205770867998720,[1446],What goes around comes around 😉 remember that 🙃
744630520269651968,"[1446, 1447]",RT @hi_mija: @DeltaHeavyUK omg 🙄🙄🙃hi 😛
748360093306097664,[1446],SJ was supposed to be born today and I was really looking forward to opening and drinking those bottles 🙃
747814573764390912,[1446],Pretty sure I work the whole 4th of July weekend 🙃
746300974101204992,[1446],I've been trying to sleep for the past 6 hours 🙃
747488047671873536,[1446],I'm going to be home alone every night this week 🙃 ugh
744733500922793984,[1446],@hellodestini Couldn't care less about Cleveland 🙃 not happy for them at all
744725502754054146,[1446],RT @_JacobR_: Well Curry losing made my day 🙃
748046719661842434,[1446],Somebody bring me food 🙃
743188673227816961,[1446],RT @KalebSheldon10: who fucked w my baby 🙃 https://t.co/JMTkYdkfzW
744767879950667776,"[1381, 1446]",Dinner with kela and tryten and I look ghetto 😂 im wearing a t short shorts and Jordan's with no makeup 🙃
748346642227560448,[1446],"My dog is FREAKING OUT with these fire works going off rn so if y'all could just wait until July 4th, Ollie would appreciate it 🙃"
744642235317133312,[1446],"20 games over .500, I just can't process this. 🙃 #Rangers"
746360328208801792,"[186, 1138, 1446, 1620]",@IamDeenasto 😚😏👋 | rise &amp; shine 💕🙃 sitting thanking 🙏 God 4 blessing u 2 see another day ⛅ hope this day would be good 2 ya 🤔💯❤.
