id,annotations,tweets
744887437298589697,[1138],RT @Kisses_X0X0: RIP to a real one 💯 https://t.co/yqJyRV1x70
746597106140454912,[1138],YALL STFU .. AND JUST PRAY FOR MY BROTHER 💯
742512022642905088,[1138],Fukk all this 9:00 bullshit we need my lil bro bakk 👼🏾 rest easy Rascoo 💯
747641676617912322,[1138],RT @BigBossLo: Sending my prayers to my nigga and his family stay up folk you know I gotcha when you down love ya bruh 💯 @LongLiveSpank
744309748393218048,[1138],RT @teamswishkoby: Houston 💯 https://t.co/QsPQXppYMs
746638594434015232,[1138],"💯 ""@_BuhleM: Dude 🙆 https://t.co/uO53AWuqP2"""
743550579474063360,[1138],RT @Dre_Suave: Give me 4-5 years and I'm going to be making 6 figures. 💯
743290858674360324,"[1138, 1620]","Idgaf bout NOBODY situations💯 I got my own problems and my own situations, TF I look like being worried bout yours 🤔"
741834546145034244,[1138],Ik who be there and who don't 💯
747765534482120704,[1138],"I'm a flirt , but when I'm taken I'm loyal Af 💯"
743668632664838144,[1138],@StarTheHooper true 💯
748222332829835264,[1138],Agreed 💯 https://t.co/Ivc0MOJKui
746914505557348352,[1138],RT @nikquaaa: 💯 paper used to be all in your mouth😴 https://t.co/mqPiGgUC4E
742487068408827904,[1138],R.I.P Lil Snupe 👼 One of my favorite rappers💯  https://t.co/JHTQm4xa6J
747640567610380288,[1138],"I'm Blessed With Parents Who Didn't Want Me To Work Because I Was Taken Care Of , But I Chose To Work On My OWN 💯"
747799550010658816,[1138],OMGGGGGG THISSSS🎯💯💯💯💯💯💯💯💯💯💯💯 https://t.co/c6IVWAH8FF
741558294800654336,[1138],Pediatrician and athlete 💯 https://t.co/flgme1TCPN
746982068211556352,[1138],S/O to @RealBlackCoffee for representing SA in the international #music industry 💯 #musicbusiness #musicbiz #BizHour https://t.co/MXegTI66bX
741688403746562048,[1138],They gone believe in me one day 💯 I'm grinding to hard for them not to !
744240957508358144,[1138],RT @stussyjuice: I live for me. That is all. 💯
744784438232391681,[1138],⭐️ GO FOLLOW @THEGLORIUSCONNECT for the latest on #IG ⭐️💯💯
744300581389537280,"[1138, 1392]",Fathers day gonna be lit tomorrow 😍 to all the hardworking dads out there We love you 💯
748280001057918978,[1138],"@Keiannn are you still mad that your imaginary boyfriend likes me? Or..👀 you know where I live, pull up then 💯"
743077738379137024,"[1138, 1381]",I Only Have 1 Twitter Now 😏Im Done Lurking 😂Nigga Can Stay Where He at 💯
744239324594483200,[1138],That's how it gotta be 💯 https://t.co/iQxdx1fnKF
748226490223968256,[1138],Walk in that bih shirtless bandana on and leaving with everybody chick 💯
742150866778640384,"[1138, 1447]",My Nigga Is My Friend 💯 Bitches Be Fake Af . I Don't Got Time🙄
744246213067706369,[1138],Hit the homie @Famous_Irv up. Serious Inquiries only! No bullshittin. 💯 https://t.co/vGlguUWOLA
747830445513945089,[1138],either you fwm or you don't. but i don't have time to chase mfs &amp; beg for time or attention 💯
743326253017501696,[1138],"@_mishybishy glad you know, to be honest most guys don't like them skinny anyway, ""everybody"" just can't handle ""a body"" 💯"
743381819366662145,[1138],Dont rush me to love you dont hurry it ✋🏼 put the past behind us lets burry it 💯 #ELO @MoneyBaggYo
742043245098598400,[1138],I Want A Girl 👫Who Gone Make Me Forget About My Phone 📱Wen I'm Around Her 💯
743476018619518976,[1138],NORFEAST STREETS ALL IK 💯
744048857990959105,[1138],Just thinking my son @Mason_Childers is in Optometrist school 💯
746582149382320128,"[186, 763, 1138]",@naerrueche speaking that 💯 I love a black women striving to be successful 👏🏽❤️
742374255891910656,[1138],RT @Path2Greatwork: Another one 🙏 S/O to that man @luiji_v  on his commitment. They sleep on dem Ottawa boys. 🇨🇦🍁🙏💯 #Trenchlife #Above90
747121352218378240,[1138],Head ALLLLL over the place I cant think straight 💯
743942041118224384,[1138],"@MichaelRapaport let's set up a dope afterparty when your in Mpls, real Hip-Hop shit 💯"
742124495620694016,[1138],i forgave everybody who did me wrong 💯 holding grudges just makes you unhappy..
742113315879428100,[1138],RT @pretty_gvrl: I hate him 💯
742028893511553025,[1138],Stay lowkey. Not everyone needs to know everything about you 💯
742726561481302016,[1138],RT @teshon_: Social media let people change the outlook on everything I swea 💯
744781969637007360,"[1138, 1420, 1424]",RT @ThatsTayyy_: @Famous_Jrock 💯 I know 😩 it's always something 😭
744041724167716864,[1138],You gotta learn to distance yourself from these miserable ass people 💯
747300552552308737,[1138],@JustinKing_up  @CampaignJuno y'all owe me 😳 a bet is a bet 💯
748000524398632960,[1138],@__Mylaaaa no need 💯
743548095212851200,[1138],If I tell my mama the fake shit you did I really gotta stop fwy 💯
743176454972837888,[1138],💯💯💯 Always https://t.co/QjwR9ptrSN
741780965001809920,[1138],"@tempp16 preciate it lil bro, you up next! 💯"
744701474316353536,[1138],"@anastasiareona Haha, I knew you would. I keep it 💯"
741045278254452741,[1138],"RT @Abu_swag: When they say "" you can't "" you show them you can 😉 💯"
747742356087070721,[1138],Quiet women the freakiest. The louder she is the less 🔥 her 🐱 is 💯
743181354817355777,[1138],Boy you couldn't have said this any better 💯 https://t.co/k1f4gt4ECU
747123958722465792,[1138],Never Trusting Another Soul 💯
748268805307109376,[1138],RT @ShaniiyaJayne: 💯#NewVisual 🎥 @ThaReason304 - #YouAlreadyKnow (Official Video) Prod. by TERROR BEATS https://t.co/vb4cIgtAQm via @YouTub…
747921515014983680,[1138],"RT @FlyBoyGangg: If you keep it 💯 with me ,I will respect you"
747827538999808000,[1138],Bruh i cant handle petty ass people 💯
741419638207045632,"[1138, 1620]",@ShaniaDeshazo2 @ayeeohhgee next time i go .. you gonna be the first person i ask . 💯 &amp; we gonna see what you say . 🤔
743661315231612928,[1138],RT @johnnycampos15: Exactly 💯 https://t.co/6NDl23ju8X
747643219052216321,[1138],"RT @KobeRodgers2: If someone's all in for you , don't take that for granted 💯"
746847644186705920,[1138],@Jepicrachyl @StephDrumm chuck 💯
742805528879865856,[1138],Me too! 💯 https://t.co/CnwnfR4iyA
748282089125068801,[1138],I'm done hanging with niggas 💯
746512846708576257,[1138],had a great nap 💯
747639584494870528,[1138],i like being spoiled but yet i don't want him to think that i just want him for money when i make my own too 💯 js.  https://t.co/JWBklA0vSS
747381729120378880,"[763, 1138]",Super proud of my sister @stackzmonrow .. Hella moves being made 🤘🏽 we boutta eat #SummerSixteen 🤑😈 we coming after everything we want 💯
742881206749040640,[1138],Hard work beats talent any day tho 💯
744780331715203072,[1138],Trying To Make A Half A Million Before My Baby Turn 5 💯
743665643522785280,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @1g2Su1FbEDT6T9W 👑
♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
747642981386194949,"[763, 1138]",RT @Nextup2success: My pride is everything 💯 one of the greatest things my pops drilled into me🙌🏽
741781444813430788,[1138],Got off my ass 💯
742929064122540032,"[186, 1138]",come thru KeKe ❤🙌💯 https://t.co/4AmhN8SKpm
746683857647239169,[1138],"@imanshumpert was a lil disappointed when I heard you say you weren't doing a championship ballad, but respect it. 💯"
746206182344298498,"[763, 1138]",I'm not out here Tryn be known 🙅🏽 that shit get you court up I'm telling you 💯
748178041491197952,"[1138, 1381]",RT @KhalilMcintyre: Preciate dat lil 2200 😂💯 https://t.co/P65JRhoxvE
744046859698716672,[1138],Sike. I better myself everyday 💯 https://t.co/2lCut7sPt6
742734823379374081,[1138],"RT @CdotWills: @IndieCastle thanks for the spins 💯 check out my bro @freshjam new visual- Who want what? https://t.co/lbxFSMuP28

#Straight…"
744628504705196036,"[763, 1138]",Corvallis ➡️ California ➡️ Pendleton ➡️ Mississippi all within one month💯💯🤘🏽🤘🏽
743512566769586176,[1138],"Idc what anyone says, Hilliary Clinton is 100,000,000,000,000 times better than Donald Trump. 💯"
742803895571877889,[1138],@Dre_p1623 if you can't feel this fuck you 💯 Warriors like the dub to many heavy niggas to give one all the credit but some how the ppl do 💯
744152553705734146,[1138],RT @martinagerard: 💯 move on but not 💯 recover
748620780473225216,"[763, 1138, 1620]","If you dont listen , you must feel 🤔☝🏽️💯. But they do say ""the Best lessons are taught through pain"" ❗️"
744965635910811649,[1138],Thanks E✊🏾💯 https://t.co/klavTllbln
741867344318877697,[1138],@Robvolver lockout 💯
748253209676812289,[1138],That Mom Shit Don't Fly With Me 💯
741649274933497856,[1138],RT @DanielThyGreat: Once I get a shorty I ain't showing no girl attention . Won't even point in their direction 💯
743405155673120768,[1138],RT @aaaubrea__: Rey get this shit ova with so I can go home and go tf to sleep 💯 #FukFinals 😑
743620396449095680,[1138],Real will always recognize real fam lol 💯💯💯 https://t.co/frGEUlMfSD
746884213782249473,[1138],"RT @Kesh_Wilch: I don't smoke, I don't drink. Never cared to do it either 💯"
744843245033766913,[1138],Happy birthday 😽 @eoghanhegs Enjoy ur day x 💯💯
742847059082940416,[1138],This! 💯 👍 https://t.co/NlZVGKu4db
742732707914878977,[1138],All good things come to an end 💯
744005002646032384,[1138],Loyalty Requires Sacrifice 💯
747833936567541760,[1138],💯 no hard feelings to anyone tho.. https://t.co/76Jfuu0Dtn
747831158277349377,[1138],@FancyAss09 u kno u gets dat 💯 from me... It's all love
748228115101515780,[1138],I rather be single then have to deal with sneaky shit 💯
744749397515313152,[1138],RT @Yess_imBrii: Real niggas do real shit no questions asked 💯
744673940581285888,"[1138, 1420]",Stomach been on 💯 since yesterday 😩
746863360503840768,[1138],@ImLiyahNicole July 16th come on 💯
748335036580007936,[1138],Bitch nigga you bitch made 💯
743206806118350848,[1138],I'm Home 💯 https://t.co/uh9W5vvUNi
743211299715309568,[1138],again + again 💯 https://t.co/wGPYKBUFOY
748338388839735300,[1138],💯 Too Trill https://t.co/eoYJXo8Io2
741781580788568066,[1138],say it again 💯 https://t.co/XwJCtGb80p
741783743761928192,[1138],Happy B Day to a real one @2TraysBigNate 💯
744247570185265152,[1138],RT @Stank_Speedy7: Dream of making the play at the line 💯 #speedy 💨💨 #7️⃣ https://t.co/ihoSZBenSi
747299974115844097,[1138],The Worst Thing You Could Do In Life Is Not Want Better For Yourself 💯
741442993425666048,[1138],Appreciate it bro!!💪💯 https://t.co/WPm3L6ATXm
747925418603220992,[1138],allys parents and dinahs parents are 💯
747490206064967681,"[1138, 1381]","Black hood nigga at a Ivy League college 😂 I feel like I'm on "" How High "" 💯"
746430457567293442,[1138],"RT @Weed_x_Perfume: ""@30SecoundScenes: This movie was too real 💯 http://t.co/INoxjuLpwG""

Never noticed how deep this movie was 😕👏"
742875711250239488,"[1138, 1403]","&amp; when he ""😘"" just know. Y'all ain't ""just friends "" no more. 💯"
743213134547128320,[1138],Papaya smoothies. 😛😋 #MajorKey 💯
747624996638384128,[1138],"💰💰💰, my main 😎 wass good witcha ? We don't talk everyday but Omm we know wassup 💯"
747922447916212229,[1138],Niggas lie bitches tell you anything! Keep it 💯 not 53!
742982537199374336,[1138],Lord forgive me I'm a sinner 🙏🏼 street nigga good intentions 💯
744040234510352386,[1138],Stuntin' like a ceiling fan 💯
747636162592907264,[1138],Thank you !!!!! 💯 https://t.co/5lYpaB0aSr
741857514707378176,[1138],Just gonna gts 💯
748335049376837632,[1138],@JWLB_DEZGANG happy birthday my nigga 💯
744780825783205888,[1138],Rather be single then fucking with someone that's not fucking with me 💯
743622061570981888,[1138],RT @Reeski080: Lebron would of been back in the game  💯 NBA is rigged😒
743614630673547264,[1138],"this generation is so weird. y'all will tell people to be themselves and keep it a bean, but be the same people to use that against them 💯"
741068301091115008,"[763, 1138, 1620]",🤔💯- went crazy on dinero! 👀 but we gone get into some shit when I get back ✊🏽
748333679378849792,"[1138, 1424]",💯 I use to be cool with this lame ass bitch😭😭 https://t.co/sWg4REwOi8
742718335503106048,[1138],Happy I cancelled my makeup appointment 💯
748316759699128320,"[763, 1138]",RT @glogirlnat: Enough man. 🤘🏽 unless you cheat. You done 💯 https://t.co/sDaFLXxxoY
748563470543642626,[1138],RT @FlyyNell: I had to take that journey to get where I want to be!! But this where I want to be 💯 #RaiderBoys https://t.co/jap0wO1X3B
743660372222173184,[1138],Can't be upset at bron for being that man 💯 I won't them to loose . But he the reason they winning u can't hate on the man for no reason 💯
743662946035834884,[1138],@chrisefretuei I'd take a 7 footer any day bro 💯
743940036652048384,[1138],Always look at a females mother that's how she going to turn out. 💯
742037962142060544,[1138],Real nigga 💯 https://t.co/fKZPG56G00
748257343884791808,[1138],Always!! 💯 https://t.co/ymfCHWoEIp
741916398914535424,[1138],Just got in ✊ booling 💯
741927923439931392,[1138],"Once the sessh was done . I walk my homies out to the gate , the cop looks at all 3 of us and asked "" Done with the smoke out "" 💯"
747800382085144577,"[1138, 1392]","#Np MR TELEPHONE MAN @NewEdition 

#TheDISH 😍 10am-12pm Midday Happines @B87FM (617) 440-8777 🎧 https://t.co/WCyRVPxxSf 🎶💯 #Urban #Boston"
748213160017039361,[1138],RT @Pricelesss__: See u on the flip side brother.. Be safe💯 https://t.co/u7uKlk18GJ
746436187636768769,[1138],@Breckenridge10 come to big bro game at 6 and chop it up with my bro 💯
743544355634348034,[1138],RT @sport_report1: Andrew Clair one of the only guys I can say talk all trash and back it up and that's FACTS 💯
746582430274850816,[1138],Preciate it 💯 https://t.co/Qiop9pUfLk
744076812376911876,[1138],Tomorrow going up 💯
747352646688849920,[1138],I'm goin to miss u dawg. #LLKDC🙏🏾💯💔👼🏾 https://t.co/tmCzX8rEPK
741989562239619072,[1138],"Honestly, sad but true 💯 https://t.co/eDIclgUSig"
743191647803027457,[1138],@LiveLoveLife_14 it ain't even her 💯 Rs
744244424528494592,[1138],RT @PatoLuciano_: Congrats lil cuzzo 💯 @_Jaytheshooter
744179696636731392,"[763, 1138]","Mood : 💯

S/O to drake 🙏🏽 he said it 😎 https://t.co/ANLWR6Nhof"
742379319876554753,[1138],@xBlindFromLove 💯 stay dat way
742031437101174784,[1138],when you stay down &amp; finally come up is go feel so good knowing that you earned it 💯
748324291859595264,[1138],"Cept for slim shady,he came off as 💯 when I clocked on."
744746157251919877,"[1138, 1381]",@kimyon_love LMAO 😂😂 I like this 💯
742716114069770240,[1138],Preciate it bro ! 💯 https://t.co/YQwcwwqt6I
744778941819326464,[1138],Yah mean 💯 https://t.co/bYenFRScUU
741857167997816832,[1138],RT @showtimemajor00: Congrats bro 💯 https://t.co/xmJfPxYg0S
746167999514607616,[1138],A lot of people believe in these horoscopes more than God 💯
744291488884916224,[1138],Royalty can't beat loyalty 💯
744700785951408128,[1138],Ole cry baby ass nigga yes agreed 💯 https://t.co/NtXK6IPpcn
743479645400596481,[1138],RT @KateriahLewis: 💯 Thats how i see it https://t.co/0imYB6gXwh
743082212178984960,[1138],9:06 Crack &amp; Boobie Love Yall 💯
747298411020353538,[1138],THE BET AWARDS DONT LET REAL NIGGAS IN FACTS MY NIGGA CHIEF KEEF AINT BEEN THERE YET ‼️‼️‼️‼️‼️‼️PSA 💯
741945829892730880,[1138],"RT @iam_ashlie: Time to evolve , time to change 💯"
748391050767667200,[1138],R.I.P Grandma 😔 Imma make you proud 💯🙏🏾
742723881128054784,[1138],@Ablockhitla Good Looks Big Brodie #RealRecognizeReal 💯
747446036034027520,[1138],RT @majey_: facts 😹💯 https://t.co/r4XaXjUHIy
743671164371935232,[1138],Sippin purp blowin Bubba tryna stay outta trouble 💯
748339133425328129,"[186, 1138]","🔦FOLLOWTRAIN🚂💨 

🔋RETWEET👌➕ Likes ❤ 

🔌FOLLOW ALL WHO RT👫 

🏁 FOLLOWBACK🔙 

♻GAIN ➕ FOLLOWERS 💯 

↪ FOLLOW👉 #TFBJP #RUSH↩21"
742581558318600192,[1138],@jawans4lw 💯 you real good with guessing
741691741158440960,[1138],@j_curran11 fuck all insects fuck all them little creatures ! 💯
746584586767974404,[1138],Talking to my brother Gram 💯
744090491894005760,"[1138, 1620]","RT @OnitOps_ltd: 🤔 #GreedVsFear#TraderPersonality
#ONIT👆🏿💯 https://t.co/ltQ67MIL5Z"
747641385835237376,"[1138, 1392]",🇹🇹-u pretty and got a nice ass body 😍👍🏾 u bipolar and kool ppl when u want to be 💯
743513600065576961,[1138],RT @071_Chico: A lot of shit don't excite or amuse me nomo 💯
748275836969684993,[1138],I have an unusually big big heart like it be my downfall sometimes I just really care about the people I love that's all 💯
742117188044259328,[1138],@javerya_nasir @IISuperwomanII true 💯
747637623863263232,"[763, 1138, 1424]",🤘🏽🙂 never knew yo dad was coaching this year thats my dawg 😭💯 but you cool fr fr amd dumb hard on the track 🤘🏽
746502012221591556,[1138],"RT @Anna_Baby16: ❗️""SAVE THE DATE ""❗️
      September10th
      #ItsReloaded 🍻
           #WRUD 💯"
742928843560882177,[1138],Texas is where it's at 💯 https://t.co/2wFsttYOV8
744776106515914752,[1138],Ain't got no sympathy fo these niggas or bitches 💯
742377884610879488,[1138],Having a bond with your child is something money can't buy and nobody can't break 💯
742340073090392064,[1138],@FXS_Forex_EN Hey thanks for following feel free to listen to my music https://t.co/hEPHxLLSUs 😀 💯 🌟 👍 🌟 👊 👌 🔳 🌟 🔳 🌟 🔳 🌟 🔳 🌟 🔳 🌟 🔳
746560810332233728,[1138],RT @MJLoading_: I hate when homeless people ask for 💵. I'm not giving you 💵so you can buy drugs. I need that 💵 so I can buy drugs. 💯
748332949230104576,[1138],@menaj_ I for damn sure will idgaf 💯
742031417203253251,[1138],right . there's no safe haven 💯 https://t.co/hcMJ5YPoU5
748176178624798720,[1138],If you love some embrace it 💯
745097439099531264,"[1138, 1403]",😘‼️ you too tough man nobody ain't built like you I mean nobody your daddy &amp; mom going be proud of you 🏀🤑✊🏾💯 you be stupid fresh polo King 😌
748171315945824256,[1138],RT @SyanZilohh: All people that follow me on here give @ThatLuckyy a sub he's only 4 subs away from 💯
744818049723695104,[1138],the last time I talked to my friends was @ like 1:47 they hella fake now they all started a new gc with out me 💯
744391564781248513,"[1138, 1381]",😂😂 shorty was bad 💯 https://t.co/n7HrZ2G47X
744704887980646400,[1138],RT @T_RawClutch3: @iamkiawelch oh yea most def 💯 #ALLin216
744013693642498054,[1138],RT @Rod__Jr: Don’t push me away and then wonder where I went! 💯
742197514418290688,"[763, 1138, 1392]",RT @shaniceetiaraa: 😎🤘🏽🤘🏽 // heeeey Trey Songz 😍 lol i haven't talked to you i foreva 💯 you don't fw tiara no more 😒
746428668432519168,[1138],RT @RedBonee_Shelly: Bxtch don't text me phone or call me shit with the bullshit 💯
748172710283517952,[1138],"@_DJMeel no doubt, appreciate it Meel! 💯"
742123541378695168,[1138],I'm everything I told y'all ill be 💯
747578124246757376,[1138],@TYRANNHOBBS @chasinbandzz @Redskins @Salute_me17 When Dez 100 he gon Cook him and Norman 💯
747834841287262208,[1138],$50 very nice 💯 https://t.co/LwHIoyQmIG
741654304100999168,[1138],Happy birthday to @Baby_Pujols gonna miss you tons 💯
744016918898708480,[1138],RT @DJMadMardigan: @MRPETERPARKER @MichaelRapaport I co-sign this 💯 x 💯 + infinity
746591188958904320,[1138],nobody's knows my pain 💯
744218316080742400,[1138],"🚨New Music🚨 LvSki ""50Shot"" Warm Up 📛🔥 https://t.co/ptRwvy4yZ9 #RNO 🔥 😈💯"
742524588672880641,"[1138, 1381]",RT @CamsiPhone: Bryce Harper got the 💯 emoji on his bat 😂
746774885133758468,[1138],@lindaviveross everybody fake and they lying if they say otherwise 💯
743663621570433025,[1138],RT @Globoyherb: Don't even trip ma someone gone appreciate you one day 💯
746681392000544768,[1138],RT @i_amgreenvision: Gotta stay away from ppl who make bad choices knowing they bad.. Dats called a fool 💯
743614516731191300,"[1138, 1381]",Ion know why bra keep posting that bullshit on my page 😂😂😂 for it won't be NO ONYX TONIGHT 💯
747680740171747329,[1138],Futures mixtape project E.T is fire asf 💯 1k1k1k @1future 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
744520528417923073,"[1138, 1381, 1403, 1420]",😩😂I Ain't 50 But Thanks Sis Noquestion😘💯 https://t.co/HU6AA1zdrD
744168671573065728,"[763, 1138]",Bro 💯🙌🏽 realist I seen this morning 👀 https://t.co/L366wABfRL
748564115640049665,[1138],I'm As real as it gets 💯
744883042062311424,[1138],Kyrie Irving ELITE 💯
743179189231230977,[1138],"You tried to play me .. Now it's my time , and you have to feel it all 💯"
747638362954137600,[1138],Lost so much this shit normal 💯 an I take everything as a win
742802287517663235,[1138],RT @Tharealjacob25: Never take advice from someone who don't love you 💯
742206036304527360,"[1138, 1424]",Don't feel like talking 😕 just to lazy to open my mouth 😭💯
746777642632781824,[1138],Ima start making more visual music 💯
741775420517953536,[1138],If You Want Something You Should Directly Go After It Before Its Too Late 💯
743424010554269697,[1138],Exactly💯 if I still fuck with you &amp; my damn momma don't like then you mean something to me but 😒 https://t.co/FRDy2KcrWG
743212583751131136,[1138],@__BallisLife2 good looking lil bro and you too this yo year 💯
747879906395197441,[1138],never been hard up for friends 😏 aint lose no one i wanted back YET🗣❣💯.
744396255879626752,[1138],@_luxkay YOU KNOW IM 💯
744704266212884480,[1138],CJ the realest 💯
744777966576492544,[1138],RT @txtafai: Real 💯 https://t.co/qKEDXgqnRl
744015214501310465,[1138],Oml he is 💯 https://t.co/ALuQD4xkGR
748594214846476293,"[1138, 1381]",Man jayana funny asf 😂😂💯 she so white man 💀
741324605269237762,[1138],RT @DeakylandBub: Everybody gotta have that one person they loving seeing poping up on there phone ! Message or phone call 💯
741937419323334656,[1138],U never kno how many snakes around you 💯
746749619099471872,[1138],Accurate 💯 #ManilaMissesLittleMix  https://t.co/gtrwSQ5fZv
748173608611094529,[1138],RT @_____iJas: To only get screwed over in the end 💯💯 https://t.co/DmYc1gCxOL
743190710652932096,[1138],Hottest #girls in the world in one place  👉 https://t.co/jUtBeKz9BX 💯 https://t.co/bE32dzDqo6
748030734112292864,[1138],Beach tomorrow 💯
744750856042594304,[1138],Dude honestly Kyrie Irving won the cavs the game he went off at the end ...underrated performance 💯
743081136729919490,[1138],Through all the pain&amp; the struggle ..Yea I still smile 💯
742376767382425600,[1138],RT @teamdoolin24: happy bday @LilSnupe 💯
742471522518978560,[1138],Prayers for Lil Wayne 💯
746908705027829761,[1138],This The Real Gucci Mane 💯 https://t.co/vwvXPEyvd9
743473922637701121,[1138],This thread 💯 https://t.co/JqqUJarpZf
742322116746313728,"[1138, 1447]",Now I'm going hard do you notice me 💪🏾 I told my Bxtch don't start 🙄 that was old me 💯
746507137782710273,[1138],I love you dawg 💯 i fuck with your music heavy  https://t.co/Sb2iMN8rV6
747676602922901505,[1138],RT @Dijhaaaaa: Personality matters the most tbh 💯
748338950247485441,[1138],Regardless hate or love me you gone watch me stacc this money 💯
744732022325796864,[1138],Nooooo homie !!! Can't just be kissing females like that. No matter the race 💯 https://t.co/unDFiUWnS0
744782105893179392,"[1138, 1392, 1420]",I'll forever love my girlfriend no matter what 💯 that's my princess 👑😩😍
746514550430670848,[1138],"RT @Bm5_Era: 💯😎😈

It's been a minute my g!! Keep working bro 💉"
744751126193537024,[1138],Everything I get its for the low 💯
743181612725108738,"[186, 1138]",S/O to @knorac @khawaaje2! 💯 If you have ⌚ Raggae Track I'm 🎥🎬Music Video For it 🌴 ➡https://t.co/qCE6ReIyOG⬅ ♻❤ via https://t.co/0m9dLR5Z3Q
744244366353391616,[1138],A friend is not gone kick you while you're already down 💯
744392512123568128,[1138],If it aint coins you ain't talking about nun! 💯
744374298308116480,[1138],RT @JojoSGB: When 💩 get real u see who riding or not 💯
741942969448730624,[1138],RT @_WildBoyCrazy: You ain't 💯 until you start keeping it 💯
747834632008138752,[1138],"I'm chilling , i'm good , i'm straight 💯 ."
741323124604608512,[1138],I Came In This Muhfucca Dabbin 💯
746657777775370241,[1138],"Watching Unsung :Nate Dog, definitely an og of MY time....big respect, so much love for YOU #flyhigh #restinPeace uncle Nate 💯"
741954630767247360,[1138],@aaran_verma safe bro 💯
743515978093465601,[1138],LOYALTY OVER EVERYTHING 💯
747006914849050624,[1138],Shout out to @NKOOfficial - great meeting you guys - great performance great night 💥 defo need the jam night boys👊💯 https://t.co/swHkEKFgTy
742781139664949249,"[763, 1138]",💯 I already got her ✊🏽 https://t.co/QiqJdREg11
746503162719309824,[1138],free lil cle 💯
742151523841507328,[1138],This times 💯 https://t.co/Q4tC8qSTUc
742905834946985988,[1138],Your secret is safe with me weather we friends or not💯 https://t.co/OTiBUskbjY
742374373143810048,[1138],: stop fucking w me if you aint really fucking w me 😴 ' that goes for friendships &amp; all that shit ‼️ ' like seriously. 💯
747836498859298816,[1138],RT @PeterVoogd23: You only get today once so make sure you max it out and make it your masterpiece 💯
743929676113022977,[1138],I'm so slept on 💯
744427324939046912,[1138],RT @rayrayworld23: I'm trying to stay low key 💯fuck a scene 🤘🏿
747641090367455232,[1138],RT @zvch_xiii: @adalius1 @FIirtationship do it 💯
741858294873096192,[1138],"Life has done a full 360 for me , living without the burden of hiding that part of me 💯"
747841170554818560,[1138],Shit just isn't real anymore 💯 mfs switch up quick as fuck
746696104255815680,"[1138, 1381]",facts 💯💯 watch out 😂 https://t.co/gOr4DfvHz6
747641031160651776,[1138],Bottled in 💯  https://t.co/pwoOfi7XaQ
748034338072199168,[1138],RT @Omar_T_Richard2: Prolly the best ending I've ever seen in a movie to be honest 💯 https://t.co/81OJ8hrTsU
742380967797481472,[1138],@Dro400 Fasho 💯 especially if you unique in yo own way too .
742193189633724417,[1138],@kierrakeee Right so bitch what u telling your people ? 👀  if I wanted to fight u know i would have ranned into your shit again !!!! 💯
747639804993634304,[1138],And I'll beat both y'all ass for wasting my time rns! 💯 https://t.co/9xLvDRFblP
744748039609401344,[1138],Historic season for both teams 💯
748528861046988801,[1138],I found my parent's old love letters to each other &amp; I secretly read all of it 🙊😇  srsly it's really cute 💕👏🏻💯 22 years and still 💪🏻
742803225577967618,[1138],RT @_inquettable: Promises really don't mean shit 💯 https://t.co/3PwgQ4CqKq
742852753165189120,[1138],@RMarzen @vosswater I'm just out here trying to get a scholarship 💯
743513830563581953,[1138],@_luh_kelsey_ right 💯
747782311471611904,[1138],", Uu ' can't control what people do . But you can control how you choose to Handle it 💯"
741860626612539392,[1138],Always been loyal. Always gone be loyal. can't take that from me 💯
746771556345360384,[1138],You can't compete where you don't compare ‼️ so allat shit you bitches be doing cut it 💯
746861380658135040,[1138],I will never mess with someone that has a girlfriend because I know karma will come back around in my next relationship 💯
741935354643615744,[1138],RT @_Majorrr_: There's actually one person I would rather be with more than anybody else in this world 💯
745006981186871296,[1138],RT @WLC_Keon: blood make you related loyalty make you family 💯
742037490148642816,[1138],Not everybody wants to be kept 💯
747714173694513153,[1138],Mines ABOUT too fr 💯 https://t.co/QVrbd8yemp
747639308497092608,"[763, 1138]",💯🇭🇹🇭🇹- so I'm guessing u was too pussy to run me my round when u had the chance 😌 but I fwy 🤘🏽
746777292295135232,"[1138, 1424]",RT @makaylatheWEIRD: ME ASF 😭 Especially when BROKE HOE by @Asian_Dolll come on 💯 https://t.co/7hiOFHA8dv
748222952919838720,[1138],dancing is the best type of art there is 💯 https://t.co/4zIvaFtTFj
744050469803266048,[1138],#honesthour all these niggas a joke to me . 💯
743646711562723329,"[1138, 1447]",I Don't understand how could you make Twitter your FIRST priority in life . 🙄 like sir u got your priorities messed up . 💯
747137820154822656,"[1138, 1447]",@WhatsABishop omgggg Nooo 🙄 but thanks I like it waaay better than da red 🤘🏼💯
748036395130888192,[1138],RT @_YounggRickk: You ah wholeee bitch 💯 https://t.co/JaaabTKX83
748287272957542400,[1138],Thank you Jay for showing me this app 💯
746393678478872577,[1138],RT @Jeffreyalliso20: Dat boy James be going hard 🔥🔥🔥🔥 keep grinding 💯 ...... Y'all listen to his music ASAP  https://t.co/cCh7D2NeDG
