id,annotations,tweets
741688476349935617,[763],I feel like I have a whole new house with all of Andrew's nice ass furniture in here 👌🏽
744982603824934912,[763],Happy Birthday @freaky_bro ! 🎉  Hope you have a wonderful day &amp; stay on your grind . 💪🏽 God bless !
747612762570952705,[763],Ready to cut my hair back to my shoulders 💇🏽
747580043262472192,[763],I'm  insane 🤘🏽 https://t.co/iPhk8zgTfu
742517960821092358,[763],I gotta old 🙎🏽 she like 38 and when I don't hit she get 38 she always tryna get her booty ate she think I'm Kevin Gates
747891846236475392,[763],Roomy chill 🤘🏽
748396683986370560,[763],"Idk, I don't have no regrets 🤘🏽 https://t.co/BbWd2GmORG"
742574769560682496,[763],"free john , free thu , free pat , free yung hawg 💪🏽"
744934492607918082,[763],When someone invites you somewhere and brings it up several times and then never brings it up or replies to you! 👌🏽 #igetit #byeeee
746217284939612160,[763],"Change for the good, not just for the Month of Ramadan 🙏🏽"
744113545650933760,[763],@kvsummerfield go you!!! You can do it 💪🏽 😎
742560104508067841,[763],I been goin to sleep early asf wit my old ass 👵🏽
741365732521435137,[763],basically me everyday 🚶🏽
741513023831998464,[763],All I want is someone that I could talk to all day and night and not be tired 👌🏽
747897624678662144,[763],"The 38th Annual ""Greater"" Beta Piknik 💎👌🏽

📅 7.3.16 @ 12pm - until 
📍Dan Ryan Woods (Grove 10)
🍔 Food 🍾Drinks 

#LuhhhDaNupes
6"
746951695935082496,[763],"Ion even care, and I'm very aware 🤘🏽"
748497798216163329,[763],🌭🍕When you go to parramattawinterlight ❄️ this is what you can smash 👊🏽💥  for dinner ⛸⛸⛸⛸ then… https://t.co/mVjTZXw6IE
742123379642142721,[763],Or a down ass woman! 🙌🏽
747249241748189184,[763],RT @MilkSchenk: I could literally talk about future plans all day 🙌🏽
744898450622320641,[763],Rt if you didn't go to school 💪🏽 Like if you went to school 😈
744842883040088065,[763],@Son_Of_Moyo Ofcourse! We credit where its due. ✊🏽
742900087244853248,[763],Brandon out for the count 🙌🏽
744939200961724417,[763],"RT @ArsenalColorado: Great finish from Ling, up 7-0 💪🏽"
748616597313585152,[763],RT @SumanaMalik10: This finally came!!!! 💃🏽 https://t.co/IcJIDC1dOi
742909772735733760,[763],@rchavez82278 watching it rn!😎 2-0 👌🏽
748151805742317568,[763],RT @Toria_Nichole: #BTS on 👻 shooting with 📸@jvimages 💄 only_kieara 👠 @msaguy of @vinustyling and 💁🏽 by… https://t.co/iJ6s9bMlFe
746997276229304320,[763],"RT @TheReal_Sonny: Dear summer 16, 

Be good to me. Bring me lots of blessings, wealth and good graces. 🙏🏽

Sincerely, 

          The Coll…"
747193480884158464,[763],"I'm cold, I ache more than words and I'm more mud than person right now. #Glasto2016 you were great 🙌🏽"
743320846681276416,"[763, 1381]",I dont need help but im well connected 😎🤘🏽 flood ya bloc wit some gangbangers 😂
747293632818880512,[763],That cold SF breeze tho 👌🏽
744751484890382336,"[186, 763, 1403, 1424, 1447, 1620]",👀😋👅🌎😁😬😇👀😭😘👍🏻💅🏽💙😑🤔❤️😋💅🏽😑🤔👀🙄🙄💅🏽👅🌎🌎💋👍🏻🙄❤️ I miss you so much :( love you pretty 💖
748235644988588032,[763],"My ""Get Money"" Mindset Keeps Me Focused 👌🏽 As It Should"
741758692467560448,[763],"RT @B_moree_: All these nosy people, like their problem is not enough for them, God please give them more problems to keep them busy 🙏🏽"
742925474674925568,[763],@KAPDavyBaby  we the next k camp 💁🏽
742057500980219904,[763],Breast milk does wonders for babies 🙌🏽
741756937604210689,"[763, 1420]",RT @Belssssie: Rip to my little nutter butter 😩👼🏽 heaven got you safe now 🙏🏽
744038020710543360,[763],"*SATURDAY the scene y'all , y'all ain't got shit to do no way 🙅🏽"
741679242488909824,[763],Free All My Blood Niggas Inna State. Rest In Paradise To My Young Crip Nigga Derricc 🖕🏽
742531005609807872,[763],Only makes him better keep booing him 👌🏽 https://t.co/WXQy7l2YBT
742454881546567680,[763],@IVXVIIIMMI my bad bro 🤘🏽
742499788734799872,[763],🙌🏽 too accurate 🙌🏽 https://t.co/Ijwt5tOl0F
747643425877549056,[763],@manduhyackss you were right I was wrong 🤘🏽
743944470375235585,[763],"Union City Elementary 👶🏽
Union City Middle 👧🏽
Union City High 👩🏽
#ASPU20 💁🏽 https://t.co/OZox4yYpGu"
741634753070301185,[763],I don't have time 👐🏽
747668050216947712,[763],me and my future princess💘💅🏽👭 https://t.co/ENAspnukww
748200234472218624,[763],me af 👶🏽 https://t.co/nBNDlXEZDX
743683128149979143,[763],Allll the time 🙍🏽 https://t.co/SMaDLpo5z2
742345658867306496,[763],She good &amp; so is her bank account 💁🏽
746408536012267520,[763],RT @DB_BIGTEE: Suckas keep on downing me they know they should be crowning me 🙌🏽
741690510629183488,[763],@jennrosee55 @DanAndShay You know it. I'm about halfway through! Trying not to consume it all at once aha. Them vocals 👌🏽
748166040937324544,[763],I need some general tso's in my life 👲🏽 https://t.co/ptQpUlLxea
744561560954277888,[763],RT @FatFat6500: Everything I do is for him 👼🏽 https://t.co/wEti72uzPj
743599592810287105,[763],"RT @mawdiee_: Never a mistake , always a lesson . 👌🏽"
745032594648141824,[763],"Well it was what it was 👐🏽, heard I was replaced with scrub, heard you in love... heard love ain't meant for a thug 😌"
747484924060532737,"[763, 1446]",I'm not crushing on anybody at the moment 🙃 but I'm sure he'll like me back anyway 💁🏽 https://t.co/8XarleQEci
741586197646999552,[763],windows 10 👎🏽
744351164884484096,[763],There is no way 🙅🏽
746287830792540161,[763],RT @jackquemi: Educated myself on the Brexit thing and 👇🏽 my reaction. https://t.co/2JTkyeANyM
746816404918276096,[763],"Dunno why I go to the cinema to see scary films, I actually can't physically bring myself to look at the screen ✋🏽"
741418211061563392,[763],Focus on bein successful 😎🏃🏽 https://t.co/NRnFUiMIb1
747882441478668288,[763],My plants are my pride &amp; joy in life right now 🙌🏽
747492182806962176,[763],"RT @DJSamSneaker: Been on snap all Morning enjoying this thing called life 🙏🏽

Bless up"
743120443238846464,[763],RT @ashly_bby: Preach 🙌🏽 https://t.co/ZbdGqOwRBf
742227402793865216,[763],@megrutter_xo oi you! When're we going on this date 👸🏽
742486824874999808,"[763, 1138]",And he woulda been one of the best in the game 👼🏽💯 https://t.co/b7zZpnrbjs
744638927366033408,[763],Happy birthday Sandy! Hope it's poppin 💃🏽 https://t.co/u0mjYgAQ5J
742918030154420224,[763],@ichocolatee @F0REIGNMAMI cause I know I don't give a fuck I tell it like it is 💁🏽
744175493100933121,[763],When you remember there's a Rox game tonight 🏃🏽 💨 https://t.co/opNHgDrzxF
742779987154096129,[763],Save the day as always ✊🏽
743709265689350145,[763],Besides like 6 of you bc I fuck with you ✊🏽
743309794061082624,[763],I love seeing other talented artists on here 🤘🏽
747884992995328000,[763],I'm annoyed but all this gon be over soon 👌🏽
746963299892404224,[763],👆🏽 back #live #tonewbeginnings (Vine by @DroseProtege) https://t.co/nYXgbnofqn
747641160676577280,[763],🍫✨- lol always the hook up always asking questions took 💀 but Fwu longways link up soon Ight ✊🏽💕
744902019501154304,[763],I love partying with white people they're so adventurous 🤘🏽
742458268715487232,[763],@JayHoops25 thanks bro 💪🏽
743652584687280129,[763],Yes FOR THE LAND €AVS @KingJames 💪🏽 https://t.co/LrnFHC2QRc
744430220371963904,[763],Day well spent with my brothers 🤘🏽 was missing some tho
746847882796359681,[763],RT @mlatour_: @OrrillAlex Red Sox will def win 👌🏽
747781870306238466,[763],💁🏽 lol ily https://t.co/2LWkY8CS33
742166255931625472,[763],"And my lunch tomorrow is about to be A1! Shrimp taco salad with avocado, tomatoes, cheese, and a little sour cream! 👌🏽"
746242895745789952,[763],@BabyPhat___ your avi is so jiggy. 👌🏽
741753412266512384,[763],"RT @D_Mondy: Love all ma niggas 🙏🏽 on god i miss ma niggas.. Rest easy lil slick,ab,lil kt free barl,deuce hound,lil ck walt all niggas tha…"
741374578845319168,[763],@EvanEscobar I liked it man 👌🏽
744201045186912256,[763],Family matters 👌🏽
746750155601362944,[763],@cho_davidd yeah Atlanta 🙌🏽
743336074005471232,[763],im always making sure somebody else is good 😴 while im bad ✌🏽️.
748322480528494592,[763],RT @Shervon__: I'm back on my one shit 👌🏽
741532311624126464,[763],🇬🇧 Anybody else hear @MarliePacker on the sidelines on air? 👊🏽 #BetterThanCommentators #GB7s #Royals
748553207299903488,[763],"RT @smm_deno: Wet 💦 Tight ✊🏽 , No Smell 💐 😻💦 Will Drive a Nigga Brazy 😝‼️"
742798764302323712,[763],@BallerBrosman coolio. Thanks for talkin it out 👍🏽
742572145352552448,[763],🙌🙏🏽Already Is☺️ #AWalkingTestimony 💪 Stronger Than Any ⚔Double Headed Sword🙏🏽💕… https://t.co/Y3DmOjFj3N
748014303463243777,[763],RT @97_derrick: Prayers out to the Nelson family. 🙏🏽
747468810089799681,[763],RT @_tvytvy_: I don't put shit past NOBODY 🙅🏽
742576346459721729,[763],Or just simply let them figure things out on their own 💁🏽
747855408736387072,[763],@ReeceShearsmith @thevelvetonion @STARBURST_MAG @SP1nightonly @RealRula when's it out 👏🏽
747661893112836096,[763],Lord Twins 😻🤘🏽🔥 https://t.co/7d1EAb25zX
743201646616940544,[763],@Trippy_trey_ and that day opened my eyes how much she fwm and how compatible we were . Thats my first date with my baby doe 🤘🏽
742541327695368192,[763],Klay did NOT come to play with you hoes! 👐🏽
741410691442053123,[763],RT @kxng_c__: I'm so proud of all my friends for graduating. I'm expected big things from y'all ✊🏽
747222675479797760,[763],"I love @BibiBourelly_ , her voice is truly amazing ✊🏽"
748180949083426816,[763],"I know that i can treat you better..

Better than your ex.. 💃🏽 ♫ Treat You Better by Shawn Mendes — https://t.co/jET9W0Ns35"
742591706227429377,[763],Nigga* 🙌🏽 https://t.co/e6qoxILPVp
748190110156468224,[763],Praying for direction. 🙏🏽
748302223302615040,"[763, 1620]",@KdotJohnson_ Facts 👏🏽 huge thug fan but idk if I agree with the list 🤔 most of it spot on tho tbh
747551363115028481,"[763, 1420]",Random but Allyson is actually goals tf😩👏🏽 https://t.co/Fm5QVsstjg
742766934811348997,"[763, 1381]",@MarcAngeloUNDMG Right It's Very Stupid! 😂 But I'm Used To It 💁🏽
742173542809280512,[763],Imma good niggah in a fucced up place 🙏🏽
746222780736110592,[763],"Welcome to #HomepesaSacco
To Register 👉🏽 https://t.co/rHIt9JrCdt
Save, Ask 4 Loans&amp;Transfer Money @JanetMachuka_"
743273888721829888,[763],🙇🏽 I'm chillin baby wud https://t.co/0D1K4YEkQA
743019958515302400,[763],RT @RedrumNoYmDnim: But I fucks with Webb song tho 🤘🏽
742997531043483648,[763],"I so don't want to live a ""normal"" life 🖕🏽"
747643996667846656,[763],@SwaggySteffens no problem just tryna look out. Head high bro 👌🏽
742194198623969280,"[763, 1138]",RT @Erinnnnnnn_: 🇺🇸7️⃣ - we don't talk but I fwy 💯 #HulioWorld 👼🏽
746823127762632709,[763],Wonder how many rounds AJ will go for tonight 👊🏽
748536512229187586,"[763, 1381]","seen now you see me 2, central intelligence, and the shallows yesterday 😂 they all was good asl 🤘🏽"
742532092991438848,[763],"RT @TNolley_23: Based b looking nice today , like always 🙌🏽"
747624900584693761,[763],"Aye y'all add me on snap so y'all can start tuning into ""Cooking With Shaniah"" every week 💅🏽"
744259236704575488,[763],@Kristen_Speaks.... Kristeeeenn ...  hope u guys r learning something new 🙌🏽
748009135824863232,"[186, 763]",@RyanjHall25 happy birthday girly ❤️ I hope there's no hard feelings 🙏🏽🙏🏽
743260143429660672,[763],"I need to have another party soon, everybody was lit. 💃🏽"
747613326079844354,[763],@Tselll_GT happy birthday bro ✊🏽
741092413347794944,[763],"Not Ina rush for any kids , but I can't wait to have a la mini me walking round ! 
Girl or boy 🤘🏽"
746751762443427841,[763],actually I'm headed home now 🙌🏽 We left a day early so I can rest before heading back to work Monday.. https://t.co/p8mg1e1PFh
747544185234923522,"[186, 763]",Singing his songs makes me want break down 😖 #LongLiveScoota  never forgotten 🙏🏽❤️
743114537986052096,"[763, 1381]",@NuggetsDonk @Priceyt @bikesandsails @wowcher oi don't be scaring Tim off... I was targeting my friend Michelle 😂 you two can do it 👍🏽👍🏽
742587483112624128,[763],👌🏽💀 you're funny and chill and always say hi to me ☺️
742445756485931008,[763],A lot of 💰 money shit 💩. No 🙅🏽 funny shit 💩.
743973428248612868,"[763, 1389]",RT @resteasyvonte: Sunday 😊 father's day: a day dedicated to my favorite person 💙 most def the superhero in my life 🤘🏽🐐
742013401560416257,[763],If you don't know how to communicate... 🙅🏽 with any kind of relationship
748216805592752128,[763],@MsSkotchbonnet wire bra 👌🏽
741639162051350529,[763],"RT @GaylenSimone_: determined, young and beautiful with an unstoppable grind 💪🏽"
746173389480460288,[763],i just almost cussed desaray out 🙏🏽
742924334709284864,[763],🤘🏽💗- you're so cute girl 💓 &amp; you can dress
743329458656944132,[763],Nelly was sooo good last night 💃🏽
743556519854215168,[763],@Francishhhh especially doesn't go well with strongbow 👎🏽
743575480146739200,"[763, 1381]",RT @ashie_pooh1: 😂😂 it wnt take u long. 💁🏽 https://t.co/bcYiBCeykW
747144653124804609,[763],@Sidth3kid2 ay happy bday my boy its been a while ✊🏽
744393494123286529,[763],@PattyGuap whenever bro hit me up this week 💪🏽
743114478728839169,[763],RT @xKeana: Same 💁🏽 https://t.co/LlD928yF4f
742163885537517568,"[763, 1389]",RT @DangThtsNitaa: 😎|| Hayy 😝 Netta 🤘🏽 Yhu Cool 😎 &amp;' Yhu Funny 💪🏽 &amp;'Yahh 😊
743234333251502080,[763],"Just know if we talking &amp; you go to jail for a period of time , AINT NO HOLDING IT DOWN its go on bout my life time 👌🏽 shidd"
746882226567020544,[763],"RT @San_Andreaas_: , i dont get on instagram 😏 i get on Snapchat 📱Fuck ah bitch in my YBS snapback 😝🍑 #longlivescoota 👼🏽"
748316752694616064,[763],@andylvlac grind young king 🤘🏽
746515973042122753,[763],RT @AnaliciaNichole: Practice what you preach 🤘🏽
741093184932024320,[763],O's with the win 🤘🏽
748153122435006465,[763],RT @StanbicIBTC: 💃🏽 @Kecyy this just made our day. Have you visited a branch yet?
742980362524098561,[763],Mary Jane to keep my mind sane 💆🏽
744000429743300608,[763],"Lmao , lame Af ✋🏽"
742904880369565696,[763],This pizza bout to bless my soul 🙌🏽
747588697701367808,[763],I'm thankful for these blessings I'm about to receive 🙏🏽
746516388005691394,[763],RT @KhamallD: @youlovetaylorr @__jfinesse little do ya know Im not 🙇🏽 butttttt I'm happy for yall yall still ugly anyway though
748592287135862785,[763],"Rt - If You Stan @ItsNickBean 👊🏽 

Like - If You Stan @edtertaining 😛"
743651853527846912,[763],Now watch they suspend Curry for game 7 because of some bull shit I'm fucking heated right now. Fuck the NBA 🖕🏽
742411737731760128,[763],RT @Malik_uriah: @emdoe_ thank you ✊🏽
746521825811791872,"[763, 1381, 1389]","🙇🏽
~my ""diary"" 😊😂wassupp we needa link and we ont even talk like that anymore, sadly😪"
748551819140313088,[763],"I just pulled out in front of a car this morning because I could, I really don't gaf! 💁🏽"
748032552410157056,[763],potatoes 👈🏽 in fry form https://t.co/QTj55XNwQ4
747241293026197504,[763],I love shark week 👌🏽
741960172633985024,[763],Eye brow 👌🏽 https://t.co/XH7NfalKVa
748215425750573056,[763],Most likely I'll be in my bed for the 4th 👎🏽 im lame 😑
746752678479302657,[763],🙌🏽 it's that simple!!  https://t.co/V0qtKxImsD
742438882797445120,[763],Yeah 💁🏽 https://t.co/rJST2O7wCK
747431960570531841,"[763, 1392]",A Spanish babyyyy 😝😍🤘🏽🙌🏽 https://t.co/fZmPEoYtwp
742472839312343040,[763],Wow USPS lied to me and said my package was coming in today 👊🏽
741679581967454208,[763],she ain't got nothin on me 💅🏽
745011272249393152,[763],"bitch , always a QUEEN 👸🏽👑 https://t.co/fQOJ83CTVa"
747784055085727744,[763],@JessyB94 Big ups lad 👊🏽
746864350351110144,[763],&amp; let me know Wasup ✊🏽
743288166111645696,[763],RT @Yello_la: I have a damn bright future and I'm stopping at nothing to get where I wanna be in life ✊🏽
747404086027366400,[763],So a white cisgender male is going to tell me what to do with my body and my life. Hell 👏🏽 No 👏🏽
748158658320596993,[763],🙌🏽 really really https://t.co/shY7QZzZcA
742105389093687296,"[186, 763]",Mansion pool party 💁🏽 t up Bff! ❤️ https://t.co/hQ9YjpbacG
747625066368663552,[763],Wow @IAMJHUD. That voice. Omg. 🙌🏽 #BETAwards #PrinceTribute https://t.co/z5kJHtBJCq
745089594299846656,[763],Night has been made 🙏🏽
748230233589977088,[763],Car situation almost out of the way 🙌🏽
744897350888472576,[763],"RT @PUREnPerfect_: That's 86% of women these days, we're in the era of Fuck niggas 💁🏽 https://t.co/7DJziMeRBV"
742438459458093056,[763],People who do this are childish as fuck. 👏🏽 https://t.co/yi9AscEy7z
747429445619884033,[763],I just been focused on growing and learning. 🙌🏽
746426028004802560,[763],I'm really over all that shit dude 👌🏽
748048257960583168,[763],We gon kill em 🤘🏽
742228757449199616,[763],Because I was missing the rain 🙋🏽 https://t.co/2qAiONJC4I
744642945064779776,[763],Bae is taking a nap on our anniversary 😑 I wanna go to the pool 🏊🏽
743168677965594624,[763],Chipotle after the gym 🙏🏽
747715847557361664,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.895"
747591924014583808,[763],amos: crownsndcastles 💁🏽
747593619931004928,[763],"RT @TheRealMEkO: One of the greatest things I ever heard was...""You can't pour from an empty cup...take care of yourself first"". 🙏🏽"
744695043877834752,[763],Draymond Green  aint gone keep hitting all night 🙅🏽
748051215242625024,"[763, 1381]","RT @Bran_Ramagash: What? 😂😂😅.. I genuinely believe that Fifi Cooper is better the all on those artists, 
Give👏🏿Fifi👏🏽Some👏🏻Credit👏
👑  https…"
742860569489887232,[763],When ya hair COLOR is poppin' @ravinqueenb sobbyravin 💁🏽 #ogsnappin🤗 https://t.co/lBoeAoC2qv
748341424731492352,[763],"last year I had drama, girl not right now 🤘🏽"
748267050078978048,[763],@OwRedBang thank you 👌🏽
746787636241543169,[763],"@BigStiffIdiot STOP, it was autocorrect 🖕🏽"
747797167759187969,[763],Turnovers for him also went down but that's a positive thing 👍🏽
746556999580581888,[763],"A wise man once said ""Playa playa twanky twanky"" ☝🏽️ https://t.co/BwCCJQf8Yc"
743359264723349504,"[763, 1420]","You know you're an addict to #yoga when you start dreaming of positions that you yourself have never seen 😩
Oh Thiza, Good Morning family 💪🏽"
743655071033008129,[763],Mfas go talk shit even when u 6ft under moral of the story mfas go hate regardless fuck them 💁🏽
743596755883790336,[763],@RowdyGurl18 it's always a good time for 🍕 👌🏽
743973954507972608,[763],@LilaTurcios happy birthday 🤘🏽
741875434007105536,[763],"RT @lil_dreyy: My Major turn offs 

1. Crusty ass lips 🏃🏽👄 
2. Dirt under finger nails 💩
3. Smellin' musty 😷
4. When they breath smell 😦🙊"
747187208075902977,[763],10 days later 🙌🏽
748348109915316224,"[186, 763, 1420]",Thank God you came 🙌🏽 How many more days could I wait 😩❤️
747165891394158592,[763],RT @ayothompson7: Listening to @Oliveemodi right now on @NigeriainfoFM #LovingIt #TuneIn #SNSwithOlive 💃🏽 #BrunoMars - You're amazing just…
741874067528122368,[763],All I do is win I hate to lose 💅🏽
744094527116304385,[763],Hey Andy 🖖🏽
746556500588429312,[763],Im lowkey tired asf 🙇🏽
743069037077397504,[763],Instead of seeking jobs some of us has to create them. Amen to that kind of speech ✊🏽
743223886980886528,[763],@artymorale my bun is huge 🙏🏽
742647408060813312,[763],Lol naaa they would have treated you like a princess hahah but ayee i see you ✊🏽 scared of you lol  https://t.co/gb92Vd5V2l
748318623706406912,[763],hit that shit bitchhhh 🙋🏽 https://t.co/ExGPOgjVXW
743923506463838208,[763],I love picking up hours 🙌🏽
743941720753192960,[763],RT @Beezy_BaddAzz: Life is so great right now 🙏🏽 it stays that way !
741433465086709760,[763],Its bouta be game time 🙌🏽
742541113916063744,[763],RT @mattacuna22: @MikeRusso0 cunts everywhere 👐🏽
741511054484611073,[763],RT @D_Bravoo: @JadeCWilliamson thank u 🙌🏽
744697610506625024,[763],Tell him to get big 💪🏽 https://t.co/EfNOEMfl6f
746948778943385600,[763],@ericaxnicole_ you know it 🤘🏽
743456693942616064,[763],RT @_chamiaaaa: Bitch I'm from BALTIMORE 🤘🏽🤘🏽 you say you is I never seen you 🖕🏽
742951637283655680,[763],RT @joshmcmahon88: Good job lil bro🤘🏼👍🏽 https://t.co/hrOkvv1EHB
748269794898518016,[763],Then you ask to borrow money 💁🏽
744238852642996224,[763],@thelotuscloud good lookin 🙏🏽
742565094119313408,[763],"@JorgieWap @shooterGtak25 thats right, sharing is caring 🙌🏽"
748038626664136704,[763],We On Totally Different Levels Now 👌🏽
742562131246223360,"[763, 1381]",Lol boy Oml they are . It's pretty obvious bro 😂👐🏽 ion know why they would do it either but money talks 👀 https://t.co/yq1xH2ZnH8
747786322874511360,[763],What's mines is mines 💪🏽 https://t.co/azqvKJcLlg
748341688209399808,[763],speaker knockerz - Rico story 🤘🏽
742226367924699136,"[763, 1620]",👸🏽 - you been ignoring me lately 🤔 I'm just Tryna love you
747485481592561664,[763],Hoes still being immature and arguing on social media 👋🏽 good on that
741714206190227456,[763],RT @SMR2594: My credit just keeps going 👆🏽
743206297240109057,[763],..idc for a nigga that don't care for hisself anyways 💁🏽 https://t.co/ZrResdojuW
748361817362173952,"[763, 1389]",💰🤘🏽🇹🇹 : i fw your hair 😊
743530610564571137,[763],👌🏽 lol dodging bullets I see  https://t.co/EeEgfRsbSa
743273736216805376,[763],RT @ElaineGarciax: Finally bought myself tickets to a band that I've been dying to see for years... COLDPLAY 🙆🏽
743079579980468225,[763],RT @morgie_orgie_g: When you finally like someone that's fine af and they feel the same bout you 🙌🏽
748632792590843908,"[186, 763]","@ffion_r21 It's never to late.G.E.D.""Get It Every Day"" #Working &amp; #Winning New 🎼 by @TheRealKWOE https://t.co/S7GM0a7hYH ✌🏽️&amp;❤️👌"
742959854495600644,[763],"Enjoy everyday of your life, Life is simply too short y'all fr. I suggest if you have a problem with somebody squash it ASAP 🙏🏽"
748222444855566337,[763],Keeping streaks on snap chat is commitment 💪🏽
747305726595391488,[763],I hear you ✊🏽 https://t.co/uI20UXUsbH
746542264969682944,[763],No sleep for me 🤘🏽
748541540243378179,"[763, 1381]",Exactly 😂💅🏽 https://t.co/TCJekQV5VK
743280503416061953,[763],Mfs dnt get it 😒 finna just smacking tf outta mfs at this point 💁🏽
744861968931098625,[763],This Saturday 💥 contact me for tickets &amp; tables it's going to be a movie 🎉🍾💃🏽 BLACK X WHITE… https://t.co/XhvsFX3U21
741511727842484224,[763],"be about me, I be about you, we be about each other. 🙌🏽"
744327411618045952,[763],"RT @_xzave: But no sit-ups for me, long as my dick still get up for me 🤘🏽 https://t.co/zqCYQENxOK"
747511979334479873,[763],Lor scoota🙏🏽👼🏾 https://t.co/R5Q8zo6gcV
747625469902675968,[763],And let the church say amen. 🙌🏽 https://t.co/LOu36CuZqP
742704998568632320,[763],Would genuinely stab someone if they hurt either one of my dogs no doubt about it 💅🏽
747092773950488576,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/lFOB2Jgz7E 7"
743657174656778240,[763],single &amp; living life 🤘🏽 https://t.co/gm4MCJQqwE
745086515907334149,[763],"Just got a letter from my 💂🏽 I opening and start greening 😏 
#freejavon"
741404768355115009,[763],Good one 👍🏽 https://t.co/8e00RashWc
742744352120811520,[763],@domo_clark27 happy birthday family 🤘🏽
745084992624037888,[763],@s_soph1001 @EricPoor we got our pic for free 💁🏽
744549008186576899,[763],Shoutout to all the boys who grew up without a father figure always there. We know we gonna do it right when the time comes. 👨🏽
741496889250578432,[763],Can't wait to get my nails done on Monday 💅🏽
742590057995993088,[763],We love you @ayeshacurry 🙌🏽 https://t.co/OAuIHRpBAj
748599466651844608,[763],RT @SavageAzzKashh: @LorManiMHG_ buhh not ya hunnit grand 👎🏽
747794522772508673,[763],@gurlafraid trust me🙌🏽🙌🏽I only want to go to afterprom mate 😬
747932546801999875,"[186, 763]",@Graciouskisay for true 🙏🏽 thank you hun ❤️
742760764277182464,[763],"RT @PrettyAhh_Jazz_: Praying When You Throw Shots , @@ Me Please 🙏🏽"
744713475939655681,"[763, 1447]",RT @sierravaden: shut up🖕🏽🙄 https://t.co/csXvPds3M1
743308906445692930,[763],Water front who's down ✊🏽
743099903182700544,[763],RT @brihannahx: Thank God. 🙏🏽✨ https://t.co/jeA31q8gWq
742682627899957248,[763],"RT @sHELLshoQ: Lol RT @OMG_ItsKhairy: Me and @JustaMute fixing nudes, one Twitter honey at a time 🤘🏽 https://t.co/Z63FNm3n5D"
746789534101299201,[763],@wilsonrosiex you already know how I feel about this situation ✋🏽
747130847615062016,[763],@Foster2k happy birthday mijo ✊🏽
741745921214582785,[763],But this shopping isn't going to do itself 💃🏽
742784790789775360,[763],Happy Birthday Pretty 💃🏽 @pardonmycharm 🎉
743589319873486848,[763],I feel like a body builder all I do is flex 💅🏽
746752575597248512,[763],Gotta make wall space... Art for sale 🙌🏽 https://t.co/ci2YofeLxt
741834515862065152,"[763, 1381]","🤘🏽4️⃣- I fwy 😂😂🤘🏽#teamlitty lmao you turnt , but you got nice eyes 😁"
743970539123793920,[763],RT @__KniCole: You being a hamburger to him when you can really be a steak to somebody else 💁🏽 know your worth girl ✨🌹
746566052788731905,[763],This money Finna be looking good 💪🏽
748336709255864321,[763],"Gotcha kiddo, like my recent too 🤘🏽 https://t.co/Cuoe6haVIa"
747634685161934848,"[763, 1381]",😂😂😂 fixed that shit 🙌🏽
742840113030389760,[763],this morning crashing my car into a wheelie bin some nice man that was their has dropped my windmirror off at my house! #cute #thankyou 👍🏽
744387022685495297,[763],"RT @Leebox: S/o to reporters, journalists, bloggers, curators, screenwriters keeping the narrative storytelling game 💪🏽 I love what you do.…"
742099931230556160,"[763, 1420]",My boyfriend give me everything I want 😩 I don't even ask. -Mia👸🏽
741780256571326464,[763],I want sushi 💆🏽
746327009161252864,[763],And just like that the world as we know it changed over night 👍🏽
742456074700087296,[763],About to studying for my boards. 🙇🏽 feel free to text me. 😌
748486771822968832,[763],Im gonna have Kota for lunch then some ice cream 💃🏽
743227826577481728,[763],only one final tomorrow 🙌🏽
744606580428115969,[763],Some more 🤘🏽 https://t.co/Czivr8kUB9
743511118824374273,[763],A little less conversation and a little more touch my body 💃🏽
742579105242226688,[763],Taking care of my body 💁🏽
742702607903432704,[763],RT @CertifiedYungn: I Had To Boss Up For Check 💪🏽
748055717597356033,[763],"btw, Mike &amp; Dave Need Wedding Dates was hilarious. s/o to that awesome dude for hookin' it up 🤘🏽"
744249138313715716,[763],@JuwonColeman_12 Appreciate it 🙏🏽
743736789911801856,[763],i swea i dont wanna be at work today 🖕🏽
743320400134709248,"[763, 1381]",RT @teeshababy13: Little Ass Girls W/Such Big Ass Mouths👀 That Is Why You Got Worked Mamas 😂 Now Just STFU &amp; Take The Loss 💁🏽
747679275508207616,"[763, 1138]",@MellowYellowYaz 😫 Seriously! Inshallah I'll be able to try next year💪🏽💯
748210476824158208,[763],@mayacarpenters loooove 👌🏽
748331513050181632,[763],Got $270 worth of stuff at Ulta and only paid $60! 🙌🏽
743597060419555328,[763],Getting compliments on how hard I work out Motivates me even more. 💪🏽
748160305075740673,[763],Happy birthday to my mother. ✊🏽
744243884981522433,[763],"trade free follows 👇🏽

I have 70 🔮

I can go first for extras ✨

no dms 🚫

TWEET: @m_ti99 FOR OFFERS

TWD OR UNF 🌪"
741845494574370816,[763],@JollofQueen He definitely holds it down on every track ✊🏽
