annotations,tweets,labels
😂,she chill as and coo to kick it with but gets mad to real quick,0
😂,the weather in uk is always shit is the great british summer over now,0
😂,i always end up meeting the coolest white people,0
😂,lol thiss a public platform amp folks will just tag you,0
😂,oh god i love this we do tend to get dramatic sometimes,0
😂,yall hoes get up here i just start lying flexing and all of the above,0
😂,the sloth scene in zootopia had me crying i couldnt breathe,0
😂,u ah fool,0
😂,when u come back sign it,0
😂,im saying we didnt have em before come around now and get met halfway with a block down ya throat,0
😂,ironic my tweet has to do with cody because he has me blocked on twitter but it was paulie who blocked me from it,0
😂,all you females gone be crying when curry lose tonight,0
😂,try tho and sometimes shell send you on that blank mission with directions suh but ill take all that over this android,0
😂,ah ted totally smashes on asu,0
😂,didnt he cry about a screen,0
😂,i cant think of a better time to bulk buy i bottles of vodka,0
😂,im just a big instigator dont mind me,0
😭,my head hurts,1
😭,can i have a of like u,1
😭,love you too hannah,1
😭,yall ruthless such,1
😭,yeah hopefully we grow up soon,1
😭,word i need a night like that like the good ol lit and care free lol im old maybe,1
😭,bye minute thank you for the past years always support you guys even cant see you guys in the pop industry more,1
😭,really dont know what to do right now,1
😭,i know right i saw that on tumble and wanted to cry,1
😭,everybody would be exposed i pray to the lord this does not become a thing,1
😭,enter me in hope i win this you can check my first post here to prove that my post is all about this giveaway,1
😭,so cute,1
😭,i sweaaaaar,1
😭,yeah same second year was awful tomorrow at midnight we will know im so nervous xxxxxx,1
😭,i finally met monsta i today and im not okay,1
😭,i love joy she is so cute,1
😭,just found this out the other day,1
😭,im laughing so hard,1
😭,so weird to text now my nails are stubby,1
😭,hows my mum climbed inside a bag to keep out of the sun,1
😭,i just finished the last episode of friends amp im dying,1
😭,my fatness is seeping im so pudgy,1
😭,this is literally the saddest part,1
😭,what a horrible nightmare i dreamt i was trying to get to a door but i had to answer an algebraic equation first must be the flu meds,1
😭,if only i could quote this with a reaction pic,1
😭,aaaaaahhhhh i wanna go fav idol performing in my fav stadium heaaaat stadium,1
😭,im done,1
😭,we got some wild hoes on the loose,1
😭,no sleep this weekend,1
😭,i need him,1
😭,hour long conversations on the phone are amazing,1
😭,everytime i get a message i tear up,1
😭,cant wait for my the two more months,1
😭,im dying at these niggas,1
😭,right,1
😭,any name,1
😭,if happy is her im happy for you,1
😭,shes already missed,1
😭,i hate being dizzy and nauseous,1
😭,bitches love wearing the same outfit over and over again heard da mankind,1
😭,i hate that my twitter got suspended i aint tryna start over chyna's tweets,1
😭,im leaving friday night,1
😭,more like depressed,1
😭,my aunt flicked her ashes out the window them bitches came in the back window and landed in between my legs,1
😭,hung up on it on accident,1
😭,so sad its sooo far i even brought your book to book con hoping youd be there to is so far,1
😭,she dont even know,1
😭,fifth harmony,1
😭,im so tempted to sneak out of work,1
😭,lucky,1
😭,oink and finding dory both come out on the same day,1
😭,fell asleep at am and woke up at am,1
😭,ive been cleaning since,1
😭,as a of im literally jade from victorious,1
😭,still not sleep yet,1
😭,gen ad is sold out already wow,1
😭,gotta wait til for orange is the new black,1
😭,my cat wont stop crying same charlie same,1
😭,nikki dead said mindblowing tho lol,1
😭,what the,1
😭,so sad,1
😭,ooooooh wow,1
😭,even looks like a turtle that only has legs when she crawls,1
😭,this thread,1
😭,didnt even bother going,1
😭,enter me in hope i win this you can check my first post here to prove that my post is all about this giveaway,1
😭,ken works at a coffee shop tanuki ken,1
😭,i wanna watch the bet awards,1
😭,they messed that up and they had it in the first seconds,1
😭,i saw that its racist bullshit like how white pal did it to us too,1
😭,i hate social media,1
😭,but you didnt,1
😭,my senior pictures are tomorrow and im just going to accept it now that im not gonna take a good picture,1
😭,lol ok i do you know i do,1
😭,all anyone asks here is where the boriquas are what about everyone else mexicans here too dammit,1
😭,i said i was gone go to the hood for food but i dont think i wanna drive over there i be being lazy,1
😭,in years bruh wif were they doing,1
😭,me too,1
😭,damn,1
😭,this looks so much fun,1
😭,its so sad,1
😭,diem im in the mood to play,1
😭,i wouldnt be able to stop laughing if i seen that shit,1
😭,all i want right now is a margarita,1
😭,varejao in the locker room like i dont care anyway i still got my ring,1
😭,seriously,1
😭,why knot help,1
😭,weak,1
😭,this of know he mean mann,1
😭,enter me in hope i win this you can check my first post here to prove that my post is all about this giveaway,1
😭,gotta wait a whole year for the next season,1
😭,omg ur so awesome,1
😭,these niggas think im made of money,1
😭,i eat popeye everyday fab said we one start feeding yo ass wendy and my donald,1
😭,i just want a pack and a few shots of vodka is that so hard to get lao,1
😭,brian sounded so sad when he said hes solo im,1
😭,hahaha not even a little spoiler warning,1
😭,lol you know he half retarded,1
😭,lookey been craving wing stop,1
😭,starting to realize how spoiled i actually am,1
😭,miss you too when you back,1
😭,sick but id bug if i saw something,1
😭,cant believe i missed rascal flatts again,1
😭,trying to improve my makeup skills only thing i have mastered is the brows,1
😭,world need more woman like you,1
😭,our last home game should have been the last game of the season,1
😭,lmaooooo why did he do the baby like that but theyre both too cute to be mad at,1
😭,woulda been on it,1
😭,we know exactly what elicited that reaction from him,1
😭,im sooooo glad bey draws a line with kanye amp his shenanigans,1
😭,dont be talking about no baby ass pool,1
😭,i know i watched it this morning,1
😭,my heart,1
😭,last night i was in a party and someone robbed me the bracelet i bought in the madrid concert so sad be i it i,1
😭,bruh lao ol boy was really mad,1
😭,as to y i used that picture idea,1
😭,im pmsing so bad and i has been nothing but understanding and nice to me omg,1
😭,and im so curious to find out,1
😭,it was that hot,1
😭,home amp chill,1
😭,i get paid every thursday and by sunday that shit be damn near gone,1
😭,mine wakes up twice once at and then at i got no sleep lol,1
😭,yo im dead ass nosey af,1
😭,at least im not the only one,1
😭,i just saw like the saddest movie damn you myungwoo,1
😭,once this song come on im not listening to no other song,1
😭,lmaoooooo cough scorpio cough,1
😭,gracias cami asks,1
😭,damn lmmfao he be beating her ass i can tell,1
😭,yes this made me very happy,1
😭,thank you martha more,1
😭,why am i always randomly waking up,1
😭,theres a dirty spider sat on my shampoo bottle how am i meant to shower,1
😭,he is a joke,1
😭,its actually not be im not there,1
😭,today is my last day at the hotel,1
😭,im tired,1
😭,both,1
😭,im so jealous i wont get to go to warped this year and i want that shirt so bad,1
😭,lao me yesterday,1
😭,tell me why are dads have the same birthday too,1
😭,no im not ready what yall be doing,1
😭,basta stageeee,1
😭,i stay at the doctors,1
😭,how the fuck i drop a whole bottle of alcohol walking from the store,1
😭,my favorite video for the moment lol,1
😭,its going to suck man a lot of money to spend,1
😭,i hate spending my own money but love getting new stuff,1
😭,scared to get a spin tatt somebody told me you can get paralyzed amp i dont wanna be paralyzed,1
😭,nearest chipotle to my job takes minutes why lord why,1
😭,i really need new friends,1
😭,i love the relationship jay amp i have,1
😭,i cant hear my book because of all this noise,1
😭,i feel like absolute scum when im pissed at a driver then realize its an old person that could be someones lil innocent grandma,1
😭,in so the things i would do to go floating on the river right now,1
😭,ladoo how they just stole aaliyahs pic,1
😭,noooooo i live in the uk so i wont be able to see it,1
😭,is this a joke,1
😭,you dont even go there yet,1
😭,when will you follow me,1
😭,can brought me back a eiffel tower key chain i feel loved,1
😭,im finna get off of here,1
😭,aunty manhattan im sure you were already aware of this,1
😭,i wanna be beasty in basketball,1
😭,pray you catch me played,1
😭,what about italy,1
😭,you were not on app so i was hitting you up in different ways i miss you,1
😭,i seem that shit earlier,1
😭,i am dying look at this she,1
😭,like i try too but its hard sometimes,1
😭,lmaaaaao i died,1
😭,aww poor je you havent been having no luck lately,1
😭,ah i also wish i was better at making friends,1
😭,happy fathers day ayah i miss you,1
😭,whenever you ready,1
😭,the beach is tiring,1
😭,crying,1
😭,leave my life alone,1
😭,there are so many horrible things happening in this world,1
😭,oo thats wat she had in her had i thought that was a loko,1
😭,this my red time eating,1
😭,hang soon,1
😭,oh ion know about the lifting pastthe most i lift is and barely that,1
😭,ranveer is already in madrid,1
😭,ink but if i do cat go i feel like they will hate me,1
😭,in my dream liam hemsworth was naked in my room i never wanted to wake up why have i woke up,1
😭,i say lao alot,1
😭,i want an even tan,1
😭,melo gotta win a ring,1
😭,take me to the beach,1
😭,same,1
😭,if you still lurk on my page you still care stop tryna convince myself you dont,1
😭,asdfgjdbeldcfdneks jackson,1
😭,ok sucks,1
😭,fuck yall,1
😭,getting nutmegged is one of the worst feelings ever makes me wanna cry just thinking about it,1
😭,im crying,1
😭,its from the bon voyage trip so now i need to buy it be well how can i not,1
😭,omg castle,1
😭,the dance it stopped at the best part,1
😭,what other way could i get said,1
😭,his body,1
😭,im absolutely exhausted but i suddenly feel really sick and anxious this hasnt happened in so long,1
😭,anybody want to be the real goat amp send me the link to ios,1
😭,when pal fuck with you cuz youre cooler than a fan amp you aint gotta do much but i still dont like pal i was meant to love animals,1
😭,goosebumps trailer galang imagine you and me july na po congrats maine and alden hates,1
😭,shit nom i have to go pick up my friend from work wednesday,1
😭,ma head is pounding,1
😭,this girl excited about her first job she only gonna have for weeks,1
😭,why am i still awake,1
😭,it was too funny omg im finna come up with another,1
😭,girl its gone along with all the other cute filters,1
😭,choi usher,1
😭,my dads buying me my acura once we find one god is good,1
😭,marley and me,1
😭,oh my,1
😭,who said birds can breathe under water now,1
😭,i swear i clean my room then i turn around and its a mess again,1
😭,it i almost got attacked by a chihuahua today vex,1
😭,just noticed this is up valley mall,1
😭,when you realise you have got to wait an entire year for a new season of,1
😭,thats a good one,1
😭,you stupid af man,1
😭,workouts,1
😭,im breaking out all over my forehead,1
😭,i needa go to sleep,1
😭,did i miss u give me a hug play,1
😭,i was waiting for you too i was looking forward to it,1
😭,oh man,1
😭,so fucking cute until it opens its eyes,1
😭,baaaabe,1
😭,my brothers and cousins too they do not play that im everybody baby,1
😭,yea but prolly cause ion text nobody back,1
😭,no for tho i thought i was the only one who felt that when it happen i be so scared,1
😭,finishing the the book tonight,1
😭,i miss you everyday this jay shaped hole in the bro couch makes me feel sad everyday,1
😭,this is twitter,1
😭,i miss amp so much,1
😭,that is soooo long allow that stay at home,1
😭,i cryyyy,1
😭,i knew you was gone say that its so hard,1
😭,footlocker is such a dead shop these days selection of anything in them is appalling,1
😭,born got a kermit drinking tea hat on hes petty af lmaoooo,1
😭,congratulations babies u guys deserve it,1
😭,when he got a big dick but you already had some yesterday so you dont want to seem like a hoe,1
😭,you sound like murder she say we happy in our own lil world no bad men dare,1
😭,finesse wit da devil,1
😭,summer colds are the worst,1
😭,and i will not stop,1
😭,mara why,1
😭,seriously its killing me ughhhh,1
😭,mykaaaa,1
😭,mess wants to be ramos at all cost went to grow beards man didnt realize missing ok is the final stage of the transformation lol,1
😭,chloe is way too hot to be be a mermaid,1
😭,i had in my pocket for a good week than its goes to fuck buying a new phone,1
😭,got me in all types of feels,1
😭,they pussy is they aint playing with me,1
😭,this brings back memories to when i met them in portland,1
😭,sorry carnal,1
😭,i love you too jewels,1
😭,i clean up alright i think a solid even i deserve a chance plus,1
😭,i understand bre you have my dearest condolences and im here if you need me i went though this once i feel your hurt too,1
😭,yall are literally so pretty bra crying,1
😭,how to is this so accurate,1
😭,they are so cute,1
😭,one republics ryan tender is just nooooo much love this apologize intro amp all i can,1
😭,saint pablo the best song on top,1
😭,ike im so happy for him,1
😭,i seen these cute brunettes but my boobs are not made for them,1
😭,right,1
😭,i miss you already,1
😭,i like she tired of yall talking i dont blame her,1
😭,i miss my long hair,1
😭,yoon everything itching im rey be gone off the benadryl,1
😭,amp i do love that song for,1
😭,i am so in love with my man,1
😭,badass played spades got drunk smoked and bodied blue crab and crab legs for felt like i was back in smithfield,1
😭,miss my bed roll on half till i be reunited with it,1
😭,im sorry fam they recruited me in their world,1
😭,i could go tomorrow but no one would go with me,1
😭,thinking about senior pictures gives me anxiety,1
😭,shits rigged i knew it but i wanted to be wrong so bad,1
😭,nothing because youre leaving tomorrow,1
😭,yah they are like melons,1
😭,woman if you dont,1
😭,i need a new phone asap because this is ridiculous,1
😭,i just might delete you dont care if i stay,1
😭,i miss you too cuz,1
😭,i really be feeling like if you my nigga just dont talk to me,1
😭,im dying,1
😭,if you want the please speak up,1
😭,sir false i surely dont play with my willy in the bathroom,1
😭,i dont want to go back to the food industry,1
😭,he was such a baby,1
😭,enter me in hope i win this,1
😭,i keep finding more and more reasons why i like being alone,1
😭,i imagine heaven to look like the teashop section of nordstrom,1
😭,i need somebody crazy over me,1
😭,all im going to miss about is is the pac fam,1
😭,i need plans for the fourth,1
😭,flapping his fish tail hes too cute,1
😭,my girl still hanging in there,1
😭,really want pizza,1
😭,come to india once,1
😭,no for,1
😭,last time i checked i wasnt scared of nobody,1
😭,i didnt record this she didnt say if it was but i dont know how she did it without freaking out,1
😭,watching journey to the center of the earth lil by josh hutchinson makes me melt,1
😭,im stressed man,1
😭,but theyre cute,1
😭,probably not enough space on my icloud,1
😭,ohhs my land,1
😭,i think its so unfair if you get taxed wrong you have to wait until april when its not your fault been taxed,1
😭,why do i keep letting this slot machine eat my money,1
😭,i love dancing but my back starts to hurt so much,1
😭,every night,1
😭,please untag me im trying to sleep,1
😭,i cried watching it,1
😭,cant wait for lif big update omg,1
😭,somehow i want it to be tomorrow already,1
😭,thanks gibbs i miss you soooo much lolololol miss all those good times in the library,1
😭,really want to watch the match,1
😭,i miss you girl,1
😭,suh i gotta tell you so much,1
😭,i miss you too much,1
😭,on his birthday no please,1
😭,im appalled,1
😭,needa charge my phone,1
😭,someone please give me the name of the love of my life,1
😭,omg nie why would u do that,1
😭,it was spoiled for me,1
😭,it just cost me i rand to fill up my car it is a sad day today,1
😭,i lovethe you more bamboo aka fatherto,1
😭,darius left his phone charger in my car,1
😭,yall kill me for be all in love on social media but faithfully in my messages every night begging for my attention,1
😭,have to be at work in hours,1
😭,lol did i hash tag date my family instead of op ma bad,1
😭,enjoying my career starting a family with the guy i love the most,1
😭,so i finished my workout and last resort decides to start playing on my notify playlist,1
😭,dude i feel sick af,1
😭,you and kev are goals as,1
😭,im ganna have to watch the footy on me own coz of the hide out wankers,1
😭,therapist or doing something with philosophyreligion,1
😭,thought i was so cute too,1
😭,so many beautiful girls why cant i meet girls like that,1
😭,if you wanna do the assignment did pictures including in appendix help me guys im struggling for my nation building assignment,1
😭,knocked his monkey ass out,1
😭,omg this is it sobbing excited,1
😭,loo trust me if they got together the denial would just escalate,1
😭,that dark from holiday my contour could be my setting powder,1
😭,ike i was freaking emotional that time because damn lei,1
😭,this,1
😭,boisei boisei god asked you,1
😭,dammit i hate spoilers,1
😭,im in the gap,1
😭,you scared or sum,1
😭,my tongue still hurts i dont think it was a good idea to get it pierced,1
😭,oh gente,1
😭,mi gente rest in power,1
😭,i miss you tooo,1
😭,boy couldnt score on a toddler,1
😭,my life,1
😭,me too i torrance,1
😭,yeah you blocked for lying,1
😭,my socks,1
😭,yes he has done well in bringing peace to north but no light everything is expensive no food how some parents are complaining,1
😭,staph making me cry ill miss you more hoenicornlove you other half,1
😭,lao it it i sold this nigga birth control pills he on snapchat acting like he off a xan,1
😭,work tar nooooooo,1
😭,i was making snacks,1
😭,phone broke lol ill text you,1
😭,like gone nigga,1
😭,i like straight hair but im lazy amp its hot af,1
😭,phone is dry af,1
😭,i really want some bomb breakfast,1
😭,yes omg and people already live streaming it,1
😭,torres amp ten tandem are like galang amp reyes tandem they enter up together and leaved the season together time flies so fast,1
😭,stripping dont sound so bad just need a better shape than this,1
😭,i just want my ate by my mann and then we can go for rounds,1
😭,if that door go beebee its over for my ass,1
😭,on me but hes still cute,1
😭,am i the only one thats obsessed with hobby lobby,1
😭,i only have sundays off help there goes my life,1
😭,that shit had to hurt,1
😭,how i want my of to act,1
😭,damn,1
😭,my hair is going through things,1
😭,omg im dying i think she even got you on the snap,1
😭,thank you for i you guys are so sweet vine by backon,1
😭,she needs to come out the villa the lickle bitch,1
😭,i hate you i was joking,1
😭,just me and my i stand,1
😭,im so damn tied,1
😭,no more time,1
😭,im already an emotional wreck about being done school and graduating,1
😭,this my first time doing it did it work,1
😭,my friend said if she was an ashes she wont be a bassinet ashes shell have complementary cards,1
😭,your disk is almost full most annoying thing,1
😭,year but once i come down im back to short ol adrian,1
😭,tried me though,1
😭,you used to be my nigga now you just fake ok ok you my lil nigga for life,1
😭,im super bored with endless shit to do,1
😭,you know you mean business when you store a contact under dna pick up,1
😭,zhang been on somebody ass all morning,1
😭,you aint shit,1
😭,nigga still gone come back with a tan watch,1
😭,must be nice,1
😭,i talk to nobody,1
😭,i love you too,1
😭,im crying,1
😭,i miss you kaybooty,1
😭,om crying do you hear me scream omg,1
😭,this movie got me crying like a baby shit so sad,1
😭,yes it was so cute and it had our names on it that mane cared,1
😭,damn,1
😭,i feel you,1
😭,years since the jonas brothers last album wif no way my childhood is officially gone,1
😭,you need to be stopped,1
😭,my nigga you are really fucked you bad as amp chill as,1
😭,i love intellectual ass convoy when you high like,1
😭,dead ass shit a lame,1
😭,im just fucking with you,1
😭,brooklyn top being ugly and shit,1
😭,kill or who driving fuck that les,1
😭,bro the nail shops out here are taxing,1
😭,one more friend is getting married so soon,1
😭,next sem monday to thursday class will start at am,1
😭,i swear omg one of my faves,1
😭,lao it ayesha responding to this would just make this weekend so damn perfect,1
😭,i loved the movie i would watch it all over again but only be im a wow fan i cri verities,1
😭,miss this one,1
😭,lao bro i loved playing this,1
😭,i was suppose to but then family decided to screw with my plans,1
😭,im so excited to get pedro my guineapig hes getting his own lil bedroom and everything,1
😭,i also need premium sugarmummy in my life need to be pampered while my hairline is still presentable,1
😭,up by myself,1
😭,im not home i wont be home till tomorrow,1
😭,had to cancel a hair color appointment with my darling virgo stylist be of it but its probably better to wait until after mars stations,1
😭,im so excited,1
😭,sad but true,1
😭,guys like this,1
😭,stay in school,1
😭,wanna do something to this head so bad,1
😭,i talk about yall with my friends all day fuck gossip makes the world go round,1
😭,me too i havent gotten one in four years,1
😭,now that shit really has me weak,1
😭,thanks dude im suppose to come visit in july,1
😭,right amp tell phono i said happy fathers day i his cool air,1
😭,do it i wont tell but will be extremely jealous you left me remember im your travel buddy,1
😭,i dont want to leave,1
😭,what am i doing i havent done the homework or packed,1
😭,i wanna do something tonight,1
😭,can you get a grill i braces,1
😭,not as hot as u omg,1
😭,my mom gon come in my room amp turn my fan down talk ab why do you have it up so high its hot,1
😭,im scared,1
😭,omg i want this,1
😭,go away pimps,1
😭,told you it was gone come soon or later,1
😭,my back is spazzing,1
😭,dancing around the kitchen to as this year im not there,1
😭,it wont be up till tomorrow,1
😭,im ready to go back to alaska tbe i hate being sweaty all the time and everyone here is rude,1
😭,i dont want this shit can somebody bring me some food,1
😭,this is my shooing,1
😭,exo really make me cry,1
😭,ladoo people are too good with the edits,1
😭,lawdddddd im out,1
😭,okay cab driver,1
😭,ive had a headache for the past days and it really needs to go away,1
😭,love coming home to my brothers being home god knows i love these boys the most,1
😭,finding dory was just too cute,1
😭,im not even going to get child support if its totaling a month,1
😭,so i was waiting at the airport for you since am and i just left like few minutes ago im so sad i missed you,1
😭,i wanna go watch a play,1
😭,ive never been so tired in my life the work in this barn isnt ending today,1
😭,i love this song so much,1
😭,waves,1
😭,starts crying amandaaaaaaaa,1
😭,min to finish this set tune to italy spain after this set sad life bila laptop vahanam,1
😭,its the patting of the chest that finally deads me,1
😭,dont eat and hand jive,1
😭,and we dont get to call out of work,1
😭,i had my volume all the way up,1
😭,nothing to do,1
😭,umm weeks ago,1
😭,i love isaiah dads cooking,1
😭,me too its been too long no segment no selfie how we sharia shippers i supposed to live without all this,1
😭,twisted my ankle again,1
😭,ink if i have that much self control but since i do know when to expect my period i guess ill try next time,1
😭,the fucking lies hoe,1
😭,buzz,1
😭,damn my nigga down bad me too tho what type of day is this,1
😭,lol i know i just wasnt ready,1
😭,itll break your heart,1
😭,omg why would you do me like this i have a towel on my head,1
😭,i have to get ready in an hour but i havent slept,1
😭,baby,1
😭,just want for it to be already,1
😭,also im not very big on domesticity but older regina and emma have the best family ever and i want to cry,1
😭,thanks man,1
😭,babiessss,1
😭,that sounds like so much effort,1
😭,i cant keep my eyes open,1
😭,i want a mac chicken with extra mayo lol,1
😭,special effects makeup is more expensive than regular makeup,1
😭,dont u miss durham,1
😭,feel like a zombie,1
😭,almost my stop wifi no more,1
😭,off this future tape,1
😭,last day in miami,1
😭,holy crap youre freaking gorgeous,1
😭,ima try,1
😭,tbe my mom is terrified to leave me home alone and im scared too who wants to volunteer to stay the night with me one night,1
😭,scar said long live the king before letting go of mucosa and watching his brother die lexa said long live the king and then roan died,1
😭,dont go,1
😭,lool this happened to me,1
😭,im finna talk that shit tonight,1
😭,everyone is in vegas for ed except for and i,1
😭,still gives me the chills hearing and reading about christina gimmie,1
😭,yesss it be the same ones who so called aint worried about you,1
😭,then im even deader be she got on a pull up over her panties,1
😭,lol yes im still talking shit because this bitch had the nerve to think she was special for a min,1
😭,ima miss you too,1
😭,i going to sleep fror goodnight my ass gotta be up early af,1
😭,i cant stop poking my nose im not used to my nose piercing no more,1
😭,quiero mi notify premium again,1
😭,it was blue not dick flavored,1
😭,well i guess ill just lay in bed and watch greys anatomy,1
😭,i be up late as hell with a soul to talk to,1
😭,sweeaaaarrrrr,1
😭,you was to up to da max amp ink i might pop out way,1
😭,scotts just told me that when he looks at me this close im not that pretty,1
😭,how luckyyou,1
😭,we ate boiling crab gumbo like times in the past days,1
😭,cash is life,1
😭,i literally have no one to talk hang out with until carla comes back i need to start being more social,1
😭,she not my girl,1
😭,lol tiff you set yourself for that,1
😭,want me a honey thatll let me hold him like that,1
😭,when you wish you could watch run one last time,1
😭,never been this far apart from her,1
😭,fol if u said this earlier im like almost to athos now,1
😭,i love you so much,1
😭,i gotta be up in hours,1
😭,zan say i smoke to much amp that i need to quit,1
😭,ooooooooh omg,1
😭,chandler harris,1
😭,im so ready i miss hockey too much,1
😭,bro her hips low as,1
😭,cant wait to hear the new album,1
😭,throwback when we were so skinny,1
😭,we miss you too,1
😭,omg why,1
😭,help her,1
😭,i wanna do this,1
😭,my mama woulda had to run me that,1
😭,im literally turning into jordan i cant,1
😭,kathy tweet everything im feeling,1
😭,bitch we gone learn this shit,1
😭,i wanna go to my convention like now now now,1
😭,worst time of the semester,1
😭,why did evan get a rose,1
😭,i think its time for you to go to bed,1
😭,she looks like a little kid at the public swimming pool,1
😭,than too id if i didnt see than the whole year he alwaysssss made it for my birthday,1
😭,ily have fun in tally,1
😭,i love and want very much your special tweet my for is,1
😭,sorry about that awkward moment i was gonna go in for a hug but i was like idkidkidk,1
😭,dat nigga sick what is this,1
😭,dude i ran i havent gone back and dont plan to,1
😭,feels,1
😭,na is she okay,1
😭,the accuracy,1
😭,scrap delenn trial brought tears to my eyes is,1
😭,how is she single,1
😭,on break but i high key might just come home,1
😭,stop that float shirt,1
😭,enter me in hope i win this you can check my first post here to prove that my post is all about this giveaway,1
😭,imma assume thats not his girl if this is even a question,1
😭,boss of queens no kill me its litt on the the tho,1
😭,they lived on the same street their life is like the perfect chick flick,1
😭,i need to go food shopping,1
😭,right,1
😭,hits harder at night,1
😭,both so good,1
😭,my arm and my titties look big as shit in the third picture,1
😭,leave her alone,1
😭,amp i missed it,1
😭,love it so much because he is my first love and tha first love is hard to forgot,1
😭,forget what im in there for when i walk in,1
😭,dog coco,1
😭,im hungry as,1
😭,reunited and it feels so good,1
😭,then when we walked out she had the cup around the lid of the mad dog,1
😭,and i wish they have them on the lot but the ladys insurance be she hit my car wont pay for one,1
😭,damn you lucked out i am,1
😭,final down,1
😭,this me,1
😭,but dark im irked this shit ass,1
😭,lao im crying,1
😭,why am i watching the office im in my feels now,1
😭,more mins,1
😭,aw my baby is in his feels,1
😭,nothing i spent at wal mart buying everything people recommended and nothing has worked,1
😭,until shit is dry,1
😭,id rather be home in,1
😭,currently hating my life,1
😭,netflix and snapchat want to mess up today im not here for this,1
😭,somebody take me out to eat ill drive,1
😭,put me on,1
😭,hes so beautiful,1
😭,i need to find a job as soon as possible i need the money for my tuition fee,1
😭,man you is so funny you better get gas money to amp its fucking hot,1
😭,he aint mad he jus thought it as a batshit and his heart was pumping when the shot was in the air,1
😭,oops,1
😭,plus stop,1
😭,i swear,1
😭,im actually crying my eyes out from a story of a survivor from the orlando shootings,1
😭,brush it feels like its been months since ive played soccer,1
😭,thats savagely cold,1
😭,my ass was already at a step at work but the manager took steps off all that hard work paid off amp im still advancing,1
😭,harini stress but then it feels good when you came home and then you go back again bring along this crisis dont do this i love you,1
😭,battery out with continuous tweeting good night skins had so much fun today with u all,1
😭,all my life i did everything para long makua ko ung gusto ko i never knew it could be like this,1
😭,i feel like a weight has been lifted,1
😭,dead,1
😭,oh i figured aw hes too cute tho lots,1
😭,me in no one cant tell me otherwise,1
😭,have you seen the one of nev amd wayne,1
😭,yeah i saw mas,1
😭,toxic,1
😭,i know all her old albums ive always been in love with her,1
😭,be somebody is out now im so proud of u follow me te amo,1
😭,needed me and kiss it better i died,1
😭,yea i cant go,1
😭,ohhs god i love her,1
😭,holy shit i see tomorrow,1
😭,fresh out the bussy aint,1
😭,my attitude,1
😭,this dance final tomorrow bout be funny asl,1
😭,this woulda been hell,1
😭,on god,1
😭,if you text me lol im not replying,1
😭,this is the exact reason im gutted i only got a day ticket,1
😭,now i dont know what to do with my life,1
😭,in the met sitting beside a guy who is sketching portraits of the opp row of people i wish i have a talent like this can draw so nice,1
😭,fuck you,1
😭,i stag to god i make myself laugh,1
😭,nate robinson,1
😭,i miss you too,1
😭,if we ever meet tar im gonna squeeze u tight wow it feels like i havent seen u forever,1
😭,not no more,1
😭,she is its not hard though,1
😭,so i just found out that my ex not only cheated on me once but twice u missed out nooooo,1
😭,its not funny that its so funny,1
😭,lots dey hate tea,1
😭,especially be i cant bother lay everyday no mo,1
😭,no nobody likes you,1
😭,my seed,1
😭,when the girl that cuts your hair is no longer at my hair salon,1
😭,soooo nice,1
😭,thank u quaresma,1
😭,this is seriously so cute,1
😭,theres nothing wrong if i am studying hard just to meet got in the future right,1
😭,this is only after the first song,1
😭,my tweets mad misleading you wont know what im feeling unless i tell you directly,1
😭,yall shouldve watched niki periscope omg the dog was hitting her from the back,1
😭,im going to miss my beta so much when i move out i dont think i can handle it,1
😭,wif gio i need to get mine,1
😭,my bih on fleek,1
😭,i love babies and old people and if i saw a baby that looked like an old person or vise versa i would loose my mind,1
😭,eating healthy makes me feel good but its hard since im always on the go which means i barely eat anything,1
😭,suh this me,1
😭,yes if i didnt work,1
😭,lol i want a long sew in instead,1
😭,whenever i wear undresses to work my preschoolers try and stick their hands up my dress and grab my boobs,1
😭,i gotta come see you and cubs soon,1
😭,man i just got off work,1
😭,im just tired of having hair,1
😭,dont smile midday ah you want me to die,1
😭,trump was right mexico didnt send their best,1
😭,hey follow me plus te amo con la vida my biggest dream is to meet you i,1
😭,this period nobody says my full name,1
😭,i want a pom,1
😭,lao coal,1
😭,i hate doctors but im making an app tomorrow cuz this is literally hell,1
😭,tired af amp gotta work both jobs tomorrow,1
😭,hour car ride with my grandparents to montana without stopping wish me luck,1
😭,ate if you dont respond by the end of my shift mag hahaha po ako no agong winner be,1
😭,literally hate being sun burned,1
😭,im bout to its my mouth killing me,1
😭,its so beautiful,1
😭,dit sila nagpunta justo how can you hate these two god bless you both,1
😭,oak tree in philippines serious,1
😭,that damn neck roll just do some to me,1
😭,gorgeous,1
😭,lil uzi vert was so in love,1
😭,cries in corner,1
😭,powwow i forgot this show existed,1
😭,yesss now text me back,1
😭,i looked at for two seconds and broke down in tears im going to miss you so much,1
😭,im waiting for every single person i have some type of relationship with to understand this,1
😭,just cried my eyes out in the movie theater,1
😭,boyfriend appreciation tweet so luckyyyyy,1
😭,crushed,1
😭,please stop lol,1
😭,dont believe the hype about that giving good luck because i freaked out amp ended up dropping my phone into water and now it doesnt work,1
😭,when u go to the only school that doesnt have a prom,1
😭,at every function lao,1
😭,really want someone to go see me before you with me,1
😭,or rather belong or wembley or a gatsby so many bette options and you wanna force pros,1
