id,annotations,tweets
743604129159852032,[1620],"I wonder when I'll be in one of those ""Damn they still together"" relationship 🤔"
748457281642106882,[1620],Girls really gone choose so why trip or chase 🤔 #stayinyolane
744158227693113344,[1620],Who tf is Hardwell &amp; why his set sound alot like @diplo 🤔
742117967748599808,[1620],Bad news 🤔 #ontopictalkshow
744211169389461504,[1620],Why do I settle for women that force me to pick up the pieces 🤔
744723632165892096,[1620],RT @_smood18: Didn't they tell you that I was a savage? 🤔
744538956822372352,[1620],"Been a couple years, but who acc had the best control freestyle response to kendrick Lamar 🤔"
741725841424453632,[1620],@_idesirefreedom babe !!!!! 🤔
743683310598029312,[1620],I'll see 🤔
744102981893763073,[1620],"@gathara @PamKimwele
this model was imposed

but for an incredibly dense population
now is largely unsustainable there too
(and also 🌎🌍🌏)

🤔"
742776108131753986,[1620],Where's the spin step back 🤔 https://t.co/sVslnJ8o4d
747254457931554817,[1620],@Loveraee_ same 🤔
747182166606385152,[1620],Intentional walk Mazara to get to Beltre🤔...Beltre RBI single! 😎 #Rangers lead 6-1!
744769685908951041,[1620],Either this dude is into me or he is just extremely nice 🤔 no thank you!
744075904742133760,[1620],Angel might have sent me my personal meme of the month 🤔
748566065274298368,[1620],Why is Joakim Noah such a hot commodity this summer ?? He bummed it last year and lost his spot to Pau and Mirotic 🤔
743309147353944064,"[1138, 1620]","RT @_liltayyy: My next relationship, breaking up won't be a option 💯🤔 💪🏾"
741375202198577152,[1620],"@lildurk lol waiting on you to drop your album, but it feels like it's forever 😶 🤔"
744238619888496640,[1620],@Labruce8_ never lost when playing for money so 🤔
742172190292877312,"[1389, 1620]",😈🏈: kinda don't kno you 🤔 but you seem cool 😊
746975074020790272,[1620],RT @shaawn_worldd: @tamarshae_ I juss woke tf up 🤔
745082958340456449,[1620],I need a career where I can workout anytime I want and lay by the pool anytime I want... Hmm 🤔
748299672133959680,[1620],Thinking about picking up a second job 🤔
747271844164579328,[1620],What kinda girls you know? 🤔 https://t.co/JgUjNXn3ZK
742996162471415811,"[1446, 1620]","&amp; this is just in Derbyshire 🤔 S/O these man, ain't no team / shotters cleaning up like that in 12 months 🙃😶 https://t.co/EWGRlPMOJh"
744175999751946240,[1620],@_lorenarosas 🤔 no it's not... If you need me I'll be in bed pouting ☹️
746398451919794176,[1620],@4kcollins matching tattoos 🤔
743503389187727360,[1620],So you mean to tell me.... You bought tickets to JUSTIN's concert to see SELENA instead of going to SELENA's tour to see her 🤔
744723082988904449,[1620],Kevin Love didnt even play the 4th thas Crazy 🤔
742537954753544192,[1620],Put Kyrie back in 🤔
742612705605881856,[1620],Put holes in your head like a donut 🤔
742367384871292929,[1620],"-- 
Wassup? 🤔
#waitingforthisfriday #cominghome @ Blue Lagoon Iceland https://t.co/IlUhRbf6NP"
742538929577021441,[1620],RT @katiepriddy18: @sydneyjaylynn when u get healed 🤔 https://t.co/qoiIfmoaXm
744249437757784064,[1620],@Adz77 @Trezegoldavid @juventusfcen Scouting Andre Gomes?? 🤔
741423830657306624,[1620],@Execteamceo likeeee 🤔
747297659812122624,[1620],😇😇&gt;&gt; seem familiar ? 🤔 but you seem chill and cool hml sometime 😛
742279526143561728,[1620],@nadinextdoor im on ft with R 🤔
746593622770868224,[1620],I need to buy something cheap at Sephora so I can just get my 50 extra bonus points... But what 🤔
741347062642573312,[1620],@BrodayoDrive @barely_jogging @yoeyfeds to the 🐦 perhaps? 🤔 https://t.co/b4AIWnwZdh
742119040055808002,[1620],mayb i'll watch a movie tonight 🤔
744571086378008576,[1620],RT @foreverdionne__: 17 this year 🤔 18 next year 😏.. https://t.co/zx5yzxGvBe
743506585884909573,[1620],What y'all think about a c/o 17 vs c/o 18 kickball game ? 🤔
743622863375241217,[1620],"Going live with stupid #ResidentEvil7 😒 literally controlling my life right now. I'm gonna figure this out. 🤔

https://t.co/6tdB17A2nF"
747249733383532545,[1620],Ummmmmmm.... Maxwell 🤔
748186328123211777,[1620],Are you READ receipts and why 🤔
742204532352901125,[1620],RT @iiraaame_: why people dont tell the truth no more ? 🤔
742539865158340608,[1620],should i post the person im currently talking to ? 🤔
746511407563177986,[1620],wait ... girl arm broke 🤔 https://t.co/laFj4jmoY6
742561376334405633,[1620],Home &amp; I already wanna grind 🎮 not sure if I should stream tonight or just wait until tomorrow 🤔
742585502692413440,"[1381, 1620]",😂Haibo you act like I don't know what protection is 🤔 https://t.co/AiLXf3yXBL
742566881240965120,[1620],@kellytruisi why bet they pretty asl 🤔
742489855758880768,[1620],RT @_drebo: @Li_Jesseca prove it 🤔
741334622756278272,[1620],Will you sing at a UGP meeting tho? 🤔 https://t.co/e9D4llLvhY
744721234462674945,[1620],If Bron love em so much why'd he leave? 🤔
746926373780914176,[1620],How you going to get mad at me but yet you doing shit you don't suppose to be doing 🤔
742480565455196161,[1620],I'm Not Really Used To Taking L's 🤔
742113529537269760,[1620],I think my avi is kinda cute 🤔
743926795234324480,[1620],"Hmm have I lost my mind, just bought two pairs of sunglasses 🤔 Didn't really need them... cos you know, Britain has no sun."
742409412636184576,"[1424, 1620]",@Ziara_Adriana whenever 🤔 I'm dangerous tho 😭 I turn up too much for you
743510608486641664,[1620],My ears ringing who speakin on me 🤔
741089061855580160,[1620],i see myself growing up one day 🤔 just not now
746512339365728260,[1620],on me my YG throwed 🤔
744682186431836160,[1620],@AndreaRenee_ I need a male for my baby Roxy 🤔
746592587843248128,[1620],My sister really tried it😑 made me get up out my bed to get her some damn cereal 🤔
747395457400213504,[1620],@sam773_ Were you really gonna come ? 🤔
747567412560666625,[1620],I dont know what I miss more kl or Dutch 🤔
743606964802957312,[1620],When you want somebody but don't know how to come at them 🤔
743556617413726208,[1620],"@profanityswan @suttonnick  Funny how the white psychos are always ""crazed loners"" while the brown ones represent a whole religion... 🤔"
744686100678062080,[1620],@Bilalipops you don't say 🤔
741789713238003712,[1620],RT @AdoreReaa: whaaaaaaat 🤔 https://t.co/ddCIBdimL0
748014427769810944,[1620],Then why you say dat? 🤔 https://t.co/YOrEH58cQp
742540544463667200,"[1381, 1620]",@htxfoefoe @KCLF22 @HighOffTina aye hey hey I said good chocolate girl u ain't got that 😂😂😂 🤔
741789882104860672,[1620],Seafood or something else 🤔
747302056948445190,[1620],RT @prezwelljackson: Business is Business.. 🤔
741096641625755648,[1620],he's my boodaddy. 💖 even tho he not mine yet . he confusing asf . he shudda told me wassup earlier. 🤔 https://t.co/0aVu3iSPmx
747247687108599808,[1620],@kashdoll should have been on sisterhood of hip hop 🤔
743601702738108416,"[1447, 1620]","Debating on what I'm gone do to my hair. 🙄 I'm thinking natural, but I'm thinking wig too! 🤔"
744547479828324353,[1620],🤔 should I do it?
743602133912608770,[1620],Drake giving out free tickets 🤔
742770714575441920,[1620],how you flossin w yo parents money 🤔
748562008019173376,[1620],I wanna see the purge tonight 🤔
742677910830469120,"[1381, 1620]",Have you ever skipped school?📎 - School 🤔 what is that ? 😂 https://t.co/rklkw1T5WH
741537682589810688,[1620],In mosque why there is such limited space allocated for females? Prayer something which transcends misogyny but not in our society! 🤔
744773955160969217,[1620],"@L_Kasper6 @Zigga_ThatNigga Zherb, tell this man Luke that we bet in art class that the cavs was gone win 🤔"
742565185102221312,[1620],These Cav fans swear they're gonna win the championship! Y'all cannot be serious! 🤔
743164644890546180,[1620],I lowkey need more follower.. 🤔
744549395161452546,[1620],How great is Bron gon be and how clutch is Curry gon be ? 🤔
742522332846100480,[1620],Argentina or Chile next round tho 🤔
744935662395109377,"[1389, 1620]","@photokilla_ lol no way you just get them to look like that without saliva 🤔. 

Happy birthday though 😊"
742515802268635136,[1620],He yellow 🤔 https://t.co/8l29nEOws0
742770148696719360,"[1381, 1389, 1620]","lmao , what ? 😂🤔 delete that tweet &amp; type it correct this time 😊"
747608672885313536,[1620],Everybody so focused on what the person they tryna be wit doing instead of makin the connection stronger how that work? 🤔
742518975846744065,[1620],Wanna do something tonight 🤔
743682708417634305,[1620],i was wondering where you went 🤔 sorry yeah  https://t.co/sfJKybzvyL
741719052578652160,[1620],you like my header ? 🤔 @Nickole205
747803937655291905,[1620],"Arizona State, Texas Southern 🤔🤘🏾 https://t.co/GqZHoNsK0P"
746931311307153408,[1620],I need a good convo 🤔
742568382562742272,[1620],I like jumpsuits on girls now 🤔
743931614296739841,[1620],", thinking about going to get my lashes done today! 🤔"
747254367296884737,[1620],Can he be our president 🤔
747303751308828672,[1620],Real deal still stuck on why this man called my phone at 3 in the morning 🤔 I don't understand ‼️
743602079311138816,[1620],RT @MONUS0216: 🤔 in the future hyuna new video will be upload in 4minute channel or created new channel? #4MinutePleaseStayTogheter
742513634706882562,[1620],@sawyer_esau1 @d_hort11 that's not me 🤔
743595740392456192,"[1381, 1620]",RT @5khyped: na fr !!😂🤔 https://t.co/F7gXgdGisn
741689092497375233,"[763, 1420, 1620]",RT @GSC_ToshThugett: A lot of people are graduating @ 19 and 20 years of age. 🤔🤔 I was only 17 😩 ... At least y'all did it tho 💪🏽
742568169399672832,"[1420, 1620]",😒😩😩😩😩 But as Goat Is A Capricorn!! I Think I Got It Now! 🤔 https://t.co/WoAeedZRME
742567576031498241,[1620],The hate for lebron is so real damn how can yal hate somebody that nothing but great since 18 yrs old 🤔
743554662054395904,[1620],"When you fight everyday, it's not a healthy relationship. 🤔"
743116188734066688,[1620],@Miss_Royalty92 we'll see about that 🤔
743505843849732104,[1620],my birthday 🤔 not that it's that important  https://t.co/8S9tIwnEce
747573051907260416,[1620],On who my birthday Saturday 🤔
743929797575868416,[1620],Next culture clash will just be full of azonto warriors 🤔
743000005280182273,[1620],@SwaggyP598 no 3 peat for me tonight 🤔
742117262220464128,[1620],"RT @Rvbert_: 3 Chefs better than Pollo Tropical, Chipotle, and Chicken Kitchen don't argue with me 🤔"
747563781589393408,[1620],Android users ain't got #Stickers yet. Or maybe it's a location based feature like #Moments 🤔
741729617057193984,[1620],being a #DJ would be a dope experience... 🤔 #sidegoals
743502133551566848,[1620],Some of y'all went to college to just sell body wraps on instagram 🤔
747247597497237504,[1620],Hmmmmm.. I feel like this is disrespect 🤔 lol  https://t.co/UNKicZqZar
746652633985757185,[1620],@aerialdanielle_ and why's that 🤔
744392132505575424,"[1381, 1620]",🐱🐱: you used the same emoji as me 😂 but Fr you always look so mean in person but you're actually a sweetheart 😂❣I think ...🤔
746806554175864832,[1620],"@YoungJpTm I think that's out of context, the Jesus in the Qur'an is actually the same Jesus in the Bible. There's no doubt at all 🤔"
746595781805768704,[1620],"I'm to good to you, I'm way to good to you. You take my love for granted, I just don't understand it. 🤔"
743510007480614912,[1620],Bye ribs RT @_Sunee17_: 🤔 https://t.co/aw2Q3n227x
747606368157315072,[1620],lol jeremiah aint never on his twitter 🤔 #😁
744386235821662208,"[1389, 1620]",@ oomf 😊 i think so 🤔 https://t.co/HbzpxkzjpK
742775252514537472,[1620],exactly 🤔 like how that go ?!  https://t.co/of4UqM7L04
742482976957706240,[1620],Plus tips 🤔 https://t.co/rjHCbQ3DR9
747245411237249024,[1620],Why was shorty milly rocking 🤔 like this song is too slow for that
748181484108906496,[1620],Frustrated who tryna sandos 🤔
741538678510518276,[1620],RT @CurlGawdess: Up thinking 🤔
742520607359655936,[1620],No stream today 🤔 @NoxxJ
747618660521492480,[1620],A lotta niggas one 🔫 boy y'all slippin 🤔
743125205699137536,[1620],RT @onlyoneasiaaa: how everybody getting ios 10 🤔
748566167363682308,[1620],Its really dis hard to find loud 🤔
744889086540918785,[1620],"should I go to school today &amp;' tomorrow, should I not.. 🤔"
742514262116028416,[1620],😎🤘🏼 did I fall asleep 🤔
742586669128396800,[1620],Something behind 3:16 that I can't figure out..... 🤔
742534083633283074,[1620],This gonna be interesting 🤔
741718660713222144,[1620],RT @Paso_DhatNiqqa_: Everybody wanna Shine but don't nobody wanna Grind 🤔
744077949394124800,[1620],"Another leg day.... Not sure if I'm dedicated, or just plain stupid! 🤔 #legday #quads #squats… https://t.co/XpQFDq98Sv"
744236595172126720,[1620],"can you just send me some pics of solji, if you have some? 🤔"
746593422081929216,[1620],gone go to the movies tomorrow 🤔
746350527890366464,[1620],I'm going mid-July but should I just say eff it and go this weekend too? 🤔 https://t.co/YpSj7exZP3
742479053886652417,[1620],Lol just wait on it 🤔
744685762252152832,[1620],"@Steveoreo_ let me check my inbox, I think I saw your name in there 🤔"
747252135339790336,[1620],Harpo who this man 🤔 #BETAward https://t.co/4YVZy4cBqD
746403636952043520,[1620],Will it even be good then 🤔 https://t.co/pNxEV5bj9Y
748250656582967297,[1620],I wanna add on to the tattoo on my thigh 🤔
748470671194349568,[1620],"@ari_moskowitz @realkingrobbo She said they were talking about ""grandchildren"" 🤔"
741449077695471617,[1620],But did you go platinum with no features 🤔  https://t.co/imuu8To0RX
743927360102105088,[1620],I'm really tired asf. I didn't even do anything last night but go to the hookah lounge 🤔
743161405113774080,[1620],@halfadams I think I need education 🤔
742480724716978178,[1620],That's debatable 🤔 https://t.co/x0TyHbeiBT
742168035474178049,[1620],@marshal_fanatic @jveeee21 Hm then maybe @wv_power park? 🤔 haha
744110988711104512,[1620],Stepped out a bit. 🤔 https://t.co/D62LnLeLkv
742481881233424384,[1620],as far as I'm concerned a lot of y'all don't seem familiar to me 🤔
747601790321844224,[1620],@Girl_Boss_ Are You Expecting ? 🤔
744096602848133120,[1620],"RT @SFeed_Rebirth: Huh.... I think something DECU related is dropping next week 🤔 I dunno, just a hunch. https://t.co/wd2X9nuatt"
742714496444071936,[1620],I thought it was 14th 🤔 maybe somebody lying to me 🙁 https://t.co/cwsMCZGN2K
741428573609811969,"[186, 1620]",Going to @CA2016 &amp; Im just wondering if the @ussoccer_wnt will be here 🤔 #messiwho @CarliLloyd @_JulieJohnston_ @TobinHeath @alexmorgan13 ❤️
748045363060314112,"[1447, 1620]",You &amp; me both🙄 It's probly the reason I don't like ppl 🤔 https://t.co/MFPYl4CXSB
743933644381753345,[1620],What am I gonna wear to the cookout tomorrow 🤔
742881095163613185,[1620],Which episode of Star Wars to watch 🤔
747300109201793025,[1620],I just wanna have fun 🤔
742570407937474560,[1620],Fuck it . 🤔
743171401264160768,[1620],To join the 1v1 SnD tourney or not. 🤔
744723149351067648,[1620],@KING_Bray4  who asked for your 2 cents 🤔
747976184785412097,"[1403, 1620]",Love u more 😘 @SuRah_Parents now u tryna act like u don't know who I am 🤔 https://t.co/eZU1Tm5Fc9
743514745039257600,[1620],@D_Hundo like I said idk 🤔
741534787727282176,[1620],That's why I'm not worried lol 🤔 https://t.co/lIalk39UlI
744216786644631552,[1620],🤔 let me see https://t.co/DBxWVIJLAG
744111889081237504,[1620],🤔 18 Signs You’re Actually Good at #ContentMarketing https://t.co/wVkbHK0wlK #marketing
744781683010875393,[1620],I'm the queen at social media stalking 🤔
747574300505440262,[1620],You always come back 🤔
746508307876184064,[1620],Couple more things.. 🤔
743296861088276480,[1620],RT @sheslulu__: where that come from? 🤔 I'm good now  https://t.co/UCsVRMSGQ9
743684904051838976,[1620],@maebayyy 🤔 yeah ill have to see about that peace for now tho
743557470774132736,[1620],3rd person asked me did I call them and I know for a fact I didn't 🤔
748242286320951296,[1620],I'm sorry he can't keep his mind off me. That's not my problem. 🤔
744234652517314560,[1620],I be confused on how I be on one side of the bed &amp; end up on the other. 🤔
747574761530621952,[1620],RT @bigdaddykavoo_: @bitxhimnaeee am I tripping or she said ....... 🤔  https://t.co/ZcEZlvJeE0
743104787168808960,[1620],@hciwtfel @__NNathan please tell me who else I call my wife 🤔
746644748643893248,[1620],@I3aiah_17 Bruhhh too fire 🔥🔥🔥 that song really slap hard.. The whole mixtape slapped tbh only like 4 songs were bad 🤔
746212282586144768,[1620],@MT_Que that's bull its call etiquette and being a gentleman somethings just comes with being a man 🤔
744686747498459136,[1620],Feel like getting dressed n goin somewhere 🤔
743933294652194816,[1620],Should I drop another hunnit on champagne 🤔
747891783330209792,[1620],"@carlitos_solrac okay.. OKAY. I'll give you that, that's true. 🤔 in n out still taste better tho 👅"
742469584037380096,[1620],"@Laylla27Laylla I know boo, I fell and that's how I got my knee scratched but the cut on my leg idk where tf that came from 🤔"
742383315697565696,"[1381, 1620]",RT @_Melaninaire_: 🤔 really nigga!? 😂 https://t.co/nZdx4GWcd6
741536908283498497,[1620],@JaimeCallica damn nice photo! I wonder who took that 🤔 #tiltup
742488823695855617,[1620],RT @Hi_ImFabulous_: Fuck my bestie 😒 she a wack ass Bitch 🤔 and she not popping
742541291188195328,[1620],but do yo people appreciate you? 🤔 https://t.co/CbFN4Xkiqy
747599514760945664,[1620],What's the move tonight?  🤔
742601114705485824,[1620],Line internet celcom mmg E ke or it just my phone? 🤔
747572006455894016,[1620],RT @TrillxRico: Was the fab 5 better than that John Wall Kentucky team ? 🤔
742470489243713537,[1620],I don't see how sitting around with bf doing nothing is fun but maybe that's just me 🤔
746475997302755328,[1620],yall still think kmichelle was lying ? 🤔 https://t.co/mqLv8gWaUp
744686425237561344,[1620],Anybody wanna bet on the game ? 🤔
744254222221271040,[1620],You forgot when I whooped yo ass 🤔 https://t.co/R4r1UjptQI
747272464636358656,[1620],"Dating Naked, huh 🤔"
743095705674387461,[1620],@DJ_INOV8 how do you know I'm sick 🤔
742568147572695040,[1620],"you're the one that wanted it like that, so why do you care... 🤔"
747298254568587264,[1620],RT @mitsujiqca: so mom you're who I get my flirtation genes from 🤔
742517479084171264,[1620],Can you? 🤔
743167222131134464,[1620],@globoychriss @ZayyDaApe @ayeedess_ who tf fights over bitches 🤔
747567218557321217,[1620],Where it's at tonight 🤔
744881561959444480,[1620],RT @ReignOfApril: With not a single Black writer on staff. How do you think that turned out? 🤔 @OITNB @OrangeWriters  https://t.co/vvS2yacB…
748242955828334592,[1620],RT @_pimpnisha: What y'all got going ? 🤔 https://t.co/uBMKhYMkby
742806600784564225,[1620],🤔🤔🤔 interesting  https://t.co/G5PRwO61mQ
743517386351906816,[1620],@MTONT_RioDollas lmao what about your friends ?! Where they at doe ? 🤔
742472113718599682,[1620],RT @wtfleticia_: Where is my bf @? 🤔
748559007011340288,[1620],RT @shortiiichris: @TrapHouseLeader um who🤔 you're definitely not you're beautiful Tina 👭
743284429271891972,[1620],RT @gioo_gar: @janetg_garcia you can only talk trash if you surpassed intermediate level... And I believe you didn't 🤔
741721886489337856,[1620],"Hard work pays off, right? 🤔"
744207518600048640,[1620],Random....I need some fronts ASAP 🤔
742567357042696194,[1620],need a guy who really down for me 🤔
746504815228887040,[1620],I swear I do 🤔 but it's always B.S🙈
741722705137782784,[1620],@OhLanaOhana I kinda wanna see this . 🤔
741449609784893440,[1620],Looking for a team 🤔
744828963852189696,[1620],Not sure if I should try to go back to sleep or just stay awake 🤔
748182879264456704,[1620],How you fucking with a nigga for years &amp; still don't mean shit 🤔
746411403163013120,[1620],Ordered my hair now onto lashes 🤔
743552461542023170,[1620],This guy is pushing Seven Lions on me hard right now.. 🤔
748569049672474624,[1620],RT @kimchijigaee: Who posted that pic tho 🤔
746406381603815424,[1620],@clodoggg hmm idk bout you 🤔
743163130910474240,[1620],This fine ass man just walked in the service center and apparently he works for our department but I've never seen him before 🤔
746469186130542592,[1620],"@LoganOwrpatrick wrong reasons, no need to 🤔"
743168341372633088,[1620],Pondering what I should do for my birthday... 🤔 #711 #july #turnup #butwhattodo
743116680470102016,[1620],@SuperStarFeddro idk pau was a star 🤔
744155165192757248,"[1381, 1620]",@itsmeejocey hold up 🤔 who you calling a hoe. Cuz we can fight g 😂
748020292086267904,[1620],🤔 what to do friday? 🙂
741648754818715653,[1620],I need to see a chiropractor and get a slight adjustment... But does my insurance cover it 🤔
742514131346030592,[1620],Your not mine but I'm down for you like you are 🤔
745052370665504768,"[1424, 1620]",@iTodd24 🤔 Richard Jefferson 😭😭
746474665426706432,[1620],Need something good to watch on Netflix 🤔 #replytweet
744690027498639360,[1620],You don't make it obvious that you're out to get me or anything 🤔
744727175782268928,[1620],All of my teammates are getting sick one by one 🤔
744841119272435712,[1620],Damnnn how many times will I keep doing this 🤔
744771323625279489,[1620],Every family picture we have i look adopted. Hmm somethings not adding up 🤔
744161462864601088,[1620],I'm saying tho 🤔 https://t.co/jscgNA5lf1
744237199172866048,[1620],Mention me as you know what am i talking about 🤔
744227405347184641,[1620],"If being successful is free, than why do we accept failure? 🤔 #QuestionOfTheDay"
741099217817473026,"[1381, 1420, 1424, 1620]",That video made my night. Like I'm crying 😩😭😂😂😂😂😂❗️like wtf g 🤔😂😂😂 people's daughters is outta pocket bruh. 😭
746405015326199808,[1620],@mattdaaawg @shadylulbitch @37thZoe Zoe you a bitch &amp; wassup with yall 🤔
746930544408170496,[1620],gettin tatted sound real good rn 🤔
743553964126445568,[1620],Niggas Be Acting Like Bitches😴 &amp; Bitches Be Loving These Niggas Wassup W These Bitches 🤔
743554114051801088,[1620],"""cold winter in Australia"" mhm okay. your ""cold winter"" in the uk's summer 🤔"
742606340875558912,[1620],I've never been the one To go to the man first except one time 🤔 maybe it's cause she looked like one
746757938572722177,"[1447, 1620]",RT @ULoveKay_: Same &amp; I don't know why it's happening 🙄 yesterday now today 🤔 https://t.co/jNQZc3FBls
746508205795196929,[1620],RT @The_ChicagoKid: Maybe the guys you talk to are 🤔 https://t.co/sYgeymzV1F
746339995531640832,[1620],Do I go by myself 🤔
741328026114232320,[1620],A solo dolo trip to the Zoo isn't weird right 🤔
747245311295291394,[1620],RT @pizzatito: Hopefully Argentina wins though 🤔
744697236748120064,[1620],@Ryeitak it's only $40 so I think I might 🤔 but if I do that I might get the powder palette too then I'll be broke 🤓
744779940822847490,[1620],Time to build that shit up again 🤔
747135017483132929,[1620],I feel like using 4 different brow products is a little excessive 🤔
741447412343025664,[1620],Gonna be sober tonight 🤔
743559766862086144,[1620],Daley Blind 🤔 https://t.co/APMvtdLYDm
742481625028657152,[1620],What's the point in having a double bed when I just sleep on the edge 🤔
744228365826088960,[1620],I wonder if oomf still gon sing for my birthday 🤔
742582473452838912,[1620],Why It Feel Like It's  10 Some 🤔
746507693649649664,[1620],Tryna see what kind of tatoo ima get for my birthday 🤔
747603663531704321,[1620],@sportydinah I imagine it might happen if their team cuts the check tho idk 🤔
744721841802067968,[1620],Yes Steph lost but like how can you hate him? 🤔
746637025814659072,[1620],"RT @bader_mandy: But in 1992, the Chinese government closed it to the public and hasn't allowed praying in there since 🤔"
741715587198529537,[1620],Or are they like it to late for me so oh well 🤔
744682351960199168,[1620],@vibelikeem yo who is talking to oso disrespectful 🤔
741715657067204608,[1620],How my Spotify go from lil Uzi to fun back to lil Uzi 🤔 doesn't add up
744770037978824705,[1620],@DevinCorwin some of them used to be themselves until they let shit get to their heads i bet 🤔
747252564056383488,[1620],RT @ToppFlight100: No JCole Nominations &amp; he had no features on his album &amp; went platinum 🤔
747244822008832004,[1620],Nice setup okay 🤔
748475766346780672,[1620],I honestly don't see why Iggy Azalea is acting surprised 🤔
744689612770123776,"[1381, 1620]",So they just gone play that clip of the niggah and act like they didn't see him travel or carry 🤔 cavs some shit 😂
748041458578501633,[1620],@vngelaaaa @aaronjvela i wouldnt say that tho? 🤔
748045231635959808,[1620],Debating if I should buy this daishiki 🤔
746811817889009664,[1620],RT @Maserati1k__: Why everybody acting funny asf all of a sudden 🤔
743515359228141568,[1620],Still never listened to lemonade 🤔 am I bugging or just don't care enough
744886505554903041,[1620],If you never been put in the situation.....how do u understand? 🤔
742475690428268546,[1620],If The Kid Got Smoked Today How Would You Feel ? 🤔
744774865677225984,[1620],@heyItsMarria @Vinny_J15 but guess who will still be wearing them 🤔
742997459929071616,[1620],@Leslie_Dawn7 wellness 🤔
742207231047917568,"[1138, 1620]",Why do people lie so much about small shit ? 🤔 #💯
748470100345356289,[1620],@b3cky_christie @stangggy Aye have to be at Paradise for a night!! Pies are supposedly better aswell.. 🤔 #upihDons
741329748509511686,[1620],To watch this #EURO2016 opening match or play CoD? 🤔
742941236781318144,"[1424, 1620]",@ar_015 @KrisCalixto @VictorTorres_97 kris 🤔 lemon lime? I thought you were better then that 😭
748478084345630720,[1620],"Because of N and J, the air is on freezing. Because of N and J, I get the smallest corner of the bed sheets. 🤔"
746334460866502656,[1620],@MagicJohnson I NOTICED THAT #TRUMP FOLLOWS U LOL U ENDORSE HIM??? #CURIOUS 🤔
743285300256878592,[1620],RT @briance002: Ain't nobody jealous 🤔 https://t.co/gxBJhqB2Eh
746337928327073793,[1620],That's crazy a 13yr old went and purchased a riffle like how sway 🤔 boundaries and test are def needed @102_JAMZ @BDAHT
744723660301279233,[1620],@FerragamoZosaa_ salty 🤔
748306895987965952,[1620],In 50 years y'all still gone be twerking at cookouts ? 🤔
742515631870881792,[1620],🤘🏻👌🏻 we gotta chill again buddy. Next party or something hmu 🤔
742487820955230208,[1620],@asiaanotasian clearly he's a DJ 🤔
748245941535252480,[1620],"#AtlRooftopparty 🤔 
4th of July Weekend Kickoff  
Text ""penthouse"" to me for free entry 4047480804 #GOA https://t.co/esoLcCVL69 6"
743507805546610692,[1620],"@ASOS_HeretoHelp can't believe the awful service, very unlike asps! I just want the bottoms to my bikini and still waiting for a call! 🤔"
746399619618213889,[1620],@BeyerParker @StevStiffler weird how they haven't caught me yet 🤔
745054150925369345,[1620],So now the common enemy is Jordan 🤔 #TheBachelorette
742541755854245888,[1620],You ain't never have a bitch understand you 🤔
744224105541472256,[1620],EveryBody Rich Til U Down 🤔
748042110339780608,[1620],just a lil 🤔 https://t.co/WrPk2LQgl8
743603715395850240,"[1381, 1620]",@AmaiaWhitfield 😂😂 why I got a different one 🤔
744217287671095297,[1620],"Lol @ the ""but workout your legs"" comments when my warmup is their max 🤔"
742205113897345024,[1620],I wonder how the Maple Leafs roster feels 🤔
744080859255300096,[1620],@chanteel_babyy is that article legit though? 🤔
742590610318598144,[1620],@Briannaaazz @ashleygocrazyy why is your hand so dark 🤔
741719327305564160,[1620],should probably chill out on smoking/drinking until next month 🤔
744160551249510400,[1620],Should pop up on my baby precious since I have not seen here in years 🤔
742119058120835072,[1620],@Emmieoliver00 @lilli_babe always thinking 🤔
746509247370780672,[1620],One day 🤔 https://t.co/qtocViAEDa
742775566995197952,[1620],RT @kiiiiiaraa: Ain't no hoe loyal 🤔
742537538569543680,[1620],let it be known shawty 🤔
743168242143768576,[1620],@AmazingPhil so Australia 🤔
742585562272387072,[1620],So they can not be in the playoffs again 🤔 https://t.co/CO9DX87Gja
741716492656480256,[1620],RT @Atlfadika: What do you mean 🤔 that's my Homie 💙 https://t.co/FKAINecZ0T
746591208512749568,[1620],I wish I selfie more but I don't at all 🤔 just don't have strong selfie game on my side 📸
748307391830061056,[1620],@brownnbeautyy who said I was settled 🤔
742565452493250560,[1620],Niggas always wanted to over look  Kyrie but now they on my Niggas dick 🤔
748251451084935168,"[1424, 1620]",@CUT_THROAT74 I feel that 😭 Cause a bitch will change they mind but then again 🤔
743016668272590848,[1620],RT @finessekidlo: I woke up this hoe Shay no where to be found 🤔
742999899252350976,[1620],@coldplay @wembleystadium glowing in the dark at 8pm? 🤔
748464701684715520,[1620],"@yearsandyears Interesting video @alexander_olly and i love your music, but i thought Emre &amp; Mikey were in #yearsandyears as well 🤔 #Missing"
746638572715835392,[1620],@bryannamvlla trader joes? 🤔
741328804786753536,[1620],Damn... really debating on spending $80 on outfits for edc... 🤔
746405592097521664,[1620],RT @TrevorILewis21: Is @larry_league the new Beastie Boys? 🤔
747565039645659136,[1620],But you didnt break it 🤔 https://t.co/D4mXtljce1
742564116091412481,[1620],So why don't we ever go hiking? 🤔 https://t.co/I49xpMK918
743168845481926656,[1620],hm to keep my hair the way it is or change it up 🤔
742564496095354881,[1620],@angelsarinana_ nah jimmy kimmel coming on later. or am I bandwagoning that too? 🤔
743163040628015105,[1620],I'm actually somewhat tan 🤔
741714778205356032,[1620],So people wanna be petty 🤔
