id,annotations,tweets
741330317030477825,"[763, 1381]",@BrentAalberts17 😂😂 I got you 🏊🏽
744218646013108225,[763],yass 👏🏽 mines next weekend  https://t.co/0tjFxxs0YX
744358750195159040,[763],"RT @OnlyBreezy_: Idc how a nigga look, dress, how much money you got, none of that materialistic shit 🙅🏽 as long as you treat me w respect…"
747843980134486016,[763],👏🏽 I applaud everyone who inspires me to keep going... #staystrong… https://t.co/Pyl921PO1w
747888080091291649,[763],the version with Lauryn hill 🤘🏽 https://t.co/MmRnvJ6z5C
748537865865465856,[763],I swear everytime I save somebody number THEY ACT UP 🖖🏽 your ass can stay as 904 😌
747721868388503556,[763],@joesamlane @brookerwj @JackSteed_9 will do good luck at the bookies this week 👉🏽
745005920611012608,"[763, 1392]",Yesssss😍 grow that money 💁🏽 https://t.co/X8QHwVwtqc
744047534549663744,"[763, 1447]","Hate to go to Jax, but I know my 👶🏽 bro ready to get his car... 🙄"
743921321143320576,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/laQ9C7FJOE 3"
744003960646868993,"[763, 1392]",YAAAASS!!! 😍🙌🏽 https://t.co/3QkUHKhy8B
742512567050866688,"[763, 1620]",RT @tripjpg: Maybe 🤔 I don't usually do covers but maybe I could release it on YouTube 🤘🏽 https://t.co/BVno0k5NnN
747557243017650176,[763],@Devinashleym when your friends care about you 💁🏽
747921675098947584,[763],@GregzSoDopE I'm trying but money's chasing me 🏃🏽
743580717096050689,[763],@Guzabra and rocking it. 💁🏽
743591447148929024,[763],💅🏽 lol right.  https://t.co/RYVkh1Asnv
745039119521193984,[763],Let's thank god for all the fine ass niggas with melanin 🙌🏽
744604401000652800,[763],@YBeJeff love you too bro 👌🏽
743085409358352386,[763],RT @Sadity_A: I would like to thank the man above for everything I got 🙏🏽
742910321954852865,"[763, 1381]",baw good fckn night 💀 ... i done heard it all 😂✌🏽️🌚 https://t.co/q6gacXoIFD
747118787468550144,[763],"All the Thanks to everyone that came out to holla at your girl! 🙌🏽
•
#mspattycake… https://t.co/kbOdTlDvB7"
746479796675190784,[763],No Work Today 💁🏽
742849934009995264,[763],Pierce the Veil tonight 💃🏽
742348695803432960,[763],RT @Lil_Daisyyyy: grow with me or get left behind .. Simple 💁🏽
747226642863390720,[763],"@muschifuss998 💩 💩 💩 💩 💩 🤖 TONS BEING THROW AT US https://t.co/dsrnLm5vVY
🤖 🤖 🤖 DANCE AWAY 💃 👯 💃🏻 🏃🏽 💃🏾 🏃🏿 https://t.co/SBrK62rrPK"
746593554475024384,"[763, 1138]","I Just Hope Vdough Pull Through This Man , I Can't Lose Another Classmate Bro 💯 Please Get well Lil Vdough 💪🏾🙏🏽"
742524599129264129,[763],Not at all 🙌🏽  https://t.co/ncOOpf6ydh
742794228095291392,[763],"@btoporek @bballbreakdown So respectfully, I feel that we have a strawman here. He gets big numbers and quits. He cries. He flops. 👎🏽"
744815677253398529,[763],Imma just go to sleep cause I ain't got anyone to text 👋🏽
742166089950330880,[763],would neva buy pizza without pineapples 🙅🏽
742973557802700800,[763],the accuracy 👏🏽 https://t.co/MLkEaXhNyC
742799032586625024,[763],"@KimiRoeSagi my thing is what y'all got to talk about , if they know each other then that's cool butt other than that 🙅🏽"
747479982755225601,[763],@ThaDon_Taron Thanks dog 💪🏾 no means no 🙅🏽
748572982050590720,[763],Home alone 💃🏽
742409828132343809,[763],Ima rock you like ah babyy 👶🏽
747996498395336704,"[763, 1420]","🙏🏽😩 I promise you!!!!! 💙 I love my own child's entire existence, he's so amazing! https://t.co/AFJlWxqFSs"
741975729378852864,[763],@__malcolm_x_ have fun be safe ✊🏽
742155484732526592,[763],3/4ths of the way to my goal of 1K on my beauty IG page 👉🏽 @jamhile !! Go follow follow follow and spread some positivity 💋✨ #GlambyJam
741447467619647488,[763],RT @CantGuardMe_14: Can't fw a kiss &amp; tell ass bitch ✊🏽
746422263981932544,[763],@SwiftySmith @LiamBeefySmith really happy for Liam!! #TeamSmithBros 👌🏽
746366483773591553,[763],RT @codyjones91: Well HHS it's been a time 👌🏽
743522114347667456,[763],@pam_es I missed it so I guess it doesn't apply to me 💁🏽
746850337277939712,[763],Thanksssss ✊🏽 https://t.co/Us25pOkb84
745094861875970048,[763],Nawl 🙅🏽 https://t.co/23cc2DSb8B
741423731327807488,[763],me🙋🏽 I love this show  https://t.co/Ok2qEyKC53
741469000803201024,[763],@RodneyChilders4 @NASCAR_Trucks You called it my friend!👍🏻👍🏻👍🏻👍🏻. Now it's laundry time for me. Just turned it to have something to 👉🏽
743537024968331266,[763],Going Brow Tint crazy in The MakeUp Room 😁🙌🏽 This is the time to get your tint ☀️ why not going… https://t.co/Co5MRkWfWO
746787363137986560,"[763, 1138]",@Gawgeousss__ I don't have time for mfs acting a fool seriously 💯✋🏽 &amp; ill see I'll most likely go 🙆🏽
746848810484195328,[763],@fernyysanchez this got old school snoop sound and dre polish! Good recommendation music twinny 👌🏽
745018663384678400,[763],Get You somebody That Ain't on Shit Then🤘🏽 https://t.co/TcJnJmGLxn
745089857672773632,[763],"Pretty sure it's gonna be Nasty Nate, SuperNova, and CC for probable pitchers when the Yanks come to town 🙌🏽 2 out of 3 I wanna see (:"
741750213375893506,[763],Low lights 🙏🏽
747885512090877952,[763],I understand you females and males wanna stay protected 🔫✊🏽but most is getting outta hand like y'all want guns to be cool 😎 like 🙅🏽
744817610500382720,"[763, 1381]","or football, maybe? 💁🏽 oh still a sport? Guess not then. 😂 https://t.co/FRqvxaGAAM"
742834203935571975,[763],Fav filter ft. Short hair 💇🏽 #snapsawitfirst https://t.co/9Dqo4cyN7H
747428922388783104,[763],Ah thats 2 #Likes in 1 day @vanillaice 😄👍🏼 Have a great week!  🙌🏽 🤘🏻xx
743720124285222912,[763],Took me all night but I finished the song. RIP Aaliyah 🙏🏽
746653247201492992,[763],A face in the crowd. Knockout stages @uefaeuro 🙌🏽 Who you got? #localfctour2016 #stadedefrance… https://t.co/PDYzxeg2na
741742602396045312,[763],Already hipped 👌🏽
741551373343330305,[763],"@_elcubvnito um yea lol , you must not know how ya friend be treating people , bye 👋🏽"
748209917375352833,[763],@TailoredBrian changing your 💕 to 👴🏽
747648666974961665,[763],💣 ; you &amp; Ken cute 🤘🏽
742155295397449728,[763],@bjsrestaurants best place to eat 🙌🏽 &amp; work at 😎
747939528665530369,[763],Yes Sir !!! 🙏🏽 https://t.co/yZWa8pcKp0
743212847853932544,[763],I'm so baffled 💆🏽
744013685220327424,"[763, 1138, 1381, 1389]","@xsusaa ima meed u to back tf up🖐🏽, &amp; mind ur business like damn ! 💯 you look a little bit to pressed rn for a nigga who don't want u🚮😊😂"
743291040027770881,[763],RT @dianalalalopez: @LangeVittoria @IThinkImBigNesh she an acceptable half guat 👌🏽 I only tolerate her Mexican side
747525380932702208,[763],RT @nudetella_: BabyGirl Always Poppin ✨ What's Next 💅🏽 https://t.co/RGOveBwhnE
742170710416732160,[763],RT @Chechiiiii_: 🤘🏽🤑-sexiest Ethiopian babe I know 😝
741746927604240384,[763],@milena_britos alto plan bro 💁🏽
744736409546858496,[763],👈🏽 walk around like she needs her ass kissed 😌
741831365864361988,[763],👅😜😜😜😜😜💪🏽💪🏽💪🏽💪🏽 ya feelin Meeeee  https://t.co/DXUWdIrvVx
744126719011979264,[763],RT @WhatDaMoufDo: Take a couple bong hits in the morning then lay back down 🤘🏽
741072570925993984,[763],@MusicRexx thank you 🙏🏽
743150071605141504,[763],RT @Bmilesa: It's over when I get my car Fr 🤘🏽
743271543036325888,[763],"RT @_seannaa: 💉✍🏽
ain't seen you since you moved from Hampton, but you're cool 🤘🏼"
746223406928912385,[763],I'm never wrong 💁🏽 https://t.co/jnGNoUR1Uy
748190498033008640,[763],"Baby I'm Strong , 💪🏾 I'm A Fighter 👊🏽 Never Giving Up 🙅🏽 Baby We Rey Take Flight ✈️ &amp; Dab 🤘🏽 https://t.co/C8wjI0iHQR"
744968987528806405,"[763, 1138]",Talked to my pastor uncle earlier 💯 I been on ft wit him I needed dat prayer 🙏🏽
742174003897458689,[763],@FatJefee lol I am 🤘🏽
741751179399421952,[763],"Plug B- 1tho Wow .. Slapping on the 15""s 👊🏽 @PlugDinero"
744274073656696833,"[763, 1392]",RT @_CallMe_Tay: Her hair 😍😍🙌🏽 https://t.co/odyq3AeC9v
742760421916958721,[763],had a dream that me and justin bieber were best friends and I woke up in the best mood 🙌🏽 nobody ruin it for me
741375513172676608,[763],This AC is lovely 👌🏽
744974230995886080,[763],@fucklex hey you're smiling that's cool 👍🏽
743380926214868992,[763],erickmorillo 💆🏽 subliminalrecords @harrychoochoo 👯👌🏻🎵 last night was unreal 😬 @ Carpe Diem https://t.co/th1z9CaV9s
746384350716006400,[763],@Alphaomega24 @mrPeterJam @GHETTOHEAT @TheMillennialMG @Tony_Hodson Thank you !! 😄✌🏽️ Welcome to enjoy more at https://t.co/I8kwcMA66x 🎨
741992060438249472,[763],On my way back to Houston 🤘🏽
741367381218430976,[763],👌🏽 @cristiano Ronaldo Vs Estonia By #Santizitro7 Full video Link on BIO (Youtube Channel)… https://t.co/HUTNcvQ0Zd
746952641649991680,[763],I'm not because my ass will be so butthurt if he fucks me up fr 😐👉🏽🚪 https://t.co/Lml5ewdJqy
748639864615211008,[763],"@stefaniafoddis1 💔 😪
#Pray4Gaza always 🙏🏽"
743110820972920832,[763],@PlayStation you guys coming out with some new 🔥 stuff to keep up with Xbox right? 🙏🏽
742909646130778112,[763],"I have 60 free follows 
60x60
Accept Dms 🙇🏽
; trading access accs ffs trade sponsor php load rares ultra sell"
742978074585796609,[763],It's good reading the bible at night brings peace into the soul 🙏🏽
743502382500294657,[763],Why did I call Alexis 👎🏽
742877382693027844,[763],RT @IF_idietoday: Say it just a little bit louder 👐🏽 https://t.co/UFifGu3wKD
742915302837518338,[763],I put myself on 💁🏽 https://t.co/PAxKP1yCF0
744781860425740289,"[763, 1381]",I promise idgaf 😂 ain't thought twice about yo ass 👋🏽
742372461153488896,[763],@_Claudia_XVIII ok ash dollaz 👏🏽
747529637727715328,[763],Had to be like... Uhmmm if I don't talk to him anymore... You don't talk to him anymore. #CallMePettyIDC 💅🏽
741381983775821824,[763],Brb bouta go fuck shit up at the beach ✌🏽️😎 🌊
747629791344398336,[763],my face 💅🏽 https://t.co/MXrDtDKBeV
743220266801762304,[763],@glowkit holyyy 🙏🏽
741489442792181760,[763],"RT @__MUNEy__: Little Miss Neriah Lavae' Balitine 
June 9,2016😌
9;34 am👶🏽 
5 lbs 15 ounces ☺️
19 inches long !
my beautiful niece 👑 https:/…"
744767956870008833,[763],Mlrt I'm getting a mean taste of karma for doing that all of those years.. 🙇🏽
741440185473191937,[763],I can do hair and makeup but the second it comes to paining my nails I'm lost 💅🏽
744067677145149440,[763],Bitch nigga please 🖕🏽
742452125251342338,[763],WHERE DID 🤘🏽 COME FROM IM CRTIBG
747909771106328576,[763],👋🏽 hope everyone is having great day. It’s been a productive one. Yeah 🤘🏼
746788272685223940,"[763, 1424]",Yay payday!!!😭😭💘🤘🏽 https://t.co/XALV7z13EN
748418019399856128,[763],"🏄🏽 I love you lots. you're literally perfect. miss you tons and when you came over to visit after my surgery, that was a great time💕"
742541454619357184,[763],You go #Klay 👏🏽 https://t.co/uhnIj5BrOv
742133198646300672,[763],Keeping you at an distance 🙅🏽
744290830521896960,[763],X-Men: Apocalypse was actually a pretty good movie 👌🏽
747626521817321474,[763],8. Party type? 💃🏽 Laid back? 🙇🏽 Or Both?
743541313170210816,"[763, 1389]",And Babydaddy 👶🏽 and My Husband 😊
746573391319040000,[763],just meet me half way 💪🏽
742912711055544320,"[186, 763]",M.W. ❤️ I Love You Mommy 👸🏽 https://t.co/LFQDIsvLuC
745058163141926912,[763],T up for the fuckin ⭕️ man 🙏🏽 I don't understand why ppl hate where they come from. Like when… https://t.co/SsQEnzIwdo
744410128430993409,[763],send me emojis 🤘🏽
743508557723688960,[763],@niebomb Well this was such a refreshing comment!!! 🙌🏽
747635777547341824,[763],""" niggas making threats i can't hear 👂🏽 them over the laughter , that's cause I'm headed to the bank nigga ‼️"
748591148634017792,[763],Booty just gone 👎🏽
748212879732576256,"[763, 1389]",✨👑💁🏽idk you but I wish you the best in hs and your pretty 😊
741657659145912320,[763],"👆👆🏻👆🏼👆🏽👆🏾👆🏿

2/2 so far ✅"
742740545131282433,[763],great workout today 😈🏀 #thatsabuck 🤘🏽
746530794206748672,[763],Big booty sisters 💪🏽 @jussasiaa finally get to say this
746419860301824000,[763],"I Gotta Big Heart ♥️ , I'm Not Gone Flex 💪🏽 But Don't Cross Me 👌🏽"
742172812861919233,"[186, 763]",👽🖖🏽// I miss you ❤️
742743692725866496,"[763, 1381]",RT @ScottGlizzy: 5 niggas on one bottle 😂 that's ah No no no 🤘🏽 @1ygg_tay
747468538047234048,[763],RT @NH_Ent: Salute champ RT @lildyron: Morning World 🙌🏽
744180911277744128,[763],She is killing it in out BlacShade Han.Solo shades! These are unisex and available on our website 💃🏽 https://t.co/SDwC7WbNHl
744077246739030016,[763],RT @_meegzz: Today was the first time I selfied in so long 🙎🏽 https://t.co/gkZDorOKgQ
742017495289233408,[763],Sorry BabyGirl you can't lounge 🙅🏽
747831529720557568,[763],"RT @KELLYOUBREJR: Wake up everyday , know that I am blessed 🙏🏽"
743123023138422784,[763],Free lunch! Thanks to my job 🙌🏽
746442542355484672,[763],"-No filter 🤗
-Serving real woman curves 🙌🏽
-And my eyes were open but that sun was BEAMING! Lol… https://t.co/xFcSUD4scP"
742048059119390720,[763],This is America for ya 🙅🏽
742903461071704064,[763],Productive Day today 🙌🏽
742138271635886084,[763],"Congrats @tuitele87 on winning the 2016 GPA college football showcase ""MVP Defensive Lineman"" 🏆 👏🏽👏🏽👏🏽"
748633147101839362,"[186, 763]","@1YungCeo It's never to late.G.E.D.""Get It Every Day"" #Working &amp; #Winning New 🎼 by @TheRealKWOE https://t.co/S7GM0a7hYH ✌🏽️&amp;❤️👌"
748559108945678337,[763],"RT @steve_sps: Remember when 🐏were 👫 🐏🔦like the☀️
💡on 🐏😱💎
Now there's a 👀in 🐏👀like🌑in the ⛅
💡on 🐏😱💎
🐏 were 🙌🏽in the X🔥 👫&amp; ⭐🔮
💨on the🍴🌾

#Pi…"
747849462207361026,[763],Joined @otcsniping 👏🏽
747639656259301376,[763],Drop sc names 🤘🏽
748158487750971392,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.184"
746310492008906752,"[763, 1381]",@Kiarmme 😂😂 so lil homie got a new heart &amp; kidney eh? 👏🏽👏🏽👏🏽 good shit ⛽️ know im down for the turn up 🍃
744996501819166721,"[763, 1381]",😂😂😂😂😂 Ska lebala 👏🏽 I 👏🏽 dont 👏🏽 care 👏🏽
743630142996647936,[763],always wanted them ✊🏽 https://t.co/QlHKAjU7sQ
741322458372935680,[763],CAVS 🤘🏽 The land needs this  https://t.co/Eje19EmAm8
744982554588090368,[763],"Old ways, new women, gotta keep a balance🙌🏽... The girl of ya dreams, To me is prolly not a challenge 🤗"
744081249770176512,"[763, 1389]",Fasho 👏🏽 thaaaaaaanks my friendly lil asshole 😊 https://t.co/x2WgumGjCZ
741763287457640448,[763],@CleffWood preciate you bro! ✊🏽
742107757281697792,[763],Nothing but the lord 🙌🏽
743118222975598592,"[763, 1138]",RT @anikasleem: @PMNawazSharif stmt from last year #cda don't care 4 #kaavan or #animalrights 💯 do something pls 👎🏽 https://t.co/XYtQcTBFJK
744188897719103488,[763],going in the creases 💪🏽
746615850988339200,[763],@victoria_huby @natdaley123 yeah don't hug me pal thanks 😷 also I've missed you but that doesn't mean I'll be nice to you 🖐🏽
748324066495340544,[763],Feng Shui 🙌🏽 shout out to all the love and support! #LastRenegades https://t.co/9nzctLczUK
748000381477785600,[763],black &amp; mexicannnn 💃🏽 https://t.co/KQMsS0o45B
744133586291286016,[763],I love life 🙏🏽 that today brings good things for my future and for my fam #FamilyFirst #work2gether
747873521603215360,[763],You gotta respect me to get respect. Idc 💁🏽
743080008072204288,"[763, 1381, 1447]","Everybody Been Tryna Confess They ""Love"" For Me This Past Week 🙄 Y'all Keep That ""Love"" Shit Over There 😂🙅🏽"
744473845407621120,"[763, 1392]","@ringostarrmusic hey Ringo, saw The Who at the Isle of Wight festival. Your boy was amazing on drums! 👌🏽😀peace n love 😍"
742942755681402880,[763],RT @_becoolnick: FearNoMan but GOD !! 🖖🏽
744939341458345985,[763],@fatgrlsluvsalad caught them bitxhes down in Alabama 🤘🏽
742768216515043328,[763],Big shake back after that one ✊🏽
746552590394097664,[763],just pray for ya boy 🙏🏽
748585679391596545,"[763, 1138]",My nigga come wit 🔥 everytime. Bodying any beat 💯💪🏽 https://t.co/3fAIbbgj1l
748631425168117764,[763],On attend pas Patrick ✋🏽
747026583274283008,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X1.200"
744257782069682176,[763],See everyone in a week 👋🏽 https://t.co/gE8XWA5gOL
741551882959609856,[763],.@TXRaveChasers on #Periscope: In ATX celebrating @ciscooo24 's birthday TXRC style 🙌🏽 https://t.co/kGldda1OgR
748591781269278720,[763],kill yourself 👎🏽 https://t.co/ZJ77MNsGfz
742851746125512704,[763],Dude AllThe Way Racist 🖕🏽
743959110245318657,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/okL6Fl5615 0"
747295291099930625,[763],goodnight. 🤘🏽
742950589710106624,[763],"RT @mocha_munchkin: When you for sure about something , you ain't worried bout nothing 👌🏽"
748440499413999616,[763],waking up in a great mood really is the plug 👌🏽
744467488675553285,"[763, 1424]",So cute this 2 😭 #JackBam 💪🏽 https://t.co/3CeU1hWeZv
743073515184750592,[763],@Babybrvhh  life would have been easier tbh. And your avatar is poppin' 🙌🏽
747600130875002880,[763],RT @Hannah_mariee2: I neeeeeeed a body massage 💆🏽
743283585637965824,[763],I got the juice and the squeeeze 👌🏽
747071347386257408,[763],RT @trishaocs: Come support my bff and her team by watching the slingshot concert!! Dm @tatiananublahh for tix yea 👌🏽 GO FUEGO HAHA https:/…
743472976595607552,[763],8 pounds down. Only 12 more to go till I'm at my goal weight 💪🏽
745045607568420864,"[763, 1381]","@arsalanlakhani 😂 that's funny bro, appreciate the love ✊🏽"
741491182526697472,[763],"RT @aimeealmontee: When your brows can do this, we'll talk 💅🏽 @spenc_foe https://t.co/q4PWybVIRX"
741432434747670528,[763],"RT @OVOKendall: @GmartRegina @GirlAllAmerican I know 😌 I like how you said ""was"" tho 👌🏽"
743465502866026496,[763],This is why I don't feel scary movies✌🏽️ https://t.co/uk7fvxZ3xW
743123746118979584,[763],Payday 🙌🏽
748259703868760064,[763],LIVE on #Periscope: 🤘🏽 https://t.co/u9lv96GNbB
746856433120067584,"[763, 1381, 1620]",🤔 thought about the situation I said fuck it 🖕🏽 😂 know how I'm coming
744205068455522304,[763],@IsabellaOrtiz40 put im the petty princess 👸🏽
742417053030731776,[763],RT @_FlyerThanMost: Say less 💆🏽 I'm waitin ! https://t.co/m4409RCy7c
744290284037611520,[763],I'm about to go home and go straight to SLEEP 🙌🏽
744808695679197187,[763],@NeoNoHetero Why not? 💁🏽
748118066064556032,[763],Both but I'd rather stay my ass right home 👏🏽 https://t.co/6JmioIqGFO
748393718852493315,[763],When you still gt the juice no matter what anyone says to others or tried to make them think 🤘🏽
744171876524625920,"[763, 1381]",@DavidKolosic always search on Twitter 😂. @itvfootball quick to put goals onto twitter 👍🏽 #BELIRL #EURO2016
742047127161999360,[763],"RT @DyeStatFL: Hey everybody it's Denise Spann (@dmichelleee_ ), I'll be taking over today with some Miami Northwest Classic Coverage 🏃🏽"
742705751768981504,"[763, 1392]",My BFF stuntin on yall 💁🏽😍  https://t.co/vCaNAwl2Dy
744648577666916353,[763],"If you're going to lie, I'm not continuing shit. 👌🏽"
742015473596911616,"[763, 1138]",Philly full of hatin ass niggaz and schemin ass bitches 🖕🏽 that's y I stay wit folks or I be on my lonely 💯👌🏾
743650089189548032,[763],@MaliWright2 🖕🏽 I HATE YOU !
742913177239719937,"[186, 763]",you know how we rocking ✊🏽love you too foo😛❤️ https://t.co/TyCc5PQgbG
746470308832378880,[763],new number. 👌🏽
746726606077517824,[763],@carterc32 &amp;&amp;&amp; girl but I mean 🙆🏽
741746664214568960,[763],Me and Emma need a good excuse to cry so we are going to see me before you 👌🏽
747023134226808832,"[763, 1446]",ELEXES* Boom 🙃💁🏽 https://t.co/GlQXqBtDb6
747472017591459841,[763],RT @stylzandroman: THIS is the @B96Chicago #SummerBash! 🙌🏽 #CalvinHarris #B96 #Chicago @CalvinHarris  https://t.co/QHQVnqJPDe
747922556942954497,[763],Then you'll be in our duas init 🙋🏽 https://t.co/V2BNXibG24
748543674741592064,[763],@adorekriss (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0veOOCV 🙌🏽
747875577206452228,[763],I think I found my new apartments 🙌🏽
742443645387689984,[763],"RT @SaskRushLAX: Huge @SaskRushLAX support shown by @trishayearwood on Saturday, sporting our jersey on stage w/ @garthbrooks! 🙌🏽 https://t…"
743619436935020545,[763],RT @___NaeBae: 💋- Idky that well yet but you're pretty and hope to become real cool wy for the season 🤘🏽
746417481850425344,[763],so many opportunities. nothing but God 🙏🏽
748008097357115392,[763],Check out 💪🏽 (@ Elyte Fut 6) https://t.co/90VazWMr9z
743257778614054916,[763],Good night ici 🙏🏽
742787354658754562,[763],RT @_QuiloLMLW: Click the link on my pinned tweet 👇🏽 https://t.co/gH7Q5BLT8z
742796287569985536,[763],I don't stay down for too long 💁🏽
743072930918109184,[763],last day 🙌🏽
743271912592158724,[763],Hi 👋🏻👬👭. Long time no see 🙆🏽
747166545890185217,[763],@HTsoke thank you Harry 🙏🏽
744138398613573632,[763],@Aimeemc14 we hope you can come and see the club soon Aimee! 💃🏽
743263407378292737,"[763, 1138]",❣👑🤘🏽- you my little sister I mess with you heavy I like how you check on me 💯 but you know I got love for you thoe ✊🏾
748360687559245834,"[763, 1381, 1389, 1447]",RT @x_Niaaaa: 👹🤘🏽❗️- shouldn't even do yours 🙄 but bestfriend 😈😂 hope your doing well 😊 #staypositive 🙌🏾
744789055896858624,[763],@radkristina lmao! Yep seems to be working 👌🏽
743912151698522113,"[763, 1389, 1392]","RT @GeoJohnn: I'm about to upload a pic 😍😷🤘🏽 I want y'all to show All the Love you Possibly can, Tag Friends, allat 😊"
741599720410222593,[763],Today is gonna be so hard 😔 I love and miss you Grandaddy 🙏🏽
747787293629489153,[763],Might wear my hair out today 🙆🏽
746426247324925952,[763],Why do I continue to let everything get to me 💆🏽
744917521770258438,[763],RT @yeahthatdiamond: I just wish I had the peach emoji in real life. 🙇🏽
741329498851807232,[763],she a lil hoe. homewrecker. look like a damn monkey. used to fw her longway strong way but hey fuck her we ball🤘🏽😜 https://t.co/3qpkJeSXrl
748610418566901761,[763],MY FITBIT IS FINALLY HERE 🙌🏽
742030735347945472,"[763, 1138]","RT @iJustWantHeadd: I love my gay people 🌈👭👫💪🏽 , if my sexuality offends you ' look the other way . 💯"
743317935649783812,[763],LIVE on #Periscope: 🤘🏽 https://t.co/meuSKrkBkf
744290367063744512,[763],@swaggedwolf larry! Try to make it to Patrick mAlloys tonight ! My bday turn up! 🙏🏽
746559558986801153,[763],Mood: 💇🏽
742234054540550144,[763],RT @thefungirlnay_: watcha doin nigga I been bussing jugs in the trap 🤘🏽
748158034682122240,[763],RT @MilanShivhare: Its a must read. Series of tight slaps on the faces of the peculiar breed of Modi haters !! Maza aa gaya 👍🏽 https://t.co…
746992237976788992,[763],"Insecurity is a disease. So, get well soon! 🖕🏽"
743038773953454081,[763],Thanks for the treat :) Congrats Pams! Cheers to your UB. To the challenge well accepted 👏🏽 (@ Mister Kabab) https://t.co/Qgln76BIJv
748638142173945856,[763],RT @Rico_SuavVve: Life is short. . . Love and care for the people in your life while there still here. . 🙏🏽
744234810185555968,[763],thank you Alex ✊🏽 https://t.co/DIIxVkgo2f
747478846069477376,[763],"Ima stop smoking for a few weeks , lord please take the wheel 🙌🏽"
748333232551141377,[763],I LOVE GO GURT 🙌🏽 https://t.co/DiQtdJQ07n
745028898027515904,[763],@DillonAmazin u got it ✊🏽
744242596655009796,[763],RT @Harveyofficial: @RedBullUK that was epic thanks for having us 👊🏽 #RedbullCultureClash #ukgallstars
748040219337891841,[763],@jasonbourne is a must see 👌🏽
748173038575747073,[763],@ciesanjuan hello 👋🏽
744676850232860672,[763],"#GoodNight Mentions🌚✨🌟
♻RETWEEET ♻️
💬😴For A Mention😴💬
 🌟LIKE For A Follow 👣🌟
👣🔙 FollowBack 🏃💨
😒Or get unfollowed ✌🚶🏽🚯
DEAD ASS FOLLOW ME"
741711144205856768,[763],RT @emareebnw: farthest thing from ratchet 💅🏽 but disrespect will not be tolerated.
744656082786738176,[763],Classic 👌🏽 #wiw #newbalance #sunday #color #ootd #fit #athleisure #fashion #trend #fitness #look… https://t.co/kTpcRX2EvH
742561700830978052,[763],@josiahabaker3 always looking out ✊🏽
748370164995985409,[763],Thug it out💁🏽 https://t.co/brMp0lqst8
742626462491107328,[763],RT @Kjw3434: #Blessed to see another day! 🙏🏽
746172377311117312,[763],Class of 2017 about to be🎓🔥🤘🏽 https://t.co/pJuvzFyo6i
746378345496068096,"[763, 1381]",RT @x_beautifulgal: FG THIS FG THAT ... HOLDD IT THIS NIGGA A RATTTT😂😂😂🖕🏽👮🏾 https://t.co/9Fvbx17Igl
748167028666732544,[763],"Getting laundry out the way , while I'm off 💪🏽"
746237771468046337,[763],I use to hang with my boy even slang with my boy use to bang with my boy got damn I miss my boy 👼🏽
741603313213399040,[763],I'm going to Cedar Point this summer . Idgaf if I gotta go by myself 💁🏽
747859421842259969,[763],"RT @ElectricAdvntre: •*LOST &amp; FOUND*•😎 ""If you're lost 😶, #DANCE 💃🏻 with us""... 👉🏽 this September 24th &amp; 25th at #ElectricAdventure 👯 https…"
742756747928952836,[763],I have no hatred I look out for friends my so called enemies family and everybody else 👐🏽
747533648178647040,[763],👇🏽 nail on the head.  https://t.co/TdOIQFLofw
742795544716795904,"[763, 1447]",RT @KoldAssKeia: No bitch intimidates me🙄 I be everywhere comfortably even BY MYSELF 💁🏽
742566290510860288,[763],It's not over! 👑🙌🏽👦🏾🏀 #NBAFinals #cavsvwarriors #LebronJames @KyrieIrving 💖 All the way up! @cavs
741515579882909696,"[763, 1138]",👈🏽 sips lean by the litter free my niggas 💯
747724959494045696,"[763, 1447]",Ion Wanna Yo Fuck Yo Bitch She Want Romance 😑 I Wanna Fuck 🤘🏽 Don't Wanna Dance 🙄
746719872713793537,[763],@ingie__ Bol well damn dude 💁🏽 Thas how yu feel ?
741676695917322240,[763],👐🏽 that's on them . https://t.co/bMDMELbvaH
743961121766408192,"[186, 763, 1403]",@bsaengchanh_ Awwwweee 💙 that's nice ❤️🤘🏽 what you say ? 😘
742855358654251009,[763],I can't wait for EDC 🙌🏽
748328926771056640,"[763, 1381]",Night out on the back patio watching the sun set. 🙌🏽 #tanlines #reallybadtanlines 😂 https://t.co/1HmcOWxQCM
747466402076958720,[763],Car 🤘🏽💦 and i caught a cramp https://t.co/mBYDVnTLNu
747619874285961216,[763],RT @anikasleem: @RamboCircus_Ind how can u place #Ganesh when u enslave 🐘 #shame on you👎🏽 embarrassing ‼️ https://t.co/8kYKJ59dYB
742766746482974724,"[763, 1381]","🤓🤘🏼- your pretty asf, 🙌🏽 I forgot to text back 😂"
744774370317393920,[763],My playlist right now is on point. 👌🏽
