id,annotations,tweets
744262800030081025,[1389],RT @KaneBrides: Kittiwakes nesting on Lowestoft church. Around 130 nests counted around the edges. Lovely noise! 😊 https://t.co/ATqeWBXdIs
745068336677937152,[1389],@TeamsuperLovesU I live Shawn too 😊
747929322443390976,[1389],Starting off summer in physical pain 😊
744543342793359360,[1389],Surround yourself with good people 😊
747385498478452737,[1389],RT @datsyuklover: @1961Et @swydersk @FJ_Bering @Judy_Cockerton @CosmicCrash1 @GraceMurphy2 @skygoddess330 @AlanDouglas2016 Happy Monday! 😊
744265454475063296,[1389],RT @caymanwatkins24: Thankful for Lauren rn 😊
744726263131144192,"[1389, 1620]","Y'all tweeting ""73-9 🚮"" like they didn't win the championship last year... 🤔 stg, i hope it's the same two teams next year 😊."
745075776165412864,[1389],"hi , we have the same name , lets be friends 😊 https://t.co/M50qBvdylm"
741353807322353664,[1389],It's okie not to be okie 😊
747864603384643584,[1389],@odellchloe_ I liked it on my own 😊
746458816208855040,"[1138, 1389]",@_CassieTweets may I get a 🐾 🐾 🔙 please😊🌹💯
748254455506690048,"[1389, 1447]","RT @graciiehurley: Gracie 😼
Don't have one 🤒
Blue 💧
15 👀
Sophomore 😈
Centennial 🙄
Single &amp; uninterested 😊 https://t.co/djMuj5V4ci"
746499874925883392,[1389],RT @icedamericano22: Final #KMHhappy0628birthday26th 😊 https://t.co/Mfao9K6OMG
748015125869826048,[1389],@clashwithkeith 😊 besties https://t.co/RRiM33pVN4
746697287112417280,[1389],"@ilovedinoman anyway, thanks for the heads up! 😊"
748397311605284864,[1389],After the end of chapter... I'll publish #Soon 👍😊 #AndILOVEYOUSO #kenlia #elnella my wattpad: Melody0529 💖 https://t.co/fhMZR0pgoa
742937350028820481,[1389],RT @Lah_breee: 💋💋: pretty girl 😊
748561562441494528,[1389],@SteveMaraboli So much truth in this statement. It can be applied to all kinds of relationships too.  😊
747931806222131200,[1389],Even tho my plans completely fell through I still enjoyed my day 😊
742855379332268036,[1389],"@LouisTheCat1D2 Hii😊 Can you Rt this link (below), please? ⤵️
Thanks! 💞

➡️https://t.co/K8oLp4aXsg⬅️"
748003721502728194,"[186, 1389]",😊 Beauty and the Beast was amazing then and still is ❤
746196705704456196,"[186, 1389]",I ❤️ my bed 😊
747927897696964608,[1389],@NiaLenee no problem 😊
741391765337440256,[1389],"@teadybear343 But you got a reply bae! This is totally super duper amazing 💗, mujhe tou mushkil se 1 rt milti hai @fahadmustafa26 😊
But Im 😊"
746500639555870721,[1389],@OMGitzDick thank you 😊
748639681307238400,[1389],Everything always works out the way it should be 😊
741818243388739584,[1389],@laszne Thank you! 😊 https://t.co/65p26Vn0wZ
748634470987730945,"[186, 1389]",Isn't he a doll?! Lol L❤️VE these boys! L❤️VE the message they share! 😊You are always enough! ☺️ #IAmEnough 😃 https://t.co/s5k5PfWyGl
741095231928553472,"[1381, 1389]",@kaycash__ 😂 ion like you either .. lmao &amp; yeah bet bet girl you shouldn't have fav my shit 😊 you coulda unfav it but ok .. lololol
744611573411495938,[1389],Outsiders panel - C. Thomas Howell (Ponyboy) and Ralph Macchio (Johnny) 😊 @ Denver Comic Con https://t.co/WLBW2Ud5aS
741498940609069056,[1389],I can't wait to go to Vegas in one month 😊
744729964746936320,"[1389, 1392]","@koolkatash93 😊 😍  I hope they get it worked out soon, buffering sucks, lol. 😍 😊"
747764993349812224,[1389],@BeverlyShanta_ 😒 I guess I will go and stalk your tweets..since you insist 😊
742935716959817728,[1389],@shaleisee I can TRY to get in shape for college 😊
742925581545811968,[1389],@NorseSouth hey thanks for the like.  How  are you? What's your current hair challenge?  😊
743441424490831872,[1389],@ARIESXKING needs to start paying my phone bill. 😊
742769112942706688,[1389],"RT @sakura_tuanct: This will never get old. 😊
https://t.co/95jW5CgIyN"
741359641897095169,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 24 days!! 🌠 
Love you sm 😊 🏠 x184"
748567524493516800,[1389],I love my hair this morning! 😊 #selfie #selfiefordays #GoodMorningIG https://t.co/ure6dk7HIm
746654073420644352,[1389],@RosalindAdler Glug!🍷 We all try to anaesthetise the pain as best we can 😊
747614607536234497,"[1389, 1392, 1424, 1620]",💙/ ion really know you like that but you're gorgeous 😍😭 &amp; chill af 😌 but we should hangout soon. 🤔😊
748359361836113920,[1389],maba 😊 (with Aski and Stefanus at @univ_warmadewa) — https://t.co/aCMxuCE8KM
743996231907565570,[1389],@anmirza ha ha yes..how's u doing 😊 as for muting Iam too cut off these days so its ok ! Carry on 😊
743673807622144000,[1389],RT @brittanyy_12: @BreahCharismaa done w you. And guess who comes home this weekend 😊
748214743895183360,"[1389, 1392]",@BellezaFan @SandraItzel 👀👀😲 omg beautiful woman 😍 😍 😍 😊 😊 😊 😊 😉
743232305762803712,[1389],"@ValueIntoWords It was my pleasure, Jacqui - you always author value-added content! (Pun intended) 😊"
747968685084655620,[1389],It's so boring bro... Im just riding in the AC listening to my nigga argue with his bitch lol. Glad I don't have them problems 😊
741792321449033728,[1389],My phone dry asf 😊
741767136457203712,[1389],"@EmilyAHurd Thank you, Emily 😊"
747532745639858181,[1389],@imactuallywes like you 😊
747296638121578498,[1389],promised catt I would call her tomorrow 😊 @yoothatsceee
746205837450829825,[1389],"Hannnnnaaaaah , text me 😊"
742536538781716480,"[186, 1389]",Happy Birthday!! @chiilovesyou 🎉❤️ miss you!! Have a good one! 😊
747873520575602688,[1389],Thanks @nicolehueh 😊 Miss you!!
742540245493649408,[1389],RT @jalennbby: Okay you can have that open relationship just not with me 😊 https://t.co/c8z2y0KIK3
741088315949101056,[1389],RT @AVrooman: Kill em with kindness 😊
743303594250645504,[1389],@ me next time 😊 https://t.co/fOgUwRz23Y
746218115940257792,[1389],"Cause niggas are dumb asl , don't appreciate a good girl 😊 https://t.co/d0F5QxeCyn"
743300425634373632,[1389],🍍🤑- You're pretty 😊
746901389712908289,[1389],RT @DesTheHooper: If you ask me a stupid question best believe I'm going to give you a stupid answer to match that question 😊
746211567167934469,[1389],"Oh no, we do. We just say we don't so we don't have to feel guilty while we're doing it 😊 Also fuck you https://t.co/TSaK8Hbp8Q"
744378796262842369,[1389],1 year 😊 https://t.co/hm5F1M8rDQ
742989246118662144,[1389],"@VSood12 no varun  💐💐😉😊💐💐
 ☕ Cheer Up  🍵
🍂 ✨ )) ✨    🍂
🍂┃  (( * ┣┓ 🍂
🍂┃*💗 ┣┛ 🍂
🍂┗━━┛     🍂
 🎂  For YOU  🍰
💐💐😌😚💐💐"
741391078784278529,[1389],@HunnyyyDipp happy birthday have a good one 😊
744545467384500226,[1389],Santa Barbara Zoo with the fam in a bit 😊
744540609948553216,[1389],@bartlettdaron Hihi there is always next race 😊
742817594613338112,[1389],"@EmmaJonesGB I hate HATE dirty mud on my shoes ~ let alone on my clothes and hair too 😝 I would never do that, so well done you again👏🏻😊"
741378421800964096,[1389],RT @Cerebrone: She must have noticed that you are a dwarf. 😊 https://t.co/ssKRUoG20F
743276937536110592,[1389],"who is we???? lmao thats not my man, hes gonna be in florida doin his thing😊 u can flex if u wanna tho😋😌 https://t.co/xKK58dXXqW"
747169634844049408,[1389],@ReallyRee @CLEANPerfume Ooo this sounds really lovely 👌 thanks 😊 #reallyreegiveaway
742478462359736320,[1389],"@AustinInOK well that's what amendments are for in fairness, I don't think a well regulated militia is as appropriate as it used to be 😊"
744069750670692353,[1389],we coo over here boo. 😊
747996606243307520,[1389],@SKEica yes ah 😊
747996652397486080,[1389],most relatable tweet ever omg. life of a crybaby. 😊 https://t.co/5DdcqUONiF
743991424807473153,"[1389, 1392]","RT AlDubBigBoyz RT ofctrendsetter: My heart langleav and mainedcm 💛
Goodmorning to the two of you. 😊😍

#ALDUBEBFat… https://t.co/DwhBztKyFK"
742606795911401472,[1389],@Brandon23_w really is bro 😊
743306322024628224,[1389],End of watch 😊
742620760284499968,[1389],Glad my colleagues made it to Billund for @NorthSeaConf 😊 https://t.co/7HGF3ZrcpX
748327897727791104,[1389],I feel like I lost a best friend. The other side of me is also happy that she appears happy. 😊
747446927256653824,[1389],Going to see my bestie today 😊
743961476986191872,[1389],"The new #hair, in its #natural state. Still enough for a little #sidepony. 😊 #longhairnomore… https://t.co/dh2Bu41lNw"
742940027378880513,[1389],low key happy  oomfs told me happy birthday 😊
748064512625025024,[1389],Ima start online shopping 😊 dats always a great idea
742508580247461888,[1389],@Yung_Julio11 hey Bestfriend 😊 https://t.co/MOAtOkP5Xp
744938985697452032,[1389],Thursday 😊 https://t.co/AAwbsBazmS
744064862955970565,[1389],@NilesGregory but you are golden 😊
744267503346421760,[1389],@ItsRodStebbings It is! 😊
742036538356273152,"[1389, 1392]",@ChristaMills24 happy fit Sunday to you fit mom 😍😍😍😍😍 have a good day friend 😊
743304828525285376,[1389],@hennessychua your name will do 😊
748356956478283776,[1389],Never thought I'd say this - but I think I *might* finally be able to afford a refurbished @Vitamix 😊 Now to decide between red or silver 😁
743229347969007616,[1389],@_Mikayla_Lynn_ is a little bitch I hope she gets jumped by a group of squirrels and gets rabies 😊
743271339528577024,[1389],@HyperKicker I ship us too. 😊
747897909090394112,[1389],@HughesDirect @SamsungUK wow! Fantastic giveaway 😊 💕  Thanks for the chance 🍀
746205538061410306,[1389],@naturerocksEH You're very welcome John! 😊
747068619272654848,[1389],FunCity with my favorite people today 😊
744631618212601857,[1389],@beany_0911 makes sense.. 😊
748361273981689856,[1389],"@KittyOKelley Hi Kitty. Let's all enjoy ""rerun"" Jimmy. Have a great night and thanks for the like. Enjoy the Do Not Play List. 💖 😊"
747458604253405189,[1389],No body is perfect 😊 [pic] — https://t.co/1wCGduq5Zi
743442411188162561,[1389],@NarcolepsyG it's a privilege to grow old 😊
741757881586843649,[1389],Honestly I'm really happy rn and I think its cause I don't have u to bother me or ruin my day and that makes me really happy 😊
744369964719575040,[1389],Thank you yahoo 😊
747384305534509056,[1389],@itallseemssofar you're really talented! I love it 😊
744207188713832449,"[1381, 1389, 1403]",😂😂😘😊 sorry ! https://t.co/XTbi73IVnW
747885460861616129,[1389],@toppsaway Thanks lad 😊
747869075250937857,[1389],"WATCH THE #DolanTwinsNewVideo !!! 

LIKE AND SUBSCRIBE 👉👉 https://t.co/AQG219Ep3P

Follow/DM me please? 😊 ILYSM @GraysonDolan @EthanDolan 54"
744073336771088384,[1389],Being in my gf arms makes me feel safe 😊 ugh
748617367979233280,[1389],Don't text me when you want to 😊 cause you won't get a text back
745066278491021313,[1389],This made me smile. 😊 https://t.co/IyCvlHobEc
741812440510255104,[1389],"Will do , 😊 right in my bed! https://t.co/eVGr7F1yel"
742442259136798720,[1389],@nickjonas @shaymitch @Vevo will watch it shortly 😊
741814583837364224,[1389],@LindseyLook 😊 Thank you Lindsey!
747166403229286400,[1389],"My very first published short story. If you have a look I would be very grateful 😊

https://t.co/sTrpUTuGfh"
742598440387903488,[1389],Tbh. I don't know you but you are a cutie 😊
746165407015407616,[1389],@MariaQuesada14 yes we were so hype about them lmao good memories though! 😊
742624917364047872,[1389],@cbe1966 Have a safe trip &amp; see you very soon! 😊 #VisitBordeaux @oefb1904 @David_Alaba @JankoMarc @FuchsOfficial
743672662002540545,[1389],Thank you 😊 https://t.co/4g0asy321Q
744934039618916354,[1389],"Gooooodmorning, today is a new day! Smile &amp; start the week off on a good note 😊"
746732547854348294,[1389],@uGlytribeart https://t.co/WCcrW3vYSQ One of my favorite songs to get me out of bed Sabbath mornings 😊
742501985878827009,[1389],I ate an apple for breakfast this morning and I just found out that it was from our apple tree 😊
741379304605417473,[1389],"It's a great feeling still having your phone, card, and ID after a long night 😊"
743124902073536512,"[1389, 1620]",Maybe if I remove my feelings from the situation I won't be so upset but that's always easier said than done 🤔 right ? Right 😊
747861450241150977,[1389],@love_veronicaxo you're welcome! &amp; awh thank you 😊 a little different but i love documentation of goals and life transitions in the process
747869699829043201,[1389],"Taking a moment to just relax and reflect on the past 12 months 😊 ""everything happens for a reason"" really does apply"
746455240484990976,[1389],"I NEED HELP BLoggers! 

For a ... Future giveaway 😉 what should I GIVEAWAY? Any good ideas? 😊"
743999950908948480,[1389],@MarieliseLoveL @LaVozKids I wasn't at La Voz Kids someone posted those set pictures so I wanted to post them too 😊
744605197176086528,[1389],RT @EmmaDeary: @pacesetterevent great event at Dambuster. Tough course! Enjoyed my first beach start experience 😊 #triathlon #swimming #rac…
742444144694546432,[1389],It's always gr8 meeting colleagues &amp; making new colleagues. 😊
743678936714862592,[1389],I'm the type who doesn't text first so if you don't text me then I guess we will never text 😊
742602048244322306,[1389],@lynmarloves followback 😊
746362189859143680,[1389],"@HolaItsDiyaa Haha kidding 😁 Btw Congo ,😊😊"
744125239475474432,"[186, 1389]","RT @AkashGerrad: Just what i was looking for 😉 snake ❤️
I don't know which species it is from, can anyone tell me? 😊
#snake #natgeo https:/…"
747738988161699840,[1389],RT @wittonwarriors: If anyone would like to #donate to our #raffle tomorrow we'll be sure to give you plenty #tweets 😊 💜💜💜
742620897291476992,[1389],goodnight sir. see you tomorrow. 😊 https://t.co/fAbV35TJKP
747868903368450049,[1389],@yousifsaleh33 you should follow me 😊
744380795364704256,[1389],RT @dylanjordan: @buse_d1 happy birthday!! 😊
747461878935257089,[1389],@arieldione I know right! Sick of getting sick 😊
744618800004292608,[1389],@zaniakhan22 @SHABIRAHLUWALIA thanks sweety 😊
742122795811930112,[1389],"#Sunday 😏 #Vibes 
I swear you will hear my history... 😊 #MakeupMe #MakeUpLover https://t.co/Zv0hgOWemQ"
746301851772002304,[1389],"Theme Day! We're doing Harry Potter for team UK. Thanks @dj_yannie for my curls 😊 
#TGIF #TeamUK… https://t.co/4i1n5wjL2B"
742808600691675136,[1389],"🐝Watch &amp; Like the Twins new GREAT vid!👍🏼
💥 https://t.co/TbuFQraTnl
🔡 #DolanTwinsNewVideo
🐶 @GraysonDolan @EthanDolan
💘ilygsm, follow E?😊 x71"
744262379978973184,[1389],RT @merymara62: @hulu pls add #BATB as your original programming! 😊 TY😊 #HuluSaveBatb https://t.co/OGueEp2Kcg
746809661513334785,[1389],@CustomConquest At least nintendo have a plan for her. Better late than never 😊
741566198425518080,[1389],"@TRYActiveBecks @StBrendansSFC thanks Becks, we've booked the sunshine to appear at 11am so fingers crossed for a great day 😊 ☀️"
747132325281042432,[1389],@Chrissiedixie2 @dribelad Me an' @elcid18 are off up there on a backpack from Dufton in July 😊
748609197068197888,[1389],@NeilPudney @BBCOxford @BBCBentham @5OBLI @SOFOtrust I'll look out for you. 😊 Have a safe journey and a poignant commemoration. #Somme100
742538748618002432,[1389],Beautiful 😊 #SonyE3
743925355912650753,"[1381, 1389]",RT @C9Stewie: Bought a GoPro 😂 going to try to vlog our trip to London for ECS 😊
748563571576029184,[1389],Steve and his high school buddies in Michigan 06.22.2016 😊 @… https://t.co/1rGjTCU9zr
741339143494635524,[1389],RT @iStaySlayin_: Yep 😎 unless im going out 2 eat 😊 https://t.co/TbY18cNT1q
742090523721256960,[1389],@theredroseberry As always your welcome 😊 💖
746642319986810881,[1389],@terricaa7 imma princess 😊
742223015472074752,"[1381, 1389, 1392]",just met Jeff Garcia 😍 he said I have a great ass 🍑😊😏😂
742941332252069888,[1389],Life is just so great 😊
748367965108723713,[1389],@emmakateself thanks 😊
743303661023944704,[1389],ION WANT NUN BUT DEAD PRESIDENTS 😊
742774639135461380,[1389],"Stream Time
Call of Duty: Black Ops 3
https://t.co/7aDT7leo0O
@TwitchSharing @UKTwitchers 
#CGN #StreamerHype #TwitchsFinest
Come on over 😊"
741762605656612864,[1389],RT @pangeranopan: Thanks kak 😊 https://t.co/QQH9LkmSrj
747529960705957888,[1389],#BBUK  I hope the moths okay. 😊
748603133442482176,[1389],You do what you want and I'm going to do what I want 😊
746810053374545920,[1389],"RT @Jrhx_: Half y'all will NEVER know how I move but just sit back, assume, and be mad 😊"
741352525706579968,[1389],Feels good to be back in my home town 😊
747968338551312385,[1389],Boutta get tattoo number 6 soon 😊
743339677189472257,[1389],RT @TheSunainaa: thanks for the addition to the picture 😊 super like  https://t.co/q3JHjfSoC8
744091140236910593,[1389],Catch @ylona_garcia tomorrow on @ASAPOFFICIAL she will hit the asap dance floor😊👯👯 https://t.co/9m7LmW6ujR
741352369615601664,[1389],Fair today 😊
747518023838240768,[1389],@adoringjin you're welcome! you are on fleek 😊
747684147926269952,"[1389, 1403]",RT @VL_18__: 😊🎈-love you cousin 😘 where you for college??
744376132028403712,[1389],Flowers with prayers 😊 https://t.co/otpJ0MrZZM
743046699514499072,[1389],@Greasy_Grease happy birthday 🎉 have a great day 😊
748569861152874496,[1389],@ange_qu No Problem 😊
741789435386171392,[1389],I am getting so excited about my move! 😊
744381244918489088,[1389],@greysonchance i need to say this.... i love you so much! 😊
747970326617821184,[1389],Just bought 2 pairs of vans. Littttt 😊
742771388604416000,[1389],"I added a video to a @YouTube playlist https://t.co/IFA5RzwyA8 🎶 😊 Spanish Number Song 😊 Spanish Counting Song 1-10, Spanish"
748609461988655104,[1389],RT @kennedywiley: @_bhouston8 thank youu 😊
741317156491661312,[1389],mood 😊 https://t.co/GnXXKkk4mX
742769209055322112,[1389],@ManishMalhotra @LakmeFashionWk Awesome 😊
748585758995275776,[1389],"IYAM jamming with the Maine girl @mainedcm. 😊🎶🎤 

@JAJSiwon 06232016 sc update
#ALDUBYouJULY 
🐯 https://t.co/rUtVCtS6BQ"
748546214509981696,[1389],Good things come to those who wait 😊
748011671159988224,[1389],"what a great ""bestfriend"" 😊"
748003591516983296,[1389],sooo bored 😊
744543405187825664,[1389],There have 19 destination and the person key is Mr Ignius Ong. 😊
742776332736704512,[1389],@JustinSondel @YouTube That's reassuring. 😊
747496738022383616,[1389],@Bishbriellunion if I really cared..my friend wouldn't be fucking my ex in the 1st place 😊
746304551884455936,[1389],I made some banana nutella milkshake 😊
747657669469683713,[1389],It's all good &amp; that can change hmu whenever 😊 https://t.co/qv1551m1rb
744131816735580160,[1389],"RT @google: Dear Grandma, 

No thanks necessary. 😊

Sincerely, 
Google https://t.co/FJhq0Ai8qs via @AbdullahBoftain"
748617203885346816,[1389],@Paula_White Amen.😊 🙌 💃
744064674229002240,[1389],"@The_PFos it gets crowded but if Blue Tha Misfit is spinning, it's worth it! Awe, so proud of you hanging out at my usual bars 😊"
746213012206280704,[1389],Led Zeppelin won the case 😊
742597385088438272,[1389],@venissemarquina thanks Ven!! 😊
744384452361494529,"[1389, 1392]",Happy father's day to this good looking dude right here 🔥😍🔥 and for all the dads out there 😊 Tnx for everything de! https://t.co/08asGDIKZI
742891588792156162,[1389],@FisshFace480 @DeviantArt I know. 😊 I watch you. 😶 I'll be watching you...
744932981639258112,[1389],A friend who is there for you through thick and thin. Never let go of this friendship. Alhamdulillah 😊
747461557072723968,[1389],Done 😊 https://t.co/1JDeuqcDQY
741340676370141184,[1389],"@coolabhinav1990 if you let me know your ClipTeez name, you get a follow back here on twitter 😊"
748331725105696769,[1389],I like jillian's and tricia's get up 😊
742361178744193024,[1389],"@NiallOfficial you're my angel 👼 you're my World 🌍 I smile for you 💕 Follow me, please 😊 te amo 💖 x13"
742604929529872385,[1389],"@henrirouen Thanks a lot 😊 friend"
747905607038996480,"[186, 1389, 1392]","🔥
GO WATCH @GraysonDolan @EthanDolan NEW VIDEO
😊
https://t.co/0ViRmdPZkl
💖
it's great as always😍
#DolanTwinsNewVideo 
😜
FOLLOW/DM?❤️ILY
😇
X5"
744263936099368960,[1389],RT @FieFie_: I pray 😊 https://t.co/UyuO2N1liG
746419277234839552,[1389],@batznatz thank you for the retweet! 😊
747062341922131968,[1389],"@grainne_mullen oh dear?,ur brother has 2 😊"
742172597471875072,"[1389, 1403]",Babygirl 😊 thank you 😘 https://t.co/LWgd7ShLcO
747535514706845697,[1389],I like food 😊 https://t.co/zY3CPgkwOw
742926226843705344,[1389],"I, I'm dying to let you know, that I am in love with you seriously 😊 https://t.co/2BCmZP22sF"
741380340120322048,[1389],¡Holaaa! Pls pongan #MiVideoFavorito Send my love de Adele 😊
742505664266670081,[1389],Off to ncst with boyfie 😊 @jhade69
748565560019980288,[1389],@iDavidBush Good morning...!!! 😊
747516519983255552,[1389],Happy birthday @JLycos 💕 have a wonderful day 😚  we need to go back to cedar point soon 😊
744774095884025858,"[1389, 1620]",.@Andy @BravoWWHL @Bravotv 🤔 😊😀 Have to say Bravo is my favorite network. Andy is the best. Love watching you anytime. You're great.
743684836552908800,"[186, 1389]",@tanaziawoods @noDaysOFF_10 no prob 😊 I miss you guys ❤️
743981430196211713,[1389],@baberencie sa game of thrones yan babe 😊
742937965605888000,[1389],@bailie_y 😊 I hope not
744001168553086976,"[1381, 1389]","@RenewedInJesus He's Latin, from Brazil. 😊 So kinda like Latino, but not exactly lol. He gets that and Arab all the time 😂"
742618056472530944,[1389],"@samwesterby Thank you 4 the follow, yr going 2 enjoy meeting Derek he's a lvly man iv met him b4 on the set of #Heartbeat great series 😊"
744640829231345664,[1389],no problem 😊 https://t.co/ezLP7RxBQt
748547749927235584,[1389],@ruthhill74 The wonderful thing about Tiggers is I'm the only one! 😊
744377577071120384,[1389],Finally after tonight the CUSA snaps will be done 😊
747539667231379460,[1389],@DamoC29 these things happen 😊
746164631438299136,[1389],@V_Nasty10 follow back please 😊 (btw which of the two females is you)
741646862055297028,[1389],@markcarline44 that's ok. 😊
746417205001125888,[1389],@rubbersoulpm I've never heard of Becca I'll have to look for those too thanks 😊
743954096667918337,[1389],@AHBryhn thank you! No plans as of now but I should be getting on some again in the near future 😊
741321036172431362,[1389],"RT @Tequila_Kitty: I remember every soul that has touched my life...
so I will remember you 😊"
741358607695024128,[1389],Unless we got problems that is 😊
746730212654604289,[1389],I need to eat something 😊
746493959891886080,[1389],"@hypnotichowelll Hiya, yeah they're still available. Thinking of selling them at $200 for both to cover the cost and booking fee 😊"
747492098845315073,[1389],I will be there 😊 https://t.co/ivy0kQ0FiA
744604153851187201,[1389],"@kinoyblog Delicious, would you post the recipe on https://t.co/uhKCe8I26D 😊"
744942559923998721,[1389],Had my favorite meal today courtesy of my lady 😊
748001996964233216,[1389],@RakBak16 @iraginikhanna Ok sir i will find it  thanks 😊
743307553270956034,[1389],@battlejason550 thanks 😊
743235069599318016,[1389],girl double negative imong grammar 😊 tryna check
747379680739729408,[1389],Wimledon starts 2day.... I am so happy I could burst 😊
747928627736625153,[1389],"Coming from an abusive home, abusive ex, abusive friends, I've overcome a lot and I'm happy in my life right now 😊"
744135851114921984,[1389],Morning!💋 busy day today getting somethings done for Father's Day tomorrow...yes I'm still daddy's girl 😊
748635576715317248,[1389],@ArtSurgery1 @DonegalHour @Errigal_Hostel we don't need a map 😊 #ExploreErrigal #donegalhour
747742407601577984,[1389],Values is so fun 😊 Midweek stress reliever 💕
741357451455434753,[1389],Yes really well thank you. 😊 https://t.co/DGL8KZWWw2
746214842546028544,[1389],@_freeshank you don't even know my location 😊
743442733268774913,"[186, 1389]",@BTS_twt Suga Oppa ~~ Hi 😊 how are you?  I hope you're good. Be happy everyday ok? Don't forget your meal everyday. I LOVE YOU ❤❤❤
742937577347485698,[1389],I'll text you 😊 https://t.co/AN7JsoZlV5
744386661811838976,[1389],Happy Father's day to my momma and my father and all the fathers out there 😊
744335260482101249,[1389],Appointment at 6:30 next Saturday for my sunflower 😊
746640791792082945,[1389],"READY STOOOK SIST AND BRO 😊

Brand : kickers casualb
Size : 39-44
harga : Rp 230.000 ( blm… https://t.co/YnFlF8EPuc"
743545958978326529,[1389],Bay Area: where you can eat lunch outside and not melt 😊
746211658129772547,[1389],RT @AsennaWealth: Any chance we can have a referendum to leave the Commonwealth? 😊
748310128353382400,[1389],I'll be here patiently waiting. 😊 #NP #goodmorningpost #thinkpositive 😉 https://t.co/5WILHzQNEa
744709392730206208,[1389],I got you 😊 https://t.co/uOnthA7Ihk
748012295343738880,[1389],I was gonna make a meme but I can't stop watching this so I'll just leave it here. I hope all who see it are happy 😊 https://t.co/ZswJPpzHRU
745075144326995968,[1389],@maschem67 @nyyankeechick and we all know the real reason you love it mate 😊
744541274313756672,[1389],Let me cut these alarms off 😊
744957925995720704,[1389],@Chloegiff3000 @richiefromtaken yeah I have 😊
741044354945417217,[1389],Waiting on my food 😊
743439435946041344,[1389],@earthian0504 Thank you for RT! 😊
742929251352125440,[1389],Twitter has been fun today 😊
742509144440250372,[1389],@daactarni it is!! 😊
747465016362868736,[1389],@SaraaaClarkkk Cimorelli just released their DEBUT ALBUM! https://t.co/DM864Oso3I 💙 Here is the album sampler! 😊 https://t.co/2hYf5cNt2n
741348898476679169,[1389],RT @__Kriiss: orrrr he go with his gf &amp; be a good nigga 😊 https://t.co/qCXHvl3H8b
743271592696774656,[1389],"This day 6yrs ago, i was informed i got in! Yay!!! And 6yrs after im still with HPe! 😊 #hpeproud https://t.co/Se48WnhIwW"
741376183430971392,[1389],RT @CraftyPinkOwl: @CollierleyPri - this is great! I asked Jacob what he had done @ school today and he couldn't remember! Now I know  😊
742509407183851520,[1389],Nashville shores was so fun today! I love her 😊 @Madison_king https://t.co/BpBdQvKRaX
746213849968181248,[1389],@RozlyndeBussey @datsyuklover @carpey66 Always a pleasure Roz 😊
747069083439403013,[1389],@_rebelchild thank you 😊
748000113205870592,[1389],But I'm not allowed to express my feelings anymore 😊
748217795700269062,[1389],@Dee_DeeJane I’ll make your heart smile 😊
743227418299752448,"[1389, 1420]",@ChassiNyaisha thanks 😊 I was thinking about doing one lol 😩
743227965807353856,[1389],@VeronikaBlack88 wow. Like happiest man alive 😊 did not think you would respond back 😎 best day ever. Hehe
747464043263332352,[1389],Or maybe @Kubar who also had one of their sexy #awardwining bar staff parties... Inviting popular demand staff 😊 https://t.co/rG6rUTluz7
743228086284521472,[1389],@Neonissima very Amazing dancer 😊
747860968672108544,[1389],@queerbf Pisces 😊
746164484599754753,[1389],@HarbirSinghSuri @SmileIsPeace @rekhagirish2 @GsjpJyoti @shalini604 no certainly not. 😊
748548998370365443,[1389],@unloylrckybiasd you're welcome 😊 and a lot of Japanese words are the same in Chinese so I wouldn't be surprised you thought it was 😝
741387033877188608,[1389],Love the type of people that text back regardless. 😊
742598327477362688,[1389],RT @Healthyhappy50: Love the bit about #synchronised movement too! @ballet4lifeuk @BigBalletDonna #cycling #yoga 😊 https://t.co/sL5UmEjQYz
748062290642145280,[1389],"Two words..... @SketchyBongo 👑
👊 Keep doing what you doing....Please try.... I'm in love....😊"
747516665152212994,[1389],@Velezinee @MohamedNasheed And so why do you think people are attacking you? Coz you are vel? Or coz u were a public person before? 😊
746693165323792384,[1389],Happy Birthday @Jeff_B_Cohen!! Proud to share a birthday with you. Have a wonderful day doing whatever brings you smiles 😊
747461944114843649,[1389],RT @prettymuch_xo: Doing absolutely nothing all day 😊
743482593048408064,[1389],RT @mollydineen: really happy with the weather on my day off today 😊
741336721732800512,[1389],https://t.co/gCnLiSqiFi 💗 New #bohoearrings for all the #bohogirls 😊… https://t.co/ekkUCcWtxg
742770886839783424,[1389],like this. but all the same 😊 https://t.co/YlTXHDDZit
741358797289988096,[1389],"@TraceyJ44131376 thanks for following 😊 I think everyone should hear this song 
https://t.co/f1A2WKEP5S"
748214753500094464,[1389],@Louis_Tomlinson I hope you know that so many of us love you so much! 😊
747764052063981568,[1389],@iitsAlyssaDuuh always. 😊 we adore him here. Plus his mother offered me mcdonalds so I'm going to treat him like a king. 😛
744263924619452417,[1389],@haayitsnoor thanks 😊
744262942015787008,[1389],@Mmelulu Doesn't matter... Hollibobs! Yay! 😊
747449640128286720,[1389],@soapcrophone 😊 how are you my pal
741358586417160192,[1389],Connect with the one who has password of her smile..  Not with the strongest.. 😊 https://t.co/O5fK7mUznv
741498070899130369,[1389],They ain't me 😊
744001343208165382,[1389],@MyaJordison I'm planing on getting a new one myself 😊
