id,annotations,tweets
747801612391849984,"[1381, 1424]","""Ima wake ur parents up"" AW HELL NA😭😂 https://t.co/zXrEGsfnWs"
742943187367497728,[1424],Listening to all these middle school throw backs 😭
746820957692518400,[1424],That art looks beautiful. 😭 https://t.co/MeW2oDtOe0
742129064153108480,[1424],"@lrhhentai aw ily, you r da cutest 😭"
741102854803460096,[1424],RT @laughwithniallx: Cries in narryish 😭 https://t.co/FsHX7E3yPu
746741743731675136,[1424],@BreannGuerin miss you more 😭 come to Cali soon please 💜
745060837329494016,[1424],I wna fly back before the summer is over 😭 https://t.co/a9Xdeivat0
747822452705746944,[1424],I just keep changing where me and syd are gonna go eat on Friday 😭
746662191948926976,[1424],Poor me 😭 https://t.co/nRvufmCkMV
744285587503386624,[1424],"Mary Kay makeup party today 💁🏼 
@ZoeScales left before the picture 😭
Thank you @chantalguibord… https://t.co/STLA0vDPxv"
743048494617858048,[1424],Lls I was like hi but who are you 😭 https://t.co/ft0aXztsip
745027097572302853,[1424],The conjuring 2 was boring 😭
747378028729229312,[1424],The first time the mans say nugget got me gone 😭😭💀 https://t.co/7FFIHhMzzr
746415745656045568,"[1381, 1424]",Ew😭😂 but thank you hunni love you too❣ https://t.co/XlA9lsmIfA
747164609597972480,"[1381, 1424]",RT @ginnaaaaah: Mann!! My family play to damn much 😂😂😭 https://t.co/DoIvN8rCNM
747551217975365632,[1424],"what are they listening to 😭 but thats us, just a little toned down 💀 https://t.co/9ckPGQxIuQ"
743911401362595846,[1424],"RT @aria_gaby: El club quiere ver a Jesse &amp; Joy 😭
@examonterrey  #EspacialMtyEnZonaNaranja"
742867178655883264,[1424],RT @WorIdStarComedy: When she laughing too hard and it's not even that funny 😭 https://t.co/Q76Fw9Ilpk
746167021486874624,[1424],"@_kidharris na cause I was chilling for awhile , now all of a sudden i be wanting to be  petty 😭"
742079996844380160,[1424],Oh dang ... thats sad wtf dude 😭 https://t.co/gVgCAkrhHs
748147040022978560,[1424],Tomorrow will be the first time in such a very long time since I've been home during the day 😭 I rather be at work.
741723656879906817,[1424],@yolndda that's all you bby! 😭
743275469257211906,[1424],@kinkytchalla IK FR it's annoying as hell let a girl with less than 1k followers prosper 😭
746585898771423233,[1424],Miss my long blonde hair so much 😭
743911555524403200,[1424],"@chloebro__ of course he did! I'm gutted 😭 where you heading next year? I will make sure to see you again, don't you worry ☺️"
746348275213598721,[1424],I washed my car Monday and it's already so dirty 😭
741391735478194177,[1424],@ChyniaAhlani word lol I feel mad boujie for saying it but I want a better seat 😭
743057689551327233,[1424],OH ITS LIT 😭 https://t.co/fRBoFWX2tE
742418731696029696,[1424],5. The ending 😭 https://t.co/9Mog9FNCu8
742131490708918274,[1424],Lmfaoo jasmine was dead at my house since 2 and I was sleep the whole time 😭 I feel so bad
744267834465779712,[1424],But I can't remember where I met you 😭😭😭 https://t.co/KZaXYdvNHt
742940842760019969,[1424],This is beautiful. 😭 https://t.co/EbyCQeZtDi
744737632081477632,[1424],That episode was so Lit 😭
743686213790425088,[1424],Is anyone awake 😭
743158191782039556,[1424],Pussy whipped 😭 https://t.co/pLW4b4xXEU
747824841961668608,[1424],when you're trying to listen to music and eat but your chewing is making too much noise 😭
747658051893731328,[1424],See this monie have on clothes 😭I like this one  https://t.co/aZNVC8inJp
747655710897483776,[1424],Me and diamond argue back to back 😭
743339210665451522,[1424],this doesn't even look like you 😭 https://t.co/4yGBKexhCs
743573749924978689,[1424],@Vallejoangel8 no mames fo my dad used to bump this lmao akwid hardest group 😭
746538703397359616,[1424],How am I supposed to leave boba with my uncle for 5 days knowing she has a rash &amp; is crying her ass off 😭
746825801107116033,[1424],@kvrms lmao my legs rarely get hairy so 😭 I was talking about with lotion like only putting lotion  on visible spots
748151588942798849,[1424],@YoungGodBino that bitch had to be in 4D 😭
748294975754928128,"[1381, 1424]",I laugh at people when I love them. Especially when they fall. 😭😂 https://t.co/NMs7LjFb6x
747989645531680768,[1424],@rodriguezisml13 I love fruit but not watermelon and that's it 😭
744079934948139008,[1424],😭😭😭😭 I'm sad u lucky  https://t.co/qQfmG9nnL0
743154371588927489,[1424],*my baldspot 😭 https://t.co/zWIP5OZNx1
747040552386863104,[1424],@VKusumon @greysonchance awww thank you! Miss you already 😭 have a safe flight ✈️
748371031866376194,"[1381, 1424]","Shut up 😂😂😂 ""classic comedy"" tho 💀😭 https://t.co/ZkQ69V4uyr"
741392920599617536,[1424],@KimKardashian i wanted to win 😭
744614475580354560,[1424],Migraine is killing me. Ugh.... 😭
742925239055572992,[1424],Sooo freaking much 😭 https://t.co/5rsxHPzhpx
744811910537699328,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
2,471"
742940322871824386,[1424],@hennnnessy dude you're so lucky 😭
741720129478766592,[1424],@Snapchat leave @ilovemilajade alone 😭 https://t.co/zTAEQ6aUHV
748350862020403202,"[1424, 1447]",This nigga crazy 🙄 saying Justin Gatlin is going to beat Usain Bolt 😭😭😭😭😭😭😭😭😭talking non sense
747820666435571712,[1424],someone is always trynna press me lmao I don't even be doing anything wrong 😭
748314911592177665,[1424],So sick of being hurt from putting myself in shitty situations 😔 get your shit together nik 😭
743687048293289984,[1424],I sweaaarrrr 😭 https://t.co/3cvGtskiPa
742312146810327040,[1424],RT @Liza9630: The Monday struggle 😭
744734560982831104,[1424],Right. 😭 https://t.co/KhkI1MgGBj
745021558868041729,[1424],RT @Lil_Munk215: @swp_quaddy @Turntupp__Ace @WFN_Dean @GeraldHunley you is a fucking clown 😭 o yea o yea you the bid dh lol
743034393011322880,[1424],@greenyblue_ i cant believe we saw that 😭
744726504660148224,[1424],Crying 😭 https://t.co/W7Gfe0h3Ym
747463423840051201,"[186, 1424]","RT @6789minu: 7 billions smiles , and your is my favourite ❤️
@8paramsingh 💖
I am gonna miss you soooo much 😭 https://t.co/mLrVH5rxH6"
747652908435578882,[1424],RT @TRVPGAAWWDD: 222// I love &amp; miss you so much 😭
743304302890934272,"[1381, 1424]",Anti Christ like a Fuck 😭😭😭😂😂😭😭💀💀💀💀😂😭😭😂 yo mama let you buy that?😭😭😂😂😂 https://t.co/Ldo8f5Ssvm
743026634991800320,[1424],"RT @brokencliffordx: @Michael5SOS ""real bands save fans, real fans save bands"" you saved my life 💕 this is for u ✨ pls, notice me mikey 🙏😭…"
742468983325097984,[1424],Y'all I'm playing old school ps2 games right now just know thank God for technology because these graphics are vintage 😭
743698271097413632,[1424],Retweet if you want @theylovearii to #GetOnShimmur ✨ https://t.co/0oQfTK1WYn plz😭😇
742468846410305537,[1424],Lol they said my nigga you are not the father 😭
741104283110629376,[1424],In luv with guys who can dance like this 😭 https://t.co/OFqPmSyTpS
746531080543436800,[1424],Remember the Titans is such a touching movie. 😭
741077888229769217,[1424],@ashiareneee wow I didn't see it 😭
745071716548763648,"[1420, 1424]","RT @im_JASMINEMILAN: yesss, and im far from it. 😩😭 https://t.co/kQQB4atc5B"
747681548267294720,[1424],RT @ceeayellay: Facts 😭 https://t.co/BBmi3j0mfI
744622279498170369,[1424],managed to recover both the corrupted assignment and example PSD from last night! 😭 I don't have to spend tonight redoing it by tomorrow YAY
745072282985332736,[1424],I love the little person who voices her😭😭💙 https://t.co/rdsV6j1B7Q
748617387159629828,[1424],@clearlyktw is Being TOOO Petty On IG 😭
742944080624259073,[1424],Frustrated 😭
746887764017188864,[1424],I'm tryna be on y'all level 😭 https://t.co/oD0yPeMqzD
747886557072232449,[1424],RT @GDandM: My baby girl leaving me for 2 dayz 😭 @KatharineVald20
744740378801123328,[1424],@VaxDzn @ABC they didn't have to do that to her 😭
747456106222358528,"[1392, 1424]",RT @Jackieinthebox_: Fell in love with u yesterday 😍😭 https://t.co/4v8xwbc3ya
748015696668430336,[1424],@_Tnicoleeeee_ think it was but you're welcome 😭
742691990287097860,[1424],Watch my 1-year-old make me cry when I sing my Dad Song with @pennholderness @brittlestar &amp; @mylifesuckers. 😭  https://t.co/3zU2HYvvmb
743280206027362306,[1424],Most of them be  like that 😭 https://t.co/60Hf9GULxr
743482558969683973,[1424],I got excited by a guy's tweet that said he only dates girls who know the difference between an android &amp; cylon. I'm a fucking nerd wow 😭
742946263201644544,[1424],@LucyYangg I wish I could go too 😭
743055406302416897,[1424],What age are you scared of? — 18 😭 https://t.co/xXmak4tCsK
746405070825152512,[1424],Bitch did I say them ??😭 https://t.co/oDtkTIQXSy
746884796278706176,[1424],@mf_astrid theyre from the creme eyelashes   idk the name 😭
748066941219250176,[1424],I will probably forever be single during my teen years 😭
746819340666867712,[1424],@princess_neeks I hate this little boy 😭 https://t.co/S4EkHusPgS
742955208754515968,[1424],Twitter has been miss 😭
742818285654151168,"[1381, 1424]",Everyone @ Bartlett knows who this is 😂😭😂 https://t.co/2W0r88jcxz
742947445882146816,[1424],Don't have a mate 😭😭😭😭😭 https://t.co/ZXvMKgRF7Z
742554821711044616,"[1381, 1424]",😂😭 sick https://t.co/IytR3y1fPY
743619102762237952,"[1381, 1424]",@Mr_popular I thought I remember you taking 💩 Monday 😭😂😭😉😭😂
747122473506844672,[1424],"Watching @Adele set from last night. Just incredible, I so wish I'd been there or gotten tickets for tour! 😭 #evenyourmistakesareawesome ILU"
745054010252492800,[1424],@chrisvii_7 hahaha bro he always does &amp; always works 😭
746637233873100800,[1424],"@Jessicades I knowww! Me too! 😭😭😭😭 where has the time gone???? My precious Baby...
Best of luck to you both! 😄"
746828969228537856,[1424],Why a new challenge group moving in 😭 this is crazy
743343744137584640,[1424],22nd anniversary.. I feel so old 😭 https://t.co/S9O8C1R9IV
743977659588354048,[1424],Oooo shit 😭 https://t.co/itoEdokFDQ
742933048619106311,"[1389, 1424]",🇳🇬- heyyyyy 😊 I MISS YOU 😭😭😭😭😭😭😭😭😭😭😭😭😭
742599437545918464,[1424],@_MoneyTeamDizz di pic take over dawg 😭
743277214469226496,[1424],RT @Alicwalls: Conversation&gt;&gt; 😭 beautiful thing
741079376826097664,[1424],"RT @_shelbbsosa: Sonnnnn RT I hate corn and rice , gravy and rice allat ghetto slop 💀💀💀💀 don't forget the fresh sausage 😭 https://t.co/WnEk…"
747469184024608768,[1424],Already concerned about how I'll deal with the lights coming up at the end of this gig. 😭 https://t.co/gtYcRPuzML
742856305736568832,[1424],😭😭😭 I got you girl! Lol  https://t.co/IFX7sgOXDy
748021328708571137,[1424],Why these nasty ass questions sool? 😭 https://t.co/NBGXQb43vd
746826895879245824,[1424],"I don't understand how some of y'all females think, let a nigga talk to you any kind of way and stiiiillll do whatever that nigga say 😭 wtf."
747989967020777472,[1424],Yeah 11th grade 😭 https://t.co/r1c2nKbVW8
742237586681389056,"[186, 1424]",It comes out on my birthday oh my god I'm crying 😭😭😭❤️ https://t.co/PHlwDPCLwR
747937670853189632,[1424],RT @JahnasiaNicole: it never fails 😭 https://t.co/glyg2Jnyxp
746739531374804992,[1424],@Naya_TooShort He's Single 😭
748148162334855168,[1424],RT @MariaTalisa: @carosilverio_ aww my heart 😭
744535646635700224,"[1381, 1424]",😭😂😂😂😂 why am I laughing at this conversation  https://t.co/xnOQvXQtad
745099823464878081,[1424],"RT @namelesssfan: MAH HEART WHAT YOU DO WITH MAH FRAGILE HEART 😭💘

#ALDUBTransition  https://t.co/nCR79eIt3b"
744614854758137856,[1424],RT @_kaici: I hate washing dishes 😭
748146032790233088,[1424],RT @MarlenValdez_: I've never woken up so early on a summer day. 😭
742324419507277825,[1424],Anduhh 😭
746864350481219584,"[1381, 1424]",@2_Kiddstarr_7 😂 Get out the suburbs bro there's a world full of em 😭
743544589559152640,[1424],Safe sex is great sex but raw dat shit crack 😭
747846802871726080,[1424],This is HILARIOUS 😭😭😭 https://t.co/uDZUzQIx49
746890785430339586,[1424],RT @becka_tyy: Kisses and cuddles would be great right now 😭
742030285718441984,"[1420, 1424, 1620]",So you 😒🤔😭😩continue 🖕🏾 #🅾〽️f™ https://t.co/6dqnj6GXSS
747122551424356352,[1424],They did all'at and threw it 😭 https://t.co/uXtDfM9Etl
746351899385921536,[1424],I already regret staying up till 5 😭
747656349471883264,[1424],For sure cause you not slowing down no time soon. 😭 https://t.co/qg8Gs5Fubr
746798769417629696,[1424],Y'all funnyAF 😭
746824628857888768,[1424],Bitches Love Beefing Over Dick 😭
742418308821962753,[1424],If you a hoe don't expect to be treated like a good girl because you don't deserve that kind of attention 😭
744356773910446080,[1424],Really really(100x) wish I had a car 😭
742574660190142466,"[1420, 1424]",I need new highlighters 😭. So obsessed with my Mac one but just need more 😩
747069864934842368,"[1381, 1424]",🤗😎😋 you're hilarious 😂😭 thanks for making me laugh everyday 🙊 we'll need to hang this summer 😎
744372010302636033,[1424],so many plot twists in finding dory I almost couldn't handle it 😭
744942895925460996,[1424],RT @namstagram: Woohyun has been in the industry for 6 years and his manners are still the same 😭 https://t.co/oPfd4qxE38
743569325475377152,"[1392, 1424]",When my Victoria Secret stuff came in today 😍😍 . Now just waiting for the bathing suit 😭
746824151357218818,[1424],RT @irlweeknd: @flawlessjxssie yo 😭 he swimming by me on purpose
746530870450917376,[1424],"@Earthclothing_1 niggas gonna be me with ""what you know bout this, youngin? This back in MY day"" mannnn, sitcho ass down 😭"
746415862022836224,[1424],RT @blvck_migo_: Just a bootyful sight 😭 https://t.co/LgztNXnIJv
743230923508940800,[1424],@Pink NOOOOO NOW ITS MY TURN!!!! SEND ME A FUCKING TWEET!!!!😭😭😭😭😞😞😭😞😭 WHY YOU NEVER PAY ATENTION TO US 🇦🇷
746582165224304640,[1424],RT @ohyeahitsg: Forever up like I don't work bright and early in the morning tomorrow 😭
742922905789566976,[1424],it is too much to ask for to have linguini salad in this house 😭
743574119476830212,[1424],RT @__Keta18: Toooooo damn hot ! Finna melt 😭 https://t.co/8qU0q9raOI
748500161551167489,"[186, 1424]",#TBT to when our oldest was 6 months old ❤️ He'll be turning 4 next year 😭😭😭 #momlife #mamalife… https://t.co/aoBTxAVZIq
744374371238576128,[1424],"RT @krystallized_: having a 15 looks so fun, makes me regret not having one 😭"
742135847198154753,[1424],I wanna go home na. 😭
742407186916216832,[1424],Why my boo gotta live so far away 😭
743281955769360384,[1424],I NEED the modern Renaissance palette in my life 😭
742600444246003713,[1424],Why did John's Chic-fil-a sandwich come with cheese a lettuce tf? 😭
746534156625022977,[1424],Great I just had a tough debate with one of my guy friends and I just... 😭
743507825763057664,[1424],Lmao yesss😭🙌🏻 https://t.co/fhBWH56bXa
742686667157340161,"[1381, 1424]",@___Carlicia for Radford link ups 😂 I don't even know how to work this 😭
747819320047247360,[1424],Can't wait until my NEXT abortion ❗️❗️englewood I missed ya 😭
744263773876158464,[1424],"HOODOO!! Space dementia, exo 1, ALL THE PIANO SONGS, some b-sides, ht&amp;ily 😭 👌 https://t.co/GXkaMY7Hhh"
746900707043835904,[1424],GO SISTERRRRRRRR 💪🏾😭 https://t.co/d9S5g31wZy
745054703214559232,[1424],I used to be like this at state when it first came out 😭 https://t.co/rMNvqjSchc
741731697855713280,[1424],Photograph 😭
746166169946587140,[1424],@__taniaxo yeaaa I knew 😭
748015691765264384,[1424],@yajairaxmvquez @luis_morales58 I've watched it all like 5 times already 😭
742448488252907520,"[186, 1424]",I love you too😭❤️ https://t.co/Ln7SrvXyMR
743438867211104256,[1424],My supervisor said my personality just sticks out and it's amazing and to never let anything change it 😭 why's he gotta leave me 😣😣😣
742534041371451392,"[1381, 1424]",RT @tavishaaaaaa: 😂😭right !  https://t.co/rWqyDfjYoH
746584455599427584,"[1381, 1424]",RT @TaziasWorld_: I need to be in flint 😂😭😭😭 https://t.co/nNrZaFv3Da
745058711148838912,[1424],@teresa_franks yes 😭 u already kno girl 💕💃🏻
744936043648954368,[1424],I'm still not over the ending of the book 😭
748615412561096705,[1424],Thank you aisha 😭💕 https://t.co/dYyP0ALaOd
744614042904502272,[1424],She erking me 😭 keep crying  https://t.co/pJEbAIj4G0
744719003239645184,[1424],Takiyah you need to put #Kiyah cause you making me look like a bandwagon 👊🏿😭 https://t.co/jRLlbLbyt1
747779723460222976,"[1392, 1424]",Rachel growing up on me 😭 Look at y'all 😭😍 https://t.co/DUym1cfczP
747820677114236928,[1424],@snailmusic just killed us with his crazy show! Bring us back @beatrixjsn 😭 #mushpits #snails 😈 https://t.co/3ThRXZL63f
742445625648746497,[1424],Lol one of my favorite vines 😭 https://t.co/r7POLtCdnE
742939098336382976,[1424],@_NeneJ That's A Lie 😭 https://t.co/FCg2zJd6jN
746453633009590273,[1424],Cam gone be a chain snatcher 😭 https://t.co/RQ9DvsiVxx
745062754629857281,[1424],RT @ceebando: we'd have to fight 😭 https://t.co/fMskDJuULc
744613703987798016,[1424],@TravMili @DlYRecipes damn I can't 😭
746803566854057984,[1424],"Woke up &amp; thought I was at the crib lol. WRONG!! 

I was on the floor 😭"
748617404897435648,[1424],@Marqueaaaa_x you do? lmao it was nice knowing you beloved 😭
744731766380863488,[1424],"j11 low citrus
j11 low gum
ugh 😭"
743107550938177536,"[1381, 1424]","What do you mean, Sorry, Love yourself. 🎧 Medyo relate 😂😭"
741323875984773120,"[1381, 1424, 1447]",RT @TweetyLu_: Looool why is my old teacher from schools wife adding me on Facebook please 😂 like chill b he use to teach me PE 🙄😭
744465675809337344,[1424],please 😭 #JonaxxSLKab12
741847660718592001,[1424],Being over tired is the worst because then you can't even sleep and just want to cry at everything like a small child 😭
741724743083102208,[1424],Can't wait 😭 https://t.co/DVDIfb2mXJ
746587758819344385,[1424],@mark_cedillosXD @adelaide__98 @mattysdoll @Truman_Black i'd be in so much shock i'd just take in the moment and cherish it forever 😭
744428765019672576,[1424],looking for tickets pls pls dm/mention me 😭 #BTSinMANILA #EPILOGUEinManila
744609559130611716,[1424],I JUST DIED 😭 https://t.co/LQILgpdEa7
746408693491707904,[1424],@danieljcross I'm coming next weekend mate. I wish it was in season! 😭
742596965360246784,[1424],"Sitting in bed crying looking at pictures of golden retrievers, I've decided I'm getting one 😭"
742916949466861569,[1424],omggggg yesss!!! &amp; somebody just texted me this not too long ago 😭 https://t.co/BlY1Do4VMT
746732301346799616,[1424],My Mama Not Even Trynna Bring Me No Food 😭
742589036062117888,"[1392, 1424]","YAS, your going to spoil me cause no one else does lol😭😍 https://t.co/2CTErlEZLH"
744941332410605568,[1424],😭 me too !! https://t.co/sTd6f0xtNV
746413065516683264,[1424],FML I'm locked outside my room and I've no pyjamas and a bed to sleep 😭
743306600941662208,"[1424, 1620]",I've slept for like 6 hours total the past 2 days. I need a nap 😴 will I even be able to sleep tonight or intense study sesh? 🤔😭
744939317324300289,[1424],@_TeeInk Im really not sorry for that 😭
741727250257575936,[1424],sucks he was only like 2 inches taller than me 😭
746415931279048704,[1424],E.T bumps 😭
742921506573934592,[1424],@AntLewis03 Lmfao so you aren't 😭
748138825214492672,[1424],Shit wicked mane 😭
747834664035954688,"[1381, 1424]","😂😂😂😭😭😭 I felt the pain after reading all that. ""@Mokonzi82: 😂😂😂😭😭 o kgotetsa ka mashetla https://t.co/MsR1zvtDPr"""
746491026047635456,"[1138, 1424]",We lurking searching trynna fox you niggas you ain't onna block stop lying nigga 💯😭 they ain't me and tones was as close as we is 😑
745102524697485312,[1424],@iAhnieyahlate this you? 😭 https://t.co/GmFuWqGGEG
748294341798526976,"[1381, 1424]",@ninnaly_ you weren't always like this tho 😭 what happened to my sweet child? 😂
744372346564149249,[1424],im sorry but I don't know how to flirt 😭
747822905480863746,[1424],I just want to go jet skiing and tubing 😭 anyone interested in being my fwb (friend with boat)
746581144993292288,[1424],Don't know what to pack for Tucson 😭
742989120356651008,[1424],LA Clippers Dance Squad is actually really interesting and entertaining 😭
743438011543650305,[1424],my dog is missing. 😭
746580441495265280,[1424],"RT @bookwormseeker: Licci. I'm crying. 😭

Congrats @mainedcm @aldenrichards02 and @DirekMike 

The trailer looks so fine! 👌

#ALDUBKSReunion"
746745748696469504,[1424],@KISSMEfansC Hello :) Do you guys happen to know any U-Kiss fansites on Twitter? I've been browsing for a while but I can't find any 😭
742600392509259776,[1424],Lemme get off this shit lol 4 I phase some feelings 😭
743569672411353088,[1424],Lmao stop tryna force happiness you bitches really be mad 😭
748015829975973890,[1424],He said these your big booty leggings 😭
742862779674198016,"[1389, 1424]","Everything except followers 😭 but idc, I'm cool with the ones I have 😊"
742075173210324992,[1424],RT @Im_Lakinn: I forgot what it feels like to be in a relationship. 😭
744366187539116033,[1424],I honestly just want to go home and sleep 😭
748484585390891008,[1424],Doctors appoint this early 😭
742311446281879552,[1424],"why don't Topshop sell ""34 leg in store 😭"
743336039805136897,"[1420, 1424]",Why do Zara hate me 😩 I don't get paid for 2 more weeks 💔😭
743569829999738881,[1424],@meagan_taylour9 no! I've been wanting to though 😭
742865600293244928,[1424],@gcurls4 @realDonaldTrump why can I not retweet this 😭
747182202702675969,"[1381, 1424]",SO FUNNY THAT YOU UNFOLLOWED ME ON TWITTER 😂😭😂😭 sorry my bff is hotter 😜
747514101580992512,"[1381, 1424]",Let her know I don't think she hears you😭😭😂😂 https://t.co/E0DmlIgFMW
744343406416007168,"[1420, 1424]",Omg!!!!! Story of my life 😭😩😩😩😩 https://t.co/CQh0v5aCBx
746734692498546688,[1424],RT @trishestomo: I miss seeing them together 😭 https://t.co/2asGQpyQ9k
747649872212406272,"[763, 1420, 1424]",RT @a1xnana: //. Son Me &amp; Mommy Was Going On This Earlier 😭😩👏🏽 @rodriguezgigi_  https://t.co/Bbv81EnjLD
742599780367532032,"[1420, 1424]",Big Nuz 😭😭😭😭 can't wait till they recruit me. 😩 https://t.co/3wXShpUpbG
745102621157924873,[1424],Work in the morning 😭
747274994539892736,[1424],RT @_im4nii__: my back hurt 😭
747781166346928128,[1424],Can't be that happy stuck on ur babydad 😭
741082258757521409,[1424],@CaseyOwens_ y'all supposed to do that 😭 our defense making extra plays for the game
746450390900670464,[1424],I wanna lose my virginity while listening to Drake so I can think he was the one who took it 😭 lmao
742409373838770176,[1424],RT @jaye_rad: someone go with me to watch Finding Dory next week! 😭
743688046638301186,[1424],@ASAPcourt Court!!!! 😭
748020737865322497,[1424],RT @arden_cho: @ardenshieIds @united yeah like 1 out of 5 flights.... Just because I fly so often 😭 it happens frequently.
746699288227381248,[1424],@leeseungbutt life always gets in the way 😭
747194244612263936,[1424],she just laying so sexy in my header 😭
744732198549393408,[1424],"RT @True_Yanez3: Tyron leu crying 
* 😭😭 I'm not getting fired 😭 thank Lebron"""
746408781228146688,[1424],@MJaeWright next tweet lol but im joking don't mind me 😭
742921517629997058,[1424],I'll literally put a whole thing of sunblock &amp; still get dark as hell 😭
744731640291745793,[1424],When @kattelizabethhh is your baby  soulmate but she left you 😭
746194396396158976,"[186, 1424]","ITS MY BEST FRIENDS BIRTHDAY ❤️❤️❤️💞💞💞😭😭😭 HOPE YOU HAD FUN IN PUERTO RICO, CANT WAIT TO SEE YOU💞👯👯 @cammy_lewisss ❤️ https://t.co/SMH1JhT7Bu"
744013250438828033,"[1138, 1424]",Folks out hea doin allat Ball Cappin and shit stay from roun me 😭😭 yall really pussy if ya ask me 💯
742126479350370304,[1424],been in the bed all day.. thinking about murdering people 😭 I'm calm tho
741401600690946048,[1424],😭 i know https://t.co/z1SLPeGoZT
746164958103142400,[1424],I've been crying for about 20 minuets now watching the last episode 😭
743469947590950912,[1424],"Like, is it bipolar? I'm confused 😭 https://t.co/47QeBljLPl"
747196874000465920,[1424],@Aspennicole17 I know girl I'm stressin!! 😭 and I really don't want to wait anymore than we already have to 😭😭
747054766950391808,[1424],@AnaSofaKingCoo OMFGGGG BRO I GOTTA TELL YOU SOMETHING😭 I know for a fact you gone be like 😑 lmao
743479783275790336,[1424],@tatianamaslany @AriMillen @TheBruun @EvelyneBrochu I am crying bc I'll never get the chance to meet the cast of OrphanBlack in any event 😭
743537195844198400,"[1392, 1424]",damn 😔 we was cute as hell 😭😭😭😄😛😍
741378305912360960,[1424],Finally get to use the ⛵️ emoji... the dude in the red pants is fast af 😭 (Vine by @HappyJewTalian) https://t.co/5X7PIscOKM
744437080462229504,[1424],Now I really want tacos. 😭
742920856976887808,[1424],I've literally done over my data 6 times already this month.. I seriously need Internet and wifi at my apartment 😭
744322644481294337,[1424],@Abdooul_ Ikr..just 25. Still very young 😭
746448183178366976,[1424],RT @lacorisee: Lol they have nothing else to do 😭 https://t.co/EMR8okfeNG
742466395426983937,[1424],What TF?😭 https://t.co/kJwWI6SOZS
742185526363492352,[1424],none 😭 #MTVAwardsStar One Direction https://t.co/L5oqbJx3VB
746747848436420608,[1424],Like uzi you the type too be talking about something else idk 😭 https://t.co/kqS7ztZIbj
741324827638665217,[1424],@_Prettyky_ I believe it 😭 https://t.co/JLLrUcMVnt
742414247049601024,"[1381, 1424]",😭😭 slick as helllll lol we up on game tho 😂 https://t.co/3fWXIK9tLU
746444391036780544,[1424],@Thatboiiicaleb game over 😭😭 https://t.co/CWo3mrILNf
741495811272413189,"[1392, 1424]",#FollowMeCarlosU5 #FollowMeCarlosU5 #FollowMeCarlosU5 #FollowMeCarlosU5 #FollowMeCarlosU5 #FollowMeCarlosU5 👆 😏 ×3 @carlosbolio_  😍 Plis! 😭👆
745037086856613889,[1424],@_imNACHOfriend I knew you love me 😭
743346930781061121,[1424],Look here 😭 https://t.co/WpiBDCOvtl
745106027784216582,[1424],@DarielleRios I need to watch it 😭
744460112681639936,[1424],@lynbohew no because I do the same thing just not on the moon 😭
747469211354730496,[1424],I'm waiting for it to stop being meh 😭 https://t.co/j1bSJMYg2T
743059994455756800,[1424],I've been up for so long and have worked 9 days straight and it feels like 9pm ugh but it 8:37am 😭
743927781583654912,"[1392, 1424]",WHAT THE FUCKING GOALS😍😭 https://t.co/htszdj8Vqk
744744240274640896,[1424],@SammyWavy yeah that shit been crashing for me ever since the end of the finals game bro 😭
741718822923730944,[1424],When I have to mentally prepare myself for this wax 😭
742852102133800961,[1424],"This is turning out to be a great year, so grateful 😭"
746663257998385153,[1424],Sounds like something my brother would do😹😹😭😹😹 https://t.co/9LNpBrZvwb
746167474555478016,[1424],I'm so sad 😭😭😭😭 https://t.co/hk3l7R6CDo
746275565263552513,[1424],@_BriMurray hook me up with a cafe in Druids Heath pls bab ur the only person I know who would know 😭 🌟
746817371470462976,[1424],@Haawky__ 😭 pardon 😒
741104358872338432,[1424],@t_willy8 OMG I MADE IT 😭
743485504209956865,[1424],RT @GoonieKain: I never seen this Coming in a million years 😭
746988825122119680,"[1381, 1424]",@mrenvy1220 @EridiumAddict YES 😂 how could you not realise 😭 it's the credits song for Ep1
747678547439984642,[1424],Asked tiny cook me some grits she said no 😭 I almost cried
744359851648782336,[1424],had to un rt to require again bc baeeee😻😻😭😭 https://t.co/R4IRAqMvVk
748066469561274368,[1424],"@KassieXXIX @Vza__ yall my fav couple, I miss yall 😭"
745028972736446465,[1424],"Kevin Gates mean asf, I would never try to speak to him in person 😭"
743684160175247361,[1424],Why is your hair like that 😭 https://t.co/TJ94oa9TQh
743033117326376960,[1424],Most my shoes got fucked up 😭
748635378911952896,"[186, 1392, 1403, 1424]",RT @ItsAppyy: Forehead kiss😍😍😍😍😭😭😭😭nd I'm totally madly in love with my dp 😍😍😍😍right now in #SwaSan magical land💃❤ PC - @manasie 😘 https://…
742096998623551491,[1424],RT @swillans1980: 😭😭😭 screw you Poland only needed 1 more goal 😡 #super6 https://t.co/0XPHYIHeHU
747158904468045824,[1424],It would be better if you had waited for me! 😭 https://t.co/wINbsfD8jS
741848332029595648,[1424],All week 😭 https://t.co/ZuXArDZGXf
742316222843326464,[1424],@AaronCarpenter im sad because you left Madrid and i didnt hug you 😭
744432434188410880,"[1381, 1424]","RT @kelvinmariano20: Mama 😭 
@mainedcm the bully 😂
divina sc c
#TheMaineAudition https://t.co/n5Kdg0LlC4"
