id,annotations,tweets
745019147805822976,[1447],"Man, I change my mind way too often. Last minute decisions. 🙄"
743918510171119616,[1447],They been working on this movie for years 🙄 https://t.co/o4WhuqTXJj
742666227579912195,[1447],Who needs freedom of the press right? 🙄 https://t.co/ktdj3lro4x
741835618502639616,[1447],Don't favorite my tweets. Invite me out 🙄
748193935575552000,[1447],Rip eyelashes 🙄
746166129467392001,[1447],Oh Yea . And Don't Scream Bitch Cause I Will Leave Yo Ass.  🙄 https://t.co/lSF7sMbTp2
744719791940743168,[1447],Lol I Never Watch The Last Game It Be To Intense 🙄
748179713089114112,[1447],RT @ONEANTHEM_WOLF: @desforyou_ my sister be hating on me all The time 🙄 idk why Lmao
742064804530114560,[1447],Oh but they are 🙄 https://t.co/AMmaEwXd4H
748541184809668608,[1447],A nigga say his business is his business but when your business your business he want to call you a hoe 🙄
741817173820071938,[1447],@snapchatsupport @Snapchat @Glam_And_Gore  this is goddamn ridiculous. you learned in kindergarten not to take things without asking 🙄 smh
743968832881045504,[1447],@elfatihchase21_ I threw the shit 🙄 it's keeps messing up
744541661087170561,[1447],My Pandora is letting me down today 🙄
743179275763867648,[1447],watching all the high school musicals got me feeling mushy 🙄
746975165100134400,[1447],@trxll_nasty @_baller_5 boy fuck you 🙄
743046018896400384,[1447],Everybody's so worried about other people 🙄
743309726012715008,[1447],wait till my facial hair come in 🙄
746180619688902656,[1447],And I have to wake up at 5 AM 🙄
743581298539782146,[1447],People who only talk to you when it suits them 🙄
743175489636839425,[1447],My birthday is in less than half a day and it doesn't even feel like it 🙄
743285774943195136,[1447],I just cleaned larrys side of my room for the first time since he left and there was so many empties 🙄 smh lol
741844000374542336,[1447],@littlehuh Hispanic or whateva 🙄
744206380110839809,[1447],The whole squad was drunk last night but none of us were together 🙄
745020473306656772,[1447],Going to use Twitter more often 🙄
742172052069711873,"[1381, 1447]",Okay🙄😂 https://t.co/m2byGQbj5R
745049145669451777,[1447],I've been thinking its Friday all day today 🙄
744543292512178176,[1447],I'm just an alcoholic 🙄
746258395909349377,[1447],Me urgeee 🙄 https://t.co/l4qo92aTcI
747273902636687360,[1447],"What is the truth, guys? 🙄"
744783253010186240,[1447],@TaylorrJayy_ and I know 😔 &amp; watch it takes forever for another season to come out 🙄
744767815081615361,[1447],@dmode_13 no u actually ruined my day even more 🙄
742496171529109505,[1447],@TMay_03 you're smart I didn't know there wouldn't be one this week 🙄
744005393253228544,[1447],@chubaxiloanya the first couple of dates should be in a public area. 🙄 what am I doing at your house if Idk you that well?
748230351382781960,[1447],My dad went to sleep on me 🙄
742473208142647296,[1447],@YTwatchMyTweets I can get a brand new iPhone6+ for only $175 cause I got insurance 🙄 a new phone cost wayyyy more than that
743036506181410816,[1447],Cameron smiles and chuckles as Corbyn says Tory Brexiters have cosied up to Rupert Murdoch 🙄 #pmqs
747292181732302848,[1447],story of my life . 🙄 https://t.co/j15bBbXVu5
745020267819237376,[1447],"@NiceAtheistGirl Crazy, isn't it? And ya just know if we had been more emotional, they'd have complained about that, too 🙄"
747675600731660289,[1447],too many emojis 🙄
747996779438874624,[1447],"these apartments i'm looking at, the 4 bedroom is cheaper than the 2 bedroom 🙄 how?"
742067417036115968,[1447],All this violence is closing in on us.. Don't be shocked if it happens next to someone you know.. If it hasn't already 🙄
741834148084600832,[1447],Yes all the time 🙄 No man ❗️ https://t.co/Wa6Mt6zvof
742677907189829632,"[1424, 1447]",RT @JustCallMeShuni: Right Bitch🙄😭 where yo lil girlfriend at while u questioning me😴 https://t.co/IiFpBTM2HF
744935797535584256,[1447],You suck 🙄🙄🙄 https://t.co/SpxF6Jc4bD
742538465250709504,[1447],@_andreadelpez 🙄🙄🙄🙄 sal andrews 🙊
742073130793979904,[1447],"my brother grew a few strings on his side burns &amp; got a shape up and now he's acting prestigé, boys &amp; their trims man 🙄"
744249340361859072,[1447],I just got questioned at a checkpoint 🙄
746747884108808193,"[1381, 1447]",And she thinks I'm crazy. 🙄😂 She's crazier then me. She just hides it better. And I don't care who knows. 😂
744152657959362566,[1447],I keep waking up early wtf 🙄
744751741082566656,[1447],RT @ariiinardone: Literally only reason I'm happy the Cavs won is cause I woulda had a cranky ass best friend if not @zachp1993 🙄
745019489356374017,[1447],Now y'all will understand me when I can't go out to eat all the time 🙄
744745270278164480,[1447],RT @jadamw_: steelers 🙄 https://t.co/42RNUsG0Ad
743072098059354113,[1447],@alainavictoria @Prince__Suburan no this really you be coming to school with them crazy weekend stories 🙄
744751689408733189,[1447],"RT @xxwsw: Bitch really though, hoes love to make scenarios in they head. But im leaving it alone for her own good 🙄 https://t.co/ZNk8VHC3RE"
743269563014340609,[1447],🙄the day I decided to be absent https://t.co/M22Qzm9Ln5
743643449065299968,[1447],Rigged 🙄 https://t.co/2ZpGtJJCzi
741324714203873281,[1447],I didn't have a headache but slowly it's pullin up 🙄
744257058288078848,[1447],so far i've only packed my reject clothes &amp; am already almost out of space 🙄
748195065072320512,[1447],Bout hungry asf 🙄
744542363058581505,[1447],I hope Laois tourism isn't relying on The Castle Arms in Durrow - but I see @tourismlaois gave up the Twitter ghost two years ago! 🙄
744768119621681152,[1447],Having to handle your own problems. 🙄
744912082261385216,[1447],why is my best friend thirst trapping so early in the morning on the TL? 🙄
743975167227887619,[1447],@bsittinsidewayz you stopped 🙄 I tried but that's the only way I have an appetite &amp; ok she get off at 11
746550831357394944,[1447],@Aerooooo_ well I guess I'm gone be an old mamma 🙄
745041984159629313,"[1424, 1447]",@_ytuaeb No a different one 😭 can't wait for you to start here 🙄
743647042480676864,[1447],Keep talking just wait just wait 🙄
741451218023796736,[1447],RT @aleyaaj: i wish i had someone to lay with me and rub my stomach .. 🙄
747666300508471297,[1447],I hate when someone tried to live beyond their means 🙄
743258980672225280,[1447],My stinka man so spoiled 🙄
747997122918645761,[1447],RT @_mariyahRiyah: Niggas really be babies deep down inside 🙄
747924202234216448,[1447],I binge on pretzels everyday and then get mad at myself for consuming the carbs lol 🙄 never ending battle
744570959928135680,[1447],@sophiefbaby7 went to Mr. Dudes last night because I hadn't been in a while.. remembered why that was so 🙄
746838906482491392,[1447],@AmazingJMaslow Bitch you make 4x than me 🙄🙄🙄 but don't worry when I come back from mex I will 😋
747291225489760256,[1447],RT @Typically_Nera: @BallislifeJNR yes baby girl. And it's so sad 🙄
746177336861687808,[1447],"Don't roll your eyes at me. 🙄 #rufus #dogsofinstagram #bros #tbt #springerspaniel #ess @ Boston,… https://t.co/gqPpZbsILQ"
743081596023083008,[1447],When @Joshuagirizarry can retweet your tweets but can't walk with you to class 🙄
747975179129716736,[1447],"#GrowingUpWithMyName substitute/new teacher: ""Alayna?"" 🙄"
748272172385320960,[1447],Supposed to thunderstorm Monday 🙄
742382714804789248,"[1424, 1447]","@lissettemata I feel you 😫 I just woke up and I'm still drunk and need to be at work, fml 🙄😭"
747135883954913280,[1447],RT @ThatGaalJay: @Fvmousdomoo_ so when you not mad then hmu 🙄
748548683126345728,[1447],I'm soooooo tired thanks to 🙄
743974450446671872,[1447],RT @keyaira_: You tryna go to the movies with me or nah @torren_alana ? 🙄
743545146566905856,[1447],wish my best friends aint have to work today 🙄
744683007240441856,[1447],I just wrote a long ass paragraph to bae and he didn't even wright me a sentence back 🙄. Ima kill him 🔫
742075156475088896,[1447],going to marlow heights 🙄
748239520194248704,[1447],still needing an @shopivoryella tank 🙄
748373706070700032,"[1381, 1447]",@Trez_outtheway 🙄 you a lame in this bitch 😂
743172882289721344,[1447],@ThatgirlTerry do I have to right now 🙄
742350508896178178,[1447],RT @katie_hustonn: @adamaryss_ @Giraffe_xoxoxo sorry sorry show 🙄
747675777714556928,[1447],@R_Stunnaaa my hair 🙄 answer my ft
743644479630938112,[1447],"@ColourPopCo can you guys plz stop coming out with amazing stuff, I'm trying to save and be responsible 🙄 but those contour sticks...."
744260876450947072,[1447],Welp I ate an entire box of fruit roll ups in under 24 hrs again 🙄
742767114554101762,[1447],@aflorido_  But I don't lie 🙄
744968506832261120,[1447],RT @iamTHATprettyMF: Lmaoo I'm late every time I sleep with mine 🙄🙄🙄🙄 https://t.co/Lk7uBj7I4v
746181593333522432,[1447],Just trying to sleep great tonight 🙄
742070997696843777,[1447],Being in a relationship with Creativity: getting a ridiculously strong urge to write one hour before bed time on a Sunday evening... 🙄
748348904488472577,"[1447, 1620]",@Bro_YouWantHER_ I would've been mad asf .. 🙄 like it's been 5 months and we never skipped a day w/o talking ...  WAITING🤔🤔
744175092402380800,[1447],I don't feel like studying at all today 🙄
741849148668973056,[1447],bored ash 🙄
743648087005081600,[1447],Ppl swear I am trippen when I'm really not 🙄
746387302767747072,[1447],You guys I'm getting new piercings next weekend I'm super stoked and scared 🙄
747133311579889664,[1447],shonqoun got her big ass head on my shoulder 🙄
748346092933111808,[1447],dodgers just got mauled 🙄
741603717107974144,[1447],I don't know why tf I'm up 🙄 .
747676254149685248,[1447],sorry I'm taking that 70$ million then Ima kill him 🙄 https://t.co/VEHUefBOkO
741428680484872192,[1447],No you're clingy 🙄 https://t.co/66JWZbLrsm
743647301600690178,[1447],You know what 🙄 https://t.co/xNWE709U5Y
748217873512837122,[1447],Set the date back on my phone to today in 2014 to install a Gameboy emulator and my WHOLE internet stopped working 🙄
743645660650496000,[1447],Why he not textn back 🙄
748476400101888001,[1447],RT @SkyeJustSTFU: Y'all so damn extra &amp; dramatic on this app like can u calm down sometimes 🙄
742068759788027905,[1447],I'm so fired up rn and wrote out this big ass thing but Imma keep it to myself because that shit would fall on nothing but deaf ears 🙄
747456827416264704,[1447],I swear if I pass out man 🙄
743547007239921665,[1447],@Alaayysshhaa they're ass 🙄
743647644820606976,[1447],NBA rigged anyway. They just want a game 7 so ppl got something to watch on the weekend and the Warriors gonna win 🙄
744711299234336768,[1447],@aliyah_montalvo I look like a boy 🙄
745013057613529088,[1447],RT @sydelcurry: @Souljakp ugh I know. Sucks man 🙄
748196637047128064,[1447],@Bps_Victor go rewatch Game of Thrones 🙄
743313730159599616,[1447],Looks like I never learn my damn lesson! What do I need to do in order to build an early sleeping habit?! 🙄
747972724400791552,[1447],Thankfully I didn't have to do this tonight. Sadly TNA will end up putting the title back on her though eventually 🙄 https://t.co/yEP8ugouEn
741834533532794880,[1447],RT @KeyaraSimone: I swear 🙄 https://t.co/jhD4Gfxi2r
747978660716515328,[1447],RT @_tiaanaaa_: text ..plsss don't call me 🙄 https://t.co/Hhwo7jSByt
747918618797744129,[1447],I need to go to sonic 🙄
742166591970803712,[1447],RT @CaarleeRene: I need new people to talk to 🙄
744571278237933570,[1447],RT @NinjaNiners: Fuck socio I ain't memorizing a single paragraph 🙄 #daretodefy
748246255516721156,"[1381, 1447]",@TheOfficialRocc 😂😂 i got that handled already 🙄 .... Besides you've been MIA 😒
743584536299245568,[1447],late nights are becoming such a bad habit 🙄
744577684366327808,[1447],@liane2552 @AndreaTantaros No idea nobody seems to know. Guess she was for Trump 🙄
744150589735583748,[1447],@penehlen Oi you've been blessed with my blood 🙄
743965444592275456,[1447],RT @saaaaamfarrell: no plans like always 🙄
741814534696886272,[1447],When you try to be an asshole and it never works 🙄 https://t.co/6DSLOFQKdx
744903378854019072,[1447],not even 10 yet &amp; I'm done with today already 🙄
744970945039732737,[1447],Yeahhhhhh but you can't do anything about it 🙄 https://t.co/ZDJAWP2HKW
744719954382045184,[1447],RT @JeddoeMula: @BallLikeSonno guess dreams do come true 🙄
744717937739710464,[1447],Just because you fightin' for a title don't mean you have to lose your sportsmanship. Quit doggin' Bron for that 🙄
741429830474960896,[1447],I need a boy bestfriend 🙄
747193895763730432,"[1420, 1424, 1447]",Lmao 🙄😩 but he's not my nigga bro 😭
743047413514932224,[1447],RT @onyohoe: @thats_shakayla girl ok 🙄 shit blows me ‼️
741879068820283392,[1447],Why did McDonald's start serving all day breakfast when I stopped eating it 🙄
748188474721845249,[1447],@BrooksBeau the venue in Birmingham is tiny beau 🙄
745103690231488512,[1447],I'm going out this weekend 🙄
741455997659533312,[1447],RT @they_LoveSyd: somebody come see me or something. &amp; bring food. 🙄
743289822098427904,[1447],Man why this bitch keep calling me 🙄
741615794933649408,[1447],"You have a player like Embolo in the team and you don't start him...!! Why, OH WHHHYYYY...?!?!? 🙄 #SUI #EURO2016"
743073175043485696,[1447],I need to make a playlist on Spotify I've been listening to Ramons 🙄
741836126210523137,[1447],My mother makes big deals outta nothing and it blowsssss me 🙄
748486445900279808,[1447],ABC is stupid. They've been promoting BSB for weeks and yet tonite is the 80s 🙄
745014305439920128,[1447],I owe ZuRee a asswhooping when I get home 🙄 &amp; Marquis gotta fight me .
741321699036004352,[1447],Everybody keep talking about they wanna see the Conjuring 2. Ima let y'all have that demonic shit 🙄
744244805861965824,[1447],RT @_tarnishaaa: These hoes always getting exposed ain't got home training 🙄
747976831001714689,"[1381, 1447]",😂😂😂 RT @chopstckss: my boyfriend asked me what i wanted to eat &amp; i said i don't know &amp; this what he brings me. 🙄 https://t.co/wiqjTkxNXH
744316314999627776,[1447],You gone lose me over some unmeaningful words that led to no actions 🙄
742475481149243392,[1447],🙄 I'll punch him frfr
746268986313080832,[1447],"RT @xgmxo: I thought I was gonna sleep like a baby, noooo I'm just wide awake 🙄"
748195796693180417,[1447],Gotta clean this damn bathroom 🙄
741872582983454721,[1447],@Rudsdale9 @mindyaownn yea if only Yami hadn't lost her fucking ID I totally forgot about that 🙄
743262096951959552,[1447],RT @Downey_Fresh_: I really don't even care to go to the club anymore 🙄
743277079391838208,[1447],You never text back 🙄 https://t.co/p1JThzylMC
747130937469722625,[1447],Social media gettin boring 🙄
743252458667814912,[1447],Don't Look Me &amp; My Face And Don't Say Shit 🙄 Boo Bitch
744712820512563200,[1447],"Another loose ball foul, just play the fourth quarter 🙄"
744004903962554368,[1447],RT @urfavamia: why everybody wanna be irritating at the same time? 🙄
744766733525757956,[1447],I srsly need to stop taking naps after work and go the gym 🙄 that'll prolly never happen though hahah
743312226384121857,[1447],In real life 🙄 https://t.co/zEYHkn7x7Q
744325342731505664,[1447],wish my mom would stop calling me barbie 🙄
745046202861817856,[1447],@Bea_mazing same thing 🙄
746977638472945664,[1447],@anthonyprior1 Careful. With such poor use of your own language you might be mistaken for a 'foiegner' yourself. 🙄
745038976487137281,[1447],Everything is irritating me today 🙄
742875104321933312,[1447],$$ingle 🙄🖕🏼 https://t.co/48hUOmhdBX
744278159185543168,[1447],RT @kielawrence97: Me the entire tournament 🙄 https://t.co/mrONfcQrz2
742222831744917504,[1447],Where my Passic Jawn at 🙄
742825499089620992,[1447],This bitch hea 🙄
744012634018676736,[1447],the one person to keep me sane is sleep 🙄
741821087177179137,[1447],But why ? No one wanna see that 🙄 https://t.co/R0KUgOHkNI
743963835833393153,[1447],I think I have over done it with the tacos 🙄
743974553865576448,[1447],I'm sensitive cause I care 🙄 https://t.co/lJHKYTg3WZ
747672893979508736,[1447],@myeishv__ r u really tight g 🙄
748272092320145408,[1447],when u keep checkin ya phone waiting on a text that u know u not finna get 🙄
748479980556910592,[1447],Indeed - no consequences at all 🙄 https://t.co/kySzeoXEm3
741455740074926080,[1447],I hate when ppl tries to overshadow their LITTLE problem over someone else's. Ex. Relationships probs vs real life probs. 2 diff things 🙄
747295722110754817,[1447],I hate how Twitter make Avi's blurry af 🙄
746663018277277700,[1447],I never hate. But fuck me I HATE Nicola Sturgeon 🙄
743924237178671104,[1447],RT @bxtch_imRude: needa get my eyebrows done 🙄
746215055109173249,[1447],I hate when I can't get my wifi to work 🙄
744769350704443392,[1447],Woke up at 6 because there was a chance our fridge freezer and washing machine could be delivered at 7am. It's going to be between 3-7pm 🙄
743643529478475776,[1447],It's always fuck me 🙄
748484011085922304,[1447],I dead don't be giving a fuck tho 🙄
744242311685672961,[1447],Seriously.. Flight arrives. Gate ice start queuing up 🙄 https://t.co/KMiVoG5P7y
744127488545132544,[1447],tagal 🙄
741821644121853953,[1447],@ShekharGupta @Leander   I am sorry but Leander using grandfather rights to bully his way into Olympics only in India 🙄
747294262962724865,[1447],she says DUI rates when up in Colorado 🙄 if that's a good answer they don't want me in that pageant #LEGALIZEIT
744711027313483776,[1447],RT @_muvatee: i need to restore my phone i don't want ios 10 no more 🙄
744009438365880320,[1447],I have to be up at 5:30 🙄
744275412633583617,[1447],I was taking you be you left me 🙄 https://t.co/jdPe4HMp7U
747923723664109572,[1447],"RT @_sarxow: Me: Who are your tweets about btw?😏
Yazo: M7d🚶
Me: Mhhmm 😑
Yazo: Shu tt7sbaini sara alame7 7ag 5lg allah 🙄
Me: …Excuse me?? EX…"
744684978496208896,[1447],@skittlesftluke it's a guy 🙄
741410233025757184,"[1381, 1446, 1447]",RT @youspeakty: He's such a child 😂 &amp;' i honestly dont have time for him &amp;' his games 🙃. He gone be famous tho watch 🙄.  https://t.co/fUcA5…
743285845457702912,[1447],@fckdante as if we got time to translate them since they were only handed out this morning 🙄
743281506387267586,[1447],RT @_NowEatMe_: @forever_lashaun know she got a man 🙄
745010531652665345,[1447],"Wondering why I'm so damn hungry but then realizing ""ohh mb bc I'm not set out to eat lettuce aka grass for lunch"" 🙄"
743181479170052096,[1447],lmfao I do this 🙄 https://t.co/8oqJk54iN0
743679125974441985,"[1381, 1447]",I colored my sisters hair now she feeling her self 😒🙄.. Like girl go to bed 😂
747994141360066561,[1447],my heart just be beatin' fast out of nowhere... like what in the world ?? 🙄
744146466025934848,"[763, 1381, 1447]",@emilycard what is it with families and the insults 🙄 yesterday my little sister told me I had a massive nose? Under the knife I go 😂👃🏽
744246007244939264,[1447],Every time I wanna go out or do something I'm working 🙄
741454281723764736,[1447],I see people are gona make me have a Kanye attitude all weekend. 🙄
746976569101549568,[1447],RT @MONYELLE__: head would be clutch asf right now 🙄
746753623858675713,[1447],I'm so impatient waiting for replies but then again I never reply to anyone 🙄
748187152672972801,[1447],Why can't shit just be easy for once 🙄
746178269729423361,[1447],@CashetteRenee bitch stfu 🙄
744270527141928960,[1447],RT @liyahgawd: It's so hard being 17 when everyone surrounded me is 18+ 🙄
744014605333200896,[1447],Probably smoking or playing the game 🙄 https://t.co/HT5yQanag7
743649528948133888,[1447],🙄 no it is not man get tf outta here https://t.co/3Wc5cHjULH
742889220750991360,[1447],I love my child to death but boyyyyy is she being a handful this evening for some reason 🙄
741838953024782340,[1447],I miss him but he's probably out being gay with his bros 🙄
748000697258483712,[1447],I told myself I was gonna go to the gym at night today and I've lightweight been looking forward to it all day.. who am I 🙄
744970886608879616,"[1381, 1447]",Not these bitches .. 🙄 They talk about folks all day to make themselves look /feel better 😂🚮 https://t.co/eAAg58831w
742827013258366976,[1447],What the heck 🙄 my snapchat is locked
743173628263555072,[1447],"I just want an all black car that will get me from point A to point B for now, i'll get my charger later 🙄"
743171698627842050,[1447],@tylerhuggins14 people these days 🙄
741880580472590336,[1447],Everytime I start liking somebody.. It never works out 🙄
743174441446805504,[1447],10/10 would not recommend the middle seat in between two overweight men on a plane 🙄
743975726546714624,[1447],Now accepting new bff apps 🙄
744177616672874496,[1447],🖕🏾 work today 🙄
744245697864597505,[1447],It's hot asf 🙄
747671287334572032,[1447],RT @keetheOG_: Really wanna go on a food run. Really not trynna get out my bed tho 🙄
741843071608881152,[1447],"RT @campbellru24: Weirdos have the whole house to play in, and they play in the crate 🙄 https://t.co/sKPiUNjWIp"
748350246258880513,[1447],"Wish the letter ""k"" could just be removed from the alphabet 🙄"
743076409623511041,[1447],"Dad is insisting on using his GPS while taking his ""shortcut"" to get to Bloomington while I could tell him how to get there in my sleep 🙄"
746175161137827841,[1447],Don't dry text me bruhhh 🙄
748137152668704768,[1447],Bruh.. 🙄
743315408384471040,[1447],@itsfatmata godamn calm your tits I was just joking 🙄 I have streaks too tf
747925796853977088,[1447],I really only want to go to the movies today for the $1 popcorn 🙄
747985569372733440,[1447],"RT @Vincente_OG: Do not be ""Dorm Dwellers"" .. stay in your room and not do shit but wanna say you bored &amp; ain't shit to do 🙄 #AUM20"
744906810486755328,[1447],When your plans get changed last min 🙄
747987548450889733,[1447],@lil_beantay dm your number 🙄
741461424283619328,[1447],I think I know who's this about tho 🙄 https://t.co/X0gVSE3dHi
747274011839627265,[1447],This really the reason why ik how to dance 🙄 https://t.co/mNeQSu9gA2
742070980579713025,[1447],@akaKNICK @B_HERB as they are made up 🙄
744012928597229569,[1447],My ass so last minute 🙄 I still ain't brought Brittany baby anything 😒
741421130141995008,[1447],wish @alexieshelbs would have stayed home w me this weekend 🙄
746265217806413824,[1447],I usually only watch sad romantic movies but lately I've been wanting to watch scary movies. 🙄
746542547669913600,[1447],i got the ugliest tan from my sandals 🙄
741873849143156736,[1447],RT @sstephgarciaa: need some friends that actually make an effort to hang out 🙄
741426844143128576,[1447],I just want someone who isn't FUCKING &amp; TALKIN to everyone . nd everyone doesn't have her attention. But that'll never happen 🙄
744579943670046722,[1447],Girl you got my head fucked up 🙄
744573802382761985,[1447],When you don't fuck with someone nomore everything they do irritates you 🙄
748188217413799936,[1447],"If you ain't talkin bout no dol lah lah lah lah 💸, than everythang ya sayin is blah blah blah blah 🙄"
743469812802715649,[1447],When I was little and my nana used to babysit me this shit was alway on 🙄 https://t.co/uXkeET7ABn
747991960082874368,[1447],@Pudgy_Lofton I really do 🙄
743257669688037376,[1447],Ready for the weekend 🙄
742128931667619840,[1447],@MikeLowery__ don't you dare start with me 🙄
744963694858276864,[1447],@jonross1987S @AyeMcClane can you copy &amp; paste he blocked me a year ago 🙄 cheers
742167112559538176,[1447],I gotta clean &amp; pack my makeup for class tomorrow 🙄
741461039254904832,[1447],why tf Janiah talking to me 🙄
744264279843561472,[1447],* heavenly girl you know what I meant 🙄 https://t.co/KyJmBMvNOv
742875788073140225,[1447],I didn't know I was obligated to text you back at a certain time 🙄
746551542677807105,[1447],@Mardo2414 sent straight to her block list 🙄
744214323149611008,[1447],@_SpoiledKayy i miss you guh 🙄
742472495312166912,[1447],Time to catch up on my homework and laundry 🙄
742877846620798976,[1447],Oh look at that I'm still awake 🙄
748239409120608257,[1447],@imwifedup_ well I guess if you actually read the title it makes sense but still.. 🙄
742887094180253696,"[1381, 1447]",😂 I'm telling you 🙄 lame as niggas  https://t.co/yTqVXR4lNd
743917756181975040,[1447],Learn to chill sometimes 🙄
744330707191865345,[1447],Rashad always talking in the background 🙄
743311796514107392,[1447],Guess I'll get up &amp; go get my own apple pie &amp; ice cream . 🙄
742989444848975872,[1447],RT @slim9_: Mbn I wanna be somebody baby lol🙄 https://t.co/U0ZIp3wdug
743077698516357121,[1447],@mfayax yeah .. redsox game is on.. 🙄
743178819071262720,[1447],Ew just saw someone hideous on my timeline 🙄
746977378707058688,[1447],That fake sympathy 🙄
746289032225755136,[1447],@boringkearney did u not tag Amy purposely because u stole her gag?! 🙄
741878555710083072,[1447],RT @daddyjayee: I need more friends like me 🙄
744965151741321216,"[1381, 1447]",@anna_brawner @patelr_99 🙄 and Megan 😂😂😂😂 https://t.co/xKprQEtXCR
745039918884233216,[1447],I wish my phone cases would hurry up and get here. 🙄
746750217098170368,[1447],RT @Keliese_: I do all the right shit for the wrong people 🙄
743275759708540928,[1447],I'm bored so why not 🙄 https://t.co/mBnUN4CYuW
742349316187033606,[1447],I'm still so mad that my mom cancelled our Cancun vacay to going to Chicago instead 🙄
746550146150764545,[1447],Makes me so mad the shipping cost just as much as the dress online 🙄
742347156606984192,"[1381, 1447]",You Big FUCKN Mad 😂💀 &amp; Stop Playing W/Him Hoe 🙄 Who Is The Girls ? 😒 &amp;Dont Do That You Make My Time Go By Call Meee😏 https://t.co/CIiKfMPXNr
744333160637358081,[1447],Smh @ your 🙄
742350234882351104,[1447],RT @SheScream_Nkosi: Back to work today 🙄
742807653836021761,[1447],"1. Im short
2. Why am I single? 🙄
3. Something about my bum 😴 https://t.co/nUHz4HHr5p"
743649625760997376,[1447],@alikayyy_ 🙄 think about it long and hard
741458069343895553,[1447],I needa finish weeds 🙄
743642376053239808,[1447],RT @rororolandoeee: I wanna go exploring right now 🙄
745010874386026496,[1447],Got called in early for work 🙄
746177752680759297,"[1381, 1447]",Ima just stop looking for her through text messages 😂 and start coming to social media this where she always at 🙄
741871098711691264,[1447],RT @sidneyxnicole: people swear I always got an attitude 🙄
746542378744328196,[1447],Life of no entertainment 🙄
745021754909700097,[1447],@mr1away @Emoney258 u probably weren't even alive to see Jordan play 🙄
743173544352317440,[1447],She's terrible at her job then 🙄 https://t.co/9b7x5KFpyx
742130029560090624,[1447],RT @ayodavid151: I need new fucking clothes 🙄
748357800032501760,[1447],@OsheaJacksonJr more than a crush 💕🙄 https://t.co/EeMd4Is8OW
744121580045869056,[1447],"@mr_msb13 yes that is very true. People"" seem to think only black / Muslim extremists are terrorists. 🙄"
748239714705080326,[1447],This is why I'm low key scared to fw Jamaicans 🙄 https://t.co/ihPOpZgU5a
742125239551688704,[1447],Gbts 🙄
744214040352694272,[1447],@Sese_Smith oh dont be trynna come over either 🙄
741812363968536577,[1447],RT @yea_imgorgeouss: He hits nerves that I never thought I had dawg 🙄
743033255469961216,[1447],RT @Liliiiaannaaaa: The fact that every boyfriend I get has to be approved by @rflores242 I'm gonna be single forever. 🙄
744320453628461057,[1447],I have one hour to kill time before I clock in 🙄
747980484504756224,[1447],Still Trynna Plant This Seed Inside Of You 🙄 https://t.co/ylCyGyoJKV
748483151572406272,[1447],When you wake up at 7am for no reason 🙄
742470666969075713,[1447],Call just to hold the phone 🙄
744575403675820033,[1447],@TyriqueDaGoat lmao I stg you should see my face rn 🙄
747976795971063808,[1447],I hate when I'm not trying to cry and a tear come running down 🙄
747976093940883456,[1447],Just sitting here holding this baby when I'm suppose to be going home 🙄
748235259293011968,[1447],let me get to packing 🙄
743575969722671104,[1447],@Jessuhcunt missing you flamingo 🙄
743124987154825216,"[1381, 1447]",I can't imagine you with a dick 🙄😂 https://t.co/1A7ZjJFXEM
742172873691914240,[1447],Like I don't have a shoot tomorrow 🙄
741607094328123392,[1447],"""You can't even drink water?!"" 🙄 .... well obviously not"
748231634772758529,[1447],🙄 being off work but not free is the worst...
747781674906304512,[1447],guys* 🙄 https://t.co/qllDZEOvxB
747983938501640192,[1447],@MissMarii11 I already told you 🙄
743263347030667265,[1447],@trillNswagged which is? 🙄
743584114826223616,[1447],RT @JasmineNoJunie: @ShutUpKee LEAVE ME ALONE I DONT FUCKING LIKE YOU........... At the moment 🙄
743287757754105856,[1447],Why are you making this harder than it has to be 🙄
743580088583610370,"[1381, 1420, 1447]",Truck driver just honked as we drove by and it scared the shit out of both of us. 😩😂 do they not understand how dangerous that is? 🙄
748209807975284736,[1447],Mhm one day 🙄 https://t.co/taF0kH2pzZ
748211742048550912,[1447],Exactlyyyyy! Biggest pet peeve 🙄 https://t.co/LuVEB3K0SY
746751265749753857,[1447],9times out of 10 a listening ear can turn into a slap in the face 🙄
744005211790938113,[1447],Dook move so slow 🙄 I swear
747984396624396288,[1447],Can @EthanDolan post his hair so I can go to bed 🙄 #EthansHair
742167367069892612,[1447],RT @__idktbh: My mom 24/7 🙄 https://t.co/jNqpKIhaQ4
748187626507632640,[1447],@larrysmo_ sorry I'm trying to not make you go out of your way 🙄
747128432262156288,[1447],really 🙄 https://t.co/mHYWzOhzZ8
743081625735462912,[1447],Obsessed with Game of Thrones now 🙄
743260476927184896,[1447],@genusssss ungrateful 🙄
743248282831335424,[1447],"I'm sick, it's that time of the month, it's hot af &amp; everyone wants to fight me today wtf 🙄"
744964391926398976,[1447],Patiently waiting to receive my college email address so I can use the student discounted price on Apple Music 🙄
742073280236949504,[1447],@Tre_Jordan9 okay that's as far as my bans will go I suppose since ALL guns isn't an option 🙄
747665951324258304,[1447],I hate when my bf falls asleep without calling me first 🙄
747671759030263808,"[186, 1447]",Thanks twin 🙄 of course you are too 😉❤️ https://t.co/dBskkuAPTG
