id,annotations,tweets
744881783653597184,"[1381, 1389]",@cristinevllnv galing hahaha 😂 thank you 😊
743513365704740864,[1389],"RT @queenof_1D: HI LIAM 😊 PLEASE LOOK AT MY ART. 
I DREW THIS FOR YOU. IT WOULD MEAN A LOT OF TO ME. 🎨💕👇730
@Real_Liam_Payne
https://t.co/y…"
742603122556735488,[1389],"@_RideHer Hii😊 Can you Rt this link (below), please? ⤵️
Thanks! 💞

➡️https://t.co/K8oLp4aXsg⬅️"
743305643507888129,[1389],RT @michelleofosuu: summer of reconnecting and meeting new people 😊
743301620826411010,[1389],I'm (h)igh (o)n (l)oving (y)ou 😊
746423340336701440,[1389],RT @oreo_o123: Made the second interview on spot 😊
748357564023320576,[1389],"RT @KyraWilliams004: Kk, D2, and Taff and me too 😊 https://t.co/pp71cIAhCw"
744378595464740864,[1389],Chile should've just scored 10 goals 😊 #MEXvCHI
743686485228978177,"[1381, 1389]",@kikakhj @avilhj OMG.. my bad.. How i kept thinking it's July already 😊 It's like something wrong with my mind 😂
748602588589883393,[1389],When Our birthday is On a Friday 😊 https://t.co/eEMC81aJ0i
743649512887975938,[1389],Mood: 😊 https://t.co/PWuNfj4eyl
748561721556508672,[1389],RT @jordantrentt: I'm almost at 4 😊 https://t.co/I5eVYzVcki
748544704405397504,[1389],But Allah knows what is the best for me 😊
741104212461948928,[1389],RT @ImTheONE___: Go on baecations ✈️ 😊
748639083732180992,[1389],Nice to see my questions are bringing people together 😊👍🏾 https://t.co/ScQzKMhe5I
741821206274408448,[1389],@EMcNemar I'll let her know 😊
744370555596378112,[1389],Hihihi may special place for you.... In hell 😊
741349968120709120,[1389],I have never been more excited about a bathing suit.  😊
743642755218411520,"[1381, 1389, 1403, 1420, 1424]",😊 been my girl since ya fade days 😩😂😭.. I use to country mani remember ?😂😩 but I miss you Cous 😘 &amp; I love you
742614446724374528,[1389],@iamjojo you should get more recognition for your work.. You're one of the best female artist there is. BETTER BELIEVE 😊
741497362166648836,[1389],Imagine 😊
747864462317785089,[1389],Invoker invoker i really like you 😊
746211255107518465,[1389],Play games. I dare you. 😊
742441222984347648,[1389],"@sonnenschein_j I predict a #BEL 7 : 11 #ITA win for #Belgium!.. ⚽️ No, wait.. What?.. #dontcare 😊"
741494559369089025,[1389],@ZairaGuerrero4 no honey no 😊
748015676179226624,[1389],@dylanjordan @London43110 hope you had a nice and fun day 😊
747859118933696514,[1389],When you got on a scale yesterday and your 110 now 😊
743072225423593472,[1389],Done and Done!!! 💪 Now let's go make this day a great one!! 😊😊😊
744062177699586049,[1389],Getting my hair done tomorrow 😊 also sams birthday party  🎉
744369110922887168,[1389],Always. 😊 https://t.co/6PT06JvCk7
741353493076815872,[1389],"@Bayhar @BeautyatTesco @Tesco #FathersDay Lovely gift idea, my dad would love it 😊 xx"
747136377842696197,[1389],Thank you! 😊 https://t.co/3ysmxhqe75
744777228215455750,"[1138, 1389]",My Baby Zaddddddy Is Amazing Im Jus Being Honest 💯 He Always Make Sh.t Happen 😊
748358390372392960,[1389],@HEELCanuck I was thinking a trip to the outlet store would be a good idea 😊
744259192689725440,[1389],@BiscuitBases I was jut thinking about that before I remember you saying your mum was making it 😊
748012147012141056,[1389],@xdeadstars I paid attention freshman year 😊
742414550021120000,[1389],thanks Kayla 😊 https://t.co/nLXiIMSQfE
742605087818665984,[1389],@suszyybabee @_Cisneros_21 I will ! 😊
748367772879622148,[1389],@YahooGuth Thanks Ethan!! 😊
744937416167874560,[1389],Happy 1st Day of Summer! I just realized it's the summer solstice and I got up at 4:30 - gonna be a long day . . . longest of the year 😊
747492959508037632,[1389],Yes Ma'am 😊 https://t.co/0y4OtHSS2r
742932534493913088,[1389],That's the highlight of my night 😊
743679459622977536,[1389],Kim Possible 😊
741350556745240581,[1389],RT @ranveercafe69: #ICYMI Here's the rest of Ranveer's felicitation at #IndianOfTheYear 😊  https://t.co/zMQcdcEx0H
743345309707730944,[1389],CONGRATSSS 😊 https://t.co/O0l4g4fdde
747871403026702336,[1389],In a good mood today!!!! 😊
748006375184302080,[1389],@hallithbates @nayhomes Na. They would still have a brain the size of a walnut and run from mice. 😊
743913225511632896,[1389],"Must admit, I'm looking quite cute tonight 😊 https://t.co/r7v7lpEdN3"
743354774922223616,[1389],RT @KayBella3_: wait on it😊😊😊😊 https://t.co/RLUUKRCaWK
747381269516812288,[1389],@xFckyeahJi i alr explained it to you. Im charging now 😊
748560806837510144,[1389],@SawyerFrdrx Yay. So happy for u. 😊
743306928751681538,[1389],@kaetliin no problem 😊
748567294167687168,"[1381, 1389]",@ThatGorgeousMF_ ; wheeeew 😂😂 call me real quick bitch! 😊
748216662302793728,[1389],@IBall_TheyHate no problem 😊
741377904551022592,[1389],@amburlynnx3 sounds good ! 😊
742983579827884032,[1389],🎈🎈 you seem like a sweet person! 😊
748367839720005633,[1389],Indeed! 😊 #ALDUBGoldenWeeksary https://t.co/flWHe9gK5S
746425885608251392,[1389],@niaaaimani come on 😊
746214048828534785,[1389],AHH! give me ur type and I'll work my magic 😊 https://t.co/i1KzBvwUag
747290273126850560,[1389],This song use to be my shit. Hell its still my shit . Always banging when it comes on 😊 https://t.co/VkOjKZvrPi
748561484020580352,[1389],RT @Iam_ROE: Finally feel yourself getting back to your old ways 😊
743304354644451328,[1389],I know something 😊 https://t.co/hhpEnFIEru
744941257466781701,[1389],RT @beautifALLY17: @Princesswifey92 I'll be taking too many pictures! Lol and videos!! 😊
742507170650947584,[1389],Fire and friends 😊 https://t.co/ZW0zn325vQ
741492733660004352,[1389],Shoulda been blocked this number 😊
742617720479481856,"[1389, 1403]","@cfcunofficial ahhhh v.kind words Debs 😊 😘
Thanks very much x
#UTC"
741654354256613376,[1389],Us in August 😊 @yourstrulytiny  https://t.co/LumbBE4nle
747624606068965376,"[186, 1389]",hey sexy ❤️😉 &amp; okay 😊 https://t.co/mfPuTRKVse
742028318720036864,[1389],Yay got peed and pooped on 😊
744629000950132736,[1389],happy fathers day @ApxlloZen 😊 #5isbetterthan2 LMAO🤒
747860288649584640,[1389],@Beckeechu ahh hardly but no problem!! 😊
748070890454192128,[1389],@tyDi this dinosaur 😊 https://t.co/tEWipF2Nb6
741392919089848320,[1389],First drink of the #holiday #Hendricks #cheers 😊 https://t.co/PWhWqUUvIi
747739310758191104,[1389],@rowanstuart @ConcertsSA our pleasure! 😊
744261224351801344,[1389],"@superfisch98 thanks so much, hope you will think so 😊"
744514971187326976,"[1389, 1403]",@IraAnunciacion Neen Happy Happy Birthday 😘😘 Miss you 🤗 Godbless Ingat ka lagi! 😊
747449237776957442,[1389],shit u 😊
747510597890228224,[1389],"Hi my love @HunterRowland 💕

How are you? 😊

I love you soo much,can you please follow me? 💕

I hope to meet and hug you soon! 🇮🇹💕

x221"
748358958776094720,[1389],@jessicaranaee30 I know 😊 thank god for English comp 2! Miss ya Jess!!
748323613472763904,[1389],@HilzFuld Incoming DM 😊
747866631393673216,[1389],Island gal 😊
744345454289248257,[1389],I'm the coolest chick you'll ever meet 🙌🏾🙌🏾 😊 until you cross me 😈
742511583629344768,[1389],I'll probably be sitting out of this one but please do play ladies!! 😊 https://t.co/gtntuDr1zA
748563698696876032,[1389],@hermitme1 @adder574 @gatorpez @TVLine yeah JP doesn't Know the truth If All Dean's Re/ship are enjoyable &amp; pleasant bc JA is agreat Actor 😊
748605363486924800,[1389],@ixixixmm No problem. 😊
743481333821759489,[1389],@rip_shakeyy I can do what I want 😊
741383210500804608,[1389],@othnaleyforever @SophiaBush no prob hope she sees it!!! and congrats on winning!!! 😊
743684482641731584,[1389],@moshmoshTOSH you're cute. 😊
748368052497027073,[1389],@bellaaabboo thank you 😊
743959042364702720,[1389],Byrd gals do it well 😊 https://t.co/em8zQfbOln
744936310368931840,[1389],@ohmyexo_exol follow back? 😊
744945636886253568,[1389],"RT @albertbru: Father takes his child with autism to see his favorite band, Coldplay. 😊
https://t.co/2ZQm6ehUFE"
745075150110916609,[1389],Thank you so much Chris! 😊                              Repost @Chris51Tattoo with… https://t.co/t6xxYnLUDY
742637836818472960,"[1389, 1392]","RT @ALDUB_inARTeam: Hayz! 😍 FA By @PlanetangPluto

#ALDUBForTheLove
👉🏻 @ALDUB_inARTeam 👈🏻
@ALDub_RTeam @yodabuda @zenkmm @SaberLily27 😊🐘 ht…"
748015603684868097,[1389],@tobeypittman your welcome princess 😊 miss you bunches 😒
748076495319470080,[1389],somebody FT me til I fall asleep pls. 😊
742989952145862656,[1389],@katiexmiddleton muji is great for them. I know quite a few who get them from there 😊
746417581024743426,[1389],@RoadTrip3000 hiii boys 😊 how was your day? 💜
747537737851478016,[1389],@Bria_Simoneee you're my buds #1 fan 😊
743684752012500992,"[1389, 1424]",@kyrraababexo yasssss it's fun 😊 I like messing with you 😭😭💀
742557372233588736,"[1381, 1389]",😛✨- granny 😁 we use to have so much fun on bus 52 being childish 😂 but I hope you enjoy your freshman year at Coastal 😊📚
748569130530385920,[1389],Come check out these two and their fancy set up for sweet treats!! 😊 https://t.co/V2cwDc7dGb
746643026945073152,[1389],Leche flan later 😊
743516416511479808,[1389],@Shaymulaaa_ Imma go visit you on my break 😊
746306976758534144,[1389],@KaiH4nn1 depends on which one comes with brown switches 😊
747065663169118208,[1389],That will be pepe he shouldn't even be a part time footballer and to call him a footballer insults others 😊 https://t.co/XzFMOl1UMP
742042636773646336,[1389],When I Heard @shanbandzz Lil Dude Was Coming Home This Friday 👿 😊 36oz On The Way ‼️
748563084625711104,[1389],A blind date would be so cool.  By blind date I mean a person who can't see and won't point out my imperfections 😊
748541975691833346,[1389],"Thanks Kelcee, and definitely 😎😊 https://t.co/5vg4bHu2p1"
745052774606348288,[1389],@catheb @itsafallonthing @CeliaWilB Hope so with GOOD news about his finger. 💖 😊 #FallonTonight
741646539899035648,[1389],"RT @_maznie: Before, our boys were in their place... 😊 I hope they will success like their sunbae~!! 😙🙏💕  https://t.co/CZypDCf5HZ"
748019339190734848,[1389],But I'm not even complaining 😊
747538190488207360,[1389],RT @ellamideast: We though you may be interested in this 😊  cc: @internetofwomen @rahilla https://t.co/TfUeQZnUx2
748637131434655744,[1389],1st day of clerkship!! Pour your heart in it 😊 good luck to all of us! 🤓👊
747377371519475713,[1389],"Have a Blessed Day 😊
#Momday Monday 💕"
741090329995010048,[1389],RT @superlyo2l: I'm a libra 😊 https://t.co/RTSxStgejz
742012169852727297,[1389],"@edrocksme  hello 😊, excuse-me for this but can U RT my tweet https://t.co/hnwhGk6N1v? please 🙏🏼🙊"
743952855678259200,[1389],@KristinClayton thank you 😊
744266034551586817,[1389],Check my Snapchat story for all your Area 11 needs !! Having the best night. Username : AmazingSaraah 😊
744615322792001536,[1389],"RT @kathyzumaya: Every year I like to text Maxx ""Happy Fathers Day!!"" just to scare him 😊 https://t.co/xb0xK3g00M"
747516071087837184,[1389],@kevinjonas Yay!!! Congrats! 😊
744133820266455040,[1389],RT @fauziateeq: I Love this place 💕 💕 💕 💗 💗 💗 💕 💕 💗😊😊😊😊💗 💕 💕 💗 💗 💕 💕 💗 💗
742931398315638786,[1389],@Its_Four_20 @superfattydabs can you find something else to do 😊
741383396857909250,[1389],"@SuchABrat_ 😊 your fav af , it's a must"
748071859665707008,[1389],RT @ILD_Rehab: See you all very soon. #London bound 😊 https://t.co/JE0tvfOOUd
748637455348174848,[1389],"RT @MissErinYvette: If you didn't know, I make YouTube videos now . 😊 A few of you were… https://t.co/6kPAw7tVB9"
744227181170143232,[1389],"No Dominic!! You're a beautiful being!! So glad you made it, hearing the news got me so worried🙈♥️😊 https://t.co/OqKHWXVbKQ"
744159580763000832,[1389],Fwm tonight 😊 https://t.co/MqGiN3wAzG
746218181237170177,[1389],@Grow_Veg_UK Already had a couple! Taste amazing 😊
746213868297281536,[1389],@_teecoop5 thanks coop 😊
748356116724146176,[1389],RT @TSBoy_Ronnieboy: not interested in any female that ain't got her shit together. 😊
746896983869231109,[1389],"@BriEggers it really is! A friend of mine showed me a few years back. It's a life saver, Esp with the kiddos! 😊"
743679020760326144,[1389],@nickidepaola except you 😊
744376054685573120,[1389],RT @the_anshumanM: Goodmorning everyone 😊
748609718717800448,[1389],"RT @mainedcm_style: (late post) EXACT MATCH!

@mainedcm wearing @stradivarius 😊

#ALDUBGoldenWeeksary 
@MAINEnatics_OFC @MAINEnatics_US htt…"
748018422181658625,[1389],"We are flying home from Athens, Greece today. Prayers for safe travel. Excited to share as witnesses of all we've seen and learned. FULL! 😊"
742769174351482881,[1389],RT @eternallyixing: the way yixing's smile widens a little and you can see his dimple 😊 https://t.co/LrI2h37Hp0
744374415169884160,[1389],"It's the moon looks like between crossed or X mark the spot. 👍 😊 ✌

6-18-2016 at 10:40pm central… https://t.co/WjU040l1UW"
744934516775657472,[1389],I'll keep my thoughts to myself though 😊
747881266998026240,[1389],@des_edwards just sent you a friend request on fb 😊
747247684013035520,[1389],Best Female Hip Hop Artist Next 😊 Nicki Better Win 😑
741749525325316100,[1389],RT @hallmarkchannel: Why did @rachelboston want to be on @hallmarkchannel? We LOVE having her here 😊 #StoptheWedding #JuneWeddings https://…
747292263705780224,[1389],I know right 🤕 but hey 😊 https://t.co/dCn58UWssU
747881628299460609,[1389],RT @DagmarNBCSD: What it feels like waking up in San Diego 😊 @nbcsandiego @SanDiegoCounty https://t.co/tzWnUMahvT
744948559519309824,[1389],@JennaLucas81 @JudeW11 @MrGPrimary @LiteracyShed @redgierob it was a success- tomorrow will have some egs to show you-it hooked them! 😊
746416562102493184,[1389],"If you think of a funny sign we can use in our Photobooth, let us know 😊"
747171929665175552,[1389],@tikichris @JimBeamUK my dad would love this 😊
748526000871399424,[1389],Yay One day 😊 https://t.co/MDWedKECld
744080415682551808,[1389],Can't wait for this surprise!!😊 #ALDUBEBFathersDay  https://t.co/ux0DP8Ztii
746966735501201408,[1389],"@maglalangrobie Thank you, Robie!! 😊 God bless 💖"
742511291579793410,[1389],It was nice meeting you b! @KotseNiDen 😊
746211973356912646,[1389],@DejanaLana thank you 😊
747586112818839552,[1389],RT @TREY_SCHAFER: Followed you😊 thank you so much.. https://t.co/Z8VpnixkuK
741953711602274305,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 22 days!! 🌠 
Love you sm 😊 🏠 x361"
744336636712914944,[1389],my skin is all nice and warm &amp; tan 😊
747467822465425409,[1389],@_milli3 Thank you!! 😊
742611836978106369,[1389],@AliahKrisha Happy Birthday 😊
746853148640190464,[1389],@KatKACanada @cdeka678 @GraceMurphy2 @Jilliemary @RozlyndeBussey Yay! Tomorrow could be awesome!!! 🌞 🌻 😊
744632143326875648,[1389],@DavG512 found it on #BBClive dw 😊
743236575773876224,[1389],@mdkayak yeah thanks 😊
744000917603639296,[1389],*mumbles* rude heffa 😌😊 https://t.co/ZWXaZwRALE
744541251010199552,[1389],For the right nigga. We can add a bad bitch maybe but I'm runnin shit 😊
746815104633679873,[1389],@DejaaMonet_ thank you 😊
742472013743263744,[1389],"RT @__Skylar_Jade__: IF I GET TAGGED IN ONE MORE OF THOSE IPHONE GIVEAWAYS ON IG, IT WONT BE PRETTY 😊"
746500075501719553,[1389],"I always wanna go on adventures and hang out but then I realize I have like 1.5 friends, no money, and live in Minneapolis Ks 😊"
748330848160747525,"[186, 1389]",I miss Twitter ❤️ New Goal: I'm going to tweet more in July 😊
744944780422045697,[1389],Congratulations 😊 @sadat_younis https://t.co/ysfSYGYXlL
745072626792431618,[1389],Lol when yu love yaself 😊
746894307295035393,[1389],"RT @AldubMaidenPex: Good Morning 😊 Whooppieee no yet.. I have kwento to tell about these two 🐤🐤

#IYAM17DaysToGo
#SPSIHeartLaugh https://t.…"
746812458078175232,[1389],@tinygridd @shawty_ayeeee cute* 😊
742593234291986432,[1389],goodnight 😊 @abbyalejandrez
744612072755978240,[1389],@Dudek80 @KirstyACollins what a beautiful wee smile - some great motivation to complete the 10k! We're glad she's home happy &amp; well 😊
747660351274106880,[1389],RT @PeaceLoveAis: @SabrinaAnnLynn you gotta see this :) my little brother and sister loved adventures in babysitting 😊 https://t.co/PrEgVQY…
743976241166974976,[1389],"Had some ME time today , I got everything I needed to get done done 😊"
747925181486735360,[1389],You better watched your tongue. 😊
744630164299087873,[1389],Spent a fun-filled Sunday with this fella 😊 https://t.co/ktoCvDIERp
748325278477279232,[1389],Chilling With Baby Girl 😊 https://t.co/NvteP1Jm2B
741342903981740032,[1389],"#MTVAwardsStar One Direction
 #VoteOneDirection 😊"
743307521218097153,[1389],RT @ChunautiSharma: @AAPAdarsh wish you a very happy birthday 😊
741749445063278597,[1389],@petersimeti hi good evening how are you thankyou so much for following me that is very kind of you 😊
744625971400048640,[1389],@SlimFlounder @ClaudiaLeal1  Thank you 😊
741429806403817472,"[1389, 1392]",Ohhh she know 😊😍 https://t.co/EvpQ8enyGV
748329917067059200,[1389],@q_zabMD Great morning to you! 😊
748018601601409024,[1389],@MilienN I have seen a movie where you appears 😊 just to say that you were great
747515272756609024,[1389],"@Jordnyan @_robbiec_ Its okay Jordan, at least you didn't throw up something that looked like dog food onto your sheets 😊"
743485041133690885,[1389],@MadFer_It @stephen_boxall @TallPaul_ @dwad69 @fski31 @StuR328 @Cimbrer @camoflage1 @ratchet34321 evening guys. Torrential rain here. 😊
747493756111249412,[1389],"For every negative thought, I'll try to replace it with a compliment 😊"
741790486701191168,[1389],RT @1SpunkyMonkey: @SSscoop475 Hi Scott 😊
748566063013629952,[1389],"@IamChrisAndersn , &amp; we shouldn't have to beg anyone cause if a mf  wanted to be there they would . but its all good 😊"
746516390228725761,[1389],"🌾

Wassgud😎, I use to see you around school but you a stranger we should change that😊"
741383262656991232,[1389],@katiedonovan98 thank you 😊
744687864307298304,"[1389, 1403]",RT @Londonnn_: I shouldn't but i will 😊 but I don't have those problem 😘 https://t.co/PObKP7m0JI
747194488334991361,[1389],@OakenDilla_NL Don't plan on going then 😊
743300849917562880,[1389],Someone should come over tomorrow and give me a back massage 😊
741648379978080256,"[1389, 1403]",@DeeRoseee_ I always will be 😘😘 love you more . can't wait until later 😊
743485261904936960,[1389],"@maichardism you're beautiful, Cami! 😊"
741093378637598720,[1389],How was yours? 😊 https://t.co/VPuTLJtQNt
744604682115489792,[1389],@effalixumab Assnal 😊
747861007251415040,[1389],@andrewmarkel_ thanks Andrew 😊
747495829653491712,[1389],"happy bday, have a good one @ayee_itstrey 😊"
741339789232885760,[1389],"@TPSee thank you, friend 😊"
741769521568976896,[1389],@fallingforgdans Could you check your dms please? 😊
741355666334420992,[1389],@kelsallen_ Thank you Kelsey!! You are so beautiful too 😊 &amp; shew I've thought about cutting it so many times but I can never do it...
748564009297776640,[1389],"@Amaechi__ someone obviously Kinging everywhere, you wish he's with you. Don't lie 😊"
748544375160963073,[1389],Thank you #GameofThrones now I've discovered you in iPad - I stay on the Bile in the Gym another 45mins = another 400 calories burned 😊
747868767296774148,[1389],RT @ohthats_dee17: @Baddieee_9 we still jot cool tho 😊
742876237534769152,"[763, 1389]",I wish his slow as the best of luck 🤘🏽 . I hope the next girl head is ... nvm 😊 yeah good luck kid 😊 https://t.co/Qx5jRlXGlP
746813554561527809,[1389],Obama The Real MVP 😊
747660758994067456,[1389],RT @hunterr_marie: such a good night 😊
748614973128065024,[1389],Failed Thursday Night 😊
741355815399985152,[1389],🌙🌙 GO PRE ORDER @TheMattEspinosa's NEW MOVIE! Get it to #1 on @iTunes 💫💫 I'm so proud 😊 #BeSomebodyMovieToNumber1 https://t.co/UHiq1jF8UX
743674864674865153,[1389],"At 11:20 at night I leave you fine folks to say hello to my pillow.  Have a safe Stop Cyberbullyin' Day tomorrow, see you then 😊"
748568848534745088,[1389],Must be nice 😊 https://t.co/gFggWUH44F
747860183628537856,[1389],"@karen_hauer Your the 1st pro dancer 💃 2 follow me, you've made a oldish girl very happy. Thank you so much 😊 x 💃"
742542258910552064,[1389],@itsdanielaaa1 😊 well I'll apply soon. And we'll just work tomororw
743979789174734848,[1389],@Vkeys23 wsup yo! It's been a min 😊
742188176865779712,"[186, 1389]","RT @itsmeAmber719: My bilin c 🐣 boy @aldenrichards02 👇🏻👇🏻👇🏻😊❤️

#AldenOnYAM 
#ALDUBALLMyLife  https://t.co/0uJwA3hluw"
747734231951020034,[1389],Love it - so great to see these businesses being supported and given a chance to grow 😊 https://t.co/mYdhHZXP39
741339719901052928,[1389],The power of @MzzLee3's love. 😊 https://t.co/fyLxwKiyuv
741351366568730628,[1389],@NicoleOzias who me? 😊
748015497548079104,[1389],"RT @eternal_chi: Happy Alden! 😊

#ALDUBIYAMin14Days https://t.co/v8E1wtfJ3M"
748067941384491008,[1389],Need to drop some tracks but so relaxed and Netflix chillin.... 😊
746209290118017024,[1389],@Ajtheshaw you're welcome 😊
744962579181744128,[1389],I love discovering new artists and new music 😊
743267358819524608,[1389],@RockFightFilms @michaeldavis777 @jaysonoaks Thank you but no need to match. Simply enjoy! 😊
748011617565163520,[1389],add me 😊 https://t.co/ZFB8qLsmA4
747174345806614532,[1389],My blog post tomorrow will be going up in the evening instead of the morning! 😊
742805247425273856,[1389],"🐝Watch &amp; Like the Twins new GREAT vid!👍🏼
💥 https://t.co/TbuFQraTnl
🔡 #DolanTwinsNewVideo
🐶 @GraysonDolan @EthanDolan
💘ilygsm, follow E?😊 x20"
746218210748301313,[1389],@HaydenLikeHey @courtneytbqh @SJSchauer 😊 along with millions of others
741494405320736768,[1389],"Room clean &amp; shower was good , I'm finna find me a good ole movie &amp; lay it downnnnnnnnn , ya feel me ? 😊"
742774736061534208,[1389],@animeluvr96 I suppose I could adult that much 😊
741655699466289152,[1389],@andicazaciuc @beta_mcpe1 oh sorry 😊
748004166551887872,[1389],@uh_nara @dat_gemini_life @_wugga__ i know 😊
742031703670161409,[1389],Sent a compliment to @TfL about one of their staff members and already had a reply back. It will go on her personnel file 😊 #warmglow
743225864201043968,[1389],@nelesoetaert  nie panikeren good luck  😊
746427116292575232,[1389],@loves_mumma wait for Sehri 😊
744545456038916096,[1389],product by samj 😊 https://t.co/kJYY52q9Ky
747136982283759616,[1389],@ThatGirl_Strong thanks bud 😊
747664726931480576,[1389],@itsVeli @jahnaaaimarieee like we don't have camp in the morning 😊
743313602795343872,[1389],@heyyitskeshana the devil is using her tonight don't be like her okay 😊 https://t.co/i1swwn32SO
742986385741733889,[1389],@BRUHHANNAA @NAALEISHA awh thanks bri 😊
741791578994286593,[1389],thought of a cheeseburger I'm full. mind over matter 😊 https://t.co/Faq3T6ZSFy
745075370525745152,[1389],@mattymonsterz Big Brother AND a housewives fan?? You're my Twitter twin 😊
747998787797385221,[1389],@abiander Awe!!! Congratulations! 😊
746202180097454080,[1389],I want someone that will sit and watch OITNB and Greys with me 😊
742927757148073984,[1389],I know right 😊 https://t.co/c0eoyXH5dC
748637108068356097,[1389],@KGarvey20 imagination sparked- this could be the next big hit- for the children lit World 😊
747512179721539584,[1389],RT @trishesmusic: @J_Serious thank you!! 😊
744194731190685696,[1389],RT @kieradiorr_: im childish 💁🏻 I'll sit/stand next to you knowing you don't like me &amp; remain UNTOUCHED 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊…
746812543260205056,[1389],@FiftyAndBloggin @JesseTheMayor yes ma'am! Every Saturday 😊
748611135046311936,[1389],"3 hours for this match to finish, to wash + blow dry my hair and finish the last six episodes 😊"
743480251909554176,[1389],@KekePalmer I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you. 😊
747198791439220736,[1389],@alicejans so there's still a little bit of hope 😊
746920926583881728,[1389],RT @KatieHart58: My 😄 feet 😊 hurt 🙈 so 😃 bad 🤗
742506655976300545,[1389],@olivarez_sierra good 😊
747138850414297088,[1389],@GlastoFest Watching @JeffLynnesELO set...brilliant. Downloaded #AdeleAtGlastonbury for later 😊
744375743279357952,[1389],The last part. Haha qt 😊 https://t.co/XwX5udjnqv
741492442881392640,[1389],Happy Birthday @Djayy_Armstrong 😊 Hope you had a good day! 🎈🎉
743236555934924800,[1389],Ready for tomorrow ... 😊
743500604916523012,[1389],The Only Men I Know I Could Trust 💞 BROTHERS 😊🤘🏾
748566886376415232,[1389],My friends wanna hit 129 tonight but Im so busy tryna get this beauty sleep because tomorrow is Bae o'clock 😊
747385568208773121,[1389],@datsyuklover @swydersk @FJ_Bering @Judy_Cockerton @CosmicCrash1 @GraceMurphy2 @skygoddess330 @AlanDouglas2016 Thank you! 😊
742879455689867266,[1389],Omo..so sweet . #SongJoongKi and #SongHyeKyo close interaction and look at her hands. 😊 #BaeksangAwards2016 cr 新剧不能停 https://t.co/t5RxzjOajP
741788951543873537,[1389],I love how my mom never answers me 😊
741045093130330112,[1389],@One_eightyseven I have to work hard so I can travel 😊
747381294678552576,[1389],@TheFloridaFoxy thank you 😊
743273372797272064,[1389],RT @Lucky2Timez: Glad I was blessed with a wonderful smile and great teeth 😊
746641734554226688,[1389],@southcartbooks We'll be in touch. 😊
744265358912135169,[1389],RT @mental_runner: I decided to stop dreaming of a better life and start planning one instead. That has made all the difference 😊 http://t.…
744333334029996032,[1389],@MarionuottoMo  hey Marion! Have a great night ! 😊
741767921446223872,[1389],@maryemma21 aww 😊 thanks! They come home from Montana in a week!! I'm beyond excited!!
742770471624704000,[1389],Love this feeling 😊 https://t.co/yNhxmdBvhg
742621780515291137,[1389],"@judengggs Hi! If you need photo/video coverage on your debut, don't hesitate to send us a message. 😊"
742471874156843014,[1389],Patiently waiting for my mom to plan my graduation party 😊
744949169568129024,[1389],"Happy Birthday, @iyrasembrano 😊 Have a great one ahead! God bless you! ☺️"
742609857522618368,[1389],"😊 @ Fio, Garden of Five Senses, Saket https://t.co/AqqyO9RMYv"
748568699464986624,[1389],@Yung_KiD_DuprEE thanks! 😊
748635652053315584,[1389],@haley_page15 but I'm taking online classes until the 22 😊
746780523318681600,"[1389, 1392]","@starshipramp Ello Starman 😊
I'm more anything else apart from the Beatles or Death metal.

I was having a Cornish Adventure 😍 It was luffly"
748544139986362368,[1389],Daddy loves all her children 😊
746809904824983553,[1389],Alriteyyyy then 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊 😊
741096472893001728,[1389],@GLITTER_VIXEN1 @BMS_Billy ima need 2 of those 😊
748547445865463808,[1389],@catrineinhorn can't promise I will be as interesting and smart as you but thanks for the follow 😊
747734831287656448,[1389],RT @sarkodie: She's soo good and all grown 😊 ...  https://t.co/doTEwJXyfD
743649699681312768,[1389],Enjoying life to the fullest 😊
742509069039075328,[1389],RT @Li_DrizzyXXX: That too 😊 https://t.co/ldfcIuogzY
747382551132536832,[1389],Wasssup early birds? 😊
742929727602724864,"[1381, 1389]","😂😂😂😂 @Kvng_Taeee . Read this, I instantly thought of the girl 😊 https://t.co/FF6ZC8N5hG"
746637249853423616,[1389],@_scdfx dunno mate.. Haven't seen in that time so it's possible 😊
741602313547198464,[1389],@MentalHealthCop it's well deserved mate 👍✔️ right me let u get on with thanking everyone 😊 &amp; def beers on me 🍻
744962594478252035,[1389],"@ASIASYMONE @RelatableQuote oh yeah, I'll ask again later 😊"
743306465675403266,[1389],@iNatashaSingh @ShirleySetia @vamil_kumar Di you have to use both hashtags 😊
741792947641802752,[1389],"@ZOUNationmag That's great, but...never mind...M-I-Z!!! 😊"
746808420938842112,[1389],Agree with u mate 😊 https://t.co/pE5J62z7EE
747169755505786888,[1389],Really proud of my cooking lately 😊
743269072205275136,[1389],@KatiEkdahl no problem! 😊
748210015782182912,[1389],Thank you! 😊 https://t.co/nhxpCTDVQf
742606533524107264,[1389],"RT @misskhan25: #SawabKaZariya 
To tweet something that makes others think ... Tweet positive things ... 😊"
